274	(-0.09, 0.20, -0.05)	0.1633824, 0.9864646, -0.009743948, 0.009953639	0.04
275	(-0.09, 0.20, -0.05)	0.1610966, 0.9868335, -0.01080435, 0.009533685	0.04
276	(-0.09, 0.20, -0.05)	0.1589259, 0.9871718, -0.01214646, 0.009318892	0.04
277	(-0.09, 0.20, -0.05)	0.1589259, 0.9871718, -0.01214646, 0.009318892	0.04
278	(-0.09, 0.20, -0.04)	0.1564513, 0.9875501, -0.01291799, 0.01003942	0.04
279	(-0.09, 0.20, -0.04)	0.1544601, 0.9878511, -0.01289537, 0.01122601	0.04
280	(-0.09, 0.20, -0.04)	0.1544601, 0.9878511, -0.01289537, 0.01122601	0.04
281	(-0.09, 0.20, -0.04)	0.1532345, 0.9880278, -0.01179809, 0.01345816	0.04
282	(-0.09, 0.20, -0.04)	0.1524055, 0.9881418, -0.01061057, 0.0153531	0.04
283	(-0.09, 0.20, -0.04)	0.1518899, 0.9882126, -0.009663449, 0.01649003	0.04
284	(-0.09, 0.20, -0.04)	0.1518899, 0.9882126, -0.009663449, 0.01649003	0.04
285	(-0.09, 0.19, -0.03)	0.1516843, 0.9882537, -0.009305537, 0.01612712	0.04
286	(-0.09, 0.19, -0.03)	0.1514389, 0.9883078, -0.008878455, 0.01533813	0.04
287	(-0.09, 0.19, -0.03)	0.1514389, 0.9883078, -0.008878455, 0.01533813	0.04
288	(-0.09, 0.19, -0.03)	0.15108, 0.9884017, -0.007287911, 0.01356087	0.04
289	(-0.09, 0.19, -0.03)	0.1508705, 0.9884728, -0.005351278, 0.01145024	0.04
290	(-0.09, 0.19, -0.03)	0.1508705, 0.9884728, -0.005351278, 0.01145024	0.04
291	(-0.09, 0.19, -0.02)	0.1507025, 0.9885377, -0.003492711, 0.008357462	0.04
292	(-0.09, 0.19, -0.02)	0.1504461, 0.9885997, -0.002190875, 0.005652493	0.04
293	(-0.09, 0.19, -0.02)	0.1500724, 0.988667, -0.001341377, 0.003755747	0.04
294	(-0.09, 0.19, -0.02)	0.1500724, 0.988667, -0.001341377, 0.003755747	0.04
295	(-0.09, 0.19, -0.02)	0.1494711, 0.9887599, -0.0007303317, 0.003417365	0.04
296	(-0.09, 0.19, -0.02)	0.1486226, 0.9888868, -0.0005537122, 0.003718539	0.04
297	(-0.09, 0.19, -0.02)	0.1486226, 0.9888868, -0.0005537122, 0.003718539	0.04
298	(-0.09, 0.19, -0.01)	0.1473107, 0.9890799, -0.001285937, 0.004356634	0.04
299	(-0.09, 0.19, -0.01)	0.1459171, 0.9892821, -0.002208688, 0.004926527	0.04
300	(-0.09, 0.19, -0.01)	0.1459171, 0.9892821, -0.002208688, 0.004926527	0.04
301	(-0.09, 0.18, -0.01)	0.1437773, 0.9895878, -0.004001345, 0.005290398	0.04
302	(-0.09, 0.18, -0.01)	0.1418029, 0.9898646, -0.005531179, 0.005423912	0.04
303	(-0.09, 0.18, -0.01)	0.1418029, 0.9898646, -0.005531179, 0.005423912	0.04
304	(-0.09, 0.18, -0.01)	0.1405454, 0.9900414, -0.006099402, 0.005292578	0.04
305	(-0.09, 0.18, 0.00)	0.1396561, 0.9901667, -0.006382655, 0.005038629	0.04
306	(-0.09, 0.18, 0.00)	0.1389805, 0.9902615, -0.006731396, 0.00463202	0.04
307	(-0.09, 0.18, 0.00)	0.1389805, 0.9902615, -0.006731396, 0.00463202	0.04
308	(-0.09, 0.18, 0.00)	0.1378449, 0.9904142, -0.008000414, 0.003815739	0.04
309	(-0.09, 0.18, 0.00)	0.1368923, 0.9905351, -0.009606512, 0.002907912	0.04
310	(-0.09, 0.18, 0.00)	0.1368923, 0.9905351, -0.009606512, 0.002907912	0.04
311	(-0.09, 0.18, 0.00)	0.1359741, 0.9906403, -0.01182078, 0.001787594	0.04
312	(-0.09, 0.18, 0.01)	0.1351321, 0.9907394, -0.0131701, 0.001123576	0.04
313	(-0.09, 0.18, 0.01)	0.1351321, 0.9907394, -0.0131701, 0.001123576	0.04
314	(-0.09, 0.18, 0.01)	0.1342233, 0.9908684, -0.01266283, 0.001872296	0.04
315	(-0.10, 0.18, 0.01)	0.1332818, 0.991003, -0.01183707, 0.003012267	0.04
316	(-0.10, 0.18, 0.01)	0.132288, 0.9911432, -0.01081366, 0.004244351	0.04
317	(-0.10, 0.18, 0.01)	0.132288, 0.9911432, -0.01081366, 0.004244351	0.04
318	(-0.10, 0.18, 0.01)	0.130961, 0.9913337, -0.008647786, 0.005652398	0.04
319	(-0.10, 0.17, 0.01)	0.1298614, 0.9914899, -0.005863614, 0.007027839	0.04
320	(-0.10, 0.17, 0.01)	0.1298614, 0.9914899, -0.005863614, 0.007027839	0.04
321	(-0.10, 0.17, 0.02)	0.1292482, 0.9915733, -0.001630572, 0.008635435	0.04
322	(-0.10, 0.17, 0.02)	0.1289771, 0.9915937, 0.002069305, 0.01012854	0.04
323	(-0.10, 0.17, 0.02)	0.1289771, 0.9915937, 0.002069305, 0.01012854	0.04
324	(-0.10, 0.17, 0.02)	0.1285367, 0.9916277, 0.004550038, 0.0114964	0.04
325	(-0.10, 0.17, 0.02)	0.1280123, 0.9916782, 0.005829698, 0.01238547	0.04
326	(-0.10, 0.17, 0.02)	0.1280123, 0.9916782, 0.005829698, 0.01238547	0.04
327	(-0.10, 0.17, 0.02)	0.1271746, 0.9918016, 0.004282381, 0.0117477	0.04
328	(-0.10, 0.17, 0.02)	0.1262768, 0.9919404, 0.001625858, 0.01028223	0.04
329	(-0.10, 0.17, 0.02)	0.1255803, 0.9920481, -0.001553228, 0.008235803	0.04
330	(-0.10, 0.17, 0.02)	0.1255803, 0.9920481, -0.001553228, 0.008235803	0.04
331	(-0.10, 0.17, 0.03)	0.1249767, 0.9921339, -0.004652173, 0.005440206	0.04
332	(-0.10, 0.17, 0.03)	0.1245369, 0.9921852, -0.007110715, 0.002917079	0.04
333	(-0.10, 0.17, 0.03)	0.1245369, 0.9921852, -0.007110715, 0.002917079	0.04
334	(-0.10, 0.17, 0.03)	0.1239827, 0.9922485, -0.008436075, 0.0004486516	0.04
335	(-0.10, 0.17, 0.03)	0.1234806, 0.9923032, -0.009191992, -0.001542091	0.04
336	(-0.10, 0.17, 0.03)	0.1234806, 0.9923032, -0.009191992, -0.001542091	0.04
337	(-0.10, 0.17, 0.03)	0.1228466, 0.9923811, -0.009057705, -0.002555396	0.04
338	(-0.10, 0.17, 0.04)	0.1221584, 0.992468, -0.008714071, -0.002969515	0.04
339	(-0.10, 0.17, 0.04)	0.1215164, 0.9925486, -0.008474459, -0.003033822	0.04
340	(-0.10, 0.17, 0.04)	0.1215164, 0.9925486, -0.008474459, -0.003033822	0.04
341	(-0.10, 0.17, 0.04)	0.1211409, 0.9926006, -0.007828304, -0.002794655	0.04
342	(-0.10, 0.17, 0.04)	0.1210422, 0.9926189, -0.007116821, -0.002452018	0.04
343	(-0.10, 0.17, 0.04)	0.1210422, 0.9926189, -0.007116821, -0.002452018	0.04
344	(-0.10, 0.17, 0.04)	0.1208624, 0.9926443, -0.006740462, -0.002062593	0.04
345	(-0.10, 0.17, 0.04)	0.1207605, 0.9926589, -0.006493946, -0.001744733	0.04
346	(-0.10, 0.17, 0.04)	0.1207605, 0.9926589, -0.006493946, -0.001744733	0.04
347	(-0.10, 0.17, 0.04)	0.12042, 0.9927039, -0.005953111, -0.001626799	0.04
348	(-0.10, 0.17, 0.04)	0.119929, 0.9927651, -0.005609836, -0.001745363	0.04
349	(-0.10, 0.17, 0.05)	0.1193009, 0.9928407, -0.005497368, -0.002110112	0.04
350	(-0.10, 0.17, 0.05)	0.1193009, 0.9928407, -0.005497368, -0.002110112	0.04
351	(-0.10, 0.16, 0.05)	0.1226382, 0.9924464, -0.002766246, -0.001572671	0.04
352	(-0.10, 0.16, 0.05)	0.1257722, 0.9920589, 0.0002733223, 0.0006837741	0.04
353	(-0.10, 0.16, 0.05)	0.1257722, 0.9920589, 0.0002733223, 0.0006837741	0.04
354	(-0.10, 0.16, 0.05)	0.1267169, 0.9919169, 0.001915914, 0.006328811	0.04
355	(-0.10, 0.16, 0.05)	0.1259983, 0.9919522, 0.002246094, 0.01226142	0.04
356	(-0.10, 0.16, 0.05)	0.1259983, 0.9919522, 0.002246094, 0.01226142	0.04
357	(-0.10, 0.16, 0.05)	0.1233748, 0.9921772, 0.001102148, 0.01902125	0.04
358	(-0.10, 0.16, 0.05)	0.1213124, 0.9922981, 0.0002326762, 0.02505528	0.04
359	(-0.10, 0.16, 0.05)	0.1213124, 0.9922981, 0.0002326762, 0.02505528	0.04
360	(-0.10, 0.16, 0.05)	0.1214947, 0.9921477, 0.002316539, 0.02960833	0.04
361	(-0.10, 0.16, 0.05)	0.1227823, 0.9918917, 0.005499199, 0.03233002	0.04
362	(-0.10, 0.16, 0.05)	0.1244958, 0.9916406, 0.008531386, 0.0328185	0.04
363	(-0.10, 0.16, 0.05)	0.1244958, 0.9916406, 0.008531386, 0.0328185	0.04
364	(-0.10, 0.15, 0.05)	0.1260968, 0.9915693, 0.008528193, 0.02858504	0.04
365	(-0.10, 0.15, 0.05)	0.1267767, 0.9916382, 0.00667268, 0.02316748	0.04
366	(-0.10, 0.15, 0.05)	0.1267767, 0.9916382, 0.00667268, 0.02316748	0.04
367	(-0.10, 0.15, 0.05)	0.1265787, 0.9918317, 0.002978513, 0.0154535	0.04
368	(-0.10, 0.15, 0.05)	0.12636, 0.9919467, -3.288189E-05, 0.008663801	0.04
369	(-0.10, 0.15, 0.05)	0.12636, 0.9919467, -3.288189E-05, 0.008663801	0.04
370	(-0.10, 0.15, 0.05)	0.1271286, 0.9918776, -0.0007935758, 0.004085365	0.04
371	(-0.11, 0.15, 0.05)	0.1289757, 0.9916467, 1.826194E-05, 0.001423194	0.04
372	(-0.11, 0.15, 0.05)	0.1318032, 0.9912732, 0.002246362, 0.0005927896	0.04
373	(-0.11, 0.15, 0.05)	0.1318032, 0.9912732, 0.002246362, 0.0005927896	0.04
374	(-0.11, 0.14, 0.05)	0.1356425, 0.9907299, 0.006778772, 0.00307222	0.04
375	(-0.11, 0.14, 0.05)	0.1386433, 0.9902636, 0.01076721, 0.006347464	0.04
376	(-0.11, 0.14, 0.05)	0.1386433, 0.9902636, 0.01076721, 0.006347464	0.04
377	(-0.11, 0.14, 0.05)	0.1400975, 0.9900049, 0.01314959, 0.009498389	0.04
378	(-0.11, 0.14, 0.05)	0.140791, 0.9898785, 0.01399051, 0.011081	0.04
379	(-0.11, 0.14, 0.05)	0.140791, 0.9898785, 0.01399051, 0.011081	0.04
380	(-0.11, 0.14, 0.05)	0.1408123, 0.9899303, 0.01205315, 0.008047283	0.04
381	(-0.11, 0.14, 0.06)	0.1405672, 0.9900204, 0.009460516, 0.003320209	0.04
382	(-0.11, 0.14, 0.06)	0.1405672, 0.9900204, 0.009460516, 0.003320209	0.04
383	(-0.11, 0.14, 0.06)	0.140826, 0.9899942, 0.007871931, -0.004201101	0.04
384	(-0.11, 0.14, 0.06)	0.141578, 0.9898282, 0.008721709, -0.01094828	0.04
385	(-0.11, 0.14, 0.06)	0.1430587, 0.9895089, 0.01188812, -0.01628013	0.04
386	(-0.11, 0.14, 0.06)	0.1430587, 0.9895089, 0.01188812, -0.01628013	0.04
387	(-0.11, 0.13, 0.06)	0.1468819, 0.9887897, 0.01868041, -0.01928286	0.04
388	(-0.11, 0.13, 0.06)	0.1508755, 0.9880079, 0.02598025, -0.02005113	0.04
389	(-0.11, 0.13, 0.06)	0.1508755, 0.9880079, 0.02598025, -0.02005113	0.04
390	(-0.11, 0.13, 0.06)	0.1540584, 0.9873444, 0.03395941, -0.01624822	0.04
391	(-0.11, 0.13, 0.06)	0.1559559, 0.9868768, 0.04028481, -0.01136743	0.04
392	(-0.11, 0.13, 0.06)	0.1559559, 0.9868768, 0.04028481, -0.01136743	0.04
393	(-0.11, 0.13, 0.06)	0.1568907, 0.98663, 0.04373467, -0.005825785	0.04
394	(-0.11, 0.13, 0.06)	0.1577573, 0.9864238, 0.04558857, -0.001595636	0.04
395	(-0.11, 0.13, 0.06)	0.1585598, 0.9862853, 0.04581317, 0.001169193	0.04
396	(-0.11, 0.13, 0.06)	0.1585598, 0.9862853, 0.04581317, 0.001169193	0.04
397	(-0.11, 0.13, 0.06)	0.1596661, 0.9862258, 0.0431575, 0.001720104	0.04
398	(-0.11, 0.13, 0.06)	0.160419, 0.9862323, 0.04012354, 0.001295052	0.04
399	(-0.11, 0.13, 0.06)	0.160419, 0.9862323, 0.04012354, 0.001295052	0.04
400	(-0.11, 0.13, 0.07)	0.1592654, 0.9865677, 0.03631068, -0.0005464298	0.04
401	(-0.11, 0.13, 0.07)	0.1574188, 0.9869851, 0.03274689, -0.002727116	0.04
402	(-0.11, 0.13, 0.07)	0.1574188, 0.9869851, 0.03274689, -0.002727116	0.04
403	(-0.11, 0.13, 0.07)	0.1548017, 0.9875007, 0.02907102, -0.005805706	0.04
404	(-0.11, 0.13, 0.07)	0.1525661, 0.9879144, 0.02599513, -0.00854423	0.04
405	(-0.11, 0.13, 0.07)	0.1525661, 0.9879144, 0.02599513, -0.00854423	0.04
406	(-0.11, 0.13, 0.07)	0.1508832, 0.9882076, 0.02376169, -0.010739	0.04
407	(-0.11, 0.13, 0.07)	0.1497375, 0.9883906, 0.02258594, -0.01235954	0.04
408	(-0.11, 0.13, 0.07)	0.1491185, 0.9884722, 0.02249184, -0.01344069	0.04
409	(-0.11, 0.13, 0.07)	0.1491185, 0.9884722, 0.02249184, -0.01344069	0.04
410	(-0.11, 0.13, 0.07)	0.1488906, 0.9884667, 0.02391223, -0.01390732	0.04
411	(-0.11, 0.13, 0.07)	0.1486645, 0.9884607, 0.02539795, -0.01412	0.04
412	(-0.11, 0.13, 0.07)	0.1486645, 0.9884607, 0.02539795, -0.01412	0.04
413	(-0.11, 0.13, 0.07)	0.1481729, 0.9885096, 0.02648336, -0.01386744	0.04
414	(-0.11, 0.13, 0.07)	0.1476512, 0.9885752, 0.0271711, -0.01341145	0.04
415	(-0.11, 0.13, 0.07)	0.1476512, 0.9885752, 0.0271711, -0.01341145	0.04
416	(-0.11, 0.12, 0.07)	0.1471001, 0.9886624, 0.02729476, -0.01277957	0.04
417	(-0.11, 0.12, 0.07)	0.146582, 0.9887475, 0.02719729, -0.0123487	0.04
418	(-0.11, 0.12, 0.07)	0.1461144, 0.9888245, 0.02697793, -0.01219589	0.04
419	(-0.11, 0.12, 0.07)	0.1461144, 0.9888245, 0.02697793, -0.01219589	0.04
420	(-0.11, 0.12, 0.07)	0.1458256, 0.9888656, 0.02673731, -0.0128428	0.04
421	(-0.11, 0.12, 0.07)	0.1455227, 0.9889057, 0.02644585, -0.01375867	0.04
422	(-0.11, 0.12, 0.07)	0.1455227, 0.9889057, 0.02644585, -0.01375867	0.04
423	(-0.11, 0.12, 0.07)	0.1447933, 0.9889989, 0.0260756, -0.01537091	0.04
424	(-0.11, 0.12, 0.07)	0.1440122, 0.9890923, 0.02587241, -0.01695769	0.04
425	(-0.11, 0.12, 0.07)	0.1440122, 0.9890923, 0.02587241, -0.01695769	0.04
426	(-0.11, 0.12, 0.07)	0.1432048, 0.9891739, 0.02623756, -0.01841338	0.038
427	(-0.11, 0.12, 0.07)	0.1425104, 0.9892402, 0.02678256, -0.01943089	0.036
428	(-0.11, 0.12, 0.07)	0.1420847, 0.9892652, 0.02759856, -0.02011617	0.034
429	(-0.11, 0.12, 0.07)	0.1420847, 0.9892652, 0.02759856, -0.02011617	0.034
430	(-0.11, 0.12, 0.07)	0.1423952, 0.9891697, 0.0290255, -0.02060212	0.032
431	(-0.11, 0.12, 0.07)	0.1428676, 0.9890577, 0.03022005, -0.02099174	0.03
432	(-0.11, 0.12, 0.07)	0.1428676, 0.9890577, 0.03022005, -0.02099174	0.03
433	(-0.11, 0.12, 0.07)	0.143528, 0.9889387, 0.03068781, -0.02140625	0.028
434	(-0.11, 0.12, 0.07)	0.1440843, 0.9888458, 0.03081035, -0.02178348	0.026
435	(-0.11, 0.12, 0.07)	0.1440843, 0.9888458, 0.03081035, -0.02178348	0.026
436	(-0.11, 0.13, 0.07)	0.1441207, 0.9888422, 0.03037182, -0.02231507	0.024
437	(-0.11, 0.13, 0.07)	0.1439516, 0.9888729, 0.02982247, -0.02278131	0.022
438	(-0.11, 0.13, 0.07)	0.1439516, 0.9888729, 0.02982247, -0.02278131	0.022
439	(-0.11, 0.13, 0.07)	0.1436109, 0.988933, 0.02930928, -0.02298941	0.02
440	(-0.11, 0.13, 0.07)	0.1433575, 0.9889761, 0.02908873, -0.0229965	0.018
441	(-0.11, 0.13, 0.07)	0.1431862, 0.9890035, 0.02915163, -0.02280327	0.016
442	(-0.11, 0.13, 0.07)	0.1431862, 0.9890035, 0.02915163, -0.02280327	0.016
443	(-0.11, 0.13, 0.07)	0.1430647, 0.9890149, 0.02977541, -0.02225851	0.01399999
444	(-0.11, 0.13, 0.07)	0.1429847, 0.989017, 0.03048115, -0.02171545	0.01199999
445	(-0.11, 0.13, 0.07)	0.1429847, 0.989017, 0.03048115, -0.02171545	0.01199999
446	(-0.11, 0.13, 0.07)	0.1428079, 0.9890323, 0.03114577, -0.02123916	0.009999994
447	(-0.11, 0.13, 0.07)	0.1426026, 0.9890561, 0.03156122, -0.02089592	0.007999994
448	(-0.11, 0.13, 0.07)	0.1426026, 0.9890561, 0.03156122, -0.02089592	0.007999994
449	(-0.11, 0.13, 0.07)	0.1423801, 0.989087, 0.03168685, -0.02075532	0.005999994
450	(-0.11, 0.13, 0.07)	0.142122, 0.9891232, 0.031713, -0.02075863	0.003999993
451	(-0.11, 0.13, 0.07)	0.1417513, 0.9891756, 0.03164355, -0.02090162	0.001999993
452	(-0.11, 0.13, 0.07)	0.1417513, 0.9891756, 0.03164355, -0.02090162	0.001999993
453	(-0.11, 0.13, 0.07)	0.1412804, 0.9892325, 0.03166391, -0.02136374	0
454	(-0.11, 0.13, 0.07)	0.1409298, 0.9892671, 0.03178784, -0.02188194	0
455	(-0.11, 0.13, 0.07)	0.1409298, 0.9892671, 0.03178784, -0.02188194	0
456	(-0.11, 0.13, 0.07)	0.1408054, 0.989257, 0.0321958, -0.02253391	0
457	(-0.11, 0.13, 0.07)	0.1408699, 0.9892177, 0.0326903, -0.02313982	0
458	(-0.11, 0.13, 0.07)	0.1408699, 0.9892177, 0.0326903, -0.02313982	0
459	(-0.11, 0.13, 0.07)	0.1409713, 0.989163, 0.03347233, -0.02373591	0
460	(-0.11, 0.13, 0.07)	0.1409761, 0.9891275, 0.03416285, -0.0241984	0
461	(-0.11, 0.13, 0.07)	0.1409761, 0.9891275, 0.03416285, -0.0241984	0
462	(-0.11, 0.13, 0.07)	0.1406406, 0.9891533, 0.03464447, -0.02440509	0
463	(-0.11, 0.13, 0.07)	0.1402571, 0.9891952, 0.03494214, -0.02448992	0
464	(-0.11, 0.13, 0.07)	0.1398373, 0.9892529, 0.03499013, -0.02449529	0
465	(-0.11, 0.13, 0.07)	0.1398373, 0.9892529, 0.03499013, -0.02449529	0
466	(-0.11, 0.13, 0.07)	0.139037, 0.9893942, 0.03418455, -0.02447958	0
467	(-0.11, 0.13, 0.07)	0.1382454, 0.9895438, 0.03302504, -0.02450924	0
468	(-0.11, 0.13, 0.07)	0.1382454, 0.9895438, 0.03302504, -0.02450924	0
469	(-0.11, 0.13, 0.07)	0.1371946, 0.9897417, 0.03114959, -0.02487435	0
470	(-0.11, 0.13, 0.07)	0.136099, 0.9899418, 0.02916073, -0.02533685	0
471	(-0.11, 0.13, 0.07)	0.136099, 0.9899418, 0.02916073, -0.02533685	0
472	(-0.11, 0.13, 0.07)	0.1351835, 0.9901198, 0.0266112, -0.02607548	0
473	(-0.10, 0.13, 0.07)	0.1346141, 0.9902304, 0.02455766, -0.02682816	0
474	(-0.10, 0.13, 0.07)	0.1343356, 0.9902803, 0.02320926, -0.02757408	0
475	(-0.10, 0.13, 0.07)	0.1343356, 0.9902803, 0.02320926, -0.02757408	0
476	(-0.10, 0.13, 0.07)	0.1342541, 0.990275, 0.02307123, -0.02826998	0
477	(-0.10, 0.13, 0.07)	0.1345297, 0.9902112, 0.02349856, -0.02883219	0
478	(-0.10, 0.13, 0.07)	0.1345297, 0.9902112, 0.02349856, -0.02883219	0
479	(-0.10, 0.13, 0.07)	0.1356314, 0.9900125, 0.02465696, -0.02952292	0
480	(-0.10, 0.13, 0.07)	0.1366699, 0.9898249, 0.02565107, -0.03016962	0
481	(-0.10, 0.13, 0.07)	0.1366699, 0.9898249, 0.02565107, -0.03016962	0
482	(-0.11, 0.13, 0.07)	0.1375878, 0.9896744, 0.02607551, -0.03056567	0
483	(-0.11, 0.13, 0.07)	0.1384167, 0.989544, 0.02625799, -0.03088879	0
484	(-0.11, 0.13, 0.07)	0.1384167, 0.989544, 0.02625799, -0.03088879	0
485	(-0.11, 0.13, 0.07)	0.1391488, 0.9894283, 0.02619705, -0.03135038	0
486	(-0.11, 0.13, 0.07)	0.1396616, 0.989347, 0.02599062, -0.03180758	0
487	(-0.11, 0.13, 0.07)	0.1398927, 0.9893144, 0.02553249, -0.03217302	0
488	(-0.11, 0.13, 0.07)	0.1398927, 0.9893144, 0.02553249, -0.03217302	0
489	(-0.11, 0.13, 0.07)	0.1396585, 0.98937, 0.02415779, -0.03254119	0
490	(-0.10, 0.13, 0.07)	0.1393216, 0.989438, 0.02284428, -0.03286418	0
491	(-0.10, 0.13, 0.07)	0.1393216, 0.989438, 0.02284428, -0.03286418	0
492	(-0.10, 0.13, 0.07)	0.1391061, 0.9894814, 0.02189648, -0.0331149	0
493	(-0.10, 0.13, 0.07)	0.1390494, 0.989503, 0.02107712, -0.03323973	0
494	(-0.10, 0.13, 0.07)	0.1390494, 0.989503, 0.02107712, -0.03323973	0
495	(-0.10, 0.13, 0.07)	0.1391674, 0.9894983, 0.02049663, -0.03325117	0
496	(-0.10, 0.13, 0.07)	0.1393372, 0.9894854, 0.02017532, -0.03311821	0
497	(-0.11, 0.13, 0.07)	0.1395321, 0.9894673, 0.02016333, -0.03284446	0
498	(-0.11, 0.13, 0.07)	0.1395321, 0.9894673, 0.02016333, -0.03284446	0
499	(-0.11, 0.13, 0.07)	0.1397453, 0.989445, 0.02045573, -0.03242626	0
500	(-0.11, 0.13, 0.07)	0.1399369, 0.9894226, 0.02069601, -0.03213086	0
501	(-0.11, 0.13, 0.07)	0.1399369, 0.9894226, 0.02069601, -0.03213086	0
502	(-0.11, 0.13, 0.07)	0.1401188, 0.9893912, 0.02107144, -0.03205796	0
503	(-0.11, 0.13, 0.07)	0.1403406, 0.9893544, 0.02135297, -0.03203767	0
504	(-0.11, 0.13, 0.07)	0.1403406, 0.9893544, 0.02135297, -0.03203767	0
505	(-0.11, 0.13, 0.07)	0.1405908, 0.9893144, 0.02162824, -0.03199454	0
506	(-0.11, 0.13, 0.07)	0.1407088, 0.9892938, 0.02189273, -0.03192945	0
507	(-0.11, 0.13, 0.07)	0.1407088, 0.9892938, 0.02189273, -0.03192945	0
508	(-0.11, 0.13, 0.07)	0.140497, 0.9893301, 0.02166837, -0.03189464	0
509	(-0.11, 0.13, 0.07)	0.1402454, 0.9893815, 0.0210459, -0.0318228	0
510	(-0.11, 0.13, 0.07)	0.1399367, 0.9894462, 0.02026525, -0.03167741	0
511	(-0.11, 0.13, 0.07)	0.1399367, 0.9894462, 0.02026525, -0.03167741	0
512	(-0.11, 0.13, 0.07)	0.1394619, 0.9895313, 0.01945384, -0.03162071	0
513	(-0.11, 0.13, 0.07)	0.1389283, 0.9896182, 0.01876316, -0.03166602	0
514	(-0.11, 0.13, 0.07)	0.1389283, 0.9896182, 0.01876316, -0.03166602	0
515	(-0.11, 0.13, 0.07)	0.1387938, 0.9896404, 0.01833621, -0.03181188	0
516	(-0.11, 0.13, 0.07)	0.1389877, 0.989614, 0.01838981, -0.03175461	0
517	(-0.11, 0.13, 0.07)	0.1389877, 0.989614, 0.01838981, -0.03175461	0
518	(-0.11, 0.14, 0.07)	0.1397622, 0.9894909, 0.01941494, -0.03158105	0
519	(-0.11, 0.14, 0.07)	0.1406734, 0.9893399, 0.02050569, -0.03157618	0
520	(-0.11, 0.14, 0.07)	0.1416273, 0.9891792, 0.02144828, -0.03172364	0
521	(-0.11, 0.14, 0.07)	0.1416273, 0.9891792, 0.02144828, -0.03172364	0
522	(-0.11, 0.14, 0.07)	0.1426614, 0.989015, 0.02177109, -0.03198568	0
523	(-0.11, 0.14, 0.07)	0.1435499, 0.9888822, 0.02156135, -0.03225594	0
524	(-0.11, 0.14, 0.07)	0.1435499, 0.9888822, 0.02156135, -0.03225594	0
525	(-0.11, 0.14, 0.07)	0.1442616, 0.9887944, 0.02052184, -0.03245134	0
526	(-0.11, 0.14, 0.07)	0.1448081, 0.9887404, 0.01940926, -0.03234741	0
527	(-0.11, 0.14, 0.07)	0.1448081, 0.9887404, 0.01940926, -0.03234741	0
528	(-0.11, 0.15, 0.07)	0.1453616, 0.9887107, 0.01820897, -0.03145787	0
529	(-0.11, 0.15, 0.07)	0.1458674, 0.9886844, 0.01718823, -0.03050185	0
530	(-0.11, 0.15, 0.07)	0.1458674, 0.9886844, 0.01718823, -0.03050185	0
531	(-0.11, 0.15, 0.07)	0.1463394, 0.9886513, 0.01649648, -0.02968777	0
532	(-0.11, 0.15, 0.07)	0.1469105, 0.988594, 0.01573719, -0.02918033	0
533	(-0.11, 0.15, 0.06)	0.1475848, 0.9885164, 0.01476884, -0.02891466	0
534	(-0.11, 0.15, 0.06)	0.1475848, 0.9885164, 0.01476884, -0.02891466	0
535	(-0.11, 0.15, 0.06)	0.1483688, 0.988422, 0.01332921, -0.02882659	0
536	(-0.11, 0.16, 0.06)	0.149204, 0.9883267, 0.0118338, -0.02843201	0
537	(-0.11, 0.16, 0.06)	0.149204, 0.9883267, 0.0118338, -0.02843201	0
538	(-0.11, 0.16, 0.06)	0.1506981, 0.9881661, 0.01053066, -0.02658992	0
539	(-0.11, 0.16, 0.06)	0.152427, 0.9879659, 0.00960289, -0.02443755	0
540	(-0.11, 0.16, 0.06)	0.152427, 0.9879659, 0.00960289, -0.02443755	0
541	(-0.11, 0.16, 0.06)	0.1547616, 0.987667, 0.009096393, -0.02191088	0
542	(-0.11, 0.16, 0.06)	0.156904, 0.9873757, 0.008865568, -0.01978855	0
543	(-0.11, 0.16, 0.06)	0.1586726, 0.9871253, 0.008713527, -0.01818646	0
544	(-0.11, 0.16, 0.06)	0.1586726, 0.9871253, 0.008713527, -0.01818646	0
545	(-0.11, 0.17, 0.06)	0.1601121, 0.9869142, 0.008052968, -0.01731306	0
546	(-0.11, 0.17, 0.06)	0.1612437, 0.9867457, 0.007331042, -0.01672766	0
547	(-0.11, 0.17, 0.06)	0.1612437, 0.9867457, 0.007331042, -0.01672766	0
548	(-0.11, 0.17, 0.05)	0.1618734, 0.9866567, 0.006441345, -0.01625228	0
549	(-0.11, 0.17, 0.05)	0.1623326, 0.9865917, 0.005530594, -0.01594895	0
550	(-0.11, 0.17, 0.05)	0.1623326, 0.9865917, 0.005530594, -0.01594895	0
551	(-0.11, 0.18, 0.05)	0.1627624, 0.9865265, 0.004353217, -0.01596708	0
552	(-0.11, 0.18, 0.05)	0.1633635, 0.9864316, 0.00301037, -0.01599769	0
553	(-0.12, 0.18, 0.05)	0.1643631, 0.9862736, 0.001784671, -0.01569126	0
554	(-0.12, 0.18, 0.05)	0.1643631, 0.9862736, 0.001784671, -0.01569126	0
555	(-0.12, 0.18, 0.05)	0.1665634, 0.9859312, 0.001777668, -0.01389379	0
556	(-0.12, 0.19, 0.05)	0.1688073, 0.9855749, 0.002503098, -0.01182926	0
557	(-0.12, 0.19, 0.05)	0.1688073, 0.9855749, 0.002503098, -0.01182926	0
