288	(-0.09, 0.10, 0.05)	0.1161258, 0.9928775, -0.01981157, 0.0177968	0.04
289	(-0.09, 0.10, 0.05)	0.1161258, 0.9928775, -0.01981157, 0.0177968	0.04
290	(-0.09, 0.10, 0.05)	0.1152064, 0.9929894, -0.01936002, 0.01802006	0.04
291	(-0.09, 0.09, 0.06)	0.1145758, 0.9930663, -0.01897613, 0.01821177	0.04
292	(-0.09, 0.09, 0.06)	0.1145758, 0.9930663, -0.01897613, 0.01821177	0.04
293	(-0.09, 0.09, 0.06)	0.1140346, 0.9931308, -0.01899548, 0.01807188	0.04
294	(-0.09, 0.09, 0.06)	0.113391, 0.9932048, -0.01922278, 0.01781263	0.04
295	(-0.09, 0.09, 0.06)	0.113391, 0.9932048, -0.01922278, 0.01781263	0.04
296	(-0.09, 0.09, 0.06)	0.1122989, 0.9933288, -0.01947436, 0.01754186	0.04
297	(-0.09, 0.09, 0.06)	0.111203, 0.9934545, -0.01959992, 0.01726007	0.04
298	(-0.09, 0.09, 0.06)	0.1101441, 0.9935715, -0.01984054, 0.01704166	0.04
299	(-0.09, 0.09, 0.06)	0.1101441, 0.9935715, -0.01984054, 0.01704166	0.04
300	(-0.09, 0.08, 0.06)	0.1088671, 0.9937043, -0.02027836, 0.01698717	0.04
301	(-0.10, 0.08, 0.06)	0.1077772, 0.9938149, -0.02061809, 0.01705188	0.04
302	(-0.10, 0.08, 0.06)	0.1077772, 0.9938149, -0.02061809, 0.01705188	0.04
303	(-0.10, 0.08, 0.06)	0.1066226, 0.9939264, -0.02098152, 0.01737126	0.04
304	(-0.10, 0.08, 0.07)	0.105412, 0.9940397, -0.02142111, 0.01773665	0.04
305	(-0.10, 0.08, 0.07)	0.105412, 0.9940397, -0.02142111, 0.01773665	0.04
306	(-0.10, 0.08, 0.07)	0.1040556, 0.9941705, -0.02153388, 0.01827126	0.04
307	(-0.10, 0.08, 0.07)	0.1029629, 0.9942802, -0.02134421, 0.01871306	0.04
308	(-0.10, 0.08, 0.07)	0.1029629, 0.9942802, -0.02134421, 0.01871306	0.04
309	(-0.10, 0.07, 0.07)	0.1023088, 0.9943461, -0.02144105, 0.01868099	0.04
310	(-0.10, 0.07, 0.07)	0.1019486, 0.9943801, -0.02193597, 0.01826371	0.04
311	(-0.10, 0.07, 0.07)	0.1017063, 0.9943999, -0.02273715, 0.0175437	0.04
312	(-0.10, 0.07, 0.07)	0.1017063, 0.9943999, -0.02273715, 0.0175437	0.04
313	(-0.10, 0.07, 0.07)	0.1012212, 0.9944368, -0.02396223, 0.01660462	0.04
314	(-0.10, 0.07, 0.07)	0.1007262, 0.9944733, -0.02505064, 0.01579733	0.04
315	(-0.10, 0.07, 0.07)	0.1007262, 0.9944733, -0.02505064, 0.01579733	0.04
316	(-0.10, 0.07, 0.07)	0.1000543, 0.9945373, -0.02575028, 0.01489046	0.04
317	(-0.10, 0.07, 0.08)	0.09939889, 0.994606, -0.02604743, 0.01415064	0.04
318	(-0.10, 0.07, 0.08)	0.09939889, 0.994606, -0.02604743, 0.01415064	0.04
319	(-0.10, 0.06, 0.08)	0.0988806, 0.9946823, -0.02532225, 0.01373461	0.04
320	(-0.10, 0.06, 0.08)	0.0986792, 0.994739, -0.02401397, 0.01341983	0.04
321	(-0.10, 0.06, 0.08)	0.09896991, 0.9947566, -0.02225834, 0.01299736	0.04
322	(-0.10, 0.06, 0.08)	0.09896991, 0.9947566, -0.02225834, 0.01299736	0.04
323	(-0.10, 0.06, 0.08)	0.1007041, 0.9946357, -0.02040205, 0.01193203	0.04
324	(-0.10, 0.06, 0.08)	0.1025526, 0.9944809, -0.01928089, 0.0109072	0.04
325	(-0.10, 0.06, 0.08)	0.1025526, 0.9944809, -0.01928089, 0.0109072	0.04
326	(-0.10, 0.06, 0.08)	0.1044197, 0.9942917, -0.0194409, 0.0101268	0.04
327	(-0.10, 0.06, 0.09)	0.1058786, 0.9941288, -0.02008422, 0.009703634	0.04
328	(-0.10, 0.06, 0.09)	0.1058786, 0.9941288, -0.02008422, 0.009703634	0.04
329	(-0.10, 0.06, 0.09)	0.1062788, 0.994059, -0.02128587, 0.00992607	0.04
330	(-0.10, 0.06, 0.09)	0.1059931, 0.9940604, -0.02241161, 0.01035022	0.04
331	(-0.10, 0.06, 0.09)	0.1050833, 0.9941285, -0.02340635, 0.0108737	0.04
332	(-0.10, 0.06, 0.09)	0.1050833, 0.9941285, -0.02340635, 0.0108737	0.04
333	(-0.10, 0.05, 0.09)	0.102842, 0.9943441, -0.02397599, 0.01133839	0.04
334	(-0.10, 0.05, 0.09)	0.1005399, 0.9945744, -0.02403363, 0.01165165	0.04
335	(-0.10, 0.05, 0.09)	0.1005399, 0.9945744, -0.02403363, 0.01165165	0.04
336	(-0.10, 0.05, 0.09)	0.09849845, 0.9947895, -0.0234753, 0.01186976	0.04
337	(-0.10, 0.05, 0.09)	0.09680111, 0.9949677, -0.02296284, 0.01190225	0.04
338	(-0.10, 0.05, 0.09)	0.09680111, 0.9949677, -0.02296284, 0.01190225	0.04
339	(-0.10, 0.05, 0.10)	0.09520021, 0.9951323, -0.02275896, 0.01142897	0.04
340	(-0.10, 0.05, 0.10)	0.09402244, 0.9952427, -0.02305197, 0.01097979	0.04
341	(-0.10, 0.05, 0.10)	0.09402244, 0.9952427, -0.02305197, 0.01097979	0.04
342	(-0.10, 0.05, 0.10)	0.09360079, 0.9952652, -0.02388348, 0.01075263	0.04
343	(-0.10, 0.05, 0.10)	0.09338133, 0.9952725, -0.02440375, 0.01081424	0.04
344	(-0.10, 0.04, 0.10)	0.09323367, 0.9952838, -0.02437853, 0.01110481	0.04
345	(-0.10, 0.04, 0.10)	0.09323367, 0.9952838, -0.02437853, 0.01110481	0.04
346	(-0.10, 0.04, 0.10)	0.09283208, 0.9953616, -0.02255322, 0.01135269	0.04
347	(-0.10, 0.04, 0.10)	0.0921546, 0.9954707, -0.02025094, 0.01164539	0.04
348	(-0.10, 0.04, 0.10)	0.0921546, 0.9954707, -0.02025094, 0.01164539	0.04
349	(-0.10, 0.04, 0.10)	0.0905266, 0.9956678, -0.01733247, 0.01226077	0.04
350	(-0.10, 0.04, 0.10)	0.08886684, 0.995852, -0.01488, 0.01265413	0.04
351	(-0.10, 0.04, 0.10)	0.08886684, 0.995852, -0.01488, 0.01265413	0.04
352	(-0.10, 0.04, 0.10)	0.08708185, 0.9960267, -0.01385572, 0.01247372	0.04
353	(-0.10, 0.03, 0.10)	0.08557247, 0.9961617, -0.01369044, 0.01232498	0.04
354	(-0.10, 0.03, 0.10)	0.08451764, 0.9962457, -0.01404211, 0.01241176	0.04
355	(-0.10, 0.03, 0.10)	0.08451764, 0.9962457, -0.01404211, 0.01241176	0.04
356	(-0.10, 0.03, 0.10)	0.08460225, 0.9962279, -0.01427356, 0.01299088	0.04
357	(-0.10, 0.03, 0.10)	0.08507305, 0.9961798, -0.01412198, 0.01374438	0.04
358	(-0.10, 0.03, 0.10)	0.08507305, 0.9961798, -0.01412198, 0.01374438	0.04
359	(-0.10, 0.03, 0.10)	0.08591776, 0.9961035, -0.01357419, 0.01455209	0.04
360	(-0.10, 0.03, 0.10)	0.08668932, 0.996033, -0.01317675, 0.01515753	0.04
361	(-0.10, 0.03, 0.10)	0.08668932, 0.996033, -0.01317675, 0.01515753	0.04
362	(-0.10, 0.03, 0.10)	0.08707529, 0.9959957, -0.01320552, 0.01536828	0.04
363	(-0.10, 0.03, 0.10)	0.08717908, 0.9959846, -0.01334813, 0.01537358	0.04
364	(-0.10, 0.03, 0.10)	0.08717908, 0.9959846, -0.01334813, 0.01537358	0.04
365	(-0.10, 0.03, 0.10)	0.08665818, 0.9960399, -0.01312885, 0.01491332	0.04
366	(-0.10, 0.03, 0.10)	0.08597654, 0.9961141, -0.01273104, 0.01424353	0.04
367	(-0.10, 0.03, 0.10)	0.08526102, 0.9961916, -0.01225547, 0.01351449	0.04
368	(-0.10, 0.03, 0.10)	0.08526102, 0.9961916, -0.01225547, 0.01351449	0.04
369	(-0.10, 0.02, 0.10)	0.08442501, 0.9962803, -0.01161707, 0.01277778	0.04
370	(-0.10, 0.02, 0.10)	0.08375719, 0.9963517, -0.01098581, 0.01214489	0.04
371	(-0.10, 0.02, 0.10)	0.08375719, 0.9963517, -0.01098581, 0.01214489	0.04
372	(-0.10, 0.02, 0.10)	0.08347693, 0.9963899, -0.01018826, 0.01162442	0.04
373	(-0.10, 0.02, 0.10)	0.08340206, 0.9964074, -0.009496342, 0.01124004	0.04
374	(-0.10, 0.02, 0.10)	0.08340206, 0.9964074, -0.009496342, 0.01124004	0.04
375	(-0.10, 0.02, 0.10)	0.08359331, 0.9964, -0.008966262, 0.0108995	0.04
376	(-0.10, 0.03, 0.10)	0.08387208, 0.9963834, -0.008538583, 0.0106117	0.04
377	(-0.10, 0.03, 0.10)	0.08418635, 0.9963619, -0.008237253, 0.01039502	0.04
378	(-0.10, 0.03, 0.10)	0.08418635, 0.9963619, -0.008237253, 0.01039502	0.04
379	(-0.10, 0.03, 0.10)	0.08447454, 0.9963374, -0.00840283, 0.01026243	0.04
380	(-0.10, 0.03, 0.10)	0.08466931, 0.9963183, -0.008894983, 0.01010104	0.04
381	(-0.10, 0.03, 0.10)	0.08466931, 0.9963183, -0.008894983, 0.01010104	0.04
382	(-0.10, 0.03, 0.10)	0.08456007, 0.9963207, -0.009995622, 0.009739652	0.04
383	(-0.10, 0.03, 0.10)	0.08435125, 0.9963309, -0.01105891, 0.009350609	0.04
384	(-0.10, 0.03, 0.10)	0.08435125, 0.9963309, -0.01105891, 0.009350609	0.04
385	(-0.10, 0.03, 0.10)	0.08373758, 0.9963762, -0.01206871, 0.008769988	0.04
386	(-0.10, 0.03, 0.10)	0.08303633, 0.9964297, -0.01286161, 0.008209161	0.04
387	(-0.10, 0.03, 0.10)	0.08238997, 0.9964812, -0.01331125, 0.007734224	0.04
388	(-0.10, 0.03, 0.10)	0.08238997, 0.9964812, -0.01331125, 0.007734224	0.04
389	(-0.10, 0.03, 0.10)	0.08170019, 0.9965418, -0.0132574, 0.007333846	0.04
390	(-0.10, 0.03, 0.10)	0.08088969, 0.9966064, -0.01352998, 0.007042053	0.038
391	(-0.10, 0.03, 0.10)	0.08088969, 0.9966064, -0.01352998, 0.007042053	0.038
392	(-0.10, 0.03, 0.10)	0.07950713, 0.9966905, -0.01541604, 0.007010804	0.036
393	(-0.10, 0.03, 0.10)	0.07794361, 0.9967801, -0.01745516, 0.007046387	0.034
394	(-0.10, 0.03, 0.10)	0.07794361, 0.9967801, -0.01745516, 0.007046387	0.034
395	(-0.10, 0.03, 0.10)	0.07585726, 0.9968882, -0.02015689, 0.007300312	0.032
396	(-0.10, 0.03, 0.10)	0.07410995, 0.9969686, -0.02247507, 0.007494912	0.03
397	(-0.10, 0.03, 0.10)	0.07410995, 0.9969686, -0.02247507, 0.007494912	0.03
398	(-0.10, 0.02, 0.10)	0.07289068, 0.9970473, -0.02305882, 0.007212737	0.028
399	(-0.10, 0.02, 0.10)	0.07223205, 0.9971092, -0.02256958, 0.006826356	0.026
400	(-0.10, 0.02, 0.10)	0.07213382, 0.9971479, -0.02126581, 0.006390518	0.024
401	(-0.10, 0.02, 0.10)	0.07213382, 0.9971479, -0.02126581, 0.006390518	0.024
402	(-0.10, 0.02, 0.10)	0.07249886, 0.9971676, -0.01914754, 0.005843434	0.022
403	(-0.10, 0.02, 0.10)	0.07265727, 0.9971922, -0.01733971, 0.005292025	0.02
404	(-0.10, 0.02, 0.10)	0.07265727, 0.9971922, -0.01733971, 0.005292025	0.02
405	(-0.09, 0.02, 0.10)	0.07241719, 0.9972399, -0.01566933, 0.004768674	0.018
406	(-0.09, 0.02, 0.10)	0.07207312, 0.9972879, -0.01426377, 0.004353197	0.016
407	(-0.09, 0.02, 0.10)	0.07207312, 0.9972879, -0.01426377, 0.004353197	0.016
408	(-0.09, 0.02, 0.10)	0.0715619, 0.9973359, -0.01355114, 0.004067921	0.01399999
409	(-0.10, 0.02, 0.10)	0.07102707, 0.997377, -0.0133925, 0.003868825	0.01199999
410	(-0.10, 0.02, 0.10)	0.07049581, 0.997411, -0.01370019, 0.00376966	0.009999994
411	(-0.10, 0.02, 0.10)	0.07049581, 0.997411, -0.01370019, 0.00376966	0.009999994
412	(-0.10, 0.02, 0.10)	0.06990547, 0.9974431, -0.01437825, 0.003734	0.007999994
413	(-0.10, 0.02, 0.10)	0.06947242, 0.9974672, -0.01480787, 0.00367807	0.005999994
414	(-0.10, 0.02, 0.10)	0.06947242, 0.9974672, -0.01480787, 0.00367807	0.005999994
415	(-0.10, 0.02, 0.10)	0.06924444, 0.9974831, -0.01485099, 0.003489441	0.003999993
416	(-0.10, 0.02, 0.10)	0.06914047, 0.9974936, -0.01468247, 0.003271229	0.001999993
417	(-0.10, 0.02, 0.10)	0.06914047, 0.9974936, -0.01468247, 0.003271229	0.001999993
418	(-0.10, 0.02, 0.10)	0.06933691, 0.9974896, -0.01404982, 0.003102614	0
419	(-0.10, 0.02, 0.10)	0.06958512, 0.9974803, -0.01348779, 0.003015013	0
420	(-0.10, 0.02, 0.10)	0.06958512, 0.9974803, -0.01348779, 0.003015013	0
421	(-0.10, 0.02, 0.10)	0.06970064, 0.9974771, -0.01313907, 0.002960637	0
422	(-0.10, 0.02, 0.10)	0.0696985, 0.9974794, -0.01297563, 0.002922413	0
423	(-0.10, 0.02, 0.10)	0.0695885, 0.9974859, -0.01306752, 0.002936391	0
424	(-0.10, 0.02, 0.10)	0.0695885, 0.9974859, -0.01306752, 0.002936391	0
425	(-0.10, 0.02, 0.10)	0.06928748, 0.9974959, -0.01384572, 0.003068895	0
426	(-0.10, 0.02, 0.10)	0.06895425, 0.9975092, -0.01452058, 0.003143034	0
427	(-0.10, 0.02, 0.10)	0.06895425, 0.9975092, -0.01452058, 0.003143034	0
428	(-0.10, 0.02, 0.10)	0.06865553, 0.9975367, -0.01407632, 0.002994182	0
429	(-0.10, 0.02, 0.10)	0.06844546, 0.9975625, -0.01328381, 0.002801338	0
430	(-0.10, 0.02, 0.10)	0.06844546, 0.9975625, -0.01328381, 0.002801338	0
431	(-0.10, 0.02, 0.10)	0.06834264, 0.9975843, -0.01220884, 0.002428799	0
432	(-0.10, 0.02, 0.10)	0.06832808, 0.9975968, -0.01131657, 0.001960303	0
433	(-0.10, 0.02, 0.10)	0.06842367, 0.9975993, -0.01057451, 0.001431147	0
434	(-0.10, 0.02, 0.10)	0.06842367, 0.9975993, -0.01057451, 0.001431147	0
435	(-0.10, 0.02, 0.10)	0.06871819, 0.9975847, -0.01008833, 0.0008958462	0
436	(-0.10, 0.02, 0.10)	0.06895684, 0.9975705, -0.009892945, 0.0004992124	0
437	(-0.10, 0.02, 0.10)	0.06895684, 0.9975705, -0.009892945, 0.0004992124	0
438	(-0.10, 0.02, 0.10)	0.06914172, 0.9975551, -0.01015691, 0.0003616732	0
439	(-0.10, 0.02, 0.10)	0.06933244, 0.9975396, -0.01037426, 0.0003932796	0
440	(-0.10, 0.02, 0.10)	0.06933244, 0.9975396, -0.01037426, 0.0003932796	0
441	(-0.10, 0.02, 0.10)	0.06956923, 0.9975233, -0.0103322, 0.0007795662	0
442	(-0.10, 0.02, 0.10)	0.06979204, 0.9975075, -0.010313, 0.001287055	0
443	(-0.10, 0.02, 0.10)	0.06979204, 0.9975075, -0.010313, 0.001287055	0
444	(-0.10, 0.02, 0.10)	0.06988306, 0.9974985, -0.01045986, 0.001942119	0
445	(-0.10, 0.02, 0.10)	0.06986754, 0.9974989, -0.01041191, 0.00247759	0
446	(-0.10, 0.02, 0.10)	0.06984743, 0.9975034, -0.01000814, 0.002850488	0
447	(-0.10, 0.02, 0.10)	0.06984743, 0.9975034, -0.01000814, 0.002850488	0
448	(-0.10, 0.02, 0.10)	0.06994513, 0.9975052, -0.009091466, 0.002904495	0
449	(-0.10, 0.02, 0.10)	0.07002585, 0.9975064, -0.008362575, 0.002752034	0
450	(-0.10, 0.02, 0.10)	0.07002585, 0.9975064, -0.008362575, 0.002752034	0
451	(-0.10, 0.02, 0.10)	0.0702185, 0.997497, -0.008052081, 0.002061374	0
452	(-0.10, 0.02, 0.10)	0.07050532, 0.9974795, -0.007878651, 0.001250816	0
453	(-0.10, 0.02, 0.10)	0.07050532, 0.9974795, -0.007878651, 0.001250816	0
454	(-0.10, 0.02, 0.10)	0.07108185, 0.9974385, -0.007982243, 0.0004272405	0
455	(-0.10, 0.02, 0.10)	0.0717517, 0.9973904, -0.008008912, -0.0001896334	0
456	(-0.10, 0.02, 0.10)	0.07248107, 0.9973394, -0.007759064, -0.0006283231	0
457	(-0.10, 0.02, 0.10)	0.07248107, 0.9973394, -0.007759064, -0.0006283231	0
458	(-0.10, 0.02, 0.10)	0.07353959, 0.9972682, -0.006890028, -0.0008012669	0
459	(-0.09, 0.02, 0.10)	0.07462166, 0.9971924, -0.006187996, -0.0007548523	0
460	(-0.09, 0.02, 0.10)	0.07462166, 0.9971924, -0.006187996, -0.0007548523	0
461	(-0.09, 0.02, 0.10)	0.07608254, 0.9970814, -0.006324797, -0.0002940863	0
462	(-0.09, 0.02, 0.11)	0.07739963, 0.9969772, -0.006778798, 0.0001657026	0
463	(-0.09, 0.02, 0.11)	0.07739963, 0.9969772, -0.006778798, 0.0001657026	0
464	(-0.09, 0.02, 0.11)	0.07872424, 0.9968697, -0.007291411, 0.0005530837	0
465	(-0.09, 0.02, 0.11)	0.07998564, 0.9967673, -0.007526502, 0.0008484318	0
466	(-0.09, 0.02, 0.11)	0.08100101, 0.9966862, -0.007388074, 0.0009733316	0
467	(-0.09, 0.02, 0.11)	0.08100101, 0.9966862, -0.007388074, 0.0009733316	0
468	(-0.09, 0.02, 0.11)	0.08169938, 0.996634, -0.006742833, 0.0007186641	0
469	(-0.09, 0.02, 0.11)	0.08225211, 0.996592, -0.006241658, 0.0004302064	0
470	(-0.09, 0.02, 0.11)	0.08225211, 0.996592, -0.006241658, 0.0004302064	0
471	(-0.09, 0.02, 0.11)	0.08273165, 0.9965534, -0.006077486, 0.000228087	0
472	(-0.09, 0.02, 0.11)	0.0831926, 0.9965156, -0.005962532, 0.0002480976	0
473	(-0.09, 0.02, 0.11)	0.0831926, 0.9965156, -0.005962532, 0.0002480976	0
474	(-0.09, 0.02, 0.11)	0.08374622, 0.9964701, -0.005802267, 0.0006443897	0
475	(-0.08, 0.02, 0.11)	0.08427969, 0.996425, -0.005754342, 0.0009970274	0
476	(-0.08, 0.02, 0.11)	0.08427969, 0.996425, -0.005754342, 0.0009970274	0
477	(-0.08, 0.02, 0.11)	0.08467805, 0.9963866, -0.006435588, 0.001376072	0
478	(-0.08, 0.03, 0.12)	0.08491244, 0.9963604, -0.007241087, 0.001813963	0
479	(-0.08, 0.03, 0.12)	0.08499542, 0.9963465, -0.008009315, 0.002293426	0
480	(-0.08, 0.03, 0.12)	0.08499542, 0.9963465, -0.008009315, 0.002293426	0
481	(-0.08, 0.03, 0.12)	0.08493853, 0.9963518, -0.007796337, 0.002803745	0
482	(-0.08, 0.03, 0.12)	0.08502541, 0.9963504, -0.006730678, 0.003363417	0
483	(-0.08, 0.03, 0.12)	0.08502541, 0.9963504, -0.006730678, 0.003363417	0
484	(-0.08, 0.03, 0.12)	0.0857136, 0.9962993, -0.004595086, 0.00444907	0
485	(-0.08, 0.03, 0.12)	0.08652933, 0.9962307, -0.002557824, 0.005534809	0
486	(-0.08, 0.03, 0.12)	0.08652933, 0.9962307, -0.002557824, 0.005534809	0
487	(-0.08, 0.04, 0.12)	0.08755516, 0.9961366, -0.0009007948, 0.006730061	0
488	(-0.08, 0.04, 0.11)	0.08857717, 0.9960397, 0.0003392417, 0.007671472	0
489	(-0.08, 0.04, 0.11)	0.08962579, 0.9959409, 0.001271524, 0.008208393	0
490	(-0.08, 0.04, 0.11)	0.08962579, 0.9959409, 0.001271524, 0.008208393	0
491	(-0.08, 0.04, 0.11)	0.09110523, 0.9958066, 0.001994804, 0.008060334	0
492	(-0.08, 0.05, 0.11)	0.09262315, 0.9956687, 0.002524835, 0.007652022	0
493	(-0.08, 0.05, 0.11)	0.09262315, 0.9956687, 0.002524835, 0.007652022	0
494	(-0.08, 0.05, 0.11)	0.09437581, 0.9955088, 0.002243166, 0.007099666	0
495	(-0.08, 0.05, 0.11)	0.09586357, 0.9953707, 0.001757747, 0.006647304	0
496	(-0.08, 0.05, 0.11)	0.09586357, 0.9953707, 0.001757747, 0.006647304	0
497	(-0.08, 0.05, 0.11)	0.09741701, 0.9952216, 0.001961256, 0.006324321	0
498	(-0.08, 0.06, 0.11)	0.09897164, 0.9950674, 0.002765709, 0.006173235	0
499	(-0.08, 0.06, 0.11)	0.09897164, 0.9950674, 0.002765709, 0.006173235	0
500	(-0.08, 0.06, 0.11)	0.1011828, 0.9948363, 0.004381011, 0.006617427	0
501	(-0.08, 0.06, 0.11)	0.1034585, 0.9945914, 0.005735189, 0.007185996	0
502	(-0.08, 0.07, 0.11)	0.1055774, 0.9943587, 0.006542481, 0.007836981	0
503	(-0.08, 0.07, 0.11)	0.1055774, 0.9943587, 0.006542481, 0.007836981	0
504	(-0.08, 0.07, 0.11)	0.1074954, 0.9941484, 0.00626258, 0.00863491	0
505	(-0.08, 0.07, 0.10)	0.1090717, 0.993974, 0.005707115, 0.009309655	0
506	(-0.08, 0.07, 0.10)	0.1090717, 0.993974, 0.005707115, 0.009309655	0
507	(-0.08, 0.08, 0.10)	0.1107241, 0.9937879, 0.005555219, 0.00974466	0
508	(-0.08, 0.08, 0.10)	0.1122036, 0.9936187, 0.005288007, 0.01022302	0
509	(-0.08, 0.08, 0.10)	0.1122036, 0.9936187, 0.005288007, 0.01022302	0
510	(-0.08, 0.09, 0.10)	0.1130022, 0.9935282, 0.003038928, 0.01108837	0
511	(-0.08, 0.09, 0.10)	0.1133658, 0.9934833, 0.0004215781, 0.01179054	0
512	(-0.08, 0.09, 0.10)	0.1135008, 0.9934621, -0.001782274, 0.01215045	0
513	(-0.08, 0.09, 0.10)	0.1135008, 0.9934621, -0.001782274, 0.01215045	0
514	(-0.08, 0.10, 0.10)	0.114074, 0.9933941, -0.002979252, 0.01210296	0
515	(-0.08, 0.10, 0.10)	0.1150311, 0.9932846, -0.003323521, 0.01193623	0
516	(-0.08, 0.10, 0.10)	0.1150311, 0.9932846, -0.003323521, 0.01193623	0
517	(-0.08, 0.10, 0.10)	0.1166442, 0.9931046, -0.001878891, 0.01157355	0
518	(-0.08, 0.11, 0.10)	0.118004, 0.9929496, -0.0002827821, 0.01123106	0
519	(-0.08, 0.11, 0.10)	0.118004, 0.9929496, -0.0002827821, 0.01123106	0
520	(-0.08, 0.11, 0.09)	0.11891, 0.9928445, 0.0006635431, 0.01094204	0
521	(-0.08, 0.11, 0.09)	0.1195912, 0.9927645, 0.001104315, 0.01074876	0
522	(-0.08, 0.11, 0.09)	0.1195912, 0.9927645, 0.001104315, 0.01074876	0
523	(-0.08, 0.11, 0.09)	0.1201766, 0.9926923, 0.001067025, 0.01088392	0
524	(-0.08, 0.12, 0.09)	0.1207368, 0.9926212, 0.0008675465, 0.01118322	0
525	(-0.08, 0.12, 0.09)	0.1212112, 0.9925601, 0.0006113638, 0.01148584	0
526	(-0.08, 0.12, 0.09)	0.1212112, 0.9925601, 0.0006113638, 0.01148584	0
527	(-0.08, 0.12, 0.09)	0.1214779, 0.9925228, 0.0005911792, 0.01188258	0
528	(-0.08, 0.12, 0.09)	0.1215092, 0.9925134, 0.0008847127, 0.01232541	0
529	(-0.08, 0.12, 0.09)	0.1215092, 0.9925134, 0.0008847127, 0.01232541	0
530	(-0.08, 0.12, 0.09)	0.1211719, 0.9925445, 0.001374396, 0.01307584	0
531	(-0.08, 0.12, 0.09)	0.1206191, 0.9926004, 0.001736117, 0.01387075	0
532	(-0.08, 0.12, 0.09)	0.1206191, 0.9926004, 0.001736117, 0.01387075	0
533	(-0.08, 0.12, 0.08)	0.1199592, 0.9926643, 0.002276527, 0.01490092	0
534	(-0.08, 0.12, 0.08)	0.1195543, 0.9926965, 0.002774875, 0.01589723	0
535	(-0.08, 0.12, 0.08)	0.1193279, 0.9927091, 0.003171731, 0.01671525	0
536	(-0.08, 0.12, 0.08)	0.1193279, 0.9927091, 0.003171731, 0.01671525	0
537	(-0.08, 0.13, 0.08)	0.1191114, 0.9927247, 0.003800811, 0.01720301	0
538	(-0.08, 0.13, 0.08)	0.118836, 0.9927476, 0.004522767, 0.01760176	0
539	(-0.08, 0.13, 0.08)	0.118836, 0.9927476, 0.004522767, 0.01760176	0
540	(-0.08, 0.13, 0.08)	0.1184106, 0.9927914, 0.005164437, 0.01782188	0
541	(-0.08, 0.13, 0.08)	0.1180658, 0.9928296, 0.005534216, 0.01786399	0
542	(-0.08, 0.13, 0.08)	0.1180658, 0.9928296, 0.005534216, 0.01786399	0
543	(-0.08, 0.13, 0.08)	0.1179998, 0.9928394, 0.005974856, 0.01761687	0
544	(-0.08, 0.13, 0.07)	0.1179624, 0.9928458, 0.006392066, 0.01735682	0
545	(-0.08, 0.13, 0.07)	0.1178261, 0.9928628, 0.006689247, 0.01719921	0
546	(-0.08, 0.13, 0.07)	0.1178261, 0.9928628, 0.006689247, 0.01719921	0
547	(-0.08, 0.13, 0.07)	0.1173751, 0.9929119, 0.007181302, 0.01724812	0
548	(-0.08, 0.13, 0.07)	0.117084, 0.99294, 0.007676492, 0.01739586	0
549	(-0.08, 0.13, 0.07)	0.117084, 0.99294, 0.007676492, 0.01739586	0
550	(-0.08, 0.13, 0.07)	0.1172076, 0.9929171, 0.008105743, 0.01767452	0
551	(-0.08, 0.13, 0.07)	0.117327, 0.992893, 0.008715747, 0.01794436	0
552	(-0.08, 0.13, 0.07)	0.117327, 0.992893, 0.008715747, 0.01794436	0
553	(-0.08, 0.13, 0.07)	0.1173222, 0.9928706, 0.01042395, 0.01829912	0
554	(-0.08, 0.13, 0.07)	0.1172773, 0.9928505, 0.01201922, 0.01869234	0
555	(-0.08, 0.13, 0.07)	0.1172773, 0.9928505, 0.01201922, 0.01869234	0
556	(-0.08, 0.13, 0.07)	0.1169275, 0.9928805, 0.01262851, 0.01888956	0
557	(-0.07, 0.13, 0.06)	0.1164548, 0.9929373, 0.01284107, 0.01868272	0
558	(-0.07, 0.13, 0.06)	0.1159683, 0.9930068, 0.01282133, 0.01801291	0
559	(-0.07, 0.13, 0.06)	0.1159683, 0.9930068, 0.01282133, 0.01801291	0
560	(-0.07, 0.13, 0.06)	0.1153786, 0.993117, 0.01170425, 0.01642056	0
561	(-0.07, 0.13, 0.06)	0.1147986, 0.9932256, 0.01018916, 0.01484195	0
562	(-0.07, 0.13, 0.06)	0.1147986, 0.9932256, 0.01018916, 0.01484195	0
563	(-0.07, 0.13, 0.06)	0.1143956, 0.9933034, 0.00891606, 0.01351316	0
564	(-0.07, 0.13, 0.06)	0.114213, 0.9933395, 0.008503811, 0.01264546	0
565	(-0.07, 0.13, 0.06)	0.114213, 0.9933395, 0.008503811, 0.01264546	0
566	(-0.07, 0.13, 0.06)	0.1142044, 0.9933349, 0.00964023, 0.01226303	0
567	(-0.07, 0.13, 0.06)	0.1142519, 0.9933203, 0.01089052, 0.01194661	0
568	(-0.07, 0.13, 0.06)	0.1143888, 0.9932961, 0.01187469, 0.01170638	0
569	(-0.07, 0.13, 0.06)	0.1143888, 0.9932961, 0.01187469, 0.01170638	0
570	(-0.06, 0.13, 0.06)	0.1151653, 0.9932037, 0.01195203, 0.01185209	0
571	(-0.06, 0.13, 0.06)	0.1159975, 0.9931061, 0.01151588, 0.0123427	0
572	(-0.06, 0.13, 0.06)	0.1159975, 0.9931061, 0.01151588, 0.0123427	0
