312	(0.20, 0.69, -0.31)	0.6214299, 0.782785, 0.001629105, -0.03270934
313	(0.20, 0.69, -0.31)	0.6214989, 0.7827347, 0.001933475, -0.03258502
314	(0.20, 0.69, -0.31)	0.6215338, 0.7827128, 0.002237035, -0.03242856
315	(0.20, 0.69, -0.31)	0.6215338, 0.7827128, 0.002237035, -0.03242856
316	(0.20, 0.69, -0.31)	0.6216261, 0.7826478, 0.002870406, -0.03217506
317	(0.20, 0.69, -0.31)	0.6217407, 0.7825635, 0.00359925, -0.03193586
318	(0.20, 0.69, -0.31)	0.6217407, 0.7825635, 0.00359925, -0.03193586
319	(0.20, 0.69, -0.31)	0.6218601, 0.7824737, 0.004354692, -0.03171798
320	(0.20, 0.69, -0.31)	0.6219477, 0.782407, 0.004833196, -0.03157708
321	(0.20, 0.69, -0.31)	0.6219953, 0.7823698, 0.00498842, -0.03153627
322	(0.20, 0.69, -0.31)	0.6219953, 0.7823698, 0.00498842, -0.03153627
323	(0.20, 0.69, -0.31)	0.6219952, 0.7823668, 0.004737617, -0.03165142
324	(0.20, 0.69, -0.31)	0.6220148, 0.7823474, 0.004529507, -0.03177406
325	(0.20, 0.69, -0.31)	0.6220966, 0.7822797, 0.00446571, -0.03185085
326	(0.20, 0.69, -0.31)	0.6220966, 0.7822797, 0.00446571, -0.03185085
327	(0.20, 0.69, -0.31)	0.6223333, 0.7820912, 0.004644057, -0.03183038
328	(0.20, 0.69, -0.31)	0.6223333, 0.7820912, 0.004644057, -0.03183038
329	(0.20, 0.69, -0.31)	0.6226687, 0.7818264, 0.004949383, -0.0317265
330	(0.20, 0.69, -0.31)	0.6229677, 0.781591, 0.005219895, -0.03161587
331	(0.20, 0.69, -0.31)	0.6229677, 0.781591, 0.005219895, -0.03161587
332	(0.20, 0.69, -0.31)	0.6231423, 0.7814513, 0.005345658, -0.03160674
333	(0.20, 0.69, -0.31)	0.6232145, 0.7813901, 0.005376886, -0.03169288
334	(0.20, 0.69, -0.31)	0.6232002, 0.7813945, 0.005350704, -0.03186647
335	(0.20, 0.69, -0.31)	0.6232002, 0.7813945, 0.005350704, -0.03186647
336	(0.20, 0.69, -0.31)	0.6230958, 0.781466, 0.005314202, -0.0321599
337	(0.20, 0.69, -0.31)	0.6230447, 0.7814964, 0.005298321, -0.03241396
338	(0.20, 0.69, -0.31)	0.6230447, 0.7814964, 0.005298321, -0.03241396
339	(0.20, 0.69, -0.31)	0.6231182, 0.7814299, 0.005289344, -0.03260606
340	(0.20, 0.69, -0.31)	0.6232065, 0.7813531, 0.005217659, -0.03277053
341	(0.20, 0.69, -0.31)	0.6232065, 0.7813531, 0.005217659, -0.03277053
342	(0.20, 0.69, -0.31)	0.623283, 0.7812862, 0.004979823, -0.03294698
343	(0.20, 0.69, -0.31)	0.623338, 0.7812375, 0.004743543, -0.03309172
344	(0.20, 0.69, -0.31)	0.6233723, 0.7812079, 0.00454944, -0.03317501
345	(0.20, 0.69, -0.31)	0.6233723, 0.7812079, 0.00454944, -0.03317501
346	(0.20, 0.69, -0.31)	0.623352, 0.7812284, 0.004352486, -0.03310083
347	(0.20, 0.69, -0.31)	0.6233094, 0.7812692, 0.00414363, -0.03296516
348	(0.20, 0.69, -0.31)	0.6233094, 0.7812692, 0.00414363, -0.03296516
349	(0.20, 0.69, -0.31)	0.623219, 0.7813543, 0.003947006, -0.03268064
350	(0.20, 0.69, -0.31)	0.6231112, 0.7814543, 0.003817974, -0.0323564
351	(0.20, 0.69, -0.31)	0.6231112, 0.7814543, 0.003817974, -0.0323564
352	(0.20, 0.69, -0.31)	0.6229923, 0.781565, 0.003827841, -0.03197096
353	(0.20, 0.69, -0.31)	0.6229038, 0.781649, 0.003892927, -0.03163334
354	(0.20, 0.69, -0.31)	0.6228536, 0.7816991, 0.0039755, -0.0313697
355	(0.20, 0.69, -0.31)	0.6228536, 0.7816991, 0.0039755, -0.0313697
356	(0.20, 0.69, -0.31)	0.6228547, 0.781704, 0.004017341, -0.03122081
357	(0.20, 0.69, -0.31)	0.6228699, 0.7816954, 0.004028851, -0.03113506
358	(0.20, 0.69, -0.31)	0.6228699, 0.7816954, 0.004028851, -0.03113506
359	(0.20, 0.69, -0.31)	0.6229117, 0.7816631, 0.004082296, -0.03110194
360	(0.20, 0.69, -0.31)	0.6229569, 0.7816274, 0.004178848, -0.03107969
361	(0.20, 0.69, -0.31)	0.6229569, 0.7816274, 0.004178848, -0.03107969
362	(0.20, 0.69, -0.31)	0.6230112, 0.781582, 0.004380499, -0.03110579
363	(0.20, 0.69, -0.31)	0.6230235, 0.7815686, 0.004516764, -0.03117654
364	(0.20, 0.69, -0.31)	0.6230235, 0.7815686, 0.004516764, -0.03117654
365	(0.20, 0.69, -0.31)	0.6229243, 0.7816418, 0.004483826, -0.03132543
366	(0.20, 0.69, -0.31)	0.6228108, 0.7817267, 0.004414336, -0.0314737
367	(0.20, 0.69, -0.31)	0.6227103, 0.7818022, 0.004347519, -0.03159754
368	(0.20, 0.69, -0.31)	0.6227103, 0.7818022, 0.004347519, -0.03159754
369	(0.20, 0.69, -0.31)	0.6227537, 0.781765, 0.004420533, -0.03165226
370	(0.20, 0.69, -0.31)	0.6228573, 0.7816798, 0.00456798, -0.03169554
371	(0.20, 0.69, -0.31)	0.6228573, 0.7816798, 0.00456798, -0.03169554
372	(0.20, 0.69, -0.31)	0.6230183, 0.7815465, 0.004811733, -0.0317855
373	(0.20, 0.69, -0.31)	0.6231455, 0.7814394, 0.00501482, -0.03189041
374	(0.20, 0.69, -0.31)	0.6231455, 0.7814394, 0.00501482, -0.03189041
375	(0.20, 0.69, -0.31)	0.6232105, 0.7813821, 0.00510704, -0.03200972
376	(0.20, 0.69, -0.31)	0.623228, 0.7813643, 0.005187877, -0.03208886
377	(0.20, 0.69, -0.31)	0.6232099, 0.7813773, 0.005322173, -0.03210478
378	(0.20, 0.69, -0.31)	0.6232099, 0.7813773, 0.005322173, -0.03210478
379	(0.20, 0.69, -0.31)	0.6231719, 0.7814102, 0.005604671, -0.03199408
380	(0.20, 0.69, -0.31)	0.6231481, 0.7814324, 0.005898986, -0.03186077
381	(0.20, 0.69, -0.31)	0.6231481, 0.7814324, 0.005898986, -0.03186077
382	(0.20, 0.69, -0.31)	0.6231499, 0.7814359, 0.006269853, -0.03166969
383	(0.20, 0.69, -0.31)	0.6231906, 0.7814094, 0.006664974, -0.03144055
384	(0.20, 0.69, -0.31)	0.6231906, 0.7814094, 0.006664974, -0.03144055
385	(0.20, 0.69, -0.31)	0.6233386, 0.7813013, 0.007317557, -0.03104594
386	(0.20, 0.69, -0.31)	0.6235145, 0.7811698, 0.007923003, -0.03067304
387	(0.20, 0.69, -0.31)	0.6236596, 0.7810602, 0.008362996, -0.03039312
388	(0.20, 0.69, -0.31)	0.6236596, 0.7810602, 0.008362996, -0.03039312
389	(0.20, 0.69, -0.31)	0.6235908, 0.7811123, 0.008461851, -0.03044116
390	(0.20, 0.69, -0.31)	0.6234311, 0.7812325, 0.008474959, -0.03061828
391	(0.20, 0.69, -0.31)	0.6234311, 0.7812325, 0.008474959, -0.03061828
392	(0.20, 0.69, -0.31)	0.6231259, 0.7814637, 0.008503574, -0.03092254
393	(0.20, 0.69, -0.31)	0.6228632, 0.7816619, 0.008583494, -0.0311831
394	(0.20, 0.69, -0.31)	0.6228632, 0.7816619, 0.008583494, -0.0311831
395	(0.20, 0.69, -0.31)	0.6226447, 0.7818299, 0.008835966, -0.03126623
396	(0.20, 0.69, -0.31)	0.6224326, 0.7819976, 0.009083104, -0.03122555
397	(0.20, 0.69, -0.31)	0.6224326, 0.7819976, 0.009083104, -0.03122555
398	(0.20, 0.69, -0.31)	0.6221672, 0.7822134, 0.009192609, -0.03107498
399	(0.20, 0.69, -0.31)	0.6218983, 0.7824328, 0.00924121, -0.03092114
400	(0.20, 0.69, -0.31)	0.6216369, 0.7826459, 0.009257141, -0.03077792
401	(0.20, 0.69, -0.31)	0.6216369, 0.7826459, 0.009257141, -0.03077792
402	(0.20, 0.69, -0.31)	0.621428, 0.7828162, 0.009256645, -0.03066651
403	(0.20, 0.69, -0.31)	0.6212974, 0.7829215, 0.009266339, -0.03062112
404	(0.20, 0.69, -0.31)	0.6212974, 0.7829215, 0.009266339, -0.03062112
405	(0.20, 0.69, -0.31)	0.6212098, 0.7829885, 0.009291052, -0.03067904
406	(0.20, 0.69, -0.31)	0.6211491, 0.783033, 0.009302917, -0.03076768
407	(0.20, 0.69, -0.31)	0.6211491, 0.783033, 0.009302917, -0.03076768
408	(0.20, 0.69, -0.31)	0.6210874, 0.7830767, 0.009278037, -0.03090731
409	(0.20, 0.69, -0.31)	0.6209862, 0.7831543, 0.009227179, -0.0309916
410	(0.20, 0.69, -0.31)	0.620875, 0.7832431, 0.009174494, -0.03099034
411	(0.20, 0.69, -0.31)	0.620875, 0.7832431, 0.009174494, -0.03099034
412	(0.20, 0.69, -0.31)	0.6207972, 0.7833166, 0.0092984, -0.03065199
413	(0.20, 0.69, -0.31)	0.6207167, 0.783397, 0.009476853, -0.03016918
414	(0.20, 0.69, -0.31)	0.6207167, 0.783397, 0.009476853, -0.03016918
415	(0.20, 0.69, -0.31)	0.6206148, 0.7835007, 0.009743685, -0.02947881
416	(0.20, 0.69, -0.31)	0.6205388, 0.7835797, 0.01009427, -0.02885518
417	(0.20, 0.69, -0.31)	0.6205388, 0.7835797, 0.01009427, -0.02885518
418	(0.20, 0.69, -0.31)	0.6205056, 0.783618, 0.01063795, -0.02832569
419	(0.20, 0.69, -0.31)	0.6204979, 0.7836311, 0.01110239, -0.0279536
420	(0.20, 0.69, -0.31)	0.6204902, 0.7836394, 0.01140881, -0.02776673
421	(0.20, 0.69, -0.31)	0.6204902, 0.7836394, 0.01140881, -0.02776673
422	(0.20, 0.69, -0.31)	0.6204227, 0.7836884, 0.01149225, -0.02785976
423	(0.20, 0.69, -0.31)	0.6203357, 0.7837502, 0.01152964, -0.02804328
424	(0.20, 0.69, -0.31)	0.6203357, 0.7837502, 0.01152964, -0.02804328
425	(0.20, 0.69, -0.31)	0.6201447, 0.7838854, 0.01161662, -0.02845006
426	(0.20, 0.69, -0.31)	0.6198981, 0.7840631, 0.01177028, -0.02886194
427	(0.20, 0.69, -0.31)	0.6198981, 0.7840631, 0.01177028, -0.02886194
428	(0.20, 0.69, -0.31)	0.6195901, 0.7842908, 0.01207211, -0.02916189
429	(0.20, 0.69, -0.30)	0.6193818, 0.7844458, 0.01241682, -0.02926855
430	(0.20, 0.69, -0.30)	0.6193818, 0.7844458, 0.01241682, -0.02926855
431	(0.20, 0.69, -0.30)	0.6193978, 0.7844347, 0.01293474, -0.0290053
432	(0.20, 0.69, -0.30)	0.6195075, 0.7843516, 0.01338281, -0.02870491
433	(0.20, 0.69, -0.30)	0.6196368, 0.7842549, 0.01366317, -0.02842236
434	(0.20, 0.69, -0.30)	0.6196368, 0.7842549, 0.01366317, -0.02842236
435	(0.20, 0.69, -0.30)	0.6196769, 0.7842313, 0.01359094, -0.02823196
436	(0.20, 0.69, -0.30)	0.6196399, 0.7842664, 0.01341578, -0.02815548
437	(0.20, 0.69, -0.30)	0.6196399, 0.7842664, 0.01341578, -0.02815548
438	(0.20, 0.69, -0.30)	0.6194543, 0.7844123, 0.01329362, -0.02823006
439	(0.20, 0.69, -0.30)	0.6192716, 0.7845547, 0.01322778, -0.02831546
440	(0.20, 0.69, -0.30)	0.6192716, 0.7845547, 0.01322778, -0.02831546
441	(0.20, 0.69, -0.30)	0.6190216, 0.7847603, 0.01295923, -0.02820464
442	(0.20, 0.69, -0.30)	0.6187423, 0.7849964, 0.01262143, -0.02791559
443	(0.20, 0.69, -0.30)	0.6184322, 0.7852602, 0.01235242, -0.02748831
444	(0.20, 0.69, -0.30)	0.6184322, 0.7852602, 0.01235242, -0.02748831
445	(0.20, 0.69, -0.30)	0.6180232, 0.7856016, 0.01249004, -0.02686266
446	(0.20, 0.69, -0.30)	0.6176336, 0.7859197, 0.01279135, -0.02636979
447	(0.20, 0.69, -0.30)	0.6176336, 0.7859197, 0.01279135, -0.02636979
448	(0.20, 0.69, -0.30)	0.6172543, 0.7862192, 0.01326542, -0.02608884
449	(0.20, 0.69, -0.30)	0.6168636, 0.7865258, 0.01367277, -0.02587849
450	(0.20, 0.69, -0.30)	0.6168636, 0.7865258, 0.01367277, -0.02587849
451	(0.20, 0.69, -0.29)	0.6164015, 0.7868869, 0.01383304, -0.0258255
452	(0.20, 0.69, -0.29)	0.6159891, 0.7872055, 0.01390905, -0.02591395
453	(0.20, 0.69, -0.29)	0.6159891, 0.7872055, 0.01390905, -0.02591395
454	(0.20, 0.69, -0.29)	0.6155564, 0.7875308, 0.01402946, -0.02624382
455	(0.20, 0.69, -0.29)	0.6152304, 0.7877755, 0.01407392, -0.02652388
456	(0.20, 0.69, -0.29)	0.6150362, 0.7879228, 0.01399045, -0.02669228
457	(0.20, 0.69, -0.29)	0.6150362, 0.7879228, 0.01399045, -0.02669228
458	(0.20, 0.69, -0.29)	0.6151011, 0.7878793, 0.01376709, -0.02659399
459	(0.20, 0.69, -0.29)	0.6151958, 0.7878131, 0.01361662, -0.02644402
460	(0.20, 0.69, -0.29)	0.6151958, 0.7878131, 0.01361662, -0.02644402
461	(0.20, 0.69, -0.29)	0.615272, 0.7877541, 0.01365455, -0.02640941
462	(0.21, 0.69, -0.29)	0.615263, 0.7877598, 0.0137404, -0.02640123
463	(0.21, 0.69, -0.29)	0.615263, 0.7877598, 0.0137404, -0.02640123
464	(0.21, 0.69, -0.29)	0.615095, 0.7878851, 0.01386069, -0.02651524
465	(0.21, 0.69, -0.29)	0.6148474, 0.7880731, 0.01391752, -0.02664386
466	(0.21, 0.69, -0.29)	0.6145183, 0.7883253, 0.01385515, -0.02680574
467	(0.21, 0.69, -0.29)	0.6145183, 0.7883253, 0.01385515, -0.02680574
468	(0.21, 0.69, -0.28)	0.6140158, 0.7887042, 0.01391547, -0.02713954
469	(0.21, 0.69, -0.28)	0.6134899, 0.7890987, 0.01409281, -0.0274774
470	(0.21, 0.69, -0.28)	0.6134899, 0.7890987, 0.01409281, -0.0274774
471	(0.21, 0.69, -0.28)	0.6127567, 0.7896569, 0.01419448, -0.02774351
472	(0.21, 0.68, -0.28)	0.6120901, 0.790168, 0.01426474, -0.02787224
473	(0.21, 0.68, -0.28)	0.6120901, 0.790168, 0.01426474, -0.02787224
474	(0.21, 0.68, -0.28)	0.6116954, 0.790476, 0.01461243, -0.02762335
475	(0.21, 0.68, -0.28)	0.6114353, 0.7906818, 0.01503111, -0.02726217
476	(0.21, 0.68, -0.28)	0.6114353, 0.7906818, 0.01503111, -0.02726217
477	(0.21, 0.68, -0.28)	0.6112711, 0.7908195, 0.01536579, -0.02675657
478	(0.21, 0.68, -0.28)	0.6111248, 0.7909465, 0.01542751, -0.02631227
479	(0.21, 0.68, -0.28)	0.6110058, 0.7910558, 0.0151942, -0.02591929
480	(0.21, 0.68, -0.28)	0.6110058, 0.7910558, 0.0151942, -0.02591929
481	(0.21, 0.68, -0.28)	0.6107851, 0.791256, 0.01432444, -0.02550364
482	(0.21, 0.68, -0.27)	0.6105114, 0.791495, 0.01344144, -0.02511638
483	(0.21, 0.68, -0.27)	0.6105114, 0.791495, 0.01344144, -0.02511638
484	(0.21, 0.68, -0.27)	0.6100087, 0.7918944, 0.01310255, -0.02492283
485	(0.21, 0.68, -0.27)	0.6093504, 0.7923981, 0.01306215, -0.0250344
486	(0.21, 0.68, -0.27)	0.6093504, 0.7923981, 0.01306215, -0.0250344
487	(0.21, 0.68, -0.27)	0.6083116, 0.7931745, 0.01310098, -0.02568228
488	(0.21, 0.68, -0.27)	0.6073408, 0.7938982, 0.01311003, -0.02628666
489	(0.21, 0.68, -0.27)	0.6065554, 0.7944861, 0.01316938, -0.02662562
490	(0.21, 0.68, -0.27)	0.6065554, 0.7944861, 0.01316938, -0.02662562
491	(0.21, 0.68, -0.27)	0.6061276, 0.7948133, 0.01364443, -0.02636684
492	(0.21, 0.68, -0.27)	0.6058555, 0.7950177, 0.01415726, -0.02618169
493	(0.21, 0.68, -0.27)	0.6058555, 0.7950177, 0.01415726, -0.02618169
494	(0.21, 0.68, -0.27)	0.6056422, 0.7951717, 0.01434778, -0.02633861
495	(0.21, 0.68, -0.27)	0.6053829, 0.7953643, 0.01427501, -0.02652131
496	(0.21, 0.68, -0.27)	0.6053829, 0.7953643, 0.01427501, -0.02652131
497	(0.21, 0.68, -0.27)	0.6050298, 0.7956372, 0.01378587, -0.02665422
498	(0.21, 0.68, -0.27)	0.6047615, 0.7958452, 0.01338092, -0.02674009
499	(0.21, 0.68, -0.27)	0.6046218, 0.795954, 0.01318172, -0.02675712
500	(0.21, 0.68, -0.27)	0.6046218, 0.795954, 0.01318172, -0.02675712
501	(0.21, 0.67, -0.27)	0.6046157, 0.7959555, 0.01336898, -0.02675588
502	(0.21, 0.67, -0.27)	0.6046144, 0.79595, 0.01362625, -0.02682135
503	(0.21, 0.67, -0.27)	0.6046144, 0.79595, 0.01362625, -0.02682135
504	(0.21, 0.67, -0.26)	0.6045122, 0.7960196, 0.01382409, -0.02696086
505	(0.21, 0.67, -0.26)	0.6043671, 0.796124, 0.01392553, -0.0270739
506	(0.21, 0.67, -0.26)	0.6043671, 0.796124, 0.01392553, -0.0270739
507	(0.21, 0.67, -0.26)	0.6042153, 0.7962358, 0.01400148, -0.02713603
508	(0.21, 0.67, -0.26)	0.604106, 0.7963147, 0.01417629, -0.02716587
509	(0.21, 0.67, -0.26)	0.604106, 0.7963147, 0.01417629, -0.02716587
510	(0.21, 0.67, -0.26)	0.6040138, 0.7963788, 0.01456457, -0.02713036
511	(0.21, 0.67, -0.26)	0.6039515, 0.7964202, 0.01493731, -0.02710065
512	(0.21, 0.67, -0.26)	0.6039086, 0.7964468, 0.01527284, -0.02708812
513	(0.21, 0.67, -0.26)	0.6039086, 0.7964468, 0.01527284, -0.02708812
514	(0.21, 0.67, -0.26)	0.6038157, 0.7965098, 0.01568269, -0.0270715
515	(0.21, 0.67, -0.26)	0.6037138, 0.7965783, 0.01612354, -0.02706826
516	(0.21, 0.67, -0.26)	0.6037138, 0.7965783, 0.01612354, -0.02706826
517	(0.21, 0.67, -0.26)	0.6035921, 0.7966607, 0.01656898, -0.02708944
518	(0.21, 0.67, -0.26)	0.6034872, 0.7967329, 0.01689462, -0.02710135
519	(0.21, 0.67, -0.26)	0.6034872, 0.7967329, 0.01689462, -0.02710135
520	(0.21, 0.67, -0.26)	0.6034403, 0.7967693, 0.01697354, -0.02702689
521	(0.21, 0.67, -0.26)	0.6034302, 0.7967812, 0.01695376, -0.02691327
522	(0.21, 0.67, -0.26)	0.6034623, 0.796764, 0.01690396, -0.02673513
523	(0.21, 0.67, -0.26)	0.6034623, 0.796764, 0.01690396, -0.02673513
524	(0.21, 0.67, -0.26)	0.6035567, 0.796704, 0.01690929, -0.02638601
525	(0.21, 0.67, -0.26)	0.6036576, 0.796638, 0.01693004, -0.02605578
526	(0.21, 0.67, -0.26)	0.6036576, 0.796638, 0.01693004, -0.02605578
527	(0.21, 0.67, -0.26)	0.6037627, 0.7965657, 0.01696947, -0.02580443
528	(0.21, 0.67, -0.26)	0.6038304, 0.7965186, 0.01705641, -0.02561568
529	(0.21, 0.67, -0.26)	0.6038304, 0.7965186, 0.01705641, -0.02561568
530	(0.21, 0.67, -0.26)	0.6038412, 0.7965115, 0.01730202, -0.02541408
531	(0.21, 0.67, -0.26)	0.603846, 0.7965088, 0.01754674, -0.02521707
532	(0.21, 0.67, -0.26)	0.6038543, 0.7965055, 0.01771648, -0.0250013
533	(0.21, 0.67, -0.26)	0.6038543, 0.7965055, 0.01771648, -0.0250013
534	(0.21, 0.67, -0.26)	0.6038705, 0.7964986, 0.0178681, -0.02472143
535	(0.21, 0.67, -0.26)	0.6038828, 0.7964939, 0.01801349, -0.02446243
536	(0.21, 0.67, -0.26)	0.6038828, 0.7964939, 0.01801349, -0.02446243
537	(0.21, 0.67, -0.26)	0.6039379, 0.796452, 0.01820809, -0.02432403
538	(0.21, 0.67, -0.26)	0.6039935, 0.796408, 0.01829661, -0.02432126
539	(0.21, 0.67, -0.26)	0.6039935, 0.796408, 0.01829661, -0.02432126
540	(0.21, 0.67, -0.26)	0.6039988, 0.7964036, 0.01801641, -0.02453894
541	(0.21, 0.67, -0.26)	0.6040133, 0.7963946, 0.0176757, -0.02472134
542	(0.21, 0.67, -0.26)	0.6040133, 0.7963946, 0.0176757, -0.02472134
543	(0.21, 0.67, -0.26)	0.6041372, 0.7963015, 0.01751724, -0.02480502
544	(0.21, 0.67, -0.26)	0.6042988, 0.7961788, 0.01747999, -0.02483909
545	(0.21, 0.67, -0.26)	0.6044688, 0.796048, 0.01750797, -0.02486957
546	(0.21, 0.67, -0.26)	0.6044688, 0.796048, 0.01750797, -0.02486957
547	(0.21, 0.67, -0.26)	0.6046111, 0.7959353, 0.01755659, -0.02498715
548	(0.21, 0.67, -0.26)	0.6047189, 0.7958492, 0.01756794, -0.02511316
549	(0.21, 0.67, -0.26)	0.6047189, 0.7958492, 0.01756794, -0.02511316
550	(0.21, 0.67, -0.26)	0.604797, 0.7957861, 0.01746088, -0.02530184
551	(0.21, 0.67, -0.26)	0.6048661, 0.795732, 0.01725443, -0.02549147
552	(0.21, 0.67, -0.26)	0.6048661, 0.795732, 0.01725443, -0.02549147
553	(0.21, 0.67, -0.26)	0.6049574, 0.795665, 0.01687158, -0.02567369
554	(0.21, 0.67, -0.26)	0.6050515, 0.7955974, 0.01651249, -0.02578399
555	(0.21, 0.67, -0.26)	0.605136, 0.7955384, 0.0162179, -0.0258101
556	(0.21, 0.67, -0.26)	0.605136, 0.7955384, 0.0162179, -0.0258101
557	(0.21, 0.67, -0.26)	0.6052129, 0.7954875, 0.01601927, -0.02569991
558	(0.21, 0.67, -0.26)	0.6052821, 0.7954417, 0.01590832, -0.02555366
559	(0.21, 0.67, -0.26)	0.6052821, 0.7954417, 0.01590832, -0.02555366
560	(0.21, 0.67, -0.26)	0.6053689, 0.7953798, 0.01600418, -0.02536476
561	(0.21, 0.67, -0.26)	0.605487, 0.7952923, 0.01618117, -0.02517484
562	(0.21, 0.67, -0.26)	0.605487, 0.7952923, 0.01618117, -0.02517484
563	(0.21, 0.67, -0.26)	0.6058419, 0.7950237, 0.01631962, -0.025034
564	(0.21, 0.67, -0.26)	0.6062539, 0.7947112, 0.0163038, -0.02498853
565	(0.21, 0.67, -0.26)	0.6062539, 0.7947112, 0.0163038, -0.02498853
566	(0.21, 0.67, -0.26)	0.6069252, 0.7941992, 0.01594998, -0.02520053
567	(0.21, 0.67, -0.26)	0.607668, 0.7936314, 0.015482, -0.02547787
568	(0.21, 0.67, -0.26)	0.6084626, 0.7930247, 0.01488497, -0.02575825
569	(0.21, 0.67, -0.26)	0.6084626, 0.7930247, 0.01488497, -0.02575825
570	(0.21, 0.67, -0.26)	0.6096561, 0.7921157, 0.01402135, -0.02599187
571	(0.21, 0.67, -0.26)	0.6108797, 0.7911834, 0.01319992, -0.02608977
572	(0.21, 0.67, -0.26)	0.6108797, 0.7911834, 0.01319992, -0.02608977
573	(0.21, 0.67, -0.26)	0.6122351, 0.7901553, 0.01231699, -0.02590766
574	(0.21, 0.67, -0.26)	0.6134472, 0.7892386, 0.01150142, -0.02554575
575	(0.21, 0.67, -0.26)	0.6134472, 0.7892386, 0.01150142, -0.02554575
576	(0.21, 0.67, -0.26)	0.614714, 0.7882916, 0.0108455, -0.02460627
577	(0.21, 0.67, -0.26)	0.6158661, 0.7874301, 0.01042299, -0.02353959
578	(0.21, 0.67, -0.26)	0.6169081, 0.7866462, 0.01031085, -0.02248919
579	(0.21, 0.67, -0.26)	0.6169081, 0.7866462, 0.01031085, -0.02248919
580	(0.21, 0.67, -0.26)	0.617871, 0.7859146, 0.01063886, -0.02145691
581	(0.21, 0.67, -0.26)	0.6186687, 0.7853062, 0.01093237, -0.02058699
582	(0.21, 0.67, -0.26)	0.6186687, 0.7853062, 0.01093237, -0.02058699
583	(0.21, 0.67, -0.26)	0.6194854, 0.7846763, 0.01119468, -0.01989475
584	(0.21, 0.67, -0.26)	0.6202395, 0.7840921, 0.01136976, -0.01932392
585	(0.21, 0.67, -0.26)	0.6202395, 0.7840921, 0.01136976, -0.01932392
586	(0.21, 0.67, -0.26)	0.6212494, 0.7833028, 0.0115153, -0.01879568
587	(0.21, 0.67, -0.26)	0.6222116, 0.7825491, 0.0116553, -0.0182678
588	(0.21, 0.67, -0.26)	0.6230255, 0.7819132, 0.01168594, -0.01773543
589	(0.21, 0.67, -0.26)	0.6230255, 0.7819132, 0.01168594, -0.01773543
590	(0.21, 0.67, -0.26)	0.6238077, 0.7813118, 0.01109407, -0.01710505
591	(0.20, 0.67, -0.26)	0.6245891, 0.7807096, 0.01029101, -0.01658481
592	(0.20, 0.67, -0.26)	0.6245891, 0.7807096, 0.01029101, -0.01658481
593	(0.20, 0.68, -0.26)	0.6256499, 0.7798764, 0.009489588, -0.01628123
594	(0.20, 0.68, -0.26)	0.6267465, 0.7790053, 0.00910573, -0.01602074
595	(0.20, 0.68, -0.26)	0.6267465, 0.7790053, 0.00910573, -0.01602074
596	(0.20, 0.68, -0.26)	0.6281915, 0.7778427, 0.00957572, -0.01563505
597	(0.20, 0.68, -0.26)	0.6294579, 0.7768219, 0.009899054, -0.01525429
598	(0.20, 0.68, -0.26)	0.6294579, 0.7768219, 0.009899054, -0.01525429
599	(0.20, 0.68, -0.27)	0.6304496, 0.7760294, 0.00929511, -0.01500927
600	(0.20, 0.69, -0.27)	0.6312599, 0.7753822, 0.008453742, -0.01489918
601	(0.20, 0.69, -0.27)	0.6319093, 0.7748612, 0.007648815, -0.01490805
602	(0.20, 0.69, -0.27)	0.6319093, 0.7748612, 0.007648815, -0.01490805
603	(0.20, 0.69, -0.27)	0.6325812, 0.7743174, 0.007101107, -0.01493964
604	(0.20, 0.69, -0.27)	0.633274, 0.7737558, 0.006827049, -0.01481439
605	(0.20, 0.69, -0.27)	0.633274, 0.7737558, 0.006827049, -0.01481439
606	(0.20, 0.69, -0.27)	0.6343551, 0.7728841, 0.006653665, -0.01411971
607	(0.20, 0.70, -0.27)	0.6354038, 0.7720374, 0.006295708, -0.01344343
608	(0.20, 0.70, -0.27)	0.6354038, 0.7720374, 0.006295708, -0.01344343
609	(0.20, 0.70, -0.27)	0.6364768, 0.7711713, 0.005652351, -0.0126585
610	(0.20, 0.70, -0.27)	0.6374212, 0.7704092, 0.005292345, -0.01166388
611	(0.20, 0.70, -0.27)	0.6382514, 0.7697383, 0.005521395, -0.01037914
612	(0.20, 0.70, -0.27)	0.6382514, 0.7697383, 0.005521395, -0.01037914
613	(0.20, 0.70, -0.27)	0.6393893, 0.7688054, 0.007294271, -0.008149293
614	(0.20, 0.71, -0.27)	0.6405243, 0.7678601, 0.009192284, -0.005907478
615	(0.20, 0.71, -0.27)	0.6405243, 0.7678601, 0.009192284, -0.005907478
616	(0.20, 0.71, -0.27)	0.6418843, 0.7667152, 0.01090686, -0.003683028
617	(0.20, 0.71, -0.27)	0.6431449, 0.7656481, 0.01198968, -0.001991804
618	(0.20, 0.71, -0.27)	0.6442055, 0.764753, 0.012293, -0.0009577363
619	(0.20, 0.71, -0.27)	0.6442055, 0.764753, 0.012293, -0.0009577363
620	(0.20, 0.71, -0.27)	0.6450632, 0.7640513, 0.01088906, -0.000799777
621	(0.19, 0.72, -0.28)	0.6457285, 0.7635146, 0.008916046, -0.0008823577
622	(0.19, 0.72, -0.28)	0.6457285, 0.7635146, 0.008916046, -0.0008823577
623	(0.19, 0.72, -0.28)	0.6463877, 0.7629834, 0.006129724, -0.001343774
