645	(-0.05, 0.09, 0.02)	0
646	(-0.05, 0.09, 0.01)	0
647	(-0.05, 0.09, 0.01)	0
648	(-0.05, 0.09, 0.01)	0
649	(-0.05, 0.09, 0.01)	0
650	(-0.05, 0.09, 0.00)	0
651	(-0.05, 0.09, 0.00)	0
652	(-0.04, 0.09, 0.00)	0
653	(-0.04, 0.09, 0.00)	0
654	(-0.04, 0.09, -0.01)	0
655	(-0.04, 0.09, -0.01)	0
656	(-0.04, 0.09, -0.01)	0
657	(-0.04, 0.10, -0.01)	0
658	(-0.04, 0.10, -0.01)	0
659	(-0.04, 0.10, -0.01)	0
660	(-0.04, 0.10, -0.02)	0
661	(-0.04, 0.10, -0.02)	0
662	(-0.04, 0.10, -0.02)	0
663	(-0.03, 0.10, -0.02)	0
664	(-0.03, 0.10, -0.02)	0
665	(-0.03, 0.10, -0.02)	0
666	(-0.03, 0.10, -0.03)	0
667	(-0.03, 0.10, -0.03)	0
668	(-0.03, 0.10, -0.03)	0
669	(-0.03, 0.10, -0.03)	0
670	(-0.03, 0.10, -0.03)	0
671	(-0.03, 0.10, -0.03)	0
672	(-0.03, 0.10, -0.04)	0
673	(-0.03, 0.10, -0.04)	0
674	(-0.03, 0.10, -0.04)	0
675	(-0.03, 0.10, -0.04)	0
676	(-0.03, 0.10, -0.04)	0
677	(-0.02, 0.10, -0.04)	0
678	(-0.02, 0.10, -0.04)	0
679	(-0.02, 0.10, -0.05)	0
680	(-0.02, 0.10, -0.05)	0
681	(-0.02, 0.10, -0.05)	0
682	(-0.02, 0.10, -0.05)	0
683	(-0.02, 0.10, -0.05)	0
684	(-0.02, 0.10, -0.05)	0
685	(-0.02, 0.10, -0.05)	0
686	(-0.02, 0.10, -0.06)	0
687	(-0.02, 0.10, -0.06)	0
688	(-0.02, 0.10, -0.06)	0
689	(-0.02, 0.10, -0.06)	0
690	(-0.02, 0.10, -0.06)	0
691	(-0.02, 0.10, -0.06)	0
692	(-0.02, 0.10, -0.06)	0
693	(-0.02, 0.10, -0.06)	0
694	(-0.02, 0.10, -0.06)	0
695	(-0.02, 0.10, -0.06)	0
696	(-0.02, 0.10, -0.07)	0
697	(-0.02, 0.10, -0.07)	0
698	(-0.02, 0.10, -0.07)	0
699	(-0.02, 0.10, -0.07)	0
700	(-0.02, 0.09, -0.07)	0
701	(-0.02, 0.09, -0.07)	0
702	(-0.01, 0.09, -0.07)	0
703	(-0.01, 0.09, -0.08)	0
704	(-0.01, 0.09, -0.08)	0
705	(-0.01, 0.09, -0.08)	0
706	(-0.01, 0.09, -0.08)	0
707	(-0.01, 0.09, -0.08)	0
708	(-0.01, 0.09, -0.08)	0
709	(-0.01, 0.09, -0.08)	0
710	(-0.01, 0.09, -0.08)	0
711	(-0.01, 0.09, -0.08)	0
712	(-0.01, 0.09, -0.08)	0
713	(-0.01, 0.09, -0.08)	0
714	(-0.01, 0.09, -0.08)	0
715	(-0.01, 0.09, -0.08)	0
716	(-0.01, 0.09, -0.08)	0
717	(-0.01, 0.09, -0.08)	0
718	(-0.01, 0.09, -0.08)	0
719	(-0.01, 0.09, -0.09)	0
720	(-0.01, 0.09, -0.09)	0
721	(-0.01, 0.09, -0.09)	0
722	(-0.01, 0.09, -0.09)	0
723	(-0.01, 0.09, -0.09)	0
724	(-0.01, 0.09, -0.09)	0
725	(-0.01, 0.09, -0.09)	0
726	(-0.01, 0.09, -0.09)	0
727	(-0.01, 0.09, -0.09)	0
728	(-0.01, 0.09, -0.09)	0
729	(-0.01, 0.09, -0.09)	0
730	(-0.01, 0.09, -0.09)	0
731	(-0.01, 0.09, -0.09)	0
732	(-0.01, 0.09, -0.09)	0
733	(-0.01, 0.09, -0.09)	0
734	(-0.01, 0.09, -0.09)	0
735	(-0.01, 0.09, -0.09)	0
736	(-0.01, 0.09, -0.09)	0
737	(-0.01, 0.09, -0.09)	0
738	(-0.01, 0.09, -0.09)	0
739	(-0.01, 0.09, -0.09)	0
740	(-0.01, 0.09, -0.09)	0
741	(-0.01, 0.08, -0.09)	0
742	(-0.01, 0.08, -0.10)	0
743	(-0.01, 0.08, -0.10)	0
744	(-0.01, 0.08, -0.10)	0
745	(-0.01, 0.08, -0.10)	0
746	(-0.01, 0.08, -0.10)	0
747	(-0.01, 0.08, -0.10)	0
748	(-0.01, 0.08, -0.10)	0
749	(-0.01, 0.08, -0.10)	0
750	(-0.01, 0.08, -0.10)	0
751	(-0.01, 0.08, -0.10)	0
752	(-0.01, 0.08, -0.10)	0
753	(-0.01, 0.08, -0.10)	0
754	(-0.01, 0.08, -0.10)	0
755	(-0.01, 0.08, -0.10)	0
756	(-0.01, 0.08, -0.10)	0
757	(-0.01, 0.08, -0.10)	0
758	(-0.01, 0.08, -0.10)	0
759	(-0.01, 0.08, -0.10)	0
760	(-0.01, 0.08, -0.10)	0
761	(-0.01, 0.08, -0.10)	0
762	(-0.01, 0.07, -0.10)	0
763	(-0.01, 0.07, -0.10)	0
764	(-0.01, 0.07, -0.10)	0
765	(-0.01, 0.07, -0.10)	0
766	(-0.01, 0.07, -0.10)	0
767	(-0.01, 0.07, -0.10)	0
768	(-0.01, 0.07, -0.10)	0
769	(-0.01, 0.07, -0.10)	0
770	(-0.01, 0.07, -0.10)	0
771	(-0.01, 0.07, -0.10)	0
772	(-0.01, 0.07, -0.10)	0
773	(-0.01, 0.07, -0.10)	0
774	(-0.01, 0.07, -0.10)	0
775	(-0.01, 0.07, -0.10)	0
776	(-0.01, 0.07, -0.10)	0
777	(-0.01, 0.07, -0.10)	0
778	(-0.01, 0.07, -0.10)	0
779	(-0.01, 0.07, -0.10)	0
780	(-0.01, 0.07, -0.10)	0
781	(-0.01, 0.07, -0.10)	0
782	(-0.01, 0.07, -0.10)	0
783	(-0.01, 0.07, -0.10)	0
784	(-0.01, 0.07, -0.10)	0
785	(-0.01, 0.07, -0.10)	0
786	(-0.01, 0.07, -0.10)	0
787	(-0.01, 0.06, -0.10)	0
788	(-0.01, 0.06, -0.10)	0
789	(-0.01, 0.06, -0.10)	0
790	(-0.01, 0.06, -0.10)	0
791	(-0.01, 0.07, -0.10)	0
792	(-0.01, 0.07, -0.10)	0
793	(-0.01, 0.07, -0.10)	0
794	(-0.01, 0.07, -0.10)	0
795	(-0.01, 0.07, -0.10)	0
796	(-0.01, 0.07, -0.10)	0
797	(-0.01, 0.07, -0.10)	0
798	(-0.01, 0.07, -0.10)	0
799	(-0.01, 0.07, -0.10)	0
800	(-0.01, 0.07, -0.10)	0
801	(-0.01, 0.07, -0.10)	0
802	(-0.01, 0.07, -0.10)	0
803	(-0.01, 0.07, -0.10)	0
804	(-0.01, 0.07, -0.10)	0
805	(-0.01, 0.06, -0.10)	0
806	(-0.01, 0.06, -0.10)	0
807	(-0.01, 0.06, -0.10)	0
808	(-0.01, 0.06, -0.10)	0
809	(-0.01, 0.06, -0.10)	0
810	(-0.01, 0.06, -0.10)	0
811	(-0.01, 0.06, -0.10)	0
812	(-0.01, 0.06, -0.10)	0
813	(-0.01, 0.06, -0.10)	0
814	(-0.01, 0.06, -0.10)	0
815	(-0.01, 0.06, -0.10)	0
816	(-0.01, 0.06, -0.10)	0
817	(-0.01, 0.06, -0.10)	0
818	(-0.01, 0.06, -0.10)	0
819	(-0.01, 0.06, -0.10)	0
820	(-0.01, 0.06, -0.10)	0
821	(-0.01, 0.06, -0.10)	0
822	(-0.01, 0.06, -0.10)	0.002
823	(-0.01, 0.06, -0.10)	0.002
824	(-0.01, 0.06, -0.10)	0.004
825	(-0.01, 0.06, -0.10)	0.006
826	(-0.01, 0.06, -0.10)	0.006
827	(-0.01, 0.06, -0.10)	0.008
828	(-0.01, 0.06, -0.10)	0.01
829	(-0.01, 0.06, -0.10)	0.01
830	(-0.01, 0.06, -0.10)	0.012
831	(-0.01, 0.06, -0.10)	0.014
832	(-0.01, 0.06, -0.10)	0.016
833	(-0.01, 0.06, -0.10)	0.016
834	(0.00, 0.06, -0.10)	0.018
835	(0.00, 0.07, -0.10)	0.02
836	(0.00, 0.07, -0.10)	0.02
837	(0.00, 0.07, -0.10)	0.022
838	(0.00, 0.07, -0.10)	0.024
839	(0.00, 0.07, -0.10)	0.024
840	(0.00, 0.07, -0.10)	0.026
841	(0.00, 0.07, -0.10)	0.028
842	(0.00, 0.07, -0.10)	0.028
843	(0.00, 0.07, -0.10)	0.03
844	(0.00, 0.07, -0.10)	0.032
845	(0.00, 0.07, -0.10)	0.034
846	(0.00, 0.07, -0.10)	0.034
847	(0.00, 0.07, -0.10)	0.036
848	(0.00, 0.07, -0.10)	0.038
849	(0.00, 0.07, -0.10)	0.038
850	(0.00, 0.07, -0.10)	0.04
851	(0.00, 0.07, -0.10)	0.04
852	(0.00, 0.07, -0.10)	0.04
853	(0.00, 0.07, -0.10)	0.04
854	(0.00, 0.07, -0.10)	0.04
855	(0.00, 0.07, -0.10)	0.04
856	(0.00, 0.07, -0.10)	0.04
857	(0.00, 0.07, -0.10)	0.04
858	(0.00, 0.07, -0.10)	0.04
859	(0.00, 0.07, -0.10)	0.04
860	(0.00, 0.07, -0.10)	0.04
861	(0.00, 0.07, -0.10)	0.04
862	(0.00, 0.07, -0.10)	0.04
863	(0.00, 0.07, -0.10)	0.04
864	(0.00, 0.07, -0.10)	0.04
865	(0.00, 0.07, -0.10)	0.04
866	(-0.01, 0.07, -0.10)	0.04
867	(-0.01, 0.07, -0.10)	0.04
868	(-0.01, 0.07, -0.10)	0.04
869	(-0.01, 0.07, -0.10)	0.04
870	(-0.01, 0.07, -0.10)	0.04
871	(-0.01, 0.07, -0.10)	0.04
872	(-0.01, 0.07, -0.10)	0.04
873	(-0.01, 0.07, -0.10)	0.04
874	(-0.01, 0.07, -0.10)	0.04
875	(-0.01, 0.07, -0.10)	0.04
876	(-0.01, 0.07, -0.10)	0.04
