648	(-0.10, 0.03, 0.09)	0
649	(-0.10, 0.03, 0.09)	0
650	(-0.10, 0.03, 0.09)	0
651	(-0.10, 0.04, 0.09)	0
652	(-0.10, 0.04, 0.09)	0
653	(-0.10, 0.04, 0.09)	0
654	(-0.10, 0.04, 0.09)	0
655	(-0.10, 0.05, 0.09)	0
656	(-0.09, 0.05, 0.09)	0
657	(-0.09, 0.05, 0.09)	0
658	(-0.09, 0.05, 0.09)	0
659	(-0.09, 0.06, 0.09)	0
660	(-0.09, 0.06, 0.09)	0
661	(-0.09, 0.06, 0.09)	0
662	(-0.09, 0.07, 0.09)	0
663	(-0.09, 0.07, 0.09)	0
664	(-0.09, 0.07, 0.08)	0
665	(-0.09, 0.08, 0.08)	0
666	(-0.09, 0.08, 0.08)	0
667	(-0.09, 0.08, 0.08)	0
668	(-0.09, 0.09, 0.08)	0
669	(-0.09, 0.09, 0.08)	0
670	(-0.09, 0.09, 0.08)	0
671	(-0.09, 0.10, 0.08)	0
672	(-0.09, 0.10, 0.07)	0
673	(-0.09, 0.10, 0.07)	0
674	(-0.09, 0.11, 0.07)	0
675	(-0.09, 0.11, 0.07)	0
676	(-0.08, 0.11, 0.07)	0
677	(-0.08, 0.11, 0.07)	0
678	(-0.08, 0.12, 0.07)	0
679	(-0.08, 0.12, 0.06)	0
680	(-0.08, 0.12, 0.06)	0
681	(-0.08, 0.13, 0.06)	0
682	(-0.08, 0.13, 0.06)	0
683	(-0.08, 0.13, 0.06)	0
684	(-0.08, 0.14, 0.06)	0
685	(-0.08, 0.14, 0.05)	0
686	(-0.08, 0.14, 0.05)	0
687	(-0.08, 0.15, 0.05)	0
688	(-0.07, 0.15, 0.05)	0
689	(-0.07, 0.15, 0.04)	0
690	(-0.07, 0.15, 0.04)	0
691	(-0.07, 0.16, 0.04)	0
692	(-0.07, 0.16, 0.04)	0
693	(-0.07, 0.16, 0.04)	0
694	(-0.07, 0.17, 0.04)	0
695	(-0.07, 0.17, 0.03)	0
696	(-0.07, 0.17, 0.03)	0
697	(-0.07, 0.17, 0.03)	0
698	(-0.06, 0.17, 0.02)	0
699	(-0.06, 0.18, 0.02)	0
700	(-0.06, 0.18, 0.02)	0
701	(-0.06, 0.18, 0.02)	0
702	(-0.06, 0.18, 0.01)	0
703	(-0.06, 0.18, 0.01)	0
704	(-0.06, 0.18, 0.01)	0
705	(-0.06, 0.18, 0.01)	0
706	(-0.06, 0.18, 0.01)	0
707	(-0.05, 0.18, 0.00)	0
708	(-0.05, 0.18, 0.00)	0
709	(-0.05, 0.18, 0.00)	0
710	(-0.05, 0.18, -0.01)	0
711	(-0.05, 0.19, -0.01)	0
712	(-0.05, 0.19, -0.01)	0
713	(-0.05, 0.19, -0.01)	0
714	(-0.05, 0.19, -0.02)	0
715	(-0.04, 0.19, -0.02)	0
716	(-0.04, 0.19, -0.02)	0
717	(-0.04, 0.19, -0.03)	0
718	(-0.04, 0.19, -0.03)	0
719	(-0.04, 0.19, -0.03)	0
720	(-0.04, 0.19, -0.03)	0
721	(-0.04, 0.19, -0.04)	0
722	(-0.04, 0.19, -0.04)	0
723	(-0.04, 0.19, -0.04)	0
724	(-0.03, 0.19, -0.04)	0
725	(-0.03, 0.19, -0.05)	0
726	(-0.03, 0.19, -0.05)	0
727	(-0.03, 0.18, -0.05)	0
728	(-0.03, 0.18, -0.05)	0
729	(-0.03, 0.18, -0.05)	0
730	(-0.03, 0.18, -0.06)	0
731	(-0.02, 0.18, -0.06)	0
732	(-0.02, 0.18, -0.06)	0
733	(-0.02, 0.18, -0.06)	0
734	(-0.02, 0.18, -0.06)	0
735	(-0.02, 0.18, -0.07)	0
736	(-0.02, 0.18, -0.07)	0
737	(-0.02, 0.18, -0.07)	0
738	(-0.02, 0.17, -0.07)	0
739	(-0.02, 0.17, -0.07)	0
740	(-0.01, 0.17, -0.07)	0
741	(-0.01, 0.17, -0.08)	0
742	(-0.01, 0.17, -0.08)	0
743	(-0.01, 0.17, -0.08)	0
744	(-0.01, 0.17, -0.08)	0
745	(-0.01, 0.16, -0.08)	0
746	(-0.01, 0.16, -0.08)	0
747	(-0.01, 0.16, -0.08)	0
748	(-0.01, 0.16, -0.09)	0
749	(-0.01, 0.16, -0.09)	0
750	(-0.01, 0.16, -0.09)	0
751	(-0.01, 0.15, -0.09)	0
752	(-0.01, 0.15, -0.09)	0
753	(-0.01, 0.15, -0.09)	0
754	(-0.01, 0.15, -0.09)	0
755	(-0.01, 0.15, -0.09)	0
756	(-0.01, 0.15, -0.09)	0
757	(-0.01, 0.14, -0.10)	0
758	(-0.01, 0.14, -0.10)	0
759	(-0.01, 0.14, -0.10)	0
760	(-0.01, 0.14, -0.10)	0
761	(-0.01, 0.13, -0.10)	0
762	(-0.01, 0.13, -0.10)	0
763	(-0.01, 0.13, -0.10)	0
764	(-0.01, 0.13, -0.10)	0
765	(-0.01, 0.13, -0.10)	0
766	(-0.01, 0.13, -0.10)	0
767	(-0.01, 0.12, -0.10)	0
768	(-0.01, 0.12, -0.10)	0
769	(-0.01, 0.12, -0.10)	0
770	(-0.01, 0.12, -0.11)	0
771	(-0.01, 0.12, -0.11)	0
772	(-0.01, 0.12, -0.11)	0
773	(-0.01, 0.12, -0.11)	0
774	(-0.01, 0.11, -0.11)	0
775	(-0.01, 0.11, -0.11)	0
776	(-0.01, 0.11, -0.11)	0
777	(-0.01, 0.11, -0.11)	0
778	(-0.01, 0.11, -0.11)	0
779	(-0.01, 0.11, -0.11)	0
780	(-0.01, 0.11, -0.11)	0
781	(-0.01, 0.10, -0.11)	0
782	(-0.01, 0.10, -0.11)	0
783	(-0.02, 0.10, -0.11)	0
784	(-0.02, 0.10, -0.11)	0
785	(-0.02, 0.10, -0.11)	0
786	(-0.01, 0.10, -0.11)	0
787	(-0.01, 0.10, -0.11)	0
788	(-0.01, 0.10, -0.11)	0
789	(-0.01, 0.09, -0.11)	0
790	(-0.01, 0.09, -0.11)	0
791	(-0.01, 0.09, -0.11)	0
792	(-0.01, 0.09, -0.11)	0
793	(-0.01, 0.09, -0.11)	0
794	(-0.01, 0.09, -0.11)	0
795	(-0.01, 0.09, -0.11)	0
796	(-0.01, 0.09, -0.11)	0
797	(-0.01, 0.08, -0.10)	0
798	(-0.01, 0.08, -0.10)	0
799	(-0.01, 0.08, -0.10)	0
800	(-0.01, 0.08, -0.10)	0
801	(-0.01, 0.08, -0.10)	0
802	(-0.01, 0.08, -0.10)	0
803	(-0.01, 0.08, -0.10)	0
804	(-0.01, 0.08, -0.10)	0
805	(-0.01, 0.08, -0.10)	0
806	(-0.01, 0.08, -0.10)	0
807	(0.00, 0.08, -0.10)	0
808	(0.00, 0.08, -0.10)	0
809	(0.00, 0.07, -0.10)	0
810	(0.00, 0.07, -0.10)	0
811	(0.00, 0.07, -0.10)	0
812	(0.00, 0.07, -0.10)	0
813	(0.00, 0.07, -0.10)	0
814	(0.00, 0.07, -0.10)	0
815	(0.00, 0.07, -0.10)	0
816	(-0.01, 0.07, -0.11)	0
817	(-0.01, 0.07, -0.11)	0
818	(-0.01, 0.07, -0.11)	0
819	(-0.01, 0.07, -0.11)	0
820	(-0.01, 0.07, -0.11)	0
821	(-0.01, 0.07, -0.11)	0
822	(-0.01, 0.07, -0.11)	0
823	(-0.01, 0.06, -0.11)	0
824	(-0.01, 0.07, -0.11)	0
825	(-0.01, 0.07, -0.11)	0
826	(-0.01, 0.07, -0.11)	0
827	(-0.01, 0.07, -0.11)	0
828	(-0.01, 0.07, -0.11)	0
829	(-0.01, 0.07, -0.11)	0
830	(-0.01, 0.07, -0.11)	0
831	(-0.01, 0.07, -0.11)	0
832	(-0.01, 0.07, -0.11)	0
833	(-0.01, 0.06, -0.11)	0
834	(-0.01, 0.07, -0.11)	0
835	(-0.01, 0.07, -0.11)	0
836	(-0.01, 0.07, -0.11)	0
837	(-0.01, 0.07, -0.11)	0
838	(-0.01, 0.07, -0.11)	0
839	(-0.01, 0.07, -0.11)	0
840	(-0.01, 0.06, -0.11)	0
841	(-0.01, 0.06, -0.11)	0
842	(-0.01, 0.07, -0.11)	0
843	(-0.01, 0.07, -0.11)	0.002
844	(-0.01, 0.07, -0.11)	0.002
845	(-0.01, 0.07, -0.11)	0.004
846	(-0.01, 0.07, -0.11)	0.006
847	(-0.01, 0.06, -0.11)	0.008
848	(-0.01, 0.06, -0.11)	0.008
849	(0.00, 0.07, -0.11)	0.01
850	(0.00, 0.07, -0.11)	0.012
851	(0.00, 0.07, -0.11)	0.012
852	(0.00, 0.07, -0.11)	0.014
853	(0.00, 0.07, -0.11)	0.016
854	(0.00, 0.07, -0.11)	0.016
855	(0.00, 0.07, -0.11)	0.018
856	(0.00, 0.07, -0.11)	0.02
857	(0.00, 0.07, -0.11)	0.022
858	(0.00, 0.07, -0.11)	0.022
859	(0.00, 0.07, -0.11)	0.024
860	(0.00, 0.07, -0.11)	0.026
861	(0.00, 0.07, -0.11)	0.026
862	(0.00, 0.07, -0.11)	0.028
863	(0.00, 0.07, -0.11)	0.03
864	(0.00, 0.07, -0.11)	0.03
865	(0.00, 0.07, -0.11)	0.032
866	(0.00, 0.07, -0.11)	0.034
867	(0.00, 0.07, -0.11)	0.036
868	(0.00, 0.07, -0.11)	0.036
869	(0.00, 0.07, -0.11)	0.038
870	(-0.01, 0.07, -0.11)	0.04
871	(-0.01, 0.07, -0.11)	0.04
872	(-0.01, 0.07, -0.11)	0.04
873	(-0.01, 0.07, -0.11)	0.04
874	(-0.01, 0.07, -0.11)	0.04
