286	(-0.10, 0.09, -0.08)	0.6207115, 0.7836366, 0.02477713, -0.004128807	0.04
287	(-0.10, 0.09, -0.08)	0.6187801, 0.785163, 0.0247661, -0.004113364	0.04
288	(-0.10, 0.09, -0.08)	0.6170594, 0.7865145, 0.02487571, -0.003727941	0.04
289	(-0.10, 0.09, -0.08)	0.6156821, 0.7875831, 0.02527836, -0.003082877	0.04
290	(-0.10, 0.09, -0.08)	0.6156821, 0.7875831, 0.02527836, -0.003082877	0.04
291	(-0.10, 0.08, -0.08)	0.6147174, 0.7882965, 0.0265722, -0.002251162	0.04
292	(-0.10, 0.08, -0.08)	0.613955, 0.7888503, 0.02778056, -0.001660492	0.04
293	(-0.10, 0.08, -0.08)	0.613955, 0.7888503, 0.02778056, -0.001660492	0.04
294	(-0.10, 0.08, -0.08)	0.6129165, 0.7896527, 0.0279309, -0.001396767	0.04
295	(-0.10, 0.08, -0.08)	0.6116026, 0.7906915, 0.02734087, -0.001330747	0.04
296	(-0.10, 0.08, -0.08)	0.6116026, 0.7906915, 0.02734087, -0.001330747	0.04
297	(-0.10, 0.08, -0.07)	0.6095961, 0.7923014, 0.0254818, -0.001323478	0.04
298	(-0.10, 0.08, -0.07)	0.6078832, 0.7936748, 0.02360973, -0.001012552	0.04
299	(-0.10, 0.08, -0.07)	0.6078832, 0.7936748, 0.02360973, -0.001012552	0.04
300	(-0.10, 0.08, -0.07)	0.6068373, 0.7945117, 0.02235307, 8.599278E-05	0.04
301	(-0.10, 0.08, -0.07)	0.6061482, 0.7950476, 0.02195308, 0.001303216	0.04
302	(-0.10, 0.08, -0.07)	0.6057688, 0.7953254, 0.02225888, 0.002487968	0.04
303	(-0.10, 0.08, -0.07)	0.6057688, 0.7953254, 0.02225888, 0.002487968	0.04
304	(-0.10, 0.08, -0.07)	0.6056418, 0.7953895, 0.02327991, 0.003433919	0.04
305	(-0.10, 0.08, -0.07)	0.6054527, 0.7955044, 0.02414338, 0.004116321	0.04
306	(-0.10, 0.08, -0.07)	0.6054527, 0.7955044, 0.02414338, 0.004116321	0.04
307	(-0.10, 0.08, -0.06)	0.6047926, 0.7959876, 0.02468752, 0.004490129	0.04
308	(-0.11, 0.08, -0.06)	0.6041094, 0.7964908, 0.02514, 0.004702794	0.04
309	(-0.11, 0.08, -0.06)	0.6041094, 0.7964908, 0.02514, 0.004702794	0.04
310	(-0.11, 0.08, -0.06)	0.6030372, 0.7972945, 0.02532246, 0.005142157	0.04
311	(-0.11, 0.08, -0.06)	0.6016473, 0.7983528, 0.0249041, 0.005768652	0.04
312	(-0.11, 0.08, -0.06)	0.5998935, 0.7997041, 0.02366581, 0.006414022	0.04
313	(-0.11, 0.08, -0.06)	0.5998935, 0.7997041, 0.02366581, 0.006414022	0.04
314	(-0.11, 0.09, -0.06)	0.5971241, 0.8018518, 0.02087787, 0.006379775	0.04
315	(-0.11, 0.09, -0.05)	0.5945136, 0.8038546, 0.01830383, 0.006028604	0.04
316	(-0.11, 0.09, -0.05)	0.5945136, 0.8038546, 0.01830383, 0.006028604	0.04
317	(-0.11, 0.09, -0.05)	0.5924109, 0.8054574, 0.0161423, 0.005204299	0.04
318	(-0.11, 0.09, -0.05)	0.5908207, 0.8066666, 0.01426333, 0.004057336	0.04
319	(-0.11, 0.09, -0.05)	0.5908207, 0.8066666, 0.01426333, 0.004057336	0.04
320	(-0.11, 0.09, -0.05)	0.5897986, 0.8074603, 0.01199123, 0.00129079	0.04
321	(-0.11, 0.09, -0.05)	0.5889016, 0.8081418, 0.009965354, -0.00155599	0.04
322	(-0.11, 0.09, -0.05)	0.5880234, 0.8087878, 0.008630401, -0.004058469	0.04
323	(-0.11, 0.09, -0.05)	0.5880234, 0.8087878, 0.008630401, -0.004058469	0.04
324	(-0.11, 0.09, -0.05)	0.5881441, 0.8086836, 0.00888078, -0.006201458	0.04
325	(-0.11, 0.09, -0.05)	0.5889902, 0.8080452, 0.009984193, -0.007344559	0.04
326	(-0.11, 0.09, -0.05)	0.5889902, 0.8080452, 0.009984193, -0.007344559	0.04
327	(-0.11, 0.09, -0.05)	0.5895667, 0.8075991, 0.01233812, -0.006516234	0.04
328	(-0.11, 0.09, -0.04)	0.5893779, 0.8077077, 0.01457503, -0.005425965	0.04
329	(-0.11, 0.09, -0.04)	0.5893779, 0.8077077, 0.01457503, -0.005425965	0.04
330	(-0.11, 0.09, -0.04)	0.5877524, 0.8088599, 0.01658034, -0.004243285	0.04
331	(-0.11, 0.09, -0.04)	0.5862634, 0.8099132, 0.0180222, -0.003348214	0.04
332	(-0.11, 0.09, -0.04)	0.5862634, 0.8099132, 0.0180222, -0.003348214	0.04
333	(-0.11, 0.09, -0.04)	0.5849957, 0.8108269, 0.0181399, -0.003297428	0.04
334	(-0.11, 0.10, -0.04)	0.5833592, 0.812035, 0.01653652, -0.004212911	0.04
335	(-0.11, 0.10, -0.04)	0.5810386, 0.8137444, 0.01320467, -0.006316104	0.04
336	(-0.11, 0.10, -0.04)	0.5810386, 0.8137444, 0.01320467, -0.006316104	0.04
337	(-0.11, 0.10, -0.04)	0.5770546, 0.816601, 0.007169, -0.01092501	0.04
338	(-0.11, 0.10, -0.04)	0.5735413, 0.8190313, 0.00176136, -0.01532858	0.04
339	(-0.11, 0.10, -0.04)	0.5735413, 0.8190313, 0.00176136, -0.01532858	0.04
340	(-0.11, 0.10, -0.04)	0.5720066, 0.8200434, -0.0001354144, -0.01836573	0.04
341	(-0.11, 0.10, -0.04)	0.5718927, 0.8200911, 0.0007111314, -0.01971613	0.04
342	(-0.11, 0.10, -0.04)	0.5718927, 0.8200911, 0.0007111314, -0.01971613	0.04
343	(-0.11, 0.10, -0.04)	0.5734652, 0.8190098, 0.005912211, -0.01804615	0.04
344	(-0.11, 0.10, -0.04)	0.57476, 0.8180967, 0.01101908, -0.01572746	0.04
345	(-0.11, 0.10, -0.04)	0.5752364, 0.8177407, 0.01508837, -0.01325527	0.04
346	(-0.11, 0.10, -0.04)	0.5752364, 0.8177407, 0.01508837, -0.01325527	0.04
347	(-0.11, 0.10, -0.03)	0.5745099, 0.8182371, 0.01761356, -0.01078356	0.04
348	(-0.11, 0.10, -0.03)	0.5737408, 0.8187653, 0.01915371, -0.008835451	0.04
349	(-0.11, 0.10, -0.03)	0.5737408, 0.8187653, 0.01915371, -0.008835451	0.04
350	(-0.11, 0.10, -0.03)	0.572543, 0.8196308, 0.01821109, -0.008263759	0.04
351	(-0.11, 0.10, -0.03)	0.5709205, 0.8208042, 0.01603036, -0.008565872	0.04
352	(-0.11, 0.10, -0.03)	0.5709205, 0.8208042, 0.01603036, -0.008565872	0.04
353	(-0.11, 0.10, -0.03)	0.56719, 0.8234372, 0.01203433, -0.01009651	0.04
354	(-0.11, 0.10, -0.03)	0.5630384, 0.8263103, 0.008193032, -0.0114935	0.04
355	(-0.11, 0.10, -0.03)	0.5630384, 0.8263103, 0.008193032, -0.0114935	0.04
356	(-0.11, 0.10, -0.03)	0.5573387, 0.8301815, 0.005210031, -0.01205249	0.04
357	(-0.11, 0.10, -0.03)	0.5514505, 0.8341154, 0.003140598, -0.01200514	0.04
358	(-0.11, 0.10, -0.03)	0.5455829, 0.8379782, 0.00194288, -0.01132181	0.04
359	(-0.11, 0.10, -0.03)	0.5455829, 0.8379782, 0.00194288, -0.01132181	0.04
360	(-0.11, 0.10, -0.02)	0.5387704, 0.8424023, 0.002120247, -0.008958058	0.04
361	(-0.11, 0.10, -0.02)	0.5327705, 0.846234, 0.002701787, -0.006036961	0.04
362	(-0.11, 0.10, -0.02)	0.5327705, 0.846234, 0.002701787, -0.006036961	0.04
363	(-0.11, 0.11, -0.02)	0.5271265, 0.8497751, 0.004210869, -0.00150355	0.04
364	(-0.11, 0.11, -0.02)	0.5227206, 0.8524781, 0.006090471, 0.002664572	0.04
365	(-0.11, 0.11, -0.02)	0.5227206, 0.8524781, 0.006090471, 0.002664572	0.04
366	(-0.11, 0.11, -0.02)	0.5205039, 0.853796, 0.008680091, 0.005716922	0.04
367	(-0.11, 0.10, -0.02)	0.5190713, 0.8546314, 0.01061068, 0.007584664	0.04
368	(-0.11, 0.10, -0.02)	0.5179481, 0.8553014, 0.01108969, 0.008140313	0.04
369	(-0.11, 0.10, -0.02)	0.5179481, 0.8553014, 0.01108969, 0.008140313	0.04
370	(-0.11, 0.10, -0.02)	0.5149576, 0.8571552, 0.007966031, 0.006347876	0.04
371	(-0.11, 0.11, -0.02)	0.5106071, 0.8597944, 0.004329418, 0.003896364	0.04
372	(-0.11, 0.11, -0.02)	0.5106071, 0.8597944, 0.004329418, 0.003896364	0.04
373	(-0.11, 0.11, -0.02)	0.5042474, 0.8635592, -2.174923E-05, -0.0003021347	0.04
374	(-0.11, 0.11, -0.01)	0.4985529, 0.8668411, -0.003731736, -0.004191269	0.04
375	(-0.11, 0.11, -0.01)	0.4985529, 0.8668411, -0.003731736, -0.004191269	0.04
376	(-0.11, 0.11, -0.01)	0.4933156, 0.8697975, -0.005975555, -0.007515757	0.04
377	(-0.11, 0.11, -0.01)	0.4883895, 0.8725364, -0.007178933, -0.01022228	0.04
378	(-0.11, 0.11, -0.01)	0.4832449, 0.875366, -0.007474749, -0.01236407	0.04
379	(-0.11, 0.11, -0.01)	0.4832449, 0.875366, -0.007474749, -0.01236407	0.04
380	(-0.11, 0.11, -0.01)	0.4752944, 0.8796875, -0.006954044, -0.01403351	0.04
381	(-0.11, 0.11, -0.01)	0.4679713, 0.883588, -0.00664536, -0.01519354	0.04
382	(-0.11, 0.11, -0.01)	0.4679713, 0.883588, -0.00664536, -0.01519354	0.04
383	(-0.11, 0.11, -0.01)	0.4622763, 0.8865839, -0.006916293, -0.01489573	0.04
384	(-0.11, 0.11, 0.00)	0.4582297, 0.8886961, -0.00718342, -0.01390324	0.04
385	(-0.11, 0.11, 0.00)	0.4582297, 0.8886961, -0.00718342, -0.01390324	0.04
386	(-0.11, 0.11, 0.00)	0.4560525, 0.8898493, -0.006810503, -0.01174811	0.04
387	(-0.10, 0.11, 0.00)	0.4540361, 0.8909093, -0.006191199, -0.009681536	0.04
388	(-0.10, 0.11, 0.00)	0.4540361, 0.8909093, -0.006191199, -0.009681536	0.04
389	(-0.10, 0.11, 0.00)	0.4498661, 0.8930452, -0.005548605, -0.007746954	0.04
390	(-0.10, 0.11, 0.00)	0.4451613, 0.8954127, -0.005198504, -0.006369225	0.04
391	(-0.10, 0.11, 0.00)	0.4409179, 0.8975138, -0.005251036, -0.005731755	0.04
392	(-0.10, 0.11, 0.00)	0.4409179, 0.8975138, -0.005251036, -0.005731755	0.04
393	(-0.10, 0.11, 0.00)	0.4391977, 0.8983535, -0.005404594, -0.006101597	0.04
394	(-0.10, 0.11, 0.00)	0.438706, 0.89859, -0.005386263, -0.006637711	0.04
395	(-0.10, 0.11, 0.00)	0.438706, 0.89859, -0.005386263, -0.006637711	0.04
396	(-0.10, 0.11, 0.00)	0.4383666, 0.8987395, -0.00592789, -0.008173027	0.04
397	(-0.10, 0.11, 0.00)	0.4372889, 0.8992407, -0.007006779, -0.009780926	0.04
398	(-0.10, 0.11, 0.00)	0.4372889, 0.8992407, -0.007006779, -0.009780926	0.04
399	(-0.10, 0.11, 0.00)	0.4342072, 0.9007103, -0.008674736, -0.01048179	0.04
400	(-0.10, 0.11, 0.00)	0.4310883, 0.9022026, -0.009688586, -0.00997878	0.04
401	(-0.10, 0.11, 0.01)	0.4282917, 0.90355, -0.009765754, -0.008263256	0.04
402	(-0.10, 0.11, 0.01)	0.4282917, 0.90355, -0.009765754, -0.008263256	0.04
403	(-0.10, 0.11, 0.01)	0.4251278, 0.9050884, -0.007881818, -0.00438343	0.04
404	(-0.10, 0.11, 0.01)	0.4218965, 0.9066268, -0.005566532, -0.0005783146	0.04
405	(-0.10, 0.11, 0.01)	0.4218965, 0.9066268, -0.005566532, -0.0005783146	0.04
406	(-0.10, 0.11, 0.01)	0.4184264, 0.9082417, -0.002388673, 0.003268968	0.04
407	(-0.10, 0.11, 0.01)	0.4158508, 0.9094097, 0.0001550533, 0.006495977	0.04
408	(-0.10, 0.11, 0.01)	0.4158508, 0.9094097, 0.0001550533, 0.006495977	0.04
409	(-0.10, 0.11, 0.01)	0.4153216, 0.909632, 0.0009217208, 0.00876305	0.04
410	(-0.11, 0.11, 0.01)	0.4155709, 0.9095023, 0.0005813585, 0.01029797	0.04
411	(-0.11, 0.11, 0.01)	0.4155709, 0.9095023, 0.0005813585, 0.01029797	0.04
412	(-0.11, 0.11, 0.01)	0.4159299, 0.9093333, -0.001619233, 0.01061534	0.04
413	(-0.11, 0.11, 0.01)	0.4160234, 0.9092847, -0.004036646, 0.01047623	0.04
414	(-0.11, 0.11, 0.01)	0.4157767, 0.9093877, -0.006397093, 0.01014597	0.04
415	(-0.11, 0.11, 0.01)	0.4157767, 0.9093877, -0.006397093, 0.01014597	0.04
416	(-0.11, 0.11, 0.01)	0.4142005, 0.9100851, -0.008677904, 0.01038311	0.04
417	(-0.11, 0.11, 0.01)	0.4120261, 0.9110476, -0.0102703, 0.01100586	0.04
418	(-0.11, 0.11, 0.01)	0.4120261, 0.9110476, -0.0102703, 0.01100586	0.04
419	(-0.11, 0.11, 0.01)	0.4084027, 0.9126596, -0.01025094, 0.01243587	0.04
420	(-0.11, 0.11, 0.01)	0.4051176, 0.9141123, -0.009064396, 0.01400958	0.04
421	(-0.11, 0.11, 0.01)	0.4051176, 0.9141123, -0.009064396, 0.01400958	0.04
422	(-0.11, 0.11, 0.01)	0.402938, 0.9150757, -0.006071784, 0.01551066	0.04
423	(-0.11, 0.11, 0.01)	0.4010335, 0.9159098, -0.003406246, 0.01642171	0.04
424	(-0.11, 0.11, 0.01)	0.3990147, 0.9167932, -0.00146422, 0.01659573	0.04
425	(-0.11, 0.11, 0.01)	0.3990147, 0.9167932, -0.00146422, 0.01659573	0.04
426	(-0.11, 0.11, 0.01)	0.3957583, 0.918229, 8.32294E-05, 0.01519675	0.04
427	(-0.12, 0.11, 0.01)	0.3926466, 0.9195899, 0.001409779, 0.01346166	0.04
428	(-0.12, 0.11, 0.01)	0.3926466, 0.9195899, 0.001409779, 0.01346166	0.04
429	(-0.12, 0.11, 0.01)	0.389672, 0.9208781, 0.002246016, 0.01159008	0.04
430	(-0.11, 0.11, 0.01)	0.3869398, 0.9220486, 0.002477325, 0.00988374	0.04
431	(-0.11, 0.11, 0.01)	0.3869398, 0.9220486, 0.002477325, 0.00988374	0.04
432	(-0.11, 0.11, 0.01)	0.3838498, 0.9233608, 0.00193689, 0.007782502	0.04
433	(-0.11, 0.11, 0.02)	0.3809889, 0.9245597, 0.00168574, 0.005836773	0.04
434	(-0.11, 0.11, 0.02)	0.3809889, 0.9245597, 0.00168574, 0.005836773	0.04
435	(-0.11, 0.11, 0.02)	0.3783433, 0.9256571, 0.001664406, 0.003539824	0.04
436	(-0.11, 0.11, 0.02)	0.3764101, 0.9264517, 0.001299668, 0.001009188	0.04
437	(-0.11, 0.11, 0.02)	0.3753033, 0.9269005, 0.0005877065, -0.001574551	0.04
438	(-0.11, 0.11, 0.02)	0.3753033, 0.9269005, 0.0005877065, -0.001574551	0.04
439	(-0.11, 0.11, 0.02)	0.3749627, 0.927029, -0.0001312301, -0.004496736	0.04
440	(-0.11, 0.11, 0.02)	0.3749091, 0.9270322, -0.0006989312, -0.007339447	0.04
441	(-0.11, 0.11, 0.02)	0.3749091, 0.9270322, -0.0006989312, -0.007339447	0.04
442	(-0.11, 0.11, 0.02)	0.3751306, 0.9269109, -0.001739234, -0.01049519	0.04
443	(-0.11, 0.11, 0.02)	0.3755071, 0.9267234, -0.003219579, -0.01295483	0.04
444	(-0.11, 0.11, 0.02)	0.3755071, 0.9267234, -0.003219579, -0.01295483	0.04
445	(-0.11, 0.11, 0.02)	0.3762695, 0.926397, -0.00506878, -0.01357144	0.04
446	(-0.10, 0.11, 0.02)	0.3770982, 0.9260543, -0.006547492, -0.01333009	0.04
447	(-0.10, 0.11, 0.02)	0.3781703, 0.9256189, -0.007620357, -0.01260566	0.04
448	(-0.10, 0.11, 0.02)	0.3781703, 0.9256189, -0.007620357, -0.01260566	0.04
449	(-0.10, 0.11, 0.02)	0.3802044, 0.9248011, -0.008042016, -0.01109459	0.04
450	(-0.10, 0.11, 0.02)	0.3819635, 0.92409, -0.008355008, -0.009579864	0.04
451	(-0.10, 0.11, 0.02)	0.3819635, 0.92409, -0.008355008, -0.009579864	0.04
452	(-0.10, 0.11, 0.02)	0.3832061, 0.9235847, -0.008720906, -0.008267475	0.04
453	(-0.10, 0.11, 0.02)	0.3839738, 0.9232715, -0.008950925, -0.007325364	0.04
454	(-0.10, 0.11, 0.02)	0.3839738, 0.9232715, -0.008950925, -0.007325364	0.04
455	(-0.10, 0.11, 0.02)	0.3840773, 0.9232298, -0.009085683, -0.006998087	0.04
456	(-0.10, 0.11, 0.02)	0.3838363, 0.9233266, -0.009342132, -0.007109804	0.04
457	(-0.10, 0.11, 0.02)	0.3838363, 0.9233266, -0.009342132, -0.007109804	0.04
458	(-0.10, 0.11, 0.02)	0.3829964, 0.9236638, -0.009731104, -0.008027045	0.04
459	(-0.10, 0.11, 0.02)	0.3820141, 0.9240572, -0.0101433, -0.008974817	0.04
460	(-0.10, 0.11, 0.02)	0.3809187, 0.9244976, -0.01048246, -0.009766248	0.04
461	(-0.10, 0.11, 0.02)	0.3809187, 0.9244976, -0.01048246, -0.009766248	0.04
462	(-0.10, 0.11, 0.02)	0.3797075, 0.9249979, -0.0101247, -0.009927587	0.04
463	(-0.10, 0.12, 0.02)	0.3787253, 0.9254135, -0.009257561, -0.009554158	0.04
464	(-0.10, 0.12, 0.02)	0.3787253, 0.9254135, -0.009257561, -0.009554158	0.04
465	(-0.10, 0.12, 0.02)	0.3778273, 0.9258041, -0.007799357, -0.008520215	0.038
466	(-0.10, 0.12, 0.02)	0.3766379, 0.9263055, -0.006487011, -0.00773657	0.036
467	(-0.10, 0.12, 0.02)	0.3766379, 0.9263055, -0.006487011, -0.00773657	0.036
468	(-0.10, 0.12, 0.02)	0.3742009, 0.9273053, -0.004585407, -0.007589709	0.034
469	(-0.10, 0.12, 0.02)	0.3719546, 0.9282159, -0.002726642, -0.007582488	0.032
470	(-0.10, 0.12, 0.02)	0.3701937, 0.9289221, -0.001296055, -0.007657466	0.03
471	(-0.10, 0.12, 0.02)	0.3701937, 0.9289221, -0.001296055, -0.007657466	0.03
472	(-0.10, 0.12, 0.02)	0.3688115, 0.9294697, -0.0009474777, -0.007954024	0.028
473	(-0.10, 0.12, 0.02)	0.3673656, 0.9300374, -0.001281306, -0.008440793	0.026
474	(-0.10, 0.12, 0.02)	0.3673656, 0.9300374, -0.001281306, -0.008440793	0.026
475	(-0.10, 0.12, 0.03)	0.3651131, 0.9309102, -0.002658701, -0.009566646	0.024
476	(-0.10, 0.12, 0.03)	0.3629632, 0.9317338, -0.003866354, -0.01072626	0.022
477	(-0.10, 0.12, 0.03)	0.3629632, 0.9317338, -0.003866354, -0.01072626	0.022
478	(-0.10, 0.12, 0.03)	0.3613882, 0.9323347, -0.004391707, -0.01146195	0.02
479	(-0.10, 0.12, 0.02)	0.3603908, 0.9327188, -0.00429207, -0.01165632	0.018
480	(-0.10, 0.12, 0.02)	0.3599035, 0.9329111, -0.003670037, -0.01152838	0.016
481	(-0.10, 0.12, 0.02)	0.3599035, 0.9329111, -0.003670037, -0.01152838	0.016
482	(-0.10, 0.12, 0.02)	0.3600335, 0.9328634, -0.00240165, -0.01166231	0.01399999
483	(-0.10, 0.12, 0.02)	0.3603419, 0.9327415, -0.001428813, -0.0120374	0.01199999
484	(-0.10, 0.12, 0.02)	0.3603419, 0.9327415, -0.001428813, -0.0120374	0.01199999
485	(-0.10, 0.12, 0.03)	0.3600305, 0.9328494, -0.001296169, -0.0129746	0.009999994
486	(-0.10, 0.12, 0.03)	0.3595075, 0.9330362, -0.001625639, -0.01397157	0.007999994
487	(-0.10, 0.12, 0.03)	0.3595075, 0.9330362, -0.001625639, -0.01397157	0.007999994
488	(-0.10, 0.12, 0.03)	0.3587589, 0.9333102, -0.002425743, -0.01477756	0.005999994
489	(-0.10, 0.12, 0.03)	0.3580078, 0.9335881, -0.003164931, -0.01528716	0.003999993
490	(-0.10, 0.12, 0.03)	0.3580078, 0.9335881, -0.003164931, -0.01528716	0.003999993
491	(-0.10, 0.12, 0.03)	0.3568375, 0.9340205, -0.003999237, -0.01601907	0.001999993
492	(-0.10, 0.12, 0.03)	0.3555461, 0.9344915, -0.004809778, -0.01701872	0
493	(-0.10, 0.12, 0.03)	0.3542042, 0.934976, -0.005531736, -0.01812621	0
494	(-0.10, 0.12, 0.03)	0.3542042, 0.934976, -0.005531736, -0.01812621	0
495	(-0.10, 0.12, 0.03)	0.3528713, 0.9354616, -0.006208416, -0.01883899	0
496	(-0.10, 0.12, 0.03)	0.3518985, 0.9358259, -0.006598218, -0.01880941	0
497	(-0.10, 0.12, 0.03)	0.3518985, 0.9358259, -0.006598218, -0.01880941	0
498	(-0.10, 0.12, 0.03)	0.350828, 0.9362558, -0.006656953, -0.01733702	0
499	(-0.10, 0.12, 0.03)	0.3497036, 0.936706, -0.00672017, -0.0156225	0
500	(-0.10, 0.12, 0.03)	0.3497036, 0.936706, -0.00672017, -0.0156225	0
501	(-0.10, 0.12, 0.03)	0.3478971, 0.9373959, -0.007699778, -0.01404865	0
502	(-0.10, 0.12, 0.03)	0.3463297, 0.9379899, -0.008673461, -0.01247099	0
503	(-0.10, 0.12, 0.03)	0.34525, 0.9384113, -0.009109132, -0.01018103	0
504	(-0.10, 0.12, 0.03)	0.34525, 0.9384113, -0.009109132, -0.01018103	0
505	(-0.10, 0.12, 0.03)	0.3442673, 0.9388114, -0.008052076, -0.006958451	0
506	(-0.10, 0.12, 0.03)	0.343264, 0.939204, -0.006797915, -0.004419387	0
507	(-0.10, 0.12, 0.03)	0.343264, 0.939204, -0.006797915, -0.004419387	0
508	(-0.10, 0.12, 0.03)	0.3415546, 0.9398434, -0.004829014, -0.003385443	0
509	(-0.10, 0.12, 0.03)	0.3399771, 0.9404238, -0.00274953, -0.003345614	0
510	(-0.10, 0.12, 0.03)	0.3399771, 0.9404238, -0.00274953, -0.003345614	0
511	(-0.10, 0.12, 0.03)	0.3382295, 0.9410508, -0.0003540163, -0.004899005	0
512	(-0.10, 0.12, 0.03)	0.3362602, 0.9417421, 0.001618299, -0.006956009	0
513	(-0.10, 0.12, 0.03)	0.3362602, 0.9417421, 0.001618299, -0.006956009	0
514	(-0.10, 0.12, 0.03)	0.3329391, 0.9428909, 0.002728093, -0.01004192	0
515	(-0.10, 0.12, 0.03)	0.3293913, 0.9440983, 0.003410522, -0.0129633	0
516	(-0.10, 0.12, 0.03)	0.3259822, 0.9452407, 0.003722101, -0.01555566	0
517	(-0.10, 0.12, 0.03)	0.3259822, 0.9452407, 0.003722101, -0.01555566	0
518	(-0.10, 0.12, 0.03)	0.3226191, 0.9463568, 0.003750252, -0.01765506	0
519	(-0.10, 0.12, 0.03)	0.3201385, 0.9471797, 0.003939705, -0.01861631	0
520	(-0.10, 0.12, 0.03)	0.3201385, 0.9471797, 0.003939705, -0.01861631	0
521	(-0.10, 0.12, 0.03)	0.3183169, 0.9478176, 0.004626164, -0.01716832	0
522	(-0.10, 0.12, 0.03)	0.3166685, 0.9483998, 0.005051223, -0.01527396	0
523	(-0.10, 0.12, 0.03)	0.3166685, 0.9483998, 0.005051223, -0.01527396	0
524	(-0.10, 0.12, 0.03)	0.3145769, 0.9491264, 0.004239792, -0.0135037	0
525	(-0.10, 0.12, 0.03)	0.3128078, 0.9497353, 0.002788828, -0.01210234	0
526	(-0.10, 0.12, 0.03)	0.3113787, 0.9502214, 0.001067462, -0.01102327	0
527	(-0.10, 0.12, 0.03)	0.3113787, 0.9502214, 0.001067462, -0.01102327	0
528	(-0.10, 0.12, 0.03)	0.3099856, 0.950684, -0.001437182, -0.01034252	0
529	(-0.10, 0.12, 0.03)	0.3087573, 0.9510779, -0.003813661, -0.01025495	0
530	(-0.10, 0.12, 0.03)	0.3087573, 0.9510779, -0.003813661, -0.01025495	0
531	(-0.10, 0.12, 0.03)	0.3076553, 0.9514111, -0.00548099, -0.01162475	0
532	(-0.10, 0.12, 0.03)	0.3065671, 0.9517295, -0.007069999, -0.01332329	0
533	(-0.10, 0.12, 0.03)	0.3065671, 0.9517295, -0.007069999, -0.01332329	0
534	(-0.10, 0.13, 0.03)	0.3053021, 0.952094, -0.00865877, -0.01525395	0
535	(-0.10, 0.13, 0.04)	0.3045172, 0.9523185, -0.009177775, -0.01656907	0
536	(-0.10, 0.13, 0.04)	0.3045172, 0.9523185, -0.009177775, -0.01656907	0
537	(-0.10, 0.13, 0.03)	0.3042955, 0.9524155, -0.006891204, -0.01616916	0
538	(-0.10, 0.13, 0.03)	0.3040709, 0.9525179, -0.00494456, -0.01504004	0
539	(-0.10, 0.13, 0.03)	0.3038834, 0.9526063, -0.004024803, -0.01341386	0
540	(-0.10, 0.13, 0.03)	0.3038834, 0.9526063, -0.004024803, -0.01341386	0
541	(-0.10, 0.13, 0.03)	0.3044508, 0.9524567, -0.00388741, -0.01099194	0
542	(-0.10, 0.13, 0.03)	0.3053609, 0.9521897, -0.00347656, -0.008794317	0
543	(-0.10, 0.13, 0.03)	0.3053609, 0.9521897, -0.00347656, -0.008794317	0
544	(-0.10, 0.13, 0.03)	0.3060903, 0.9519773, -0.002915435, -0.006275287	0
545	(-0.10, 0.13, 0.03)	0.3064859, 0.9518634, -0.00289664, -0.003763835	0
546	(-0.10, 0.13, 0.03)	0.3064859, 0.9518634, -0.00289664, -0.003763835	0
547	(-0.10, 0.13, 0.03)	0.3063747, 0.9518988, -0.004375775, -0.002066864	0
548	(-0.10, 0.13, 0.03)	0.3064562, 0.951867, -0.005670114, -0.001251403	0
549	(-0.10, 0.13, 0.03)	0.3067564, 0.9517661, -0.006386344, -0.001073302	0
550	(-0.10, 0.13, 0.03)	0.3067564, 0.9517661, -0.006386344, -0.001073302	0
551	(-0.10, 0.13, 0.03)	0.3071975, 0.9516255, -0.005976241, -0.001746923	0
552	(-0.09, 0.13, 0.02)	0.3074892, 0.9515339, -0.005262149, -0.002446533	0
553	(-0.09, 0.13, 0.02)	0.3074892, 0.9515339, -0.005262149, -0.002446533	0
554	(-0.09, 0.13, 0.02)	0.308028, 0.9513647, -0.004038823, -0.002768361	0
555	(-0.09, 0.13, 0.02)	0.308309, 0.9512764, -0.003068361, -0.003081154	0
556	(-0.09, 0.13, 0.02)	0.308309, 0.9512764, -0.003068361, -0.003081154	0
557	(-0.09, 0.13, 0.02)	0.3084762, 0.951223, -0.00190755, -0.003707495	0
558	(-0.09, 0.13, 0.02)	0.3089452, 0.9510709, -0.0001806298, -0.00412603	0
559	(-0.09, 0.13, 0.02)	0.3095116, 0.9508853, 0.00192736, -0.004017329	0
560	(-0.09, 0.13, 0.02)	0.3095116, 0.9508853, 0.00192736, -0.004017329	0
561	(-0.09, 0.13, 0.01)	0.3101056, 0.9506897, 0.004221541, -0.002383611	0
562	(-0.09, 0.13, 0.01)	0.310725, 0.950479, 0.006288914, -0.000319919	0
563	(-0.09, 0.13, 0.01)	0.310725, 0.950479, 0.006288914, -0.000319919	0
564	(-0.09, 0.13, 0.01)	0.3105216, 0.9505316, 0.007704204, 0.002591961	0
565	(-0.09, 0.13, 0.01)	0.3095077, 0.9508498, 0.007975571, 0.005102886	0
566	(-0.09, 0.13, 0.01)	0.3095077, 0.9508498, 0.007975571, 0.005102886	0
567	(-0.09, 0.13, 0.01)	0.3072098, 0.9516115, 0.005056223, 0.005682315	0
568	(-0.09, 0.13, 0.01)	0.3051699, 0.9522822, 0.001321312, 0.005324869	0
