286	(-0.10, 0.17, 0.07)	0.07785169, 0.9969258, -0.00761913, -0.004457998	0.04
287	(-0.10, 0.17, 0.07)	0.07684707, 0.9970038, -0.006753067, -0.005686829	0.04
288	(-0.10, 0.17, 0.07)	0.07684707, 0.9970038, -0.006753067, -0.005686829	0.04
289	(-0.10, 0.17, 0.07)	0.07647748, 0.9970366, -0.005443828, -0.006303628	0.04
290	(-0.10, 0.17, 0.07)	0.07631942, 0.997053, -0.004182023, -0.006572328	0.04
291	(-0.10, 0.17, 0.07)	0.07631942, 0.997053, -0.004182023, -0.006572328	0.04
292	(-0.10, 0.17, 0.07)	0.07637986, 0.9970553, -0.002062475, -0.006531278	0.04
293	(-0.10, 0.16, 0.07)	0.07664593, 0.9970375, 0.0004535545, -0.006444285	0.04
294	(-0.10, 0.16, 0.07)	0.07715192, 0.9969948, 0.003198298, -0.006230003	0.04
295	(-0.10, 0.16, 0.07)	0.07715192, 0.9969948, 0.003198298, -0.006230003	0.04
296	(-0.10, 0.16, 0.07)	0.07733803, 0.9969712, 0.006116483, -0.005461441	0.04
297	(-0.10, 0.16, 0.07)	0.07698978, 0.9969868, 0.008196044, -0.004772173	0.04
298	(-0.10, 0.16, 0.07)	0.07698978, 0.9969868, 0.008196044, -0.004772173	0.04
299	(-0.10, 0.16, 0.08)	0.07555343, 0.9970918, 0.008875742, -0.004571109	0.04
300	(-0.10, 0.16, 0.08)	0.07401313, 0.9972047, 0.00907096, -0.004767421	0.04
301	(-0.10, 0.16, 0.08)	0.07401313, 0.9972047, 0.00907096, -0.004767421	0.04
302	(-0.10, 0.16, 0.08)	0.07248931, 0.9973155, 0.008496353, -0.005902736	0.04
303	(-0.10, 0.16, 0.08)	0.0711564, 0.9974089, 0.007765131, -0.007198691	0.04
304	(-0.10, 0.15, 0.08)	0.06990072, 0.9974951, 0.006954002, -0.008321467	0.04
305	(-0.10, 0.15, 0.08)	0.06990072, 0.9974951, 0.006954002, -0.008321467	0.04
306	(-0.10, 0.15, 0.08)	0.06843446, 0.9975985, 0.005596568, -0.0090977	0.04
307	(-0.10, 0.15, 0.08)	0.06697264, 0.9976998, 0.004058557, -0.009657362	0.04
308	(-0.10, 0.15, 0.08)	0.06697264, 0.9976998, 0.004058557, -0.009657362	0.04
309	(-0.10, 0.15, 0.08)	0.06493796, 0.997839, 0.001958773, -0.009823504	0.04
310	(-0.10, 0.15, 0.08)	0.06284773, 0.9979752, 0.0001122748, -0.009776902	0.04
311	(-0.10, 0.15, 0.08)	0.06284773, 0.9979752, 0.0001122748, -0.009776902	0.04
312	(-0.10, 0.15, 0.08)	0.06070489, 0.998109, -0.001062703, -0.009608608	0.04
313	(-0.10, 0.15, 0.08)	0.05914362, 0.9982032, -0.001607914, -0.009483127	0.04
314	(-0.10, 0.15, 0.08)	0.05914362, 0.9982032, -0.001607914, -0.009483127	0.04
315	(-0.10, 0.15, 0.08)	0.05843504, 0.9982464, -0.000644792, -0.009436097	0.04
316	(-0.10, 0.14, 0.08)	0.05809774, 0.9982665, 0.0008109778, -0.009395055	0.04
317	(-0.10, 0.14, 0.08)	0.05806834, 0.9982638, 0.002495799, -0.009543662	0.04
318	(-0.10, 0.14, 0.08)	0.05806834, 0.9982638, 0.002495799, -0.009543662	0.04
319	(-0.10, 0.14, 0.08)	0.05825825, 0.9982387, 0.0040841, -0.01042435	0.04
320	(-0.10, 0.14, 0.08)	0.05841066, 0.9982151, 0.005018263, -0.0113919	0.04
321	(-0.10, 0.14, 0.08)	0.05841066, 0.9982151, 0.005018263, -0.0113919	0.04
322	(-0.10, 0.14, 0.08)	0.05829044, 0.9982145, 0.004660581, -0.01218676	0.04
323	(-0.10, 0.14, 0.09)	0.05805454, 0.9982274, 0.003775649, -0.01255316	0.04
324	(-0.10, 0.14, 0.09)	0.05805454, 0.9982274, 0.003775649, -0.01255316	0.04
325	(-0.10, 0.14, 0.09)	0.05766531, 0.9982612, 0.002078115, -0.01204233	0.04
326	(-0.10, 0.14, 0.09)	0.05729233, 0.9982916, 0.0006501279, -0.01144776	0.04
327	(-0.10, 0.14, 0.09)	0.05692467, 0.9983185, -0.0002148925, -0.01094951	0.04
328	(-0.10, 0.14, 0.09)	0.05692467, 0.9983185, -0.0002148925, -0.01094951	0.04
329	(-0.10, 0.14, 0.09)	0.05662705, 0.9983407, -6.906233E-05, -0.01045477	0.04
330	(-0.10, 0.13, 0.09)	0.05633082, 0.9983627, 0.0002773281, -0.009945014	0.04
331	(-0.10, 0.13, 0.09)	0.05633082, 0.9983627, 0.0002773281, -0.009945014	0.04
332	(-0.10, 0.13, 0.09)	0.0558425, 0.9983957, 0.0007918766, -0.009329677	0.04
333	(-0.10, 0.13, 0.09)	0.05544326, 0.9984215, 0.00148896, -0.00885325	0.04
334	(-0.10, 0.13, 0.09)	0.05544326, 0.9984215, 0.00148896, -0.00885325	0.04
335	(-0.10, 0.13, 0.09)	0.0553949, 0.9984223, 0.003175728, -0.008612567	0.04
336	(-0.10, 0.13, 0.09)	0.05546297, 0.9984133, 0.004660279, -0.008542133	0.04
337	(-0.10, 0.13, 0.09)	0.05546297, 0.9984133, 0.004660279, -0.008542133	0.04
338	(-0.10, 0.13, 0.09)	0.05532511, 0.9984175, 0.005152851, -0.008676077	0.04
339	(-0.10, 0.13, 0.09)	0.05508953, 0.9984286, 0.005085689, -0.008935344	0.04
340	(-0.10, 0.13, 0.09)	0.05477606, 0.9984444, 0.004573587, -0.009350686	0.04
341	(-0.10, 0.13, 0.09)	0.05477606, 0.9984444, 0.004573587, -0.009350686	0.04
342	(-0.10, 0.13, 0.09)	0.05424715, 0.9984713, 0.00319361, -0.01011744	0.04
343	(-0.10, 0.13, 0.09)	0.05367831, 0.9984975, 0.001667638, -0.01089	0.04
344	(-0.10, 0.13, 0.09)	0.05367831, 0.9984975, 0.001667638, -0.01089	0.04
345	(-0.10, 0.13, 0.09)	0.05290755, 0.9985318, -2.903312E-05, -0.01162341	0.04
346	(-0.10, 0.13, 0.09)	0.05221971, 0.9985621, -0.001374643, -0.01203862	0.04
347	(-0.10, 0.13, 0.09)	0.05175141, 0.9985861, -0.002149459, -0.01196395	0.04
348	(-0.10, 0.13, 0.09)	0.05175141, 0.9985861, -0.002149459, -0.01196395	0.04
349	(-0.10, 0.13, 0.09)	0.05194212, 0.9985883, -0.001880333, -0.01095588	0.04
350	(-0.10, 0.13, 0.09)	0.05238012, 0.9985785, -0.001260524, -0.009782156	0.04
351	(-0.10, 0.13, 0.09)	0.05238012, 0.9985785, -0.001260524, -0.009782156	0.04
352	(-0.10, 0.13, 0.09)	0.05324829, 0.9985463, 0.0002466584, -0.008359361	0.04
353	(-0.10, 0.13, 0.09)	0.05418647, 0.9985035, 0.001938495, -0.007133593	0.04
354	(-0.10, 0.13, 0.09)	0.05418647, 0.9985035, 0.001938495, -0.007133593	0.04
355	(-0.10, 0.13, 0.09)	0.05520863, 0.9984472, 0.003766303, -0.006411212	0.04
356	(-0.10, 0.13, 0.09)	0.05607644, 0.9983939, 0.005263411, -0.006119367	0.04
357	(-0.10, 0.13, 0.09)	0.05607644, 0.9983939, 0.005263411, -0.006119367	0.04
358	(-0.10, 0.13, 0.09)	0.05685073, 0.9983385, 0.006590779, -0.00669599	0.04
359	(-0.10, 0.13, 0.09)	0.05742392, 0.9982936, 0.007509829, -0.007479452	0.04
360	(-0.10, 0.13, 0.09)	0.05775935, 0.9982646, 0.007921019, -0.008310052	0.04
361	(-0.10, 0.13, 0.09)	0.05775935, 0.9982646, 0.007921019, -0.008310052	0.04
362	(-0.10, 0.13, 0.09)	0.05766892, 0.9982677, 0.007373923, -0.009032394	0.038
363	(-0.10, 0.13, 0.09)	0.05745573, 0.9982805, 0.006725926, -0.009464138	0.036
364	(-0.10, 0.13, 0.09)	0.05745573, 0.9982805, 0.006725926, -0.009464138	0.036
365	(-0.10, 0.13, 0.09)	0.05704697, 0.9983101, 0.006490386, -0.008961819	0.034
366	(-0.10, 0.13, 0.09)	0.05668377, 0.9983383, 0.006414978, -0.008156371	0.032
367	(-0.10, 0.13, 0.09)	0.05668377, 0.9983383, 0.006414978, -0.008156371	0.032
368	(-0.10, 0.13, 0.09)	0.05627347, 0.9983707, 0.006202122, -0.007130318	0.03
369	(-0.10, 0.13, 0.09)	0.05578146, 0.998407, 0.005688181, -0.006291158	0.028
370	(-0.10, 0.13, 0.09)	0.05578146, 0.998407, 0.005688181, -0.006291158	0.028
371	(-0.10, 0.13, 0.09)	0.05520893, 0.998448, 0.004601048, -0.005706832	0.026
372	(-0.10, 0.13, 0.09)	0.05477431, 0.9984781, 0.003530443, -0.005380217	0.024
373	(-0.10, 0.13, 0.09)	0.05451018, 0.9984956, 0.002618157, -0.005324881	0.022
374	(-0.10, 0.13, 0.09)	0.05451018, 0.9984956, 0.002618157, -0.005324881	0.022
375	(-0.10, 0.13, 0.09)	0.05454922, 0.9984923, 0.002144588, -0.005752757	0.02
376	(-0.10, 0.13, 0.09)	0.05481536, 0.9984742, 0.002095012, -0.006326438	0.018
377	(-0.10, 0.13, 0.09)	0.05481536, 0.9984742, 0.002095012, -0.006326438	0.018
378	(-0.10, 0.13, 0.09)	0.05568418, 0.9984174, 0.003308613, -0.007141486	0.016
379	(-0.10, 0.13, 0.09)	0.05668313, 0.9983491, 0.00502691, -0.007811785	0.01399999
380	(-0.10, 0.13, 0.09)	0.05668313, 0.9983491, 0.00502691, -0.007811785	0.01399999
381	(-0.10, 0.13, 0.09)	0.0575933, 0.998281, 0.00734639, -0.008008765	0.01199999
382	(-0.10, 0.13, 0.09)	0.05809521, 0.9982369, 0.009242068, -0.007920349	0.009999994
383	(-0.10, 0.13, 0.09)	0.05814938, 0.998225, 0.01034126, -0.007649048	0.007999994
384	(-0.10, 0.13, 0.09)	0.05814938, 0.998225, 0.01034126, -0.007649048	0.007999994
385	(-0.10, 0.13, 0.09)	0.05748635, 0.9982693, 0.01000366, -0.007334211	0.005999994
386	(-0.10, 0.13, 0.09)	0.05690023, 0.9983078, 0.009595341, -0.007193887	0.003999993
387	(-0.10, 0.13, 0.09)	0.05690023, 0.9983078, 0.009595341, -0.007193887	0.003999993
388	(-0.10, 0.13, 0.09)	0.05680525, 0.9983124, 0.009750593, -0.007108698	0.001999993
389	(-0.10, 0.13, 0.09)	0.05688676, 0.9983066, 0.009986505, -0.00694862	0
390	(-0.10, 0.13, 0.09)	0.05688676, 0.9983066, 0.009986505, -0.00694862	0
391	(-0.10, 0.13, 0.09)	0.0570809, 0.998297, 0.01006637, -0.006594391	0
392	(-0.10, 0.13, 0.09)	0.05725347, 0.9982886, 0.0101042, -0.006314746	0
393	(-0.10, 0.13, 0.09)	0.05725347, 0.9982886, 0.0101042, -0.006314746	0
394	(-0.10, 0.13, 0.09)	0.05742664, 0.9982768, 0.01026725, -0.006338919	0
395	(-0.10, 0.13, 0.09)	0.05755133, 0.9982666, 0.01047509, -0.006483371	0
396	(-0.10, 0.13, 0.09)	0.05760615, 0.9982603, 0.01065238, -0.006676374	0
397	(-0.10, 0.13, 0.09)	0.05760615, 0.9982603, 0.01065238, -0.006676374	0
398	(-0.10, 0.13, 0.09)	0.05729561, 0.9982798, 0.01041817, -0.006801556	0
399	(-0.10, 0.13, 0.09)	0.05684804, 0.9983084, 0.0100496, -0.006921336	0
400	(-0.10, 0.13, 0.09)	0.05684804, 0.9983084, 0.0100496, -0.006921336	0
401	(-0.10, 0.13, 0.09)	0.05631286, 0.9983407, 0.009664039, -0.007172612	0
402	(-0.10, 0.13, 0.09)	0.05600581, 0.9983575, 0.009470671, -0.007474193	0
403	(-0.10, 0.13, 0.09)	0.05600581, 0.9983575, 0.009470671, -0.007474193	0
404	(-0.10, 0.13, 0.09)	0.05611502, 0.9983492, 0.009492031, -0.007742629	0
405	(-0.10, 0.13, 0.09)	0.05631379, 0.9983362, 0.00949618, -0.007969496	0
406	(-0.10, 0.13, 0.09)	0.05655547, 0.9983218, 0.009402511, -0.008169042	0
407	(-0.10, 0.13, 0.09)	0.05655547, 0.9983218, 0.009402511, -0.008169042	0
408	(-0.10, 0.13, 0.09)	0.05698898, 0.9982983, 0.009133148, -0.008337214	0
409	(-0.10, 0.13, 0.09)	0.05763002, 0.998263, 0.008889955, -0.008418668	0
410	(-0.10, 0.13, 0.09)	0.05763002, 0.998263, 0.008889955, -0.008418668	0
411	(-0.10, 0.13, 0.09)	0.05897351, 0.9981896, 0.008576545, -0.008141345	0
412	(-0.10, 0.13, 0.09)	0.06038215, 0.9981118, 0.008252434, -0.007669655	0
413	(-0.10, 0.13, 0.09)	0.06038215, 0.9981118, 0.008252434, -0.007669655	0
414	(-0.10, 0.13, 0.09)	0.06200261, 0.9980216, 0.007780731, -0.006926041	0
415	(-0.10, 0.13, 0.09)	0.06333994, 0.9979467, 0.007081907, -0.006336887	0
416	(-0.10, 0.13, 0.09)	0.06333994, 0.9979467, 0.007081907, -0.006336887	0
417	(-0.10, 0.13, 0.08)	0.06434218, 0.997892, 0.005886066, -0.006082313	0
418	(-0.10, 0.13, 0.08)	0.06510744, 0.9978481, 0.005011499, -0.005926806	0
419	(-0.10, 0.13, 0.08)	0.06561404, 0.9978181, 0.004616718, -0.005707589	0
420	(-0.10, 0.13, 0.08)	0.06561404, 0.9978181, 0.004616718, -0.005707589	0
421	(-0.10, 0.13, 0.08)	0.06558084, 0.9978228, 0.004661795, -0.005210659	0
422	(-0.10, 0.13, 0.08)	0.06535977, 0.997838, 0.004883483, -0.00486836	0
423	(-0.10, 0.13, 0.08)	0.06535977, 0.997838, 0.004883483, -0.00486836	0
424	(-0.10, 0.13, 0.08)	0.0649649, 0.9978594, 0.005729064, -0.004846081	0
425	(-0.10, 0.13, 0.08)	0.06455398, 0.9978805, 0.006613075, -0.004871577	0
426	(-0.10, 0.13, 0.08)	0.06455398, 0.9978805, 0.006613075, -0.004871577	0
427	(-0.10, 0.13, 0.08)	0.0641466, 0.9979063, 0.006897595, -0.004538771	0
428	(-0.10, 0.13, 0.08)	0.06396192, 0.9979204, 0.00693394, -0.003968717	0
429	(-0.10, 0.13, 0.08)	0.06434237, 0.997897, 0.007190254, -0.003178747	0
430	(-0.10, 0.13, 0.08)	0.06434237, 0.997897, 0.007190254, -0.003178747	0
431	(-0.10, 0.13, 0.08)	0.06642329, 0.9977533, 0.008533526, -0.001912535	0
432	(-0.10, 0.13, 0.08)	0.06877085, 0.9975827, 0.00992163, -0.0008581245	0
433	(-0.10, 0.13, 0.08)	0.06877085, 0.9975827, 0.00992163, -0.0008581245	0
434	(-0.10, 0.13, 0.08)	0.07129695, 0.9973961, 0.01085683, -0.000285096	0
435	(-0.10, 0.13, 0.08)	0.07321437, 0.997254, 0.01114442, 7.461263E-05	0
436	(-0.10, 0.13, 0.08)	0.07321437, 0.997254, 0.01114442, 7.461263E-05	0
437	(-0.10, 0.13, 0.08)	0.07387033, 0.99722, 0.009760037, 0.0002123779	0
438	(-0.10, 0.13, 0.08)	0.0736369, 0.9972544, 0.007825857, 0.0003291819	0
439	(-0.10, 0.14, 0.08)	0.07263737, 0.9973421, 0.005709453, 0.0003572168	0
440	(-0.10, 0.14, 0.08)	0.07263737, 0.9973421, 0.005709453, 0.0003572168	0
441	(-0.10, 0.14, 0.08)	0.0712849, 0.9974478, 0.004037975, -0.0001113169	0
442	(-0.11, 0.14, 0.08)	0.07049992, 0.9975072, 0.002969006, -0.0006260701	0
443	(-0.11, 0.14, 0.08)	0.07049992, 0.9975072, 0.002969006, -0.0006260701	0
444	(-0.11, 0.14, 0.08)	0.07073306, 0.9974928, 0.002100525, -0.0007865328	0
445	(-0.11, 0.15, 0.08)	0.07147083, 0.9974409, 0.001737975, -0.0007661412	0
446	(-0.11, 0.15, 0.08)	0.07147083, 0.9974409, 0.001737975, -0.0007661412	0
447	(-0.11, 0.15, 0.08)	0.07301758, 0.9973264, 0.002886258, -0.0002830077	0
448	(-0.11, 0.15, 0.08)	0.07447936, 0.997213, 0.004376926, 0.0002837682	0
449	(-0.11, 0.15, 0.08)	0.07447936, 0.997213, 0.004376926, 0.0002837682	0
450	(-0.11, 0.15, 0.08)	0.07601926, 0.9970827, 0.006836741, 0.0008172927	0
451	(-0.11, 0.16, 0.08)	0.07743038, 0.9969508, 0.009585405, 0.001351838	0
452	(-0.11, 0.16, 0.08)	0.07869802, 0.9968188, 0.01244856, 0.001943564	0
453	(-0.11, 0.16, 0.08)	0.07869802, 0.9968188, 0.01244856, 0.001943564	0
454	(-0.11, 0.16, 0.08)	0.07986236, 0.996684, 0.01536128, 0.00268946	0
455	(-0.11, 0.17, 0.08)	0.08059216, 0.9965951, 0.01705789, 0.003485395	0
456	(-0.11, 0.17, 0.08)	0.08059216, 0.9965951, 0.01705789, 0.003485395	0
457	(-0.10, 0.17, 0.08)	0.0805281, 0.9966056, 0.01658147, 0.004202996	0
458	(-0.10, 0.17, 0.07)	0.080235, 0.9966389, 0.01585231, 0.004685767	0
459	(-0.10, 0.17, 0.07)	0.080235, 0.9966389, 0.01585231, 0.004685767	0
460	(-0.10, 0.17, 0.07)	0.07944614, 0.996716, 0.01472726, 0.005368219	0
461	(-0.10, 0.18, 0.07)	0.07866077, 0.9967908, 0.01352255, 0.006133941	0
462	(-0.10, 0.18, 0.07)	0.0780264, 0.996851, 0.01235134, 0.006894157	0
463	(-0.10, 0.18, 0.07)	0.0780264, 0.996851, 0.01235134, 0.006894157	0
464	(-0.10, 0.18, 0.07)	0.07813849, 0.9968411, 0.01194681, 0.007718207	0
465	(-0.10, 0.18, 0.07)	0.07880522, 0.9967788, 0.0123639, 0.008300787	0
466	(-0.10, 0.18, 0.07)	0.07880522, 0.9967788, 0.0123639, 0.008300787	0
467	(-0.10, 0.18, 0.07)	0.08028746, 0.9966366, 0.01390464, 0.008717279	0
468	(-0.10, 0.19, 0.07)	0.0813982, 0.9965227, 0.01525467, 0.009167184	0
469	(-0.10, 0.19, 0.07)	0.0813982, 0.9965227, 0.01525467, 0.009167184	0
470	(-0.10, 0.19, 0.07)	0.0814088, 0.99651, 0.01559968, 0.009853359	0
471	(-0.10, 0.19, 0.07)	0.08104008, 0.9965392, 0.01533123, 0.01034737	0
472	(-0.10, 0.19, 0.07)	0.08104008, 0.9965392, 0.01533123, 0.01034737	0
473	(-0.10, 0.20, 0.07)	0.08048543, 0.9965993, 0.01437253, 0.01027301	0
474	(-0.10, 0.20, 0.06)	0.0799351, 0.99666, 0.01334472, 0.01006052	0
475	(-0.10, 0.20, 0.06)	0.07937007, 0.996722, 0.01214317, 0.009916673	0
476	(-0.10, 0.20, 0.06)	0.07937007, 0.996722, 0.01214317, 0.009916673	0
477	(-0.10, 0.20, 0.06)	0.07807866, 0.9968503, 0.00903684, 0.01056591	0
478	(-0.10, 0.21, 0.06)	0.07634161, 0.9970021, 0.004904241, 0.01161034	0
479	(-0.10, 0.21, 0.06)	0.07634161, 0.9970021, 0.004904241, 0.01161034	0
480	(-0.10, 0.21, 0.06)	0.07386679, 0.9971867, -0.0007402265, 0.01272614	0
481	(-0.10, 0.21, 0.06)	0.07225572, 0.9972843, -0.00481188, 0.01342008	0
482	(-0.10, 0.21, 0.06)	0.07225572, 0.9972843, -0.00481188, 0.01342008	0
483	(-0.10, 0.21, 0.06)	0.07348302, 0.9971994, -0.004233464, 0.01324985	0
484	(-0.10, 0.22, 0.06)	0.07558788, 0.9970529, -0.00207921, 0.01294661	0
485	(-0.10, 0.22, 0.06)	0.07788875, 0.9968815, 0.0005665506, 0.01266654	0
486	(-0.10, 0.22, 0.06)	0.07788875, 0.9968815, 0.0005665506, 0.01266654	0
487	(-0.10, 0.22, 0.06)	0.07945391, 0.9967571, 0.002379498, 0.01251857	0
488	(-0.10, 0.22, 0.06)	0.08044846, 0.9966767, 0.003733381, 0.01224196	0
489	(-0.10, 0.22, 0.06)	0.08044846, 0.9966767, 0.003733381, 0.01224196	0
490	(-0.10, 0.23, 0.06)	0.08140153, 0.9965991, 0.005689018, 0.01147509	0
491	(-0.10, 0.23, 0.05)	0.08239588, 0.9965118, 0.00768076, 0.01078047	0
492	(-0.10, 0.23, 0.05)	0.08239588, 0.9965118, 0.00768076, 0.01078047	0
493	(-0.10, 0.23, 0.05)	0.08297811, 0.9964607, 0.008412423, 0.01048915	0
494	(-0.10, 0.23, 0.05)	0.08292598, 0.9964713, 0.007886928, 0.0103044	0
495	(-0.10, 0.23, 0.05)	0.08292598, 0.9964713, 0.007886928, 0.0103044	0
496	(-0.10, 0.24, 0.05)	0.08180112, 0.996582, 0.005317899, 0.01023083	0
497	(-0.10, 0.24, 0.05)	0.0808173, 0.9966729, 0.003203527, 0.01007104	0
498	(-0.10, 0.24, 0.05)	0.08054094, 0.9967009, 0.002181208, 0.009790745	0
499	(-0.10, 0.24, 0.05)	0.08054094, 0.9967009, 0.002181208, 0.009790745	0
500	(-0.10, 0.24, 0.05)	0.0818136, 0.9965984, 0.002453249, 0.009597933	0
501	(-0.10, 0.24, 0.05)	0.08329566, 0.996475, 0.002724194, 0.009596274	0
502	(-0.10, 0.24, 0.05)	0.08329566, 0.996475, 0.002724194, 0.009596274	0
503	(-0.10, 0.24, 0.05)	0.0854267, 0.9962918, 0.002723843, 0.009886895	0
504	(-0.10, 0.25, 0.05)	0.08762503, 0.9960998, 0.002925837, 0.009933054	0
505	(-0.10, 0.25, 0.05)	0.08762503, 0.9960998, 0.002925837, 0.009933054	0
506	(-0.10, 0.25, 0.05)	0.09068539, 0.9958255, 0.004433351, 0.009391245	0
507	(-0.10, 0.25, 0.05)	0.09334756, 0.9955757, 0.005836728, 0.009014906	0
508	(-0.10, 0.25, 0.05)	0.09513579, 0.9954022, 0.0063658, 0.009120856	0
509	(-0.10, 0.25, 0.05)	0.09513579, 0.9954022, 0.0063658, 0.009120856	0
510	(-0.09, 0.25, 0.05)	0.09514698, 0.9953961, 0.005612386, 0.01010733	0
511	(-0.09, 0.26, 0.05)	0.09478926, 0.9954214, 0.005419419, 0.01104422	0
512	(-0.09, 0.26, 0.05)	0.09478926, 0.9954214, 0.005419419, 0.01104422	0
513	(-0.09, 0.26, 0.04)	0.09449254, 0.9954309, 0.007076504, 0.01175994	0
514	(-0.09, 0.26, 0.04)	0.09419231, 0.9954415, 0.008529538, 0.01230427	0
515	(-0.09, 0.26, 0.04)	0.09419231, 0.9954415, 0.008529538, 0.01230427	0
516	(-0.09, 0.26, 0.04)	0.09358346, 0.9954889, 0.008593415, 0.01304738	0
517	(-0.09, 0.26, 0.04)	0.09286159, 0.9955479, 0.008592765, 0.01368326	0
518	(-0.09, 0.26, 0.04)	0.09229961, 0.9955918, 0.008952983, 0.01406365	0
519	(-0.09, 0.26, 0.04)	0.09229961, 0.9955918, 0.008952983, 0.01406365	0
520	(-0.09, 0.27, 0.04)	0.09276897, 0.9955366, 0.01037685, 0.0138999	0
521	(-0.09, 0.27, 0.04)	0.09352635, 0.9954531, 0.01190606, 0.01357312	0
522	(-0.09, 0.27, 0.04)	0.09352635, 0.9954531, 0.01190606, 0.01357312	0
523	(-0.09, 0.27, 0.04)	0.09390074, 0.9954079, 0.01251181, 0.01375389	0
524	(-0.09, 0.27, 0.04)	0.09382249, 0.9954079, 0.01237714, 0.01440152	0
525	(-0.09, 0.27, 0.04)	0.09382249, 0.9954079, 0.01237714, 0.01440152	0
526	(-0.09, 0.27, 0.04)	0.09342848, 0.9954302, 0.01198557, 0.01569419	0
527	(-0.09, 0.27, 0.04)	0.09308863, 0.9954405, 0.01201486, 0.01698393	0
528	(-0.09, 0.27, 0.04)	0.09308863, 0.9954405, 0.01201486, 0.01698393	0
529	(-0.09, 0.27, 0.03)	0.0928966, 0.9954311, 0.01229276, 0.01833137	0
530	(-0.09, 0.28, 0.03)	0.092655, 0.995433, 0.01210241, 0.0195435	0
531	(-0.09, 0.28, 0.03)	0.09230651, 0.9954537, 0.0115956, 0.02042009	0
532	(-0.09, 0.28, 0.03)	0.09230651, 0.9954537, 0.0115956, 0.02042009	0
533	(-0.09, 0.28, 0.03)	0.09188621, 0.9954927, 0.01116278, 0.02065293	0
534	(-0.09, 0.28, 0.03)	0.09136638, 0.9955444, 0.01113439, 0.02048441	0
535	(-0.09, 0.28, 0.03)	0.09136638, 0.9955444, 0.01113439, 0.02048441	0
536	(-0.09, 0.28, 0.03)	0.09059323, 0.9956238, 0.01181152, 0.01966659	0
537	(-0.09, 0.28, 0.03)	0.08972871, 0.9957083, 0.01261049, 0.01883331	0
538	(-0.09, 0.28, 0.03)	0.08972871, 0.9957083, 0.01261049, 0.01883331	0
539	(-0.09, 0.28, 0.03)	0.08856841, 0.9958137, 0.01333181, 0.01825108	0
540	(-0.09, 0.28, 0.03)	0.08750045, 0.9959083, 0.01373598, 0.01793255	0
541	(-0.09, 0.28, 0.03)	0.08657664, 0.9959896, 0.01390389, 0.01777661	0
542	(-0.09, 0.28, 0.03)	0.08657664, 0.9959896, 0.01390389, 0.01777661	0
543	(-0.09, 0.28, 0.02)	0.08611871, 0.9960316, 0.0141608, 0.01744085	0
544	(-0.09, 0.28, 0.02)	0.08595991, 0.9960482, 0.01447938, 0.01700922	0
545	(-0.09, 0.28, 0.02)	0.08595991, 0.9960482, 0.01447938, 0.01700922	0
546	(-0.09, 0.28, 0.02)	0.08596926, 0.9960615, 0.0144243, 0.01620953	0
547	(-0.09, 0.27, 0.02)	0.08589496, 0.9960881, 0.01381917, 0.01547819	0
548	(-0.09, 0.27, 0.02)	0.08589496, 0.9960881, 0.01381917, 0.01547819	0
549	(-0.08, 0.27, 0.02)	0.08551601, 0.9961506, 0.01233734, 0.01478814	0
550	(-0.08, 0.27, 0.02)	0.08531717, 0.9961898, 0.01128567, 0.01412505	0
551	(-0.08, 0.27, 0.02)	0.08531717, 0.9961898, 0.01128567, 0.01412505	0
552	(-0.08, 0.27, 0.02)	0.08594579, 0.9961379, 0.01196459, 0.01340225	0
553	(-0.08, 0.27, 0.02)	0.08653404, 0.9960777, 0.01304728, 0.01307275	0
554	(-0.08, 0.27, 0.02)	0.08692142, 0.9960293, 0.01404952, 0.01315221	0
555	(-0.08, 0.27, 0.02)	0.08692142, 0.9960293, 0.01404952, 0.01315221	0
556	(-0.08, 0.27, 0.02)	0.08688783, 0.9960176, 0.01472209, 0.01352357	0
557	(-0.08, 0.27, 0.02)	0.08677639, 0.996015, 0.01552214, 0.01353456	0
558	(-0.08, 0.27, 0.02)	0.08677639, 0.996015, 0.01552214, 0.01353456	0
559	(-0.08, 0.27, 0.01)	0.08649117, 0.9960393, 0.01617136, 0.01279442	0
560	(-0.07, 0.27, 0.01)	0.08608571, 0.9960856, 0.01602046, 0.01208983	0
561	(-0.07, 0.27, 0.01)	0.08608571, 0.9960856, 0.01602046, 0.01208983	0
562	(-0.07, 0.27, 0.01)	0.08562849, 0.9961571, 0.01442954, 0.01143113	0
563	(-0.07, 0.27, 0.01)	0.08536013, 0.9962071, 0.01299948, 0.0107864	0
564	(-0.07, 0.27, 0.01)	0.08523282, 0.9962377, 0.01194968, 0.01014926	0
565	(-0.07, 0.27, 0.01)	0.08523282, 0.9962377, 0.01194968, 0.01014926	0
566	(-0.07, 0.27, 0.01)	0.08535701, 0.9962487, 0.01085602, 0.00921848	0
567	(-0.07, 0.27, 0.01)	0.0856611, 0.9962417, 0.009750491, 0.008334379	0
568	(-0.07, 0.27, 0.01)	0.0856611, 0.9962417, 0.009750491, 0.008334379	0
569	(-0.06, 0.27, 0.01)	0.08623549, 0.9962032, 0.008939562, 0.007917551	0
570	(-0.06, 0.27, 0.00)	0.08681485, 0.9961568, 0.008552302, 0.007862065	0
571	(-0.06, 0.27, 0.00)	0.08681485, 0.9961568, 0.008552302, 0.007862065	0
572	(-0.06, 0.27, 0.00)	0.08746368, 0.9960965, 0.008504019, 0.008343225	0
