291	(-0.09, 0.14, 0.06)	0.006748763, 0.003921558, -0.04413782, -0.9989949	0
292	(-0.09, 0.14, 0.06)	0.005547904, 0.003015078, -0.04427661, -0.9989994	0
293	(-0.09, 0.14, 0.06)	0.004542836, 0.002195426, -0.04419861, -0.9990101	0
294	(-0.09, 0.14, 0.06)	0.004542836, 0.002195426, -0.04419861, -0.9990101	0
295	(-0.09, 0.14, 0.06)	0.003696352, 0.001490624, -0.04395256, -0.9990257	0
296	(-0.09, 0.14, 0.06)	0.003113408, 0.0008944264, -0.04362788, -0.9990426	0
297	(-0.09, 0.14, 0.07)	0.002902291, 0.0003646842, -0.04328765, -0.9990584	0
298	(-0.09, 0.14, 0.07)	0.002902291, 0.0003646842, -0.04328765, -0.9990584	0
299	(-0.09, 0.14, 0.07)	0.003399176, -0.0002150065, -0.04296378, -0.9990709	0
300	(-0.09, 0.14, 0.07)	0.00398023, -0.0006358122, -0.04275309, -0.9990776	0
301	(-0.09, 0.14, 0.07)	0.00398023, -0.0006358122, -0.04275309, -0.9990776	0
302	(-0.09, 0.14, 0.07)	0.004361082, -0.0006914863, -0.04265695, -0.9990801	0
303	(-0.09, 0.14, 0.07)	0.004459084, -0.0006285323, -0.04261311, -0.9990815	0
304	(-0.09, 0.14, 0.07)	0.004459084, -0.0006285323, -0.04261311, -0.9990815	0
305	(-0.09, 0.14, 0.07)	0.003964351, -0.0005147829, -0.04265964, -0.9990817	0
306	(-0.09, 0.14, 0.07)	0.003359984, -0.0004324314, -0.04273929, -0.9990806	0
307	(-0.09, 0.14, 0.07)	0.003359984, -0.0004324314, -0.04273929, -0.9990806	0
308	(-0.09, 0.14, 0.07)	0.002630515, -0.0003565245, -0.04286724, -0.9990773	0
309	(-0.09, 0.14, 0.07)	0.002023546, -0.0002581392, -0.04296238, -0.9990746	0
310	(-0.09, 0.14, 0.07)	0.001561181, -0.0001445303, -0.04303614, -0.9990723	0
311	(-0.09, 0.14, 0.07)	0.001561181, -0.0001445303, -0.04303614, -0.9990723	0
312	(-0.09, 0.14, 0.07)	0.001299945, -8.225161E-05, -0.04313852, -0.9990683	0
313	(-0.09, 0.14, 0.07)	0.001167325, -5.838658E-05, -0.04324301, -0.999064	0
314	(-0.09, 0.14, 0.07)	0.001167325, -5.838658E-05, -0.04324301, -0.999064	0
315	(-0.09, 0.14, 0.07)	0.001073017, 0.0001364325, -0.04339226, -0.9990575	0
316	(-0.09, 0.14, 0.07)	0.0009316605, 0.0004113005, -0.04359488, -0.9990488	0
317	(-0.09, 0.14, 0.07)	0.0009316605, 0.0004113005, -0.04359488, -0.9990488	0
318	(-0.09, 0.14, 0.07)	0.0007062657, 0.0007654019, -0.04394442, -0.9990335	0
319	(-0.09, 0.14, 0.07)	0.0005001696, 0.001114991, -0.04426332, -0.9990192	0
320	(-0.09, 0.14, 0.07)	0.0003249654, 0.001449912, -0.04453463, -0.9990067	0
321	(-0.09, 0.14, 0.07)	0.0003249654, 0.001449912, -0.04453463, -0.9990067	0
322	(-0.09, 0.14, 0.07)	0.0002121059, 0.001851366, -0.04469769, -0.9989988	0
323	(-0.09, 0.14, 0.07)	0.0001688506, 0.002245162, -0.04478152, -0.9989943	0
324	(-0.09, 0.14, 0.07)	0.0001688506, 0.002245162, -0.04478152, -0.9989943	0
325	(-0.09, 0.14, 0.07)	0.0002246331, 0.002608034, -0.04476282, -0.9989943	0
326	(-0.09, 0.14, 0.07)	0.0001595449, 0.002867997, -0.04474797, -0.9989942	0
327	(-0.09, 0.14, 0.07)	0.0001595449, 0.002867997, -0.04474797, -0.9989942	0
328	(-0.09, 0.14, 0.07)	-0.0002019265, 0.002903628, -0.04468698, -0.9989968	0
329	(-0.09, 0.14, 0.07)	-0.000591618, 0.002860761, -0.0445822, -0.9990014	0.002
330	(-0.09, 0.14, 0.07)	-0.0009271176, 0.002774963, -0.04447189, -0.9990064	0.004
331	(-0.09, 0.14, 0.07)	-0.0009271176, 0.002774963, -0.04447189, -0.9990064	0.004
332	(-0.09, 0.14, 0.07)	-0.001062897, 0.002639583, -0.04447446, -0.9990065	0.006
333	(-0.09, 0.14, 0.07)	-0.00107184, 0.002519639, -0.04453817, -0.9990039	0.008
334	(-0.09, 0.14, 0.07)	-0.00107184, 0.002519639, -0.04453817, -0.9990039	0.008
335	(-0.09, 0.14, 0.07)	-0.000866699, 0.002396612, -0.0446026, -0.9990016	0.01
336	(-0.09, 0.14, 0.07)	-0.0007336781, 0.002260966, -0.04463895, -0.9990004	0.012
337	(-0.09, 0.14, 0.07)	-0.0007336781, 0.002260966, -0.04463895, -0.9990004	0.012
338	(-0.09, 0.14, 0.07)	-0.0009145298, 0.001869162, -0.04463829, -0.9990011	0.014
339	(-0.09, 0.14, 0.07)	-0.00121312, 0.001405859, -0.04459709, -0.9990034	0.016
340	(-0.09, 0.14, 0.07)	-0.00121312, 0.001405859, -0.04459709, -0.9990034	0.016
341	(-0.09, 0.14, 0.07)	-0.001698803, 0.0008482515, -0.04444446, -0.9990101	0.018
342	(-0.09, 0.14, 0.07)	-0.002147704, 0.0004036226, -0.04428852, -0.9990165	0.02
343	(-0.09, 0.14, 0.07)	-0.002534172, 9.499599E-05, -0.04416054, -0.9990212	0.022
344	(-0.09, 0.14, 0.07)	-0.002534172, 9.499599E-05, -0.04416054, -0.9990212	0.022
345	(-0.09, 0.14, 0.07)	-0.002709938, -7.995096E-05, -0.04403969, -0.9990261	0.024
346	(-0.09, 0.14, 0.07)	-0.002618557, -0.0001069497, -0.04392194, -0.9990315	0.026
347	(-0.09, 0.14, 0.07)	-0.002618557, -0.0001069497, -0.04392194, -0.9990315	0.026
348	(-0.09, 0.14, 0.07)	-0.001977362, 0.000282432, -0.04407866, -0.9990261	0.028
349	(-0.09, 0.14, 0.07)	-0.001300385, 0.00076546, -0.04436807, -0.9990142	0.03
350	(-0.09, 0.14, 0.07)	-0.001300385, 0.00076546, -0.04436807, -0.9990142	0.03
351	(-0.09, 0.14, 0.07)	-0.0007103718, 0.001388471, -0.04478487, -0.9989955	0.032
352	(-0.09, 0.14, 0.07)	-0.0002577025, 0.001937374, -0.04513641, -0.998979	0.034
353	(-0.09, 0.14, 0.07)	2.969521E-05, 0.002407572, -0.04539891, -0.9989661	0.036
354	(-0.09, 0.14, 0.07)	2.969521E-05, 0.002407572, -0.04539891, -0.9989661	0.036
355	(-0.09, 0.14, 0.07)	-0.0001897197, 0.002805125, -0.04546297, -0.998962	0.038
356	(-0.09, 0.14, 0.07)	-0.0006355625, 0.003068666, -0.04538772, -0.9989645	0.04
357	(-0.09, 0.14, 0.07)	-0.0006355625, 0.003068666, -0.04538772, -0.9989645	0.04
358	(-0.09, 0.14, 0.07)	-0.001403554, 0.003071451, -0.04505572, -0.9989789	0.04
359	(-0.09, 0.14, 0.07)	-0.002074929, 0.002944775, -0.04470739, -0.9989937	0.04
360	(-0.09, 0.14, 0.07)	-0.002074929, 0.002944775, -0.04470739, -0.9989937	0.04
361	(-0.09, 0.14, 0.07)	-0.002462689, 0.002551094, -0.04411662, -0.9990202	0.04
362	(-0.09, 0.14, 0.07)	-0.002738463, 0.002167929, -0.0434991, -0.9990474	0.04
363	(-0.09, 0.14, 0.07)	-0.002738463, 0.002167929, -0.0434991, -0.9990474	0.04
364	(-0.10, 0.14, 0.07)	-0.003022633, 0.001799292, -0.04287993, -0.9990741	0.04
365	(-0.10, 0.14, 0.07)	-0.003195824, 0.001370633, -0.04233143, -0.9990976	0.04
366	(-0.10, 0.14, 0.07)	-0.003218144, 0.0008657101, -0.04189332, -0.9991166	0.04
367	(-0.10, 0.14, 0.07)	-0.003218144, 0.0008657101, -0.04189332, -0.9991166	0.04
368	(-0.10, 0.14, 0.07)	-0.003250353, 0.0002902214, -0.04163252, -0.9991277	0.04
369	(-0.10, 0.14, 0.07)	-0.003309958, -0.0002157653, -0.04151569, -0.9991323	0.04
370	(-0.10, 0.14, 0.07)	-0.003309958, -0.0002157653, -0.04151569, -0.9991323	0.04
371	(-0.10, 0.14, 0.07)	-0.003369003, -0.0006955425, -0.04162043, -0.9991276	0.04
372	(-0.10, 0.14, 0.07)	-0.003410734, -0.001056866, -0.04178473, -0.9991203	0.04
373	(-0.10, 0.14, 0.07)	-0.003410734, -0.001056866, -0.04178473, -0.9991203	0.04
374	(-0.10, 0.14, 0.07)	-0.003276588, -0.001194416, -0.04214559, -0.9991055	0.04
375	(-0.09, 0.14, 0.07)	-0.003069177, -0.00118475, -0.04252206, -0.9990901	0.04
376	(-0.09, 0.14, 0.07)	-0.002819268, -0.001037963, -0.04285736, -0.9990768	0.04
377	(-0.09, 0.14, 0.07)	-0.002819268, -0.001037963, -0.04285736, -0.9990768	0.04
378	(-0.09, 0.14, 0.07)	-0.002549626, -0.0005439442, -0.04312693, -0.9990662	0.04
379	(-0.09, 0.14, 0.07)	-0.002289981, -1.146377E-05, -0.04336325, -0.9990568	0.04
380	(-0.09, 0.14, 0.07)	-0.002289981, -1.146377E-05, -0.04336325, -0.9990568	0.04
381	(-0.09, 0.14, 0.07)	-0.001974636, 0.00050063, -0.04362545, -0.9990459	0.04
382	(-0.09, 0.14, 0.07)	-0.001643823, 0.0008765067, -0.04385014, -0.9990364	0.04
383	(-0.09, 0.14, 0.07)	-0.001643823, 0.0008765067, -0.04385014, -0.9990364	0.04
384	(-0.09, 0.14, 0.07)	-0.0012577, 0.00101189, -0.04401969, -0.9990294	0.04
385	(-0.09, 0.14, 0.07)	-0.001107439, 0.001030856, -0.04403801, -0.9990287	0.04
386	(-0.09, 0.14, 0.07)	-0.001107439, 0.001030856, -0.04403801, -0.9990287	0.04
387	(-0.09, 0.14, 0.07)	-0.001599886, 0.0008682967, -0.04366729, -0.9990445	0.04
388	(-0.09, 0.14, 0.07)	-0.002225551, 0.0006849724, -0.04323332, -0.9990623	0.04
389	(-0.09, 0.14, 0.07)	-0.002826422, 0.0005399317, -0.04283392, -0.9990781	0.04
390	(-0.09, 0.14, 0.07)	-0.002826422, 0.0005399317, -0.04283392, -0.9990781	0.04
391	(-0.09, 0.14, 0.07)	-0.003210268, 0.0006137821, -0.04249547, -0.9990913	0.04
392	(-0.09, 0.14, 0.07)	-0.003369916, 0.0007999672, -0.04221161, -0.9991027	0.04
393	(-0.09, 0.14, 0.07)	-0.003369916, 0.0007999672, -0.04221161, -0.9991027	0.04
394	(-0.09, 0.14, 0.07)	-0.003265322, 0.001148595, -0.04155775, -0.9991301	0.04
395	(-0.09, 0.13, 0.07)	-0.003189792, 0.00147071, -0.04075956, -0.9991628	0.04
396	(-0.09, 0.13, 0.07)	-0.003189792, 0.00147071, -0.04075956, -0.9991628	0.04
397	(-0.10, 0.13, 0.07)	-0.003391563, 0.001695992, -0.03954327, -0.9992107	0.04
398	(-0.10, 0.13, 0.07)	-0.003715049, 0.001711701, -0.03828294, -0.9992586	0.04
399	(-0.10, 0.13, 0.07)	-0.004141398, 0.001496254, -0.03709397, -0.9993021	0.04
400	(-0.10, 0.13, 0.07)	-0.004141398, 0.001496254, -0.03709397, -0.9993021	0.04
401	(-0.10, 0.13, 0.07)	-0.004772034, 0.001043089, -0.0357691, -0.9993482	0.04
402	(-0.10, 0.13, 0.07)	-0.005261562, 0.0006225687, -0.03461882, -0.9993866	0.04
403	(-0.10, 0.13, 0.07)	-0.005261562, 0.0006225687, -0.03461882, -0.9993866	0.04
404	(-0.10, 0.13, 0.07)	-0.00515395, 2.879737E-05, -0.03357556, -0.9994228	0.04
405	(-0.10, 0.12, 0.07)	-0.004785144, -0.000624791, -0.03268468, -0.9994541	0.04
406	(-0.10, 0.12, 0.07)	-0.004785144, -0.000624791, -0.03268468, -0.9994541	0.04
407	(-0.10, 0.12, 0.07)	-0.00444153, -0.001609779, -0.03190226, -0.9994798	0.04
408	(-0.10, 0.12, 0.07)	-0.004436405, -0.002561803, -0.0312199, -0.9994994	0.04
409	(-0.10, 0.12, 0.07)	-0.004436405, -0.002561803, -0.0312199, -0.9994994	0.04
410	(-0.10, 0.12, 0.07)	-0.004631942, -0.003261599, -0.03038444, -0.9995223	0.04
411	(-0.09, 0.12, 0.07)	-0.004666715, -0.00363326, -0.02970311, -0.9995413	0.04
412	(-0.09, 0.12, 0.07)	-0.004578382, -0.003644359, -0.02925375, -0.9995549	0.04
413	(-0.09, 0.12, 0.07)	-0.004578382, -0.003644359, -0.02925375, -0.9995549	0.04
414	(-0.09, 0.11, 0.07)	-0.00453209, -0.003160689, -0.02891728, -0.9995666	0.04
415	(-0.09, 0.11, 0.07)	-0.004698929, -0.002720522, -0.02858687, -0.9995766	0.04
416	(-0.09, 0.11, 0.07)	-0.004698929, -0.002720522, -0.02858687, -0.9995766	0.04
417	(-0.09, 0.11, 0.08)	-0.00531782, -0.002693064, -0.02793104, -0.9995921	0.04
418	(-0.09, 0.11, 0.08)	-0.006029416, -0.002951105, -0.02713902, -0.9996092	0.04
419	(-0.09, 0.11, 0.08)	-0.006029416, -0.002951105, -0.02713902, -0.9996092	0.04
420	(-0.09, 0.11, 0.08)	-0.007164905, -0.003983707, -0.02592078, -0.9996305	0.04
421	(-0.09, 0.10, 0.08)	-0.008409084, -0.005198473, -0.02464549, -0.9996474	0.04
422	(-0.09, 0.10, 0.08)	-0.009560398, -0.006395876, -0.0233127, -0.9996621	0.04
423	(-0.09, 0.10, 0.08)	-0.009560398, -0.006395876, -0.0233127, -0.9996621	0.04
424	(-0.09, 0.10, 0.08)	-0.01034956, -0.007601326, -0.02167495, -0.9996827	0.04
425	(-0.09, 0.10, 0.08)	-0.01108456, -0.008515458, -0.02007041, -0.9997009	0.04
426	(-0.09, 0.10, 0.08)	-0.01108456, -0.008515458, -0.02007041, -0.9997009	0.04
427	(-0.09, 0.10, 0.08)	-0.01227503, -0.009074924, -0.01818387, -0.9997181	0.04
428	(-0.09, 0.10, 0.08)	-0.01336998, -0.009455978, -0.01652799, -0.9997293	0.04
429	(-0.09, 0.10, 0.08)	-0.01336998, -0.009455978, -0.01652799, -0.9997293	0.04
430	(-0.09, 0.09, 0.08)	-0.01344184, -0.009348892, -0.01495895, -0.9997541	0.04
431	(-0.09, 0.09, 0.08)	-0.01300595, -0.008984206, -0.01371558, -0.999781	0.04
432	(-0.09, 0.09, 0.08)	-0.01229675, -0.008485217, -0.01285619, -0.9998057	0.04
433	(-0.09, 0.09, 0.08)	-0.01229675, -0.008485217, -0.01285619, -0.9998057	0.04
434	(-0.09, 0.09, 0.08)	-0.01123768, -0.008049131, -0.01230859, -0.9998287	0.04
435	(-0.09, 0.08, 0.08)	-0.01047285, -0.007763322, -0.01169262, -0.9998468	0.04
436	(-0.09, 0.08, 0.08)	-0.01047285, -0.007763322, -0.01169262, -0.9998468	0.04
437	(-0.09, 0.08, 0.08)	-0.01007282, -0.007657975, -0.01047739, -0.9998651	0.04
438	(-0.09, 0.08, 0.08)	-0.01001194, -0.007587955, -0.009106792, -0.9998797	0.04
439	(-0.09, 0.08, 0.08)	-0.01001194, -0.007587955, -0.009106792, -0.9998797	0.04
440	(-0.09, 0.08, 0.09)	-0.01030604, -0.007646825, -0.007161077, -0.999892	0.04
441	(-0.09, 0.08, 0.09)	-0.01044593, -0.007798297, -0.005414062, -0.9999004	0.04
442	(-0.09, 0.08, 0.09)	-0.01044593, -0.007798297, -0.005414062, -0.9999004	0.04
443	(-0.09, 0.07, 0.09)	-0.01056485, -0.008006791, -0.003813232, -0.9999049	0.04
444	(-0.09, 0.07, 0.09)	-0.01067629, -0.008242733, -0.002383792, -0.9999062	0.04
445	(-0.09, 0.07, 0.09)	-0.01067101, -0.008520222, -0.001203967, -0.9999061	0.04
446	(-0.09, 0.07, 0.09)	-0.01067101, -0.008520222, -0.001203967, -0.9999061	0.04
447	(-0.09, 0.07, 0.09)	-0.01035846, -0.008809569, -0.0003343655, -0.9999075	0.04
448	(-0.09, 0.06, 0.09)	-0.009965386, -0.009030146, 0.0002771829, -0.9999096	0.04
449	(-0.09, 0.06, 0.09)	-0.009965386, -0.009030146, 0.0002771829, -0.9999096	0.04
450	(-0.09, 0.06, 0.09)	-0.009789843, -0.009314881, 0.000727669, -0.9999085	0.04
451	(-0.09, 0.06, 0.09)	-0.009977247, -0.009707181, 0.00122829, -0.9999024	0.04
452	(-0.09, 0.06, 0.09)	-0.009977247, -0.009707181, 0.00122829, -0.9999024	0.04
453	(-0.09, 0.06, 0.09)	-0.010453, -0.0103601, 0.002089675, -0.9998896	0.04
454	(-0.09, 0.06, 0.09)	-0.01072663, -0.01094305, 0.002915132, -0.9998783	0.04
455	(-0.09, 0.06, 0.09)	-0.01079784, -0.01135487, 0.003636335, -0.9998707	0.04
456	(-0.09, 0.06, 0.09)	-0.01079784, -0.01135487, 0.003636335, -0.9998707	0.04
457	(-0.09, 0.05, 0.09)	-0.01075878, -0.01138572, 0.004464033, -0.9998674	0.04
458	(-0.09, 0.05, 0.09)	-0.01057746, -0.01134419, 0.00525602, -0.9998659	0.04
459	(-0.09, 0.05, 0.09)	-0.01057746, -0.01134419, 0.00525602, -0.9998659	0.04
460	(-0.09, 0.05, 0.09)	-0.009906551, -0.01131762, 0.006055518, -0.9998685	0.04
461	(-0.09, 0.05, 0.09)	-0.009135879, -0.01142807, 0.00667114, -0.9998707	0.04
462	(-0.09, 0.05, 0.09)	-0.009135879, -0.01142807, 0.00667114, -0.9998707	0.04
463	(-0.09, 0.05, 0.09)	-0.008680806, -0.01196005, 0.007044367, -0.9998661	0.04
464	(-0.09, 0.05, 0.09)	-0.00872839, -0.0125418, 0.007421892, -0.9998558	0.04
465	(-0.09, 0.05, 0.09)	-0.00872839, -0.0125418, 0.007421892, -0.9998558	0.04
466	(-0.09, 0.05, 0.09)	-0.009245974, -0.01315865, 0.008073103, -0.9998382	0.04
467	(-0.09, 0.04, 0.09)	-0.009608988, -0.01366534, 0.008688099, -0.9998227	0.04
468	(-0.09, 0.04, 0.09)	-0.009917922, -0.01398917, 0.009147223, -0.9998111	0.04
469	(-0.09, 0.04, 0.09)	-0.009917922, -0.01398917, 0.009147223, -0.9998111	0.04
470	(-0.09, 0.04, 0.09)	-0.0103541, -0.01403203, 0.00950979, -0.9998028	0.04
471	(-0.09, 0.04, 0.09)	-0.01072824, -0.01394205, 0.009813644, -0.9997971	0.04
472	(-0.09, 0.04, 0.09)	-0.01072824, -0.01394205, 0.009813644, -0.9997971	0.04
473	(-0.09, 0.04, 0.09)	-0.01093897, -0.01347779, 0.01008184, -0.9997985	0.04
474	(-0.09, 0.04, 0.09)	-0.01093249, -0.01291619, 0.01028871, -0.9998039	0.04
475	(-0.09, 0.04, 0.09)	-0.01093249, -0.01291619, 0.01028871, -0.9998039	0.04
476	(-0.09, 0.04, 0.09)	-0.01028037, -0.01185807, 0.01046575, -0.9998221	0.04
477	(-0.09, 0.04, 0.09)	-0.009285094, -0.0108072, 0.01059157, -0.9998424	0.04
478	(-0.09, 0.04, 0.09)	-0.007871488, -0.01000101, 0.01061285, -0.9998627	0.04
479	(-0.09, 0.04, 0.09)	-0.007871488, -0.01000101, 0.01061285, -0.9998627	0.04
480	(-0.09, 0.04, 0.09)	-0.005494433, -0.009725795, 0.01057862, -0.9998817	0.04
481	(-0.09, 0.04, 0.09)	-0.003279813, -0.009754502, 0.01055525, -0.9998913	0.04
482	(-0.09, 0.04, 0.09)	-0.003279813, -0.009754502, 0.01055525, -0.9998913	0.04
483	(-0.09, 0.04, 0.09)	0.000172345, -0.01001707, 0.01084398, -0.999891	0.04
484	(-0.09, 0.04, 0.09)	0.004320608, -0.009989203, 0.01121846, -0.9998779	0.04
485	(-0.09, 0.04, 0.09)	0.004320608, -0.009989203, 0.01121846, -0.9998779	0.04
486	(-0.09, 0.03, 0.09)	0.009041282, -0.009270106, 0.0113469, -0.9998518	0.04
487	(-0.09, 0.03, 0.09)	0.01202201, -0.008592693, 0.01148761, -0.9998249	0.04
488	(-0.09, 0.03, 0.09)	0.01202201, -0.008592693, 0.01148761, -0.9998249	0.04
489	(-0.09, 0.03, 0.09)	0.01091403, -0.008337739, 0.01234814, -0.9998295	0.04
490	(-0.09, 0.03, 0.09)	0.008941058, -0.008284871, 0.01331081, -0.9998371	0.04
491	(-0.09, 0.03, 0.09)	0.006998518, -0.008250589, 0.01422059, -0.9998404	0.04
492	(-0.09, 0.03, 0.09)	0.006998518, -0.008250589, 0.01422059, -0.9998404	0.04
493	(-0.09, 0.03, 0.09)	0.006056306, -0.007747663, 0.01474957, -0.9998429	0.04
494	(-0.10, 0.03, 0.09)	0.005637677, -0.007277528, 0.01515427, -0.9998429	0.04
495	(-0.10, 0.03, 0.09)	0.005637677, -0.007277528, 0.01515427, -0.9998429	0.04
496	(-0.10, 0.03, 0.09)	0.006687454, -0.007214418, 0.01570466, -0.9998283	0.04
497	(-0.10, 0.03, 0.09)	0.008119316, -0.007352702, 0.01614822, -0.9998097	0.04
498	(-0.10, 0.03, 0.09)	0.008119316, -0.007352702, 0.01614822, -0.9998097	0.04
499	(-0.10, 0.03, 0.09)	0.009432553, -0.007715061, 0.01636543, -0.9997918	0.04
500	(-0.10, 0.02, 0.10)	0.01011825, -0.008087742, 0.01649448, -0.9997801	0.04
501	(-0.10, 0.02, 0.10)	0.0100945, -0.008422805, 0.01655547, -0.9997765	0.04
502	(-0.10, 0.02, 0.10)	0.0100945, -0.008422805, 0.01655547, -0.9997765	0.04
503	(-0.10, 0.02, 0.10)	0.009007559, -0.00872908, 0.01653636, -0.9997846	0.04
504	(-0.10, 0.02, 0.10)	0.007800642, -0.009001929, 0.01641641, -0.9997944	0.04
505	(-0.10, 0.02, 0.10)	0.007800642, -0.009001929, 0.01641641, -0.9997944	0.04
506	(-0.10, 0.02, 0.10)	0.006582704, -0.009194893, 0.01604024, -0.9998074	0.04
507	(-0.10, 0.02, 0.10)	0.005791344, -0.009246846, 0.01562608, -0.9998183	0.04
508	(-0.10, 0.02, 0.10)	0.005791344, -0.009246846, 0.01562608, -0.9998183	0.04
509	(-0.10, 0.02, 0.10)	0.00608899, -0.008892332, 0.01502179, -0.9998291	0.04
510	(-0.10, 0.02, 0.10)	0.006726026, -0.008418138, 0.01437479, -0.9998387	0.04
511	(-0.10, 0.02, 0.10)	0.007434555, -0.007934865, 0.01369574, -0.9998471	0.04
512	(-0.10, 0.02, 0.10)	0.007434555, -0.007934865, 0.01369574, -0.9998471	0.04
513	(-0.10, 0.02, 0.10)	0.008153878, -0.007501036, 0.01293388, -0.999855	0.04
514	(-0.10, 0.02, 0.10)	0.00874825, -0.007125625, 0.0122662, -0.9998612	0.038
515	(-0.10, 0.02, 0.10)	0.00874825, -0.007125625, 0.0122662, -0.9998612	0.038
516	(-0.10, 0.02, 0.10)	0.009164106, -0.006695062, 0.01162281, -0.999868	0.036
517	(-0.10, 0.02, 0.10)	0.009394315, -0.00631987, 0.01114931, -0.9998738	0.034
518	(-0.10, 0.02, 0.10)	0.009394315, -0.00631987, 0.01114931, -0.9998738	0.034
519	(-0.10, 0.03, 0.10)	0.009629169, -0.006038202, 0.0107919, -0.9998772	0.032
520	(-0.10, 0.03, 0.10)	0.009901296, -0.005788651, 0.01050005, -0.9998792	0.03
521	(-0.10, 0.03, 0.10)	0.009901296, -0.005788651, 0.01050005, -0.9998792	0.03
522	(-0.10, 0.03, 0.10)	0.01012646, -0.005545107, 0.01024718, -0.9998809	0.028
523	(-0.10, 0.03, 0.10)	0.01031755, -0.005400604, 0.01004452, -0.9998818	0.026
524	(-0.10, 0.03, 0.10)	0.01044147, -0.005342706, 0.009945287, -0.9998818	0.024
525	(-0.10, 0.03, 0.10)	0.01044147, -0.005342706, 0.009945287, -0.9998818	0.024
526	(-0.10, 0.03, 0.10)	0.01025774, -0.00527632, 0.01012431, -0.9998823	0.022
527	(-0.10, 0.03, 0.10)	0.01000618, -0.00519081, 0.01037805, -0.9998826	0.02
528	(-0.10, 0.03, 0.10)	0.01000618, -0.00519081, 0.01037805, -0.9998826	0.02
529	(-0.10, 0.03, 0.10)	0.01001789, -0.005149589, 0.01072604, -0.9998791	0.018
530	(-0.10, 0.03, 0.10)	0.01015336, -0.005124446, 0.01100233, -0.9998748	0.016
531	(-0.10, 0.03, 0.10)	0.01015336, -0.005124446, 0.01100233, -0.9998748	0.016
532	(-0.10, 0.03, 0.10)	0.01025589, -0.00505517, 0.01127101, -0.9998711	0.01399999
533	(-0.10, 0.03, 0.10)	0.01023366, -0.004981444, 0.01156476, -0.9998684	0.01199999
534	(-0.10, 0.03, 0.10)	0.01008671, -0.004918081, 0.01189113, -0.9998663	0.009999994
535	(-0.10, 0.03, 0.10)	0.01008671, -0.004918081, 0.01189113, -0.9998663	0.009999994
536	(-0.10, 0.03, 0.10)	0.009466474, -0.004867271, 0.01234748, -0.9998671	0.007999994
537	(-0.10, 0.03, 0.10)	0.008595536, -0.004850458, 0.01279676, -0.9998694	0.005999994
538	(-0.10, 0.03, 0.10)	0.008595536, -0.004850458, 0.01279676, -0.9998694	0.005999994
539	(-0.10, 0.03, 0.10)	0.007264505, -0.004972426, 0.01332564, -0.9998725	0.003999993
540	(-0.10, 0.03, 0.10)	0.00600605, -0.005127385, 0.01377468, -0.999874	0.001999993
541	(-0.10, 0.03, 0.10)	0.00600605, -0.005127385, 0.01377468, -0.999874	0.001999993
542	(-0.10, 0.03, 0.10)	0.005072728, -0.005289097, 0.0140568, -0.9998744	0
543	(-0.10, 0.03, 0.10)	0.004670594, -0.005388137, 0.01419378, -0.9998738	0
544	(-0.10, 0.03, 0.10)	0.004670594, -0.005388137, 0.01419378, -0.9998738	0
545	(-0.10, 0.03, 0.10)	0.005123265, -0.005334813, 0.0141678, -0.9998723	0
546	(-0.10, 0.03, 0.10)	0.00574258, -0.005231148, 0.01409125, -0.9998706	0
547	(-0.10, 0.03, 0.10)	0.006358627, -0.005152351, 0.01400322, -0.9998685	0
548	(-0.10, 0.03, 0.10)	0.006358627, -0.005152351, 0.01400322, -0.9998685	0
549	(-0.10, 0.03, 0.10)	0.006811479, -0.005251518, 0.0140913, -0.9998637	0
550	(-0.10, 0.03, 0.10)	0.006989677, -0.005420848, 0.01429055, -0.9998588	0
551	(-0.10, 0.03, 0.10)	0.006989677, -0.005420848, 0.01429055, -0.9998588	0
552	(-0.10, 0.03, 0.10)	0.006341791, -0.005792968, 0.01469733, -0.9998552	0
553	(-0.10, 0.03, 0.10)	0.005513114, -0.006193903, 0.01513431, -0.9998512	0
554	(-0.10, 0.03, 0.10)	0.005513114, -0.006193903, 0.01513431, -0.9998512	0
555	(-0.10, 0.03, 0.10)	0.005005344, -0.006693731, 0.01562555, -0.999843	0
556	(-0.10, 0.03, 0.10)	0.004775395, -0.007063351, 0.01600123, -0.9998356	0
557	(-0.10, 0.03, 0.10)	0.004750556, -0.007241151, 0.01628234, -0.99983	0
558	(-0.10, 0.03, 0.10)	0.004750556, -0.007241151, 0.01628234, -0.99983	0
559	(-0.10, 0.03, 0.10)	0.005060499, -0.007127557, 0.0165036, -0.9998257	0
560	(-0.10, 0.03, 0.10)	0.005488014, -0.006920995, 0.01661746, -0.9998229	0
561	(-0.10, 0.03, 0.10)	0.005488014, -0.006920995, 0.01661746, -0.9998229	0
562	(-0.10, 0.03, 0.10)	0.006035255, -0.006592548, 0.0164969, -0.999824	0
563	(-0.10, 0.03, 0.10)	0.006476103, -0.006370926, 0.01633784, -0.9998253	0
564	(-0.10, 0.03, 0.10)	0.006476103, -0.006370926, 0.01633784, -0.9998253	0
565	(-0.10, 0.03, 0.10)	0.006627112, -0.006485999, 0.01628111, -0.9998245	0
566	(-0.10, 0.03, 0.10)	0.006513892, -0.006675117, 0.01628936, -0.9998238	0
567	(-0.10, 0.03, 0.10)	0.006513892, -0.006675117, 0.01628936, -0.9998238	0
