957	(-0.12, 0.17, -0.04)	0.4212552, 0.9011952, 0.09301174, -0.04171439
958	(-0.12, 0.17, -0.04)	0.4207332, 0.9016099, 0.09126429, -0.04188077
959	(-0.12, 0.17, -0.04)	0.4201833, 0.9019752, 0.09011108, -0.04203318
960	(-0.12, 0.17, -0.04)	0.4201833, 0.9019752, 0.09011108, -0.04203318
961	(-0.12, 0.17, -0.04)	0.4197579, 0.9021733, 0.09003396, -0.04219548
962	(-0.12, 0.17, -0.04)	0.4194796, 0.902275, 0.09019606, -0.04244135
963	(-0.12, 0.17, -0.04)	0.4194796, 0.902275, 0.09019606, -0.04244135
964	(-0.12, 0.17, -0.04)	0.4192264, 0.9023732, 0.09013876, -0.04297583
965	(-0.12, 0.17, -0.04)	0.4189617, 0.9024941, 0.08983459, -0.04365052
966	(-0.12, 0.17, -0.04)	0.4189617, 0.9024941, 0.08983459, -0.04365052
967	(-0.12, 0.17, -0.04)	0.4186152, 0.9026681, 0.08909924, -0.04486525
968	(-0.12, 0.17, -0.04)	0.4183971, 0.90277, 0.08851835, -0.04598576
969	(-0.12, 0.17, -0.04)	0.4183084, 0.902798, 0.08820127, -0.04684534
970	(-0.12, 0.17, -0.04)	0.4183084, 0.902798, 0.08820127, -0.04684534
971	(-0.12, 0.17, -0.03)	0.4182228, 0.9027951, 0.08837169, -0.04734059
972	(-0.12, 0.17, -0.03)	0.4181204, 0.9027898, 0.08874124, -0.04765342
973	(-0.12, 0.17, -0.03)	0.4181204, 0.9027898, 0.08874124, -0.04765342
974	(-0.12, 0.17, -0.03)	0.4180047, 0.9027636, 0.08968024, -0.04740776
975	(-0.12, 0.16, -0.03)	0.4178853, 0.9027364, 0.09078827, -0.0468675
976	(-0.12, 0.16, -0.03)	0.4178853, 0.9027364, 0.09078827, -0.0468675
977	(-0.12, 0.16, -0.03)	0.4176001, 0.9027879, 0.09199763, -0.04605227
978	(-0.12, 0.16, -0.03)	0.4171483, 0.9029206, 0.09303632, -0.04545347
979	(-0.12, 0.16, -0.03)	0.4171483, 0.9029206, 0.09303632, -0.04545347
980	(-0.12, 0.16, -0.03)	0.4166964, 0.9030192, 0.09419293, -0.04525711
981	(-0.12, 0.16, -0.04)	0.416508, 0.9029929, 0.09529928, -0.04519768
982	(-0.12, 0.16, -0.04)	0.4166041, 0.9028544, 0.09614693, -0.04528445
983	(-0.12, 0.16, -0.04)	0.4166041, 0.9028544, 0.09614693, -0.04528445
984	(-0.12, 0.16, -0.04)	0.4172475, 0.9025112, 0.09622586, -0.04602693
985	(-0.12, 0.16, -0.04)	0.4178379, 0.9022223, 0.09580597, -0.04719761
986	(-0.12, 0.16, -0.04)	0.4178379, 0.9022223, 0.09580597, -0.04719761
987	(-0.12, 0.16, -0.04)	0.4182087, 0.9020756, 0.09468691, -0.04894601
988	(-0.12, 0.16, -0.04)	0.4183459, 0.9020333, 0.09375346, -0.05032731
989	(-0.12, 0.16, -0.04)	0.4183459, 0.9020333, 0.09375346, -0.05032731
990	(-0.12, 0.16, -0.04)	0.4180364, 0.9021472, 0.09408927, -0.05023269
991	(-0.12, 0.16, -0.04)	0.4175988, 0.9022852, 0.0951752, -0.04933942
992	(-0.12, 0.16, -0.04)	0.4170921, 0.9024375, 0.09667369, -0.04790563
993	(-0.12, 0.16, -0.04)	0.4170921, 0.9024375, 0.09667369, -0.04790563
994	(-0.12, 0.16, -0.04)	0.4165182, 0.9026349, 0.09842648, -0.04555317
995	(-0.12, 0.16, -0.04)	0.4160629, 0.9028161, 0.09977007, -0.04313643
996	(-0.12, 0.16, -0.04)	0.4160629, 0.9028161, 0.09977007, -0.04313643
997	(-0.12, 0.16, -0.04)	0.4158085, 0.9030176, 0.1002783, -0.04008511
998	(-0.12, 0.16, -0.04)	0.415676, 0.9031795, 0.1005108, -0.03711967
999	(-0.12, 0.16, -0.04)	0.415676, 0.9031795, 0.1005108, -0.03711967
1000	(-0.12, 0.16, -0.04)	0.4157663, 0.9032263, 0.1008234, -0.03398985
1001	(-0.12, 0.16, -0.04)	0.4159148, 0.9032005, 0.1012824, -0.03139519
1002	(-0.12, 0.16, -0.04)	0.4160991, 0.9031208, 0.1017711, -0.02961712
1003	(-0.12, 0.16, -0.04)	0.4160991, 0.9031208, 0.1017711, -0.02961712
1004	(-0.12, 0.16, -0.04)	0.4162264, 0.9030255, 0.1021742, -0.02934493
1005	(-0.12, 0.16, -0.04)	0.4162426, 0.9029722, 0.1024648, -0.0297363
1006	(-0.12, 0.16, -0.04)	0.4162426, 0.9029722, 0.1024648, -0.0297363
1007	(-0.12, 0.16, -0.04)	0.4160295, 0.9030027, 0.1026433, -0.03114228
1008	(-0.13, 0.16, -0.04)	0.4157507, 0.9030635, 0.1027883, -0.03259337
1009	(-0.13, 0.16, -0.04)	0.4157507, 0.9030635, 0.1027883, -0.03259337
1010	(-0.13, 0.16, -0.04)	0.4151983, 0.9032576, 0.1028359, -0.0340726
1011	(-0.13, 0.16, -0.04)	0.4145643, 0.9035083, 0.1028039, -0.03522229
1012	(-0.13, 0.16, -0.04)	0.4145643, 0.9035083, 0.1028039, -0.03522229
1013	(-0.13, 0.16, -0.04)	0.4136096, 0.9039419, 0.1026986, -0.03562648
1014	(-0.13, 0.16, -0.04)	0.4126433, 0.9043965, 0.1026103, -0.03554716
1015	(-0.13, 0.16, -0.04)	0.4118063, 0.904799, 0.1025907, -0.03506134
1016	(-0.13, 0.16, -0.04)	0.4118063, 0.904799, 0.1025907, -0.03506134
1017	(-0.13, 0.16, -0.04)	0.4112952, 0.9050519, 0.1028031, -0.03389487
1018	(-0.13, 0.16, -0.04)	0.4110299, 0.9051849, 0.1030657, -0.03274646
1019	(-0.13, 0.16, -0.04)	0.4110299, 0.9051849, 0.1030657, -0.03274646
1020	(-0.13, 0.16, -0.04)	0.4110307, 0.905208, 0.1031216, -0.03190868
1021	(-0.13, 0.16, -0.04)	0.4110911, 0.9052182, 0.1029284, -0.03146132
1022	(-0.13, 0.16, -0.04)	0.4110911, 0.9052182, 0.1029284, -0.03146132
1023	(-0.13, 0.16, -0.04)	0.4112295, 0.9052283, 0.1022423, -0.0316003
1024	(-0.13, 0.16, -0.04)	0.4113814, 0.9052283, 0.10156, -0.03182201
1025	(-0.13, 0.16, -0.04)	0.4115348, 0.9052092, 0.101068, -0.03194683
1026	(-0.13, 0.16, -0.04)	0.4115348, 0.9052092, 0.101068, -0.03194683
1027	(-0.13, 0.16, -0.04)	0.411629, 0.9051659, 0.1011574, -0.03167919
1028	(-0.13, 0.16, -0.04)	0.4116338, 0.9051437, 0.1014665, -0.03125864
1029	(-0.13, 0.16, -0.04)	0.4116338, 0.9051437, 0.1014665, -0.03125864
1030	(-0.13, 0.16, -0.04)	0.4114582, 0.9051818, 0.1020615, -0.03052253
1031	(-0.13, 0.16, -0.04)	0.4112577, 0.9052308, 0.1026533, -0.02977706
1032	(-0.13, 0.16, -0.04)	0.4112577, 0.9052308, 0.1026533, -0.02977706
1033	(-0.13, 0.16, -0.04)	0.4110936, 0.9052494, 0.1033555, -0.02903871
1034	(-0.13, 0.16, -0.04)	0.4109671, 0.9052525, 0.1039694, -0.02853922
1035	(-0.13, 0.16, -0.04)	0.4109671, 0.9052525, 0.1039694, -0.02853922
1036	(-0.13, 0.16, -0.04)	0.4107779, 0.9052908, 0.104343, -0.02868221
1037	(-0.13, 0.16, -0.04)	0.4105875, 0.9053448, 0.1045152, -0.02907211
1038	(-0.13, 0.16, -0.04)	0.4104341, 0.9054006, 0.1044839, -0.02961015
1039	(-0.13, 0.16, -0.04)	0.4104341, 0.9054006, 0.1044839, -0.02961015
1040	(-0.13, 0.16, -0.04)	0.4103513, 0.9054576, 0.1041145, -0.03030587
1041	(-0.13, 0.16, -0.04)	0.4103114, 0.9055033, 0.1037067, -0.03087697
1042	(-0.13, 0.16, -0.04)	0.4103114, 0.9055033, 0.1037067, -0.03087697
1043	(-0.13, 0.16, -0.04)	0.4102629, 0.9055592, 0.1033256, -0.03115542
1044	(-0.13, 0.16, -0.04)	0.410187, 0.9056197, 0.1030754, -0.03122349
1045	(-0.13, 0.16, -0.04)	0.410187, 0.9056197, 0.1030754, -0.03122349
1046	(-0.13, 0.16, -0.04)	0.4100381, 0.9056957, 0.1031104, -0.03085951
1047	(-0.13, 0.16, -0.04)	0.4098901, 0.9057611, 0.1032678, -0.0303754
1048	(-0.13, 0.16, -0.04)	0.4097625, 0.9058095, 0.103499, -0.02986409
1049	(-0.13, 0.16, -0.04)	0.4097625, 0.9058095, 0.103499, -0.02986409
1050	(-0.13, 0.16, -0.04)	0.409588, 0.9058748, 0.1037435, -0.0294253
1051	(-0.13, 0.16, -0.04)	0.4094123, 0.9059461, 0.1038931, -0.02914355
1052	(-0.13, 0.16, -0.04)	0.4094123, 0.9059461, 0.1038931, -0.02914355
1053	(-0.13, 0.16, -0.04)	0.4092966, 0.9060062, 0.1038568, -0.02903359
1054	(-0.13, 0.16, -0.04)	0.409285, 0.9060221, 0.1037863, -0.02895072
1055	(-0.13, 0.16, -0.04)	0.409285, 0.9060221, 0.1037863, -0.02895072
1056	(-0.13, 0.16, -0.04)	0.4094053, 0.9059902, 0.1035988, -0.02892329
1057	(-0.13, 0.16, -0.04)	0.4095343, 0.9059623, 0.1033181, -0.02897573
1058	(-0.13, 0.16, -0.04)	0.4095343, 0.9059623, 0.1033181, -0.02897573
1059	(-0.13, 0.16, -0.04)	0.4097047, 0.9059294, 0.1028272, -0.02933457
1060	(-0.13, 0.16, -0.04)	0.4098572, 0.9058853, 0.1024586, -0.0298514
1061	(-0.13, 0.16, -0.04)	0.4099002, 0.9058607, 0.1023108, -0.03050711
1062	(-0.13, 0.16, -0.04)	0.4099002, 0.9058607, 0.1023108, -0.03050711
1063	(-0.13, 0.16, -0.04)	0.4094572, 0.9060116, 0.102412, -0.03161669
1064	(-0.13, 0.16, -0.04)	0.4087137, 0.9063053, 0.1023506, -0.03298816
1065	(-0.13, 0.16, -0.04)	0.4087137, 0.9063053, 0.1023506, -0.03298816
1066	(-0.13, 0.16, -0.04)	0.406917, 0.9071094, 0.101555, -0.03546503
1067	(-0.12, 0.16, -0.03)	0.4048872, 0.9080631, 0.1001645, -0.03814214
1068	(-0.12, 0.16, -0.03)	0.4048872, 0.9080631, 0.1001645, -0.03814214
1069	(-0.12, 0.16, -0.03)	0.4022599, 0.9093879, 0.09737155, -0.04146704
1070	(-0.12, 0.16, -0.03)	0.3999318, 0.9105726, 0.09456155, -0.04438553
1071	(-0.12, 0.16, -0.03)	0.3981925, 0.9114622, 0.09227289, -0.04653071
1072	(-0.12, 0.16, -0.03)	0.3981925, 0.9114622, 0.09227289, -0.04653071
1073	(-0.12, 0.16, -0.03)	0.3972429, 0.9119502, 0.09129556, -0.04701125
1074	(-0.12, 0.16, -0.03)	0.396919, 0.9121482, 0.09087759, -0.04671584
1075	(-0.12, 0.16, -0.03)	0.396919, 0.9121482, 0.09087759, -0.04671584
1076	(-0.12, 0.16, -0.03)	0.3978656, 0.9117845, 0.09106442, -0.04537887
1077	(-0.12, 0.15, -0.03)	0.3988471, 0.9114013, 0.09115864, -0.04425888
1078	(-0.12, 0.15, -0.03)	0.3988471, 0.9114013, 0.09115864, -0.04425888
1079	(-0.12, 0.15, -0.03)	0.3992003, 0.9112979, 0.09079287, -0.04395249
1080	(-0.12, 0.15, -0.03)	0.3991305, 0.911365, 0.09042314, -0.04395788
1081	(-0.12, 0.15, -0.03)	0.3991305, 0.911365, 0.09042314, -0.04395788
1082	(-0.12, 0.15, -0.02)	0.3983234, 0.9117551, 0.09022184, -0.04360286
1083	(-0.12, 0.15, -0.02)	0.39741, 0.912208, 0.09015665, -0.04258627
1084	(-0.12, 0.15, -0.02)	0.3966154, 0.9126264, 0.09022344, -0.04085388
1085	(-0.12, 0.15, -0.02)	0.3966154, 0.9126264, 0.09022344, -0.04085388
1086	(-0.12, 0.15, -0.02)	0.3964222, 0.9128398, 0.0904529, -0.03729991
1087	(-0.12, 0.15, -0.02)	0.3965579, 0.9129178, 0.09055696, -0.03350151
1088	(-0.12, 0.15, -0.02)	0.3965579, 0.9129178, 0.09055696, -0.03350151
1089	(-0.12, 0.15, -0.02)	0.3973195, 0.9127468, 0.09050303, -0.02897936
1090	(-0.12, 0.15, -0.01)	0.3981583, 0.9125084, 0.09041829, -0.02495836
1091	(-0.12, 0.15, -0.01)	0.3981583, 0.9125084, 0.09041829, -0.02495836
1092	(-0.12, 0.15, -0.01)	0.3988324, 0.9123482, 0.08992676, -0.02160719
1093	(-0.12, 0.15, -0.01)	0.3991992, 0.9123096, 0.08923022, -0.01921384
1094	(-0.12, 0.15, -0.01)	0.3992252, 0.9124032, 0.08842065, -0.01792868
1095	(-0.12, 0.15, -0.01)	0.3992252, 0.9124032, 0.08842065, -0.01792868
1096	(-0.12, 0.15, -0.01)	0.3984458, 0.9128534, 0.08715534, -0.01854093
1097	(-0.12, 0.15, 0.00)	0.3974832, 0.9133908, 0.08562467, -0.01981989
1098	(-0.12, 0.15, 0.00)	0.3974832, 0.9133908, 0.08562467, -0.01981989
1099	(-0.12, 0.15, 0.00)	0.3961083, 0.9141521, 0.08322244, -0.02231991
1100	(-0.12, 0.15, 0.00)	0.3947431, 0.9148864, 0.08091605, -0.02476824
1101	(-0.12, 0.15, 0.00)	0.3947431, 0.9148864, 0.08091605, -0.02476824
1102	(-0.12, 0.15, 0.00)	0.3932262, 0.9156674, 0.07868408, -0.02711701
1103	(-0.12, 0.15, 0.00)	0.3918307, 0.9163548, 0.07701608, -0.02882955
1104	(-0.12, 0.15, 0.01)	0.3906244, 0.9169285, 0.07599575, -0.02965613
1105	(-0.12, 0.15, 0.01)	0.3906244, 0.9169285, 0.07599575, -0.02965613
1106	(-0.12, 0.15, 0.01)	0.389615, 0.9174266, 0.07547863, -0.02883557
1107	(-0.12, 0.15, 0.01)	0.3888454, 0.9178169, 0.07514019, -0.02766443
1108	(-0.12, 0.15, 0.01)	0.3888454, 0.9178169, 0.07514019, -0.02766443
1109	(-0.12, 0.15, 0.01)	0.3881403, 0.9181544, 0.07520755, -0.02614353
1110	(-0.12, 0.15, 0.01)	0.3873681, 0.9184889, 0.07556655, -0.02477479
1111	(-0.12, 0.15, 0.01)	0.3873681, 0.9184889, 0.07556655, -0.02477479
1112	(-0.12, 0.15, 0.01)	0.386128, 0.9189726, 0.07650761, -0.02326286
1113	(-0.12, 0.15, 0.01)	0.3848574, 0.9194508, 0.07758817, -0.021799
1114	(-0.12, 0.15, 0.01)	0.3848574, 0.9194508, 0.07758817, -0.021799
1115	(-0.12, 0.15, 0.02)	0.383325, 0.9200295, 0.07868633, -0.02040279
1116	(-0.12, 0.14, 0.02)	0.3818596, 0.920602, 0.07939115, -0.01929854
1117	(-0.12, 0.14, 0.02)	0.3805239, 0.9211485, 0.07968511, -0.01836682
1118	(-0.12, 0.14, 0.02)	0.3805239, 0.9211485, 0.07968511, -0.01836682
1119	(-0.12, 0.14, 0.02)	0.3791186, 0.9217693, 0.07949953, -0.01704237
1120	(-0.12, 0.14, 0.02)	0.3779012, 0.9223137, 0.07925072, -0.01573819
1121	(-0.12, 0.14, 0.02)	0.3779012, 0.9223137, 0.07925072, -0.01573819
1122	(-0.12, 0.14, 0.02)	0.3764908, 0.922953, 0.07873318, -0.01461158
1123	(-0.12, 0.14, 0.02)	0.3750646, 0.9235898, 0.07821829, -0.01379918
1124	(-0.12, 0.14, 0.02)	0.3750646, 0.9235898, 0.07821829, -0.01379918
1125	(-0.12, 0.14, 0.02)	0.373724, 0.9241809, 0.07779411, -0.01296453
1126	(-0.12, 0.13, 0.02)	0.3726839, 0.9246407, 0.07750499, -0.01180771
1127	(-0.12, 0.13, 0.03)	0.3719039, 0.9249892, 0.07729048, -0.01042544
1128	(-0.12, 0.13, 0.03)	0.3719039, 0.9249892, 0.07729048, -0.01042544
1129	(-0.12, 0.13, 0.03)	0.3713521, 0.9252687, 0.07673991, -0.009296335
1130	(-0.12, 0.13, 0.03)	0.3707893, 0.9255601, 0.07598243, -0.0089765
1131	(-0.12, 0.13, 0.03)	0.3707893, 0.9255601, 0.07598243, -0.0089765
1132	(-0.12, 0.13, 0.03)	0.3692437, 0.9263251, 0.07392432, -0.01076968
1133	(-0.12, 0.13, 0.03)	0.367126, 0.9273531, 0.07105871, -0.01361459
1134	(-0.12, 0.13, 0.03)	0.367126, 0.9273531, 0.07105871, -0.01361459
1135	(-0.12, 0.13, 0.03)	0.3633623, 0.9291394, 0.06585363, -0.01820015
1136	(-0.12, 0.13, 0.03)	0.3596171, 0.9308602, 0.06062554, -0.02234801
1137	(-0.12, 0.13, 0.03)	0.3563825, 0.9323049, 0.05608251, -0.02557244
1138	(-0.12, 0.13, 0.03)	0.3563825, 0.9323049, 0.05608251, -0.02557244
1139	(-0.12, 0.13, 0.03)	0.3536857, 0.9335003, 0.05237287, -0.02721564
1140	(-0.12, 0.13, 0.03)	0.3514652, 0.9344756, 0.04936539, -0.02811884
1141	(-0.12, 0.13, 0.03)	0.3514652, 0.9344756, 0.04936539, -0.02811884
1142	(-0.12, 0.13, 0.03)	0.3498142, 0.9352286, 0.04683043, -0.02801044
1143	(-0.12, 0.13, 0.03)	0.3487795, 0.9357209, 0.04495561, -0.02753899
1144	(-0.12, 0.13, 0.03)	0.3487795, 0.9357209, 0.04495561, -0.02753899
1145	(-0.12, 0.13, 0.03)	0.3488166, 0.9357648, 0.04440763, -0.02644092
1146	(-0.12, 0.13, 0.03)	0.349258, 0.9356208, 0.04463552, -0.02530488
1147	(-0.12, 0.13, 0.03)	0.349258, 0.9356208, 0.04463552, -0.02530488
1148	(-0.12, 0.13, 0.03)	0.3500332, 0.935304, 0.04567418, -0.02443352
1149	(-0.12, 0.13, 0.03)	0.3505362, 0.9350839, 0.0464952, -0.02409666
1150	(-0.12, 0.12, 0.03)	0.3505688, 0.9350421, 0.04697852, -0.02431082
1151	(-0.12, 0.12, 0.03)	0.3505688, 0.9350421, 0.04697852, -0.02431082
1152	(-0.12, 0.12, 0.03)	0.3495552, 0.9353735, 0.04745964, -0.02520444
1153	(-0.12, 0.12, 0.03)	0.3482871, 0.9357864, 0.04815913, -0.02608849
1154	(-0.12, 0.12, 0.03)	0.3482871, 0.9357864, 0.04815913, -0.02608849
1155	(-0.12, 0.12, 0.03)	0.3464122, 0.9363921, 0.04934686, -0.02708143
1156	(-0.12, 0.12, 0.03)	0.3443961, 0.9370514, 0.05033251, -0.02815493
1157	(-0.12, 0.12, 0.03)	0.3443961, 0.9370514, 0.05033251, -0.02815493
1158	(-0.12, 0.12, 0.03)	0.3416871, 0.9379951, 0.04993822, -0.03035504
1159	(-0.12, 0.12, 0.03)	0.3392448, 0.9388495, 0.04890059, -0.03291303
1160	(-0.12, 0.12, 0.03)	0.3392448, 0.9388495, 0.04890059, -0.03291303
1161	(-0.12, 0.12, 0.03)	0.3370917, 0.9396061, 0.0471154, -0.03591273
1162	(-0.12, 0.12, 0.03)	0.3356202, 0.9400897, 0.04582837, -0.03860474
1163	(-0.12, 0.12, 0.03)	0.3348774, 0.9402943, 0.04530162, -0.04064008
1164	(-0.12, 0.12, 0.03)	0.3348774, 0.9402943, 0.04530162, -0.04064008
1165	(-0.12, 0.12, 0.04)	0.3350174, 0.9401408, 0.04628939, -0.0419053
1166	(-0.12, 0.12, 0.04)	0.3353459, 0.9399137, 0.04779135, -0.04267604
1167	(-0.12, 0.12, 0.04)	0.3353459, 0.9399137, 0.04779135, -0.04267604
1168	(-0.11, 0.12, 0.04)	0.3357405, 0.939642, 0.05006371, -0.04295232
1169	(-0.11, 0.11, 0.04)	0.3359254, 0.9394645, 0.05189767, -0.04321158
1170	(-0.11, 0.11, 0.04)	0.3359254, 0.9394645, 0.05189767, -0.04321158
1171	(-0.11, 0.11, 0.04)	0.3354775, 0.9395601, 0.05268401, -0.0436597
1172	(-0.11, 0.11, 0.04)	0.3348636, 0.9397521, 0.0529493, -0.04391716
1173	(-0.11, 0.11, 0.04)	0.3342141, 0.9399884, 0.05285659, -0.04391992
1174	(-0.11, 0.11, 0.04)	0.3342141, 0.9399884, 0.05285659, -0.04391992
1175	(-0.11, 0.11, 0.04)	0.333459, 0.9403048, 0.05243982, -0.04338256
1176	(-0.11, 0.11, 0.04)	0.3327409, 0.9406083, 0.05205569, -0.04277514
1177	(-0.11, 0.11, 0.04)	0.3327409, 0.9406083, 0.05205569, -0.04277514
1178	(-0.11, 0.11, 0.04)	0.3320987, 0.94088, 0.05181064, -0.04208273
1179	(-0.11, 0.11, 0.04)	0.3316187, 0.9410842, 0.05166178, -0.04148189
1180	(-0.11, 0.11, 0.04)	0.3316187, 0.9410842, 0.05166178, -0.04148189
1181	(-0.10, 0.11, 0.04)	0.3314449, 0.9411682, 0.05162214, -0.04100893
1182	(-0.10, 0.11, 0.04)	0.3314355, 0.9411895, 0.05163633, -0.04057851
1183	(-0.10, 0.11, 0.04)	0.331549, 0.9411656, 0.05167266, -0.04015732
1184	(-0.10, 0.11, 0.04)	0.331549, 0.9411656, 0.05167266, -0.04015732
1185	(-0.10, 0.11, 0.04)	0.3318548, 0.9410784, 0.05171726, -0.03961314
1186	(-0.11, 0.11, 0.04)	0.3321822, 0.9409813, 0.05177695, -0.03909467
1187	(-0.11, 0.11, 0.04)	0.3321822, 0.9409813, 0.05177695, -0.03909467
1188	(-0.11, 0.11, 0.04)	0.3325738, 0.9408581, 0.05191094, -0.03854876
1189	(-0.11, 0.11, 0.04)	0.3329265, 0.9407477, 0.05199978, -0.03807699
1190	(-0.11, 0.11, 0.04)	0.3329265, 0.9407477, 0.05199978, -0.03807699
1191	(-0.11, 0.11, 0.04)	0.333273, 0.9406428, 0.05192737, -0.03773374
1192	(-0.11, 0.11, 0.04)	0.3335535, 0.9405583, 0.05182291, -0.03750605
1193	(-0.11, 0.11, 0.04)	0.3335535, 0.9405583, 0.05182291, -0.03750605
1194	(-0.11, 0.11, 0.04)	0.3337337, 0.9404941, 0.05186326, -0.03745833
1195	(-0.11, 0.11, 0.04)	0.333809, 0.9404579, 0.05199295, -0.03751344
1196	(-0.11, 0.11, 0.04)	0.3337747, 0.940455, 0.05216574, -0.03765148
1197	(-0.11, 0.11, 0.04)	0.3337747, 0.940455, 0.05216574, -0.03765148
1198	(-0.11, 0.11, 0.04)	0.3336174, 0.940484, 0.05244068, -0.03793601
1199	(-0.11, 0.11, 0.04)	0.3335188, 0.9404876, 0.05278381, -0.03823811
1200	(-0.11, 0.11, 0.04)	0.3335188, 0.9404876, 0.05278381, -0.03823811
1201	(-0.11, 0.11, 0.04)	0.3335526, 0.9404292, 0.05329573, -0.03866876
1202	(-0.11, 0.11, 0.04)	0.3336289, 0.9403577, 0.05375778, -0.03910642
1203	(-0.11, 0.11, 0.04)	0.3336289, 0.9403577, 0.05375778, -0.03910642
1204	(-0.11, 0.11, 0.04)	0.3337113, 0.9402898, 0.05409944, -0.03956079
1205	(-0.11, 0.11, 0.04)	0.3337373, 0.9402506, 0.05435898, -0.03991691
1206	(-0.11, 0.11, 0.04)	0.3336986, 0.9402437, 0.05454376, -0.04015005
1207	(-0.11, 0.11, 0.04)	0.3336986, 0.9402437, 0.05454376, -0.04015005
1208	(-0.11, 0.11, 0.04)	0.3335656, 0.9402878, 0.05459982, -0.04014669
1209	(-0.11, 0.11, 0.04)	0.333454, 0.940335, 0.05457587, -0.03999952
1210	(-0.11, 0.11, 0.04)	0.333454, 0.940335, 0.05457587, -0.03999952
1211	(-0.11, 0.11, 0.04)	0.3333863, 0.9403746, 0.05459419, -0.0396063
1212	(-0.11, 0.11, 0.04)	0.3333333, 0.9404029, 0.05472454, -0.03920003
1213	(-0.11, 0.11, 0.04)	0.3333333, 0.9404029, 0.05472454, -0.03920003
1214	(-0.11, 0.11, 0.04)	0.3333316, 0.9403971, 0.05506471, -0.03887542
1215	(-0.11, 0.11, 0.04)	0.3333809, 0.9403688, 0.05538218, -0.0386844
1216	(-0.11, 0.11, 0.04)	0.3333809, 0.9403688, 0.05538218, -0.0386844
1217	(-0.11, 0.11, 0.04)	0.3335209, 0.9403046, 0.05558676, -0.03874473
1218	(-0.11, 0.11, 0.04)	0.3336845, 0.9402353, 0.0556888, -0.03887223
1219	(-0.11, 0.11, 0.04)	0.3338474, 0.9401686, 0.05572198, -0.03903836
1220	(-0.11, 0.11, 0.04)	0.3338474, 0.9401686, 0.05572198, -0.03903836
1221	(-0.11, 0.11, 0.04)	0.3340181, 0.9400979, 0.05572444, -0.03927594
1222	(-0.11, 0.11, 0.04)	0.3342054, 0.9400203, 0.05579942, -0.03943393
1223	(-0.11, 0.11, 0.04)	0.3342054, 0.9400203, 0.05579942, -0.03943393
1224	(-0.11, 0.11, 0.04)	0.3344183, 0.9399289, 0.0560407, -0.03946654
1225	(-0.11, 0.11, 0.04)	0.3346045, 0.9398489, 0.05626659, -0.03947283
1226	(-0.11, 0.11, 0.04)	0.3346045, 0.9398489, 0.05626659, -0.03947283
1227	(-0.11, 0.11, 0.04)	0.334754, 0.9397834, 0.05639197, -0.03958543
1228	(-0.11, 0.11, 0.04)	0.3349073, 0.9397199, 0.05640551, -0.03977555
1229	(-0.11, 0.11, 0.04)	0.3350419, 0.939665, 0.05632976, -0.04004605
1230	(-0.11, 0.11, 0.04)	0.3350419, 0.939665, 0.05632976, -0.04004605
1231	(-0.11, 0.11, 0.04)	0.3351704, 0.9396119, 0.05613824, -0.04048255
1232	(-0.11, 0.11, 0.04)	0.3353684, 0.9395364, 0.05594197, -0.04086586
1233	(-0.11, 0.11, 0.04)	0.3353684, 0.9395364, 0.05594197, -0.04086586
1234	(-0.11, 0.11, 0.04)	0.3357574, 0.9393954, 0.05573748, -0.04119221
1235	(-0.11, 0.11, 0.04)	0.3361291, 0.9392593, 0.05559586, -0.04145332
1236	(-0.11, 0.11, 0.04)	0.3361291, 0.9392593, 0.05559586, -0.04145332
1237	(-0.11, 0.11, 0.04)	0.3364696, 0.9391335, 0.05549612, -0.04167536
1238	(-0.11, 0.11, 0.04)	0.3367626, 0.9390268, 0.05536991, -0.04187889
1239	(-0.11, 0.11, 0.04)	0.3367626, 0.9390268, 0.05536991, -0.04187889
1240	(-0.11, 0.11, 0.04)	0.3368337, 0.9390066, 0.05528283, -0.04187624
1241	(-0.11, 0.11, 0.04)	0.3367993, 0.9390287, 0.05531197, -0.04161632
1242	(-0.11, 0.11, 0.04)	0.3366926, 0.9390841, 0.05539437, -0.04111708
1243	(-0.11, 0.11, 0.04)	0.3366926, 0.9390841, 0.05539437, -0.04111708
1244	(-0.11, 0.11, 0.04)	0.3365039, 0.9391943, 0.05542472, -0.04009283
1245	(-0.11, 0.11, 0.04)	0.3364426, 0.9392698, 0.05535546, -0.03891684
1246	(-0.11, 0.11, 0.04)	0.3364426, 0.9392698, 0.05535546, -0.03891684
1247	(-0.11, 0.11, 0.04)	0.336805, 0.9392374, 0.05500606, -0.03701068
1248	(-0.11, 0.11, 0.03)	0.3374621, 0.9391046, 0.05445445, -0.0351689
1249	(-0.11, 0.11, 0.03)	0.3374621, 0.9391046, 0.05445445, -0.0351689
1250	(-0.11, 0.11, 0.03)	0.3387979, 0.9387493, 0.05321206, -0.03367973
1251	(-0.11, 0.11, 0.03)	0.3401255, 0.9383826, 0.05172369, -0.03282436
1252	(-0.11, 0.11, 0.03)	0.3412951, 0.9380522, 0.05007812, -0.0326806
1253	(-0.11, 0.11, 0.03)	0.3412951, 0.9380522, 0.05007812, -0.0326806
1254	(-0.11, 0.11, 0.03)	0.3423763, 0.937725, 0.0480576, -0.03377642
1255	(-0.11, 0.11, 0.03)	0.3432712, 0.9374388, 0.04637639, -0.03496835
1256	(-0.11, 0.11, 0.03)	0.3432712, 0.9374388, 0.04637639, -0.03496835
