674	(0.16, 0.05, -0.17)	0
675	(0.16, 0.05, -0.17)	0
676	(0.16, 0.05, -0.17)	0
677	(0.16, 0.05, -0.16)	0
678	(0.16, 0.04, -0.16)	0
679	(0.16, 0.04, -0.16)	0
680	(0.16, 0.04, -0.16)	0
681	(0.16, 0.04, -0.16)	0
682	(0.16, 0.04, -0.16)	0
683	(0.16, 0.04, -0.16)	0
684	(0.16, 0.03, -0.16)	0
685	(0.16, 0.03, -0.15)	0
686	(0.16, 0.03, -0.15)	0
687	(0.16, 0.03, -0.15)	0
688	(0.16, 0.03, -0.15)	0
689	(0.16, 0.03, -0.15)	0
690	(0.16, 0.02, -0.15)	0
691	(0.16, 0.02, -0.15)	0
692	(0.16, 0.02, -0.14)	0
693	(0.16, 0.02, -0.14)	0
694	(0.16, 0.02, -0.14)	0
695	(0.15, 0.02, -0.14)	0
696	(0.15, 0.02, -0.14)	0
697	(0.15, 0.02, -0.14)	0
698	(0.15, 0.02, -0.14)	0
699	(0.15, 0.02, -0.14)	0
700	(0.15, 0.02, -0.14)	0
701	(0.15, 0.02, -0.14)	0
702	(0.15, 0.02, -0.14)	0
703	(0.15, 0.02, -0.13)	0
704	(0.15, 0.02, -0.13)	0
705	(0.14, 0.02, -0.13)	0
706	(0.14, 0.02, -0.13)	0
707	(0.14, 0.03, -0.13)	0
708	(0.14, 0.03, -0.13)	0
709	(0.14, 0.03, -0.13)	0
710	(0.14, 0.03, -0.13)	0
711	(0.14, 0.03, -0.13)	0
712	(0.14, 0.03, -0.13)	0
713	(0.14, 0.03, -0.13)	0
714	(0.14, 0.04, -0.13)	0
715	(0.13, 0.04, -0.13)	0
716	(0.13, 0.04, -0.13)	0
717	(0.13, 0.04, -0.13)	0
718	(0.13, 0.04, -0.14)	0
719	(0.13, 0.04, -0.14)	0
720	(0.13, 0.04, -0.14)	0
721	(0.13, 0.04, -0.14)	0
722	(0.13, 0.04, -0.14)	0
723	(0.13, 0.05, -0.14)	0
724	(0.13, 0.05, -0.14)	0
725	(0.13, 0.05, -0.14)	0
726	(0.13, 0.05, -0.14)	0
727	(0.13, 0.05, -0.14)	0
728	(0.13, 0.06, -0.15)	0
729	(0.13, 0.06, -0.15)	0
730	(0.13, 0.06, -0.15)	0
731	(0.13, 0.06, -0.15)	0
732	(0.13, 0.06, -0.15)	0
733	(0.13, 0.06, -0.15)	0
734	(0.14, 0.07, -0.15)	0
735	(0.14, 0.07, -0.15)	0
736	(0.14, 0.07, -0.16)	0
737	(0.14, 0.07, -0.16)	0
738	(0.14, 0.08, -0.16)	0
739	(0.14, 0.08, -0.16)	0
740	(0.14, 0.08, -0.17)	0
741	(0.14, 0.08, -0.17)	0
742	(0.14, 0.08, -0.17)	0
743	(0.14, 0.08, -0.17)	0
744	(0.14, 0.09, -0.18)	0
745	(0.14, 0.09, -0.18)	0
746	(0.14, 0.09, -0.18)	0
747	(0.14, 0.09, -0.18)	0
748	(0.14, 0.09, -0.18)	0
749	(0.14, 0.09, -0.18)	0
750	(0.14, 0.09, -0.19)	0
751	(0.14, 0.09, -0.19)	0
752	(0.14, 0.09, -0.19)	0
753	(0.14, 0.09, -0.19)	0
754	(0.13, 0.09, -0.19)	0
755	(0.13, 0.09, -0.19)	0
756	(0.13, 0.09, -0.20)	0
757	(0.13, 0.09, -0.20)	0
758	(0.13, 0.09, -0.20)	0
759	(0.13, 0.09, -0.20)	0
760	(0.13, 0.09, -0.20)	0
761	(0.13, 0.09, -0.20)	0
762	(0.13, 0.09, -0.20)	0
763	(0.13, 0.09, -0.21)	0
764	(0.13, 0.09, -0.21)	0
765	(0.13, 0.09, -0.21)	0
766	(0.13, 0.09, -0.21)	0
767	(0.13, 0.09, -0.21)	0
768	(0.13, 0.09, -0.21)	0
769	(0.13, 0.09, -0.21)	0
770	(0.13, 0.09, -0.21)	0
771	(0.13, 0.09, -0.21)	0
772	(0.13, 0.09, -0.21)	0
773	(0.13, 0.09, -0.21)	0
774	(0.13, 0.09, -0.21)	0
775	(0.13, 0.09, -0.21)	0
776	(0.13, 0.09, -0.21)	0
777	(0.13, 0.09, -0.21)	0
778	(0.13, 0.09, -0.21)	0
779	(0.13, 0.09, -0.21)	0
780	(0.13, 0.09, -0.21)	0
781	(0.13, 0.09, -0.21)	0
782	(0.13, 0.09, -0.21)	0
783	(0.13, 0.09, -0.21)	0
784	(0.13, 0.09, -0.21)	0
785	(0.13, 0.09, -0.21)	0
786	(0.13, 0.09, -0.21)	0
787	(0.13, 0.09, -0.21)	0
788	(0.13, 0.09, -0.21)	0
789	(0.13, 0.09, -0.21)	0
790	(0.13, 0.09, -0.21)	0
791	(0.13, 0.09, -0.21)	0
792	(0.13, 0.09, -0.21)	0
793	(0.13, 0.09, -0.21)	0
794	(0.13, 0.09, -0.21)	0
795	(0.13, 0.09, -0.21)	0
796	(0.13, 0.09, -0.21)	0
797	(0.13, 0.09, -0.21)	0
798	(0.13, 0.09, -0.21)	0
799	(0.13, 0.09, -0.21)	0
