583	(0.10, 0.01, -0.10)	0.009999994
584	(0.10, 0.01, -0.10)	0.009999994
585	(0.10, 0.01, -0.10)	0.009999994
586	(0.10, 0.01, -0.10)	0.009999994
587	(0.10, 0.01, -0.10)	0.009999994
588	(0.10, 0.01, -0.10)	0.009999994
589	(0.10, 0.01, -0.10)	0.009999994
590	(0.10, 0.01, -0.10)	0.009999994
591	(0.10, 0.01, -0.10)	0.009999994
592	(0.10, 0.01, -0.10)	0.009999994
593	(0.10, 0.01, -0.10)	0.009999994
594	(0.10, 0.01, -0.10)	0.01199999
595	(0.10, 0.01, -0.10)	0.01399999
596	(0.10, 0.01, -0.10)	0.01399999
597	(0.10, 0.01, -0.10)	0.016
598	(0.10, 0.01, -0.10)	0.018
599	(0.10, 0.01, -0.10)	0.018
600	(0.10, 0.01, -0.10)	0.02
601	(0.10, 0.01, -0.10)	0.022
602	(0.10, 0.01, -0.10)	0.024
603	(0.10, 0.01, -0.10)	0.024
604	(0.10, 0.01, -0.10)	0.026
605	(0.10, 0.01, -0.10)	0.028
606	(0.10, 0.01, -0.10)	0.028
607	(0.10, 0.01, -0.10)	0.03
608	(0.10, 0.01, -0.10)	0.032
609	(0.10, 0.01, -0.10)	0.032
610	(0.10, 0.01, -0.10)	0.034
611	(0.10, 0.01, -0.10)	0.036
612	(0.10, 0.01, -0.11)	0.038
613	(0.10, 0.01, -0.11)	0.038
614	(0.10, 0.01, -0.11)	0.04
615	(0.10, 0.01, -0.11)	0.04
616	(0.10, 0.01, -0.11)	0.04
617	(0.10, 0.01, -0.11)	0.04
618	(0.10, 0.01, -0.11)	0.04
619	(0.10, 0.01, -0.11)	0.04
620	(0.10, 0.01, -0.11)	0.04
621	(0.10, 0.01, -0.11)	0.04
622	(0.10, 0.01, -0.11)	0.04
623	(0.10, 0.01, -0.11)	0.04
624	(0.10, 0.01, -0.11)	0.04
625	(0.10, 0.01, -0.11)	0.04
626	(0.10, 0.01, -0.11)	0.04
627	(0.10, 0.01, -0.11)	0.04
628	(0.10, 0.01, -0.11)	0.04
629	(0.10, 0.01, -0.11)	0.04
630	(0.10, 0.01, -0.11)	0.04
631	(0.10, 0.01, -0.11)	0.04
632	(0.10, 0.01, -0.11)	0.04
633	(0.10, 0.01, -0.11)	0.04
634	(0.10, 0.01, -0.11)	0.04
635	(0.10, 0.01, -0.11)	0.04
636	(0.10, 0.01, -0.11)	0.04
637	(0.10, 0.01, -0.11)	0.04
638	(0.10, 0.01, -0.11)	0.04
639	(0.10, 0.01, -0.11)	0.04
640	(0.10, 0.01, -0.11)	0.04
641	(0.10, 0.01, -0.11)	0.04
642	(0.10, 0.01, -0.11)	0.04
643	(0.10, 0.01, -0.11)	0.04
644	(0.10, 0.01, -0.11)	0.04
645	(0.10, 0.01, -0.11)	0.04
646	(0.10, 0.01, -0.11)	0.04
647	(0.10, 0.01, -0.11)	0.04
648	(0.10, 0.01, -0.11)	0.04
649	(0.10, 0.01, -0.11)	0.04
650	(0.10, 0.01, -0.11)	0.04
651	(0.10, 0.01, -0.11)	0.04
652	(0.10, 0.01, -0.11)	0.04
653	(0.10, 0.01, -0.11)	0.04
654	(0.10, 0.01, -0.11)	0.04
655	(0.10, 0.01, -0.11)	0.04
