284	(-0.10, 0.12, 0.08)	0.1157293, 0.9931645, 0.002634356, -0.01496809	0
285	(-0.10, 0.12, 0.08)	0.1157293, 0.9931645, 0.002634356, -0.01496809	0
286	(-0.10, 0.12, 0.08)	0.1156707, 0.9931685, 0.003449209, -0.01499318	0
287	(-0.10, 0.12, 0.08)	0.1157475, 0.9931577, 0.004277209, -0.01490121	0
288	(-0.10, 0.12, 0.08)	0.1157475, 0.9931577, 0.004277209, -0.01490121	0
289	(-0.10, 0.12, 0.08)	0.1160369, 0.9931247, 0.004977331, -0.01462592	0
290	(-0.10, 0.12, 0.08)	0.1163466, 0.9930899, 0.005453863, -0.01436421	0
291	(-0.10, 0.12, 0.08)	0.1166574, 0.9930539, 0.005768673, -0.01421274	0
292	(-0.10, 0.12, 0.08)	0.1166574, 0.9930539, 0.005768673, -0.01421274	0
293	(-0.10, 0.12, 0.08)	0.1170931, 0.9930009, 0.005907314, -0.01426912	0
294	(-0.10, 0.12, 0.08)	0.1175369, 0.9929473, 0.005872632, -0.01436392	0
295	(-0.10, 0.12, 0.08)	0.1175369, 0.9929473, 0.005872632, -0.01436392	0
296	(-0.10, 0.12, 0.08)	0.1180445, 0.992887, 0.005524501, -0.0145082	0
297	(-0.10, 0.12, 0.08)	0.1185061, 0.992832, 0.00524537, -0.01461002	0
298	(-0.10, 0.12, 0.08)	0.1185061, 0.992832, 0.00524537, -0.01461002	0
299	(-0.10, 0.12, 0.08)	0.1191009, 0.9927599, 0.005190237, -0.01468814	0
300	(-0.10, 0.12, 0.08)	0.1196588, 0.9926925, 0.005139309, -0.01473269	0
301	(-0.10, 0.12, 0.08)	0.1196588, 0.9926925, 0.005139309, -0.01473269	0
302	(-0.10, 0.12, 0.08)	0.1202625, 0.9926187, 0.005237355, -0.01475873	0
303	(-0.10, 0.12, 0.08)	0.1208411, 0.992547, 0.005596962, -0.01471717	0
304	(-0.10, 0.12, 0.08)	0.1214399, 0.9924714, 0.006177649, -0.01465312	0
305	(-0.10, 0.12, 0.08)	0.1214399, 0.9924714, 0.006177649, -0.01465312	0
306	(-0.10, 0.12, 0.08)	0.1225116, 0.9923359, 0.006886536, -0.0145943	0
307	(-0.10, 0.12, 0.08)	0.1236334, 0.992194, 0.00733773, -0.01456403	0
308	(-0.10, 0.12, 0.08)	0.1236334, 0.992194, 0.00733773, -0.01456403	0
309	(-0.10, 0.12, 0.08)	0.1250341, 0.9920156, 0.007543589, -0.01464839	0
310	(-0.10, 0.12, 0.08)	0.1263348, 0.9918482, 0.007775976, -0.01470183	0
311	(-0.10, 0.12, 0.08)	0.1263348, 0.9918482, 0.007775976, -0.01470183	0
312	(-0.10, 0.12, 0.08)	0.1278575, 0.991653, 0.008091549, -0.01453972	0
313	(-0.10, 0.12, 0.08)	0.1293823, 0.9914555, 0.008480507, -0.01429486	0
314	(-0.10, 0.12, 0.08)	0.1307927, 0.9912676, 0.009076554, -0.01412782	0
315	(-0.10, 0.12, 0.08)	0.1307927, 0.9912676, 0.009076554, -0.01412782	0
316	(-0.10, 0.12, 0.08)	0.1321271, 0.9910736, 0.01026811, -0.01449699	0
317	(-0.10, 0.12, 0.08)	0.1331118, 0.9909254, 0.01103847, -0.01504818	0
318	(-0.10, 0.12, 0.08)	0.1331118, 0.9909254, 0.01103847, -0.01504818	0
319	(-0.10, 0.12, 0.07)	0.1336474, 0.9908435, 0.01060249, -0.01597469	0
320	(-0.10, 0.13, 0.07)	0.1339959, 0.9907884, 0.009797635, -0.0169575	0
321	(-0.10, 0.13, 0.07)	0.1339959, 0.9907884, 0.009797635, -0.0169575	0
322	(-0.10, 0.13, 0.07)	0.1342834, 0.9907386, 0.008565558, -0.01821317	0
323	(-0.10, 0.13, 0.07)	0.1345744, 0.9906837, 0.007568614, -0.01945512	0
324	(-0.09, 0.13, 0.07)	0.1348776, 0.990625, 0.006949458, -0.02053687	0
325	(-0.09, 0.13, 0.07)	0.1348776, 0.990625, 0.006949458, -0.02053687	0
326	(-0.09, 0.14, 0.07)	0.1353946, 0.990553, 0.006770039, -0.02067081	0
327	(-0.09, 0.14, 0.07)	0.1360417, 0.9904704, 0.006955143, -0.02031409	0
328	(-0.09, 0.14, 0.07)	0.1360417, 0.9904704, 0.006955143, -0.02031409	0
329	(-0.09, 0.14, 0.07)	0.1373166, 0.9903001, 0.008251012, -0.01954057	0
330	(-0.09, 0.15, 0.07)	0.1386325, 0.9901122, 0.009931971, -0.01898509	0
331	(-0.09, 0.15, 0.07)	0.1386325, 0.9901122, 0.009931971, -0.01898509	0
332	(-0.09, 0.15, 0.07)	0.1395812, 0.9899526, 0.01226814, -0.01898693	0
333	(-0.09, 0.15, 0.07)	0.1403408, 0.989819, 0.01416886, -0.01903134	0
334	(-0.09, 0.15, 0.07)	0.1403408, 0.989819, 0.01416886, -0.01903134	0
335	(-0.09, 0.16, 0.07)	0.1412574, 0.9896895, 0.0149644, -0.01836325	0
336	(-0.09, 0.16, 0.07)	0.1420819, 0.9895862, 0.01526504, -0.01729173	0
337	(-0.09, 0.16, 0.07)	0.1428341, 0.9894964, 0.01534869, -0.01612285	0
338	(-0.09, 0.16, 0.07)	0.1428341, 0.9894964, 0.01534869, -0.01612285	0
339	(-0.09, 0.17, 0.07)	0.1438762, 0.9893537, 0.01555169, -0.01539572	0
340	(-0.09, 0.17, 0.07)	0.1451418, 0.9891678, 0.0159193, -0.01507896	0
341	(-0.09, 0.17, 0.07)	0.1451418, 0.9891678, 0.0159193, -0.01507896	0
342	(-0.09, 0.18, 0.07)	0.1475805, 0.9888119, 0.01570683, -0.01498612	0
343	(-0.09, 0.18, 0.07)	0.1501039, 0.9884447, 0.01503911, -0.0148234	0
344	(-0.09, 0.18, 0.07)	0.1501039, 0.9884447, 0.01503911, -0.0148234	0
345	(-0.09, 0.18, 0.06)	0.1528903, 0.9880424, 0.01373321, -0.01442774	0
346	(-0.09, 0.19, 0.06)	0.155452, 0.9876614, 0.01262008, -0.01415691	0
347	(-0.08, 0.19, 0.06)	0.1577323, 0.9873089, 0.01183366, -0.01420261	0
348	(-0.08, 0.19, 0.06)	0.1577323, 0.9873089, 0.01183366, -0.01420261	0
349	(-0.08, 0.19, 0.06)	0.1597715, 0.9869809, 0.01120012, -0.01471187	0
350	(-0.08, 0.20, 0.06)	0.1614224, 0.9867108, 0.01089954, -0.01502548	0
351	(-0.08, 0.20, 0.06)	0.1614224, 0.9867108, 0.01089954, -0.01502548	0
352	(-0.08, 0.20, 0.06)	0.1623602, 0.9865662, 0.01066114, -0.01458471	0
353	(-0.08, 0.21, 0.06)	0.162876, 0.9864976, 0.01010933, -0.01384892	0
354	(-0.08, 0.21, 0.06)	0.162876, 0.9864976, 0.01010933, -0.01384892	0
355	(-0.08, 0.21, 0.06)	0.1633735, 0.9864436, 0.009404955, -0.01224088	0
356	(-0.08, 0.22, 0.06)	0.1641656, 0.9863412, 0.008812644, -0.0101521	0
357	(-0.08, 0.22, 0.05)	0.164946, 0.9862394, 0.008129824, -0.007648042	0
358	(-0.08, 0.22, 0.05)	0.164946, 0.9862394, 0.008129824, -0.007648042	0
359	(-0.08, 0.23, 0.05)	0.1649292, 0.9862689, 0.007184304, -0.004530163	0
360	(-0.08, 0.23, 0.05)	0.1645117, 0.986353, 0.006331043, -0.001860539	0
361	(-0.08, 0.23, 0.05)	0.1645117, 0.986353, 0.006331043, -0.001860539	0
362	(-0.07, 0.23, 0.05)	0.1640276, 0.9864388, 0.005789077, -0.0001660847	0
363	(-0.07, 0.24, 0.05)	0.1640094, 0.9864439, 0.005382415, 0.0007175189	0
364	(-0.07, 0.24, 0.05)	0.1640094, 0.9864439, 0.005382415, 0.0007175189	0
365	(-0.07, 0.24, 0.05)	0.1652617, 0.9862401, 0.004345316, 0.0003937033	0
366	(-0.07, 0.25, 0.04)	0.1666979, 0.9860025, 0.003305605, -0.0002082256	0
367	(-0.07, 0.25, 0.04)	0.1666979, 0.9860025, 0.003305605, -0.0002082256	0
368	(-0.07, 0.25, 0.04)	0.1682433, 0.9857421, 0.002467053, -0.0007361372	0
369	(-0.07, 0.26, 0.04)	0.1695549, 0.9855187, 0.001717123, -0.001111928	0
370	(-0.07, 0.26, 0.04)	0.1706275, 0.985334, 0.001127549, -0.001429347	0
371	(-0.07, 0.26, 0.04)	0.1706275, 0.985334, 0.001127549, -0.001429347	0
372	(-0.07, 0.26, 0.03)	0.1715931, 0.9851663, 0.0009684091, -0.001521492	0
373	(-0.07, 0.27, 0.03)	0.1724762, 0.9850121, 0.001160513, -0.001408848	0
374	(-0.07, 0.27, 0.03)	0.1724762, 0.9850121, 0.001160513, -0.001408848	0
375	(-0.07, 0.27, 0.03)	0.1731548, 0.984893, 0.001582643, -0.0008580206	0
376	(-0.07, 0.27, 0.03)	0.1732678, 0.9848733, 0.001715428, -1.961137E-05	0
377	(-0.07, 0.27, 0.03)	0.1732678, 0.9848733, 0.001715428, -1.961137E-05	0
378	(-0.06, 0.28, 0.03)	0.1721232, 0.9850733, 0.001242245, 0.001685217	0
379	(-0.06, 0.28, 0.02)	0.1708379, 0.9852921, 0.0005777926, 0.003674577	0
380	(-0.06, 0.28, 0.02)	0.1708379, 0.9852921, 0.0005777926, 0.003674577	0
381	(-0.06, 0.29, 0.02)	0.1697692, 0.9854646, 0.0001931859, 0.006164475	0
382	(-0.06, 0.29, 0.02)	0.1693898, 0.985516, 0.0005629427, 0.008061596	0
383	(-0.06, 0.29, 0.02)	0.1699519, 0.9854094, 0.001740032, 0.009039201	0
384	(-0.06, 0.29, 0.02)	0.1699519, 0.9854094, 0.001740032, 0.009039201	0
385	(-0.06, 0.30, 0.01)	0.1723068, 0.9849976, 0.004022194, 0.008611694	0
386	(-0.06, 0.30, 0.01)	0.1747105, 0.9845704, 0.005878618, 0.007935885	0
387	(-0.06, 0.30, 0.01)	0.1747105, 0.9845704, 0.005878618, 0.007935885	0
388	(-0.06, 0.30, 0.01)	0.1773146, 0.9841002, 0.007403821, 0.007176309	0
389	(-0.06, 0.30, 0.01)	0.1796505, 0.9836671, 0.009051452, 0.006541742	0
390	(-0.06, 0.30, 0.01)	0.1796505, 0.9836671, 0.009051452, 0.006541742	0
391	(-0.05, 0.31, 0.00)	0.182428, 0.9831344, 0.01157465, 0.005741771	0
392	(-0.05, 0.31, 0.00)	0.1851443, 0.9825997, 0.01397024, 0.00494099	0
393	(-0.05, 0.31, 0.00)	0.1874583, 0.9821361, 0.01580652, 0.004275461	0
394	(-0.05, 0.31, 0.00)	0.1874583, 0.9821361, 0.01580652, 0.004275461	0
395	(-0.05, 0.32, 0.00)	0.1888303, 0.98186, 0.01669009, 0.003949785	0
396	(-0.05, 0.32, -0.01)	0.1895134, 0.9817209, 0.01716722, 0.003747058	0
397	(-0.05, 0.32, -0.01)	0.1895134, 0.9817209, 0.01716722, 0.003747058	0
398	(-0.05, 0.32, -0.01)	0.1891736, 0.9817855, 0.01717152, 0.003963732	0
399	(-0.05, 0.32, -0.01)	0.1886762, 0.9818775, 0.01728816, 0.004358304	0
400	(-0.05, 0.32, -0.01)	0.1886762, 0.9818775, 0.01728816, 0.004358304	0
401	(-0.05, 0.32, -0.01)	0.1882405, 0.9819391, 0.01837301, 0.004858295	0
402	(-0.04, 0.33, -0.02)	0.1878538, 0.9819835, 0.01976422, 0.005373682	0
403	(-0.04, 0.33, -0.02)	0.1875279, 0.9820123, 0.02122374, 0.005893447	0
404	(-0.04, 0.33, -0.02)	0.1875279, 0.9820123, 0.02122374, 0.005893447	0
405	(-0.04, 0.33, -0.02)	0.1874111, 0.9819971, 0.02272096, 0.006524023	0
406	(-0.04, 0.33, -0.02)	0.1875062, 0.9819459, 0.02390705, 0.007221542	0
407	(-0.04, 0.33, -0.02)	0.1875062, 0.9819459, 0.02390705, 0.007221542	0
408	(-0.04, 0.33, -0.02)	0.1881497, 0.9818053, 0.02431261, 0.008188377	0
409	(-0.04, 0.33, -0.03)	0.1888746, 0.9816605, 0.02429305, 0.008881032	0
410	(-0.04, 0.33, -0.03)	0.1888746, 0.9816605, 0.02429305, 0.008881032	0
411	(-0.04, 0.33, -0.03)	0.1894278, 0.9815628, 0.02392601, 0.008903518	0
412	(-0.04, 0.33, -0.03)	0.1896672, 0.9815224, 0.0237287, 0.008788496	0
413	(-0.04, 0.33, -0.03)	0.1896672, 0.9815224, 0.0237287, 0.008788496	0
414	(-0.04, 0.33, -0.03)	0.1893467, 0.9815803, 0.02404355, 0.008365159	0
415	(-0.03, 0.33, -0.04)	0.1888537, 0.9816719, 0.0243463, 0.007855997	0
416	(-0.03, 0.33, -0.04)	0.188236, 0.9817868, 0.0246786, 0.007267189	0
417	(-0.03, 0.33, -0.04)	0.188236, 0.9817868, 0.0246786, 0.007267189	0
418	(-0.03, 0.33, -0.04)	0.1872469, 0.9819691, 0.02524091, 0.006184303	0
419	(-0.03, 0.33, -0.04)	0.1860611, 0.9821915, 0.02557469, 0.00521729	0
420	(-0.03, 0.33, -0.04)	0.1860611, 0.9821915, 0.02557469, 0.00521729	0
421	(-0.03, 0.32, -0.05)	0.1837924, 0.982622, 0.0255522, 0.004619157	0
422	(-0.03, 0.32, -0.05)	0.1814683, 0.9830576, 0.02548825, 0.004185501	0
423	(-0.03, 0.32, -0.05)	0.1814683, 0.9830576, 0.02548825, 0.004185501	0
424	(-0.03, 0.32, -0.05)	0.1794054, 0.9834356, 0.02555704, 0.003872675	0
425	(-0.03, 0.32, -0.05)	0.1780096, 0.983683, 0.02583935, 0.003566504	0
426	(-0.03, 0.32, -0.05)	0.1772699, 0.98381, 0.02611203, 0.00336877	0
427	(-0.03, 0.32, -0.05)	0.1772699, 0.98381, 0.02611203, 0.00336877	0
428	(-0.03, 0.32, -0.06)	0.1769078, 0.9838945, 0.02535785, 0.003521356	0
429	(-0.02, 0.31, -0.06)	0.1764139, 0.9840077, 0.02436158, 0.003690275	0
430	(-0.02, 0.31, -0.06)	0.1764139, 0.9840077, 0.02436158, 0.003690275	0
431	(-0.02, 0.31, -0.06)	0.1754851, 0.9841881, 0.02380115, 0.003507681	0
432	(-0.02, 0.31, -0.06)	0.1745494, 0.9843584, 0.02369527, 0.003102945	0
433	(-0.02, 0.31, -0.06)	0.1745494, 0.9843584, 0.02369527, 0.003102945	0
434	(-0.02, 0.31, -0.06)	0.1732001, 0.9845912, 0.02402475, 0.002194588	0
435	(-0.02, 0.31, -0.07)	0.1716924, 0.9848559, 0.02406024, 0.001282598	0
436	(-0.02, 0.31, -0.07)	0.1716924, 0.9848559, 0.02406024, 0.001282598	0
437	(-0.02, 0.30, -0.07)	0.1694813, 0.9852574, 0.02331736, 0.0004814485	0
438	(-0.01, 0.30, -0.07)	0.1674747, 0.9856107, 0.02288575, -0.0002393485	0
439	(-0.01, 0.30, -0.07)	0.166062, 0.9858397, 0.02329065, -0.001068839	0
440	(-0.01, 0.30, -0.07)	0.166062, 0.9858397, 0.02329065, -0.001068839	0
441	(-0.01, 0.30, -0.07)	0.1654866, 0.9858788, 0.02551927, -0.002417883	0
442	(-0.01, 0.30, -0.08)	0.1650439, 0.9858924, 0.02762829, -0.003658998	0
443	(-0.01, 0.30, -0.08)	0.1650439, 0.9858924, 0.02762829, -0.003658998	0
444	(-0.01, 0.29, -0.08)	0.1641409, 0.9860119, 0.02857095, -0.004692703	0
445	(-0.01, 0.29, -0.08)	0.162961, 0.9861892, 0.0290191, -0.00569839	0
446	(-0.01, 0.29, -0.08)	0.162961, 0.9861892, 0.0290191, -0.00569839	0
447	(0.00, 0.29, -0.08)	0.1612345, 0.9864566, 0.02919992, -0.00736341	0
448	(0.00, 0.28, -0.08)	0.1596315, 0.9867024, 0.02922798, -0.009041071	0
449	(0.00, 0.28, -0.09)	0.1581321, 0.9869331, 0.02906547, -0.0106079	0
450	(0.00, 0.28, -0.09)	0.1581321, 0.9869331, 0.02906547, -0.0106079	0
451	(0.00, 0.28, -0.09)	0.1561191, 0.9872672, 0.02810639, -0.01184572	0
452	(0.01, 0.28, -0.09)	0.1540292, 0.9876167, 0.02695968, -0.01270276	0
453	(0.01, 0.28, -0.09)	0.1540292, 0.9876167, 0.02695968, -0.01270276	0
454	(0.01, 0.27, -0.09)	0.15175, 0.9879838, 0.02610383, -0.01336399	0
455	(0.01, 0.27, -0.09)	0.1498837, 0.9882658, 0.02578628, -0.01416817	0
456	(0.01, 0.27, -0.09)	0.1498837, 0.9882658, 0.02578628, -0.01416817	0
457	(0.01, 0.27, -0.10)	0.1482788, 0.9884816, 0.0258185, -0.01584636	0
458	(0.01, 0.27, -0.10)	0.1466504, 0.9887069, 0.02530521, -0.0176651	0
459	(0.02, 0.26, -0.10)	0.1449153, 0.9889634, 0.02396809, -0.0194062	0
460	(0.02, 0.26, -0.10)	0.1449153, 0.9889634, 0.02396809, -0.0194062	0
461	(0.02, 0.26, -0.10)	0.1422362, 0.98938, 0.02111974, -0.02121583	0
462	(0.02, 0.26, -0.10)	0.1397758, 0.9897327, 0.0192044, -0.02287254	0
463	(0.02, 0.26, -0.10)	0.1397758, 0.9897327, 0.0192044, -0.02287254	0
464	(0.02, 0.26, -0.10)	0.1379215, 0.9899423, 0.01938767, -0.02482343	0
465	(0.03, 0.25, -0.10)	0.1362832, 0.9901112, 0.01970562, -0.02680291	0
466	(0.03, 0.25, -0.10)	0.1362832, 0.9901112, 0.01970562, -0.02680291	0
467	(0.03, 0.25, -0.11)	0.1340696, 0.9903575, 0.01893761, -0.02930655	0
468	(0.03, 0.25, -0.11)	0.1320194, 0.9905827, 0.01804839, -0.03148126	0
469	(0.03, 0.25, -0.11)	0.1320194, 0.9905827, 0.01804839, -0.03148126	0
470	(0.04, 0.24, -0.11)	0.1308457, 0.9906824, 0.01815777, -0.03313808	0
471	(0.04, 0.24, -0.11)	0.1305821, 0.9906538, 0.01933656, -0.03434456	0
472	(0.04, 0.24, -0.11)	0.1310752, 0.9905092, 0.02165278, -0.03524141	0
473	(0.04, 0.24, -0.11)	0.1310752, 0.9905092, 0.02165278, -0.03524141	0
474	(0.04, 0.24, -0.11)	0.1318795, 0.9902856, 0.02522829, -0.03613731	0
475	(0.04, 0.23, -0.11)	0.1321871, 0.9901437, 0.0277541, -0.03703676	0
476	(0.04, 0.23, -0.11)	0.1321871, 0.9901437, 0.0277541, -0.03703676	0
477	(0.05, 0.23, -0.11)	0.1308717, 0.9902907, 0.02738775, -0.03803762	0
478	(0.05, 0.23, -0.11)	0.1289176, 0.9905518, 0.02592637, -0.03892568	0
479	(0.05, 0.23, -0.11)	0.1289176, 0.9905518, 0.02592637, -0.03892568	0
480	(0.05, 0.23, -0.11)	0.1262193, 0.990901, 0.02402367, -0.04008532	0
481	(0.05, 0.23, -0.11)	0.1238362, 0.9911887, 0.02274829, -0.04113418	0
482	(0.06, 0.22, -0.11)	0.1219788, 0.9913923, 0.02222306, -0.04205505	0
483	(0.06, 0.22, -0.11)	0.1219788, 0.9913923, 0.02222306, -0.04205505	0
484	(0.06, 0.22, -0.11)	0.1210686, 0.9914636, 0.02245659, -0.0428726	0
485	(0.06, 0.22, -0.11)	0.120385, 0.9915082, 0.02286116, -0.04354683	0
486	(0.06, 0.22, -0.11)	0.120385, 0.9915082, 0.02286116, -0.04354683	0
487	(0.06, 0.22, -0.11)	0.1192358, 0.991591, 0.02373682, -0.04434822	0
488	(0.06, 0.21, -0.11)	0.1179783, 0.9916756, 0.02466228, -0.04530402	0
489	(0.06, 0.21, -0.11)	0.1179783, 0.9916756, 0.02466228, -0.04530402	0
490	(0.07, 0.21, -0.11)	0.1165016, 0.9917595, 0.02571847, -0.04668097	0
491	(0.07, 0.21, -0.11)	0.1150972, 0.9918457, 0.02675798, -0.04773724	0
492	(0.07, 0.21, -0.11)	0.1150972, 0.9918457, 0.02675798, -0.04773724	0
493	(0.07, 0.21, -0.11)	0.1131715, 0.9920149, 0.02777671, -0.04824204	0
494	(0.07, 0.21, -0.11)	0.1112137, 0.9921973, 0.02853201, -0.0486019	0
495	(0.07, 0.20, -0.11)	0.1093653, 0.992375, 0.0289287, -0.04893167	0
496	(0.07, 0.20, -0.11)	0.1093653, 0.992375, 0.0289287, -0.04893167	0
497	(0.07, 0.20, -0.11)	0.1074341, 0.9925613, 0.02921246, -0.04926095	0
498	(0.07, 0.20, -0.11)	0.1057212, 0.992713, 0.02991846, -0.04948595	0
499	(0.07, 0.20, -0.11)	0.1057212, 0.992713, 0.02991846, -0.04948595	0
500	(0.07, 0.19, -0.11)	0.1041618, 0.9927958, 0.03186031, -0.04991879	0
501	(0.08, 0.19, -0.11)	0.1026412, 0.9928668, 0.0335775, -0.05052811	0
502	(0.08, 0.19, -0.11)	0.1026412, 0.9928668, 0.0335775, -0.05052811	0
503	(0.08, 0.19, -0.11)	0.1005096, 0.9930184, 0.03363007, -0.05178182	0
504	(0.08, 0.19, -0.11)	0.09850905, 0.9931793, 0.03276375, -0.05307899	0
505	(0.08, 0.18, -0.11)	0.09695423, 0.9933122, 0.03153421, -0.0541896	0
506	(0.08, 0.18, -0.11)	0.09695423, 0.9933122, 0.03153421, -0.0541896	0
507	(0.08, 0.18, -0.11)	0.09638963, 0.9933644, 0.03050085, -0.05482619	0
508	(0.08, 0.18, -0.11)	0.09645032, 0.9933586, 0.03000662, -0.05509898	0
509	(0.08, 0.18, -0.11)	0.09645032, 0.9933586, 0.03000662, -0.05509898	0
510	(0.08, 0.18, -0.11)	0.09720028, 0.9932859, 0.03039767, -0.05487651	0
511	(0.08, 0.17, -0.11)	0.09759957, 0.9932466, 0.03078856, -0.05465917	0
512	(0.08, 0.17, -0.11)	0.09759957, 0.9932466, 0.03078856, -0.05465917	0
513	(0.08, 0.17, -0.11)	0.09643649, 0.993368, 0.03069152, -0.05457215	0
514	(0.09, 0.17, -0.11)	0.09447955, 0.9935618, 0.03043211, -0.05461124	0
515	(0.09, 0.17, -0.11)	0.09447955, 0.9935618, 0.03043211, -0.05461124	0
516	(0.09, 0.17, -0.11)	0.09139315, 0.9937932, 0.03091446, -0.05537712	0
517	(0.09, 0.16, -0.11)	0.08859075, 0.9939749, 0.03139228, -0.05639174	0
518	(0.09, 0.16, -0.11)	0.08632436, 0.9941055, 0.03142343, -0.05757581	0
519	(0.09, 0.16, -0.11)	0.08632436, 0.9941055, 0.03142343, -0.05757581	0
520	(0.09, 0.16, -0.11)	0.08421876, 0.9942625, 0.02962988, -0.05891858	0
521	(0.09, 0.16, -0.11)	0.08219296, 0.9944333, 0.02733863, -0.05999381	0
522	(0.09, 0.16, -0.11)	0.08219296, 0.9944333, 0.02733863, -0.05999381	0
523	(0.09, 0.16, -0.11)	0.08046901, 0.9945847, 0.02508464, -0.06080252	0
524	(0.09, 0.16, -0.11)	0.07927445, 0.9946892, 0.02353112, -0.06128078	0
525	(0.09, 0.16, -0.11)	0.07927445, 0.9946892, 0.02353112, -0.06128078	0
526	(0.09, 0.15, -0.11)	0.07867683, 0.994766, 0.02295962, -0.06101959	0
527	(0.09, 0.15, -0.11)	0.07831556, 0.9948302, 0.02279206, -0.06049968	0
528	(0.10, 0.15, -0.11)	0.0779912, 0.994883, 0.02302706, -0.05995807	0
529	(0.10, 0.15, -0.11)	0.0779912, 0.994883, 0.02302706, -0.05995807	0
530	(0.10, 0.15, -0.11)	0.07719001, 0.9949268, 0.02418451, -0.05981323	0
531	(0.10, 0.15, -0.11)	0.07642632, 0.9949476, 0.02566785, -0.05982895	0
532	(0.10, 0.15, -0.11)	0.07642632, 0.9949476, 0.02566785, -0.05982895	0
533	(0.10, 0.14, -0.11)	0.07587328, 0.9949254, 0.0277596, -0.05996798	0
534	(0.10, 0.14, -0.11)	0.07537434, 0.994918, 0.02939567, -0.05993996	0
535	(0.10, 0.14, -0.11)	0.07537434, 0.994918, 0.02939567, -0.05993996	0
536	(0.10, 0.14, -0.12)	0.07443856, 0.9949811, 0.03005287, -0.05973573	0
537	(0.10, 0.14, -0.12)	0.07348899, 0.9950632, 0.03014334, -0.05949838	0
538	(0.10, 0.14, -0.12)	0.07264232, 0.9951533, 0.02969987, -0.05925236	0
539	(0.10, 0.14, -0.12)	0.07264232, 0.9951533, 0.02969987, -0.05925236	0
540	(0.10, 0.14, -0.12)	0.07193894, 0.9952908, 0.02796547, -0.05864406	0
541	(0.10, 0.14, -0.12)	0.07151745, 0.9954026, 0.02644882, -0.057961	0
542	(0.10, 0.14, -0.12)	0.07151745, 0.9954026, 0.02644882, -0.057961	0
543	(0.10, 0.13, -0.12)	0.0719246, 0.995445, 0.02594369, -0.0569483	0
544	(0.10, 0.13, -0.12)	0.07249088, 0.9954605, 0.02587043, -0.0559835	0
545	(0.10, 0.13, -0.12)	0.07249088, 0.9954605, 0.02587043, -0.0559835	0
546	(0.10, 0.13, -0.12)	0.07307303, 0.9954632, 0.02614574, -0.05504442	0
547	(0.10, 0.13, -0.12)	0.07346162, 0.9954781, 0.02623072, -0.05421077	0
548	(0.10, 0.13, -0.12)	0.07346162, 0.9954781, 0.02623072, -0.05421077	0
549	(0.10, 0.13, -0.12)	0.07334475, 0.9955265, 0.02626331, -0.05345848	0
550	(0.10, 0.13, -0.12)	0.07324776, 0.9955527, 0.02661646, -0.05292741	0
551	(0.10, 0.13, -0.12)	0.07388828, 0.9955093, 0.02733943, -0.05248106	0
552	(0.10, 0.13, -0.12)	0.07388828, 0.9955093, 0.02733943, -0.05248106	0
553	(0.10, 0.13, -0.12)	0.07677401, 0.995322, 0.02839106, -0.0513218	0
554	(0.10, 0.13, -0.12)	0.07952221, 0.9951443, 0.02916213, -0.05013635	0
555	(0.10, 0.13, -0.12)	0.07952221, 0.9951443, 0.02916213, -0.05013635	0
556	(0.10, 0.13, -0.12)	0.08157412, 0.9950145, 0.02930405, -0.04932662	0
557	(0.10, 0.13, -0.12)	0.08282983, 0.9949359, 0.02917826, -0.04889137	0
558	(0.10, 0.13, -0.12)	0.08282983, 0.9949359, 0.02917826, -0.04889137	0
559	(0.10, 0.13, -0.12)	0.08268747, 0.9949484, 0.02859231, -0.04922383	0
560	(0.10, 0.13, -0.12)	0.0821164, 0.9949911, 0.02783334, -0.04975027	0
561	(0.10, 0.13, -0.12)	0.08135048, 0.9950482, 0.02706764, -0.05028489	0
562	(0.10, 0.13, -0.12)	0.08135048, 0.9950482, 0.02706764, -0.05028489	0
563	(0.10, 0.13, -0.12)	0.0805555, 0.9951045, 0.02663021, -0.05068228	0
564	(0.10, 0.13, -0.12)	0.07992507, 0.9951497, 0.02640142, -0.05091266	0
565	(0.10, 0.13, -0.12)	0.07992507, 0.9951497, 0.02640142, -0.05091266	0
566	(0.10, 0.13, -0.12)	0.07948902, 0.9951844, 0.02629026, -0.05097425	0
567	(0.10, 0.13, -0.12)	0.07926731, 0.995205, 0.02622064, -0.05095345	0
568	(0.10, 0.13, -0.12)	0.07926731, 0.995205, 0.02622064, -0.05095345	0
569	(0.10, 0.13, -0.12)	0.07949691, 0.9952025, 0.02643191, -0.05053214	0
570	(0.10, 0.13, -0.12)	0.07986303, 0.9951892, 0.02679692, -0.05002245	0
571	(0.10, 0.13, -0.12)	0.07986303, 0.9951892, 0.02679692, -0.05002245	0
572	(0.10, 0.13, -0.12)	0.08025618, 0.9951692, 0.02721759, -0.04956159	0
573	(0.10, 0.13, -0.12)	0.0804914, 0.9951628, 0.02730445, -0.0492611	0
574	(0.10, 0.13, -0.12)	0.0805812, 0.9951785, 0.02695142, -0.04899106	0
575	(0.10, 0.13, -0.12)	0.0805812, 0.9951785, 0.02695142, -0.04899106	0
576	(0.10, 0.13, -0.12)	0.08040041, 0.9952561, 0.02597026, -0.04823624	0
577	(0.10, 0.13, -0.12)	0.08009926, 0.9953403, 0.02513867, -0.04743282	0
578	(0.10, 0.13, -0.12)	0.08009926, 0.9953403, 0.02513867, -0.04743282	0
