323	(0.12, 0.73, -0.49)	(0.70861, 0.04006, 0.01079, 0.70438)
324	(0.12, 0.73, -0.49)	(0.70850, 0.04072, 0.01054, 0.70446)
325	(0.12, 0.73, -0.48)	(0.70858, 0.04106, 0.01044, 0.70436)
326	(0.12, 0.73, -0.48)	(0.70858, 0.04106, 0.01044, 0.70436)
327	(0.12, 0.73, -0.48)	(0.70917, 0.04060, 0.01073, 0.70378)
328	(0.12, 0.73, -0.48)	(0.70997, 0.03996, 0.01109, 0.70301)
329	(0.12, 0.73, -0.48)	(0.70997, 0.03996, 0.01109, 0.70301)
330	(0.12, 0.73, -0.48)	(0.71120, 0.03914, 0.01138, 0.70181)
331	(0.12, 0.73, -0.48)	(0.71237, 0.03857, 0.01137, 0.70065)
332	(0.12, 0.73, -0.48)	(0.71348, 0.03822, 0.01100, 0.69955)
333	(0.12, 0.73, -0.48)	(0.71348, 0.03822, 0.01100, 0.69955)
334	(0.12, 0.73, -0.48)	(0.71476, 0.03782, 0.00999, 0.69828)
335	(0.12, 0.73, -0.48)	(0.71594, 0.03720, 0.00903, 0.69711)
336	(0.12, 0.73, -0.48)	(0.71594, 0.03720, 0.00903, 0.69711)
337	(0.12, 0.73, -0.47)	(0.71743, 0.03564, 0.00829, 0.69567)
338	(0.12, 0.73, -0.47)	(0.71887, 0.03425, 0.00779, 0.69426)
339	(0.12, 0.73, -0.47)	(0.71887, 0.03425, 0.00779, 0.69426)
340	(0.12, 0.73, -0.47)	(0.72034, 0.03331, 0.00756, 0.69278)
341	(0.12, 0.73, -0.47)	(0.72202, 0.03245, 0.00729, 0.69108)
342	(0.12, 0.73, -0.47)	(0.72202, 0.03245, 0.00729, 0.69108)
343	(0.12, 0.73, -0.47)	(0.72504, 0.03141, 0.00564, 0.68797)
344	(0.12, 0.73, -0.46)	(0.72794, 0.03047, 0.00333, 0.68495)
345	(0.12, 0.73, -0.46)	(0.73043, 0.02943, 0.00065, 0.68235)
346	(0.12, 0.73, -0.46)	(0.73043, 0.02943, 0.00065, 0.68235)
347	(0.12, 0.73, -0.46)	(0.73247, 0.02790, -0.00261, 0.68022)
348	(0.13, 0.73, -0.45)	(0.73395, 0.02699, -0.00518, 0.67865)
349	(0.13, 0.73, -0.45)	(0.73395, 0.02699, -0.00518, 0.67865)
350	(0.13, 0.72, -0.45)	(0.73462, 0.02778, -0.00674, 0.67788)
351	(0.13, 0.72, -0.45)	(0.73503, 0.02892, -0.00776, 0.67738)
352	(0.13, 0.72, -0.45)	(0.73503, 0.02892, -0.00776, 0.67738)
353	(0.13, 0.72, -0.44)	(0.73515, 0.03001, -0.00797, 0.67719)
354	(0.13, 0.72, -0.44)	(0.73512, 0.03091, -0.00772, 0.67718)
355	(0.13, 0.72, -0.44)	(0.73482, 0.03151, -0.00697, 0.67749)
356	(0.13, 0.72, -0.44)	(0.73482, 0.03151, -0.00697, 0.67749)
357	(0.13, 0.72, -0.43)	(0.73400, 0.03065, -0.00568, 0.67843)
358	(0.13, 0.72, -0.43)	(0.73329, 0.02897, -0.00476, 0.67929)
359	(0.13, 0.72, -0.43)	(0.73329, 0.02897, -0.00476, 0.67929)
360	(0.14, 0.72, -0.42)	(0.73290, 0.02583, -0.00472, 0.67983)
361	(0.14, 0.71, -0.42)	(0.73273, 0.02313, -0.00507, 0.68011)
362	(0.14, 0.71, -0.42)	(0.73273, 0.02313, -0.00507, 0.68011)
363	(0.14, 0.71, -0.42)	(0.73325, 0.02196, -0.00603, 0.67958)
364	(0.14, 0.71, -0.41)	(0.73431, 0.02165, -0.00713, 0.67844)
365	(0.14, 0.71, -0.41)	(0.73431, 0.02165, -0.00713, 0.67844)
366	(0.14, 0.71, -0.41)	(0.73605, 0.02194, -0.00906, 0.67651)
367	(0.14, 0.71, -0.41)	(0.73749, 0.02216, -0.01112, 0.67490)
368	(0.15, 0.71, -0.40)	(0.73849, 0.02219, -0.01302, 0.67378)
369	(0.15, 0.71, -0.40)	(0.73849, 0.02219, -0.01302, 0.67378)
370	(0.15, 0.71, -0.40)	(0.73929, 0.02088, -0.01493, 0.67290)
371	(0.15, 0.71, -0.39)	(0.74049, 0.01882, -0.01665, 0.67160)
372	(0.15, 0.71, -0.39)	(0.74049, 0.01882, -0.01665, 0.67160)
373	(0.15, 0.71, -0.39)	(0.74281, 0.01579, -0.01816, 0.66907)
374	(0.15, 0.70, -0.39)	(0.74496, 0.01395, -0.01933, 0.66668)
375	(0.15, 0.70, -0.39)	(0.74496, 0.01395, -0.01933, 0.66668)
376	(0.16, 0.70, -0.38)	(0.74647, 0.01458, -0.02031, 0.66495)
377	(0.16, 0.70, -0.38)	(0.74753, 0.01570, -0.02122, 0.66370)
378	(0.16, 0.70, -0.37)	(0.74831, 0.01686, -0.02219, 0.66276)
379	(0.16, 0.70, -0.37)	(0.74831, 0.01686, -0.02219, 0.66276)
380	(0.16, 0.70, -0.37)	(0.74897, 0.01758, -0.02304, 0.66197)
381	(0.16, 0.69, -0.36)	(0.74956, 0.01838, -0.02339, 0.66126)
382	(0.16, 0.69, -0.36)	(0.74956, 0.01838, -0.02339, 0.66126)
383	(0.16, 0.69, -0.36)	(0.75012, 0.02037, -0.02287, 0.66059)
384	(0.17, 0.69, -0.36)	(0.75044, 0.02227, -0.02254, 0.66018)
385	(0.17, 0.69, -0.36)	(0.75044, 0.02227, -0.02254, 0.66018)
386	(0.17, 0.69, -0.35)	(0.75029, 0.02302, -0.02272, 0.66032)
387	(0.17, 0.68, -0.35)	(0.75011, 0.02288, -0.02251, 0.66054)
388	(0.17, 0.68, -0.34)	(0.75015, 0.02241, -0.02162, 0.66053)
389	(0.17, 0.68, -0.34)	(0.75015, 0.02241, -0.02162, 0.66053)
390	(0.17, 0.68, -0.34)	(0.75093, 0.02245, -0.02003, 0.65970)
391	(0.17, 0.68, -0.33)	(0.75183, 0.02199, -0.01895, 0.65872)
392	(0.17, 0.68, -0.33)	(0.75183, 0.02199, -0.01895, 0.65872)
393	(0.17, 0.68, -0.33)	(0.75280, 0.01995, -0.01848, 0.65769)
394	(0.17, 0.68, -0.33)	(0.75365, 0.01826, -0.01800, 0.65678)
395	(0.17, 0.68, -0.33)	(0.75365, 0.01826, -0.01800, 0.65678)
396	(0.17, 0.68, -0.32)	(0.75440, 0.01793, -0.01770, 0.65593)
397	(0.17, 0.67, -0.32)	(0.75499, 0.01791, -0.01781, 0.65525)
398	(0.17, 0.67, -0.32)	(0.75499, 0.01791, -0.01781, 0.65525)
399	(0.17, 0.67, -0.32)	(0.75535, 0.01737, -0.01844, 0.65483)
400	(0.17, 0.67, -0.31)	(0.75562, 0.01685, -0.01882, 0.65453)
401	(0.18, 0.67, -0.31)	(0.75586, 0.01662, -0.01896, 0.65425)
402	(0.18, 0.67, -0.31)	(0.75586, 0.01662, -0.01896, 0.65425)
403	(0.18, 0.67, -0.31)	(0.75628, 0.01693, -0.01925, 0.65374)
404	(0.18, 0.67, -0.30)	(0.75668, 0.01734, -0.01986, 0.65325)
405	(0.18, 0.67, -0.30)	(0.75668, 0.01734, -0.01986, 0.65325)
406	(0.18, 0.67, -0.30)	(0.75708, 0.01876, -0.02082, 0.65272)
407	(0.18, 0.67, -0.30)	(0.75736, 0.02083, -0.02176, 0.65230)
408	(0.18, 0.67, -0.30)	(0.75736, 0.02083, -0.02176, 0.65230)
409	(0.18, 0.67, -0.29)	(0.75753, 0.02373, -0.02358, 0.65194)
410	(0.18, 0.67, -0.29)	(0.75795, 0.02578, -0.02573, 0.65129)
411	(0.18, 0.67, -0.29)	(0.75855, 0.02694, -0.02785, 0.65046)
412	(0.18, 0.67, -0.29)	(0.75855, 0.02694, -0.02785, 0.65046)
413	(0.18, 0.66, -0.28)	(0.75889, 0.02827, -0.02907, 0.64996)
414	(0.18, 0.66, -0.28)	(0.75895, 0.03003, -0.02968, 0.64978)
415	(0.18, 0.66, -0.28)	(0.75895, 0.03003, -0.02968, 0.64978)
416	(0.19, 0.66, -0.28)	(0.75910, 0.03214, -0.03018, 0.64948)
417	(0.19, 0.66, -0.27)	(0.75958, 0.03380, -0.03086, 0.64880)
418	(0.19, 0.66, -0.27)	(0.75958, 0.03380, -0.03086, 0.64880)
419	(0.19, 0.66, -0.27)	(0.76061, 0.03441, -0.03220, 0.64750)
420	(0.19, 0.66, -0.27)	(0.76163, 0.03420, -0.03370, 0.64623)
421	(0.19, 0.66, -0.27)	(0.76258, 0.03321, -0.03522, 0.64509)
422	(0.19, 0.66, -0.27)	(0.76258, 0.03321, -0.03522, 0.64509)
423	(0.19, 0.66, -0.27)	(0.76347, 0.03089, -0.03666, 0.64406)
424	(0.19, 0.66, -0.27)	(0.76388, 0.02906, -0.03786, 0.64359)
425	(0.19, 0.66, -0.27)	(0.76388, 0.02906, -0.03786, 0.64359)
426	(0.20, 0.66, -0.27)	(0.76326, 0.02850, -0.03896, 0.64429)
427	(0.20, 0.66, -0.27)	(0.76266, 0.02843, -0.04000, 0.64494)
428	(0.20, 0.66, -0.27)	(0.76266, 0.02843, -0.04000, 0.64494)
429	(0.20, 0.66, -0.27)	(0.76235, 0.02863, -0.04147, 0.64520)
430	(0.20, 0.66, -0.27)	(0.76250, 0.02835, -0.04289, 0.64494)
431	(0.20, 0.66, -0.27)	(0.76250, 0.02835, -0.04289, 0.64494)
432	(0.20, 0.66, -0.27)	(0.76376, 0.02778, -0.04373, 0.64342)
433	(0.20, 0.66, -0.26)	(0.76513, 0.02775, -0.04395, 0.64177)
434	(0.20, 0.66, -0.26)	(0.76653, 0.02868, -0.04342, 0.64009)
435	(0.20, 0.66, -0.26)	(0.76653, 0.02868, -0.04342, 0.64009)
436	(0.20, 0.66, -0.26)	(0.76819, 0.03190, -0.04122, 0.63810)
437	(0.20, 0.66, -0.26)	(0.76961, 0.03528, -0.03864, 0.63636)
438	(0.20, 0.66, -0.26)	(0.76961, 0.03528, -0.03864, 0.63636)
439	(0.20, 0.66, -0.26)	(0.77052, 0.03883, -0.03541, 0.63524)
440	(0.20, 0.66, -0.26)	(0.77100, 0.04182, -0.03253, 0.63463)
441	(0.20, 0.66, -0.26)	(0.77100, 0.04182, -0.03253, 0.63463)
442	(0.20, 0.66, -0.26)	(0.77086, 0.04418, -0.03032, 0.63475)
443	(0.20, 0.66, -0.26)	(0.77042, 0.04618, -0.02879, 0.63521)
444	(0.20, 0.66, -0.26)	(0.76982, 0.04747, -0.02802, 0.63587)
445	(0.20, 0.66, -0.26)	(0.76982, 0.04747, -0.02802, 0.63587)
446	(0.20, 0.66, -0.26)	(0.76918, 0.04639, -0.02882, 0.63669)
447	(0.20, 0.66, -0.26)	(0.76866, 0.04445, -0.03011, 0.63740)
448	(0.20, 0.66, -0.26)	(0.76866, 0.04445, -0.03011, 0.63740)
449	(0.20, 0.66, -0.26)	(0.76830, 0.04148, -0.03197, 0.63795)
450	(0.20, 0.66, -0.26)	(0.76809, 0.03888, -0.03351, 0.63828)
451	(0.20, 0.66, -0.26)	(0.76809, 0.03888, -0.03351, 0.63828)
452	(0.20, 0.66, -0.26)	(0.76816, 0.03709, -0.03418, 0.63827)
453	(0.20, 0.66, -0.26)	(0.76832, 0.03603, -0.03430, 0.63813)
454	(0.20, 0.66, -0.26)	(0.76832, 0.03603, -0.03430, 0.63813)
455	(0.20, 0.66, -0.26)	(0.76864, 0.03609, -0.03357, 0.63778)
456	(0.20, 0.66, -0.26)	(0.76900, 0.03653, -0.03281, 0.63736)
457	(0.20, 0.66, -0.26)	(0.76938, 0.03714, -0.03224, 0.63689)
458	(0.20, 0.66, -0.26)	(0.76938, 0.03714, -0.03224, 0.63689)
459	(0.20, 0.66, -0.26)	(0.76975, 0.03791, -0.03182, 0.63643)
460	(0.20, 0.66, -0.26)	(0.76997, 0.03867, -0.03141, 0.63614)
461	(0.20, 0.66, -0.26)	(0.76997, 0.03867, -0.03141, 0.63614)
462	(0.20, 0.66, -0.26)	(0.76993, 0.03939, -0.03112, 0.63615)
463	(0.20, 0.66, -0.26)	(0.76984, 0.03978, -0.03111, 0.63624)
464	(0.20, 0.66, -0.26)	(0.76984, 0.03978, -0.03111, 0.63624)
465	(0.20, 0.66, -0.26)	(0.76969, 0.03941, -0.03196, 0.63640)
466	(0.20, 0.66, -0.26)	(0.76965, 0.03871, -0.03316, 0.63643)
467	(0.20, 0.66, -0.26)	(0.76976, 0.03772, -0.03447, 0.63628)
468	(0.20, 0.66, -0.26)	(0.76976, 0.03772, -0.03447, 0.63628)
469	(0.20, 0.66, -0.26)	(0.77008, 0.03651, -0.03558, 0.63591)
470	(0.20, 0.66, -0.26)	(0.77037, 0.03574, -0.03622, 0.63556)
471	(0.20, 0.66, -0.26)	(0.77037, 0.03574, -0.03622, 0.63556)
472	(0.20, 0.66, -0.26)	(0.77057, 0.03584, -0.03593, 0.63533)
473	(0.20, 0.66, -0.26)	(0.77069, 0.03626, -0.03535, 0.63520)
474	(0.20, 0.66, -0.26)	(0.77069, 0.03626, -0.03535, 0.63520)
475	(0.20, 0.66, -0.26)	(0.77068, 0.03703, -0.03440, 0.63521)
476	(0.20, 0.66, -0.26)	(0.77064, 0.03775, -0.03361, 0.63526)
477	(0.20, 0.66, -0.26)	(0.77058, 0.03830, -0.03304, 0.63534)
478	(0.20, 0.66, -0.26)	(0.77058, 0.03830, -0.03304, 0.63534)
479	(0.20, 0.66, -0.26)	(0.77055, 0.03846, -0.03257, 0.63538)
480	(0.20, 0.66, -0.26)	(0.77050, 0.03852, -0.03215, 0.63546)
481	(0.20, 0.66, -0.26)	(0.77050, 0.03852, -0.03215, 0.63546)
482	(0.20, 0.66, -0.26)	(0.77043, 0.03867, -0.03180, 0.63555)
483	(0.20, 0.66, -0.26)	(0.77036, 0.03884, -0.03162, 0.63563)
484	(0.20, 0.66, -0.26)	(0.77036, 0.03884, -0.03162, 0.63563)
485	(0.20, 0.66, -0.26)	(0.77039, 0.03903, -0.03182, 0.63558)
486	(0.20, 0.66, -0.26)	(0.77047, 0.03925, -0.03215, 0.63545)
487	(0.20, 0.66, -0.26)	(0.77047, 0.03925, -0.03215, 0.63545)
488	(0.21, 0.66, -0.26)	(0.77063, 0.03963, -0.03255, 0.63522)
489	(0.21, 0.66, -0.26)	(0.77075, 0.04004, -0.03289, 0.63503)
490	(0.21, 0.66, -0.26)	(0.77080, 0.04043, -0.03315, 0.63493)
491	(0.21, 0.66, -0.26)	(0.77080, 0.04043, -0.03315, 0.63493)
492	(0.21, 0.66, -0.26)	(0.77075, 0.04058, -0.03333, 0.63497)
493	(0.21, 0.66, -0.26)	(0.77062, 0.04052, -0.03348, 0.63512)
494	(0.21, 0.66, -0.26)	(0.77062, 0.04052, -0.03348, 0.63512)
495	(0.21, 0.66, -0.26)	(0.77039, 0.04011, -0.03362, 0.63542)
496	(0.21, 0.66, -0.26)	(0.77018, 0.03964, -0.03385, 0.63569)
497	(0.21, 0.66, -0.26)	(0.77018, 0.03964, -0.03385, 0.63569)
498	(0.21, 0.66, -0.26)	(0.77013, 0.03882, -0.03430, 0.63578)
499	(0.21, 0.66, -0.26)	(0.77016, 0.03808, -0.03478, 0.63576)
500	(0.21, 0.66, -0.26)	(0.77024, 0.03752, -0.03520, 0.63568)
501	(0.21, 0.66, -0.26)	(0.77024, 0.03752, -0.03520, 0.63568)
502	(0.21, 0.66, -0.26)	(0.77046, 0.03748, -0.03554, 0.63540)
503	(0.21, 0.66, -0.26)	(0.77068, 0.03767, -0.03587, 0.63509)
504	(0.21, 0.66, -0.26)	(0.77068, 0.03767, -0.03587, 0.63509)
505	(0.21, 0.66, -0.26)	(0.77094, 0.03804, -0.03623, 0.63473)
506	(0.21, 0.66, -0.26)	(0.77108, 0.03831, -0.03660, 0.63453)
507	(0.21, 0.66, -0.26)	(0.77108, 0.03831, -0.03660, 0.63453)
508	(0.21, 0.66, -0.26)	(0.77099, 0.03839, -0.03703, 0.63461)
509	(0.21, 0.66, -0.26)	(0.77075, 0.03839, -0.03746, 0.63488)
510	(0.21, 0.66, -0.26)	(0.77075, 0.03839, -0.03746, 0.63488)
511	(0.21, 0.66, -0.26)	(0.77022, 0.03837, -0.03806, 0.63548)
512	(0.21, 0.66, -0.26)	(0.76964, 0.03825, -0.03864, 0.63617)
513	(0.21, 0.66, -0.26)	(0.76910, 0.03787, -0.03909, 0.63681)
514	(0.21, 0.66, -0.26)	(0.76910, 0.03787, -0.03909, 0.63681)
515	(0.21, 0.66, -0.26)	(0.76861, 0.03725, -0.03902, 0.63744)
516	(0.21, 0.66, -0.26)	(0.76824, 0.03684, -0.03869, 0.63793)
517	(0.21, 0.66, -0.26)	(0.76824, 0.03684, -0.03869, 0.63793)
518	(0.21, 0.66, -0.26)	(0.76813, 0.03689, -0.03787, 0.63811)
519	(0.21, 0.66, -0.26)	(0.76809, 0.03716, -0.03709, 0.63818)
520	(0.21, 0.66, -0.26)	(0.76809, 0.03716, -0.03709, 0.63818)
521	(0.21, 0.66, -0.26)	(0.76785, 0.03785, -0.03619, 0.63848)
522	(0.21, 0.66, -0.26)	(0.76761, 0.03857, -0.03549, 0.63877)
523	(0.21, 0.66, -0.26)	(0.76739, 0.03916, -0.03510, 0.63902)
524	(0.21, 0.66, -0.26)	(0.76739, 0.03916, -0.03510, 0.63902)
525	(0.21, 0.66, -0.26)	(0.76685, 0.03939, -0.03490, 0.63967)
526	(0.21, 0.66, -0.26)	(0.76615, 0.03968, -0.03456, 0.64050)
527	(0.21, 0.66, -0.26)	(0.76615, 0.03968, -0.03456, 0.64050)
528	(0.21, 0.66, -0.26)	(0.76500, 0.04032, -0.03378, 0.64188)
529	(0.21, 0.66, -0.26)	(0.76378, 0.04078, -0.03296, 0.64334)
530	(0.21, 0.66, -0.26)	(0.76378, 0.04078, -0.03296, 0.64334)
531	(0.21, 0.66, -0.26)	(0.76253, 0.04040, -0.03214, 0.64489)
532	(0.21, 0.66, -0.26)	(0.76160, 0.03968, -0.03146, 0.64606)
533	(0.21, 0.66, -0.26)	(0.76160, 0.03968, -0.03146, 0.64606)
534	(0.21, 0.66, -0.26)	(0.76109, 0.03907, -0.03074, 0.64673)
535	(0.21, 0.66, -0.26)	(0.76067, 0.03908, -0.02984, 0.64728)
536	(0.21, 0.66, -0.26)	(0.76024, 0.03981, -0.02875, 0.64779)
537	(0.21, 0.66, -0.26)	(0.76024, 0.03981, -0.02875, 0.64779)
538	(0.21, 0.66, -0.26)	(0.75966, 0.04191, -0.02727, 0.64840)
539	(0.21, 0.66, -0.26)	(0.75923, 0.04375, -0.02583, 0.64884)
540	(0.21, 0.66, -0.26)	(0.75923, 0.04375, -0.02583, 0.64884)
541	(0.20, 0.66, -0.26)	(0.75905, 0.04484, -0.02444, 0.64903)
542	(0.20, 0.66, -0.26)	(0.75897, 0.04530, -0.02333, 0.64913)
543	(0.20, 0.66, -0.26)	(0.75897, 0.04530, -0.02333, 0.64913)
544	(0.20, 0.66, -0.26)	(0.75853, 0.04486, -0.02214, 0.64971)
545	(0.20, 0.66, -0.26)	(0.75783, 0.04444, -0.02085, 0.65060)
546	(0.20, 0.66, -0.25)	(0.75691, 0.04426, -0.01950, 0.65173)
547	(0.20, 0.66, -0.25)	(0.75691, 0.04426, -0.01950, 0.65173)
548	(0.20, 0.67, -0.25)	(0.75563, 0.04486, -0.01807, 0.65321)
549	(0.20, 0.67, -0.25)	(0.75468, 0.04544, -0.01706, 0.65430)
550	(0.20, 0.67, -0.25)	(0.75468, 0.04544, -0.01706, 0.65430)
551	(0.20, 0.67, -0.25)	(0.75435, 0.04591, -0.01680, 0.65465)
552	(0.20, 0.67, -0.25)	(0.75427, 0.04632, -0.01685, 0.65471)
553	(0.20, 0.67, -0.25)	(0.75427, 0.04632, -0.01685, 0.65471)
554	(0.20, 0.67, -0.25)	(0.75453, 0.04693, -0.01728, 0.65436)
555	(0.19, 0.68, -0.25)	(0.75486, 0.04750, -0.01769, 0.65393)
556	(0.19, 0.68, -0.25)	(0.75486, 0.04750, -0.01769, 0.65393)
557	(0.19, 0.68, -0.25)	(0.75524, 0.04735, -0.01776, 0.65349)
558	(0.19, 0.68, -0.25)	(0.75552, 0.04675, -0.01752, 0.65322)
559	(0.19, 0.68, -0.25)	(0.75569, 0.04583, -0.01696, 0.65311)
560	(0.19, 0.68, -0.25)	(0.75569, 0.04583, -0.01696, 0.65311)
561	(0.19, 0.69, -0.26)	(0.75574, 0.04462, -0.01573, 0.65316)
562	(0.19, 0.69, -0.26)	(0.75583, 0.04383, -0.01446, 0.65314)
563	(0.19, 0.69, -0.26)	(0.75583, 0.04383, -0.01446, 0.65314)
564	(0.19, 0.69, -0.26)	(0.75599, 0.04432, -0.01317, 0.65295)
565	(0.18, 0.69, -0.26)	(0.75615, 0.04519, -0.01213, 0.65273)
566	(0.18, 0.69, -0.26)	(0.75615, 0.04519, -0.01213, 0.65273)
567	(0.18, 0.69, -0.26)	(0.75630, 0.04650, -0.01134, 0.65247)
568	(0.18, 0.70, -0.26)	(0.75641, 0.04754, -0.01085, 0.65228)
569	(0.18, 0.70, -0.26)	(0.75654, 0.04811, -0.01082, 0.65209)
570	(0.18, 0.70, -0.26)	(0.75654, 0.04811, -0.01082, 0.65209)
571	(0.18, 0.70, -0.26)	(0.75697, 0.04762, -0.01186, 0.65161)
572	(0.18, 0.70, -0.26)	(0.75760, 0.04664, -0.01306, 0.65092)
573	(0.18, 0.70, -0.26)	(0.75760, 0.04664, -0.01306, 0.65092)
574	(0.18, 0.70, -0.26)	(0.75854, 0.04516, -0.01384, 0.64991)
575	(0.17, 0.70, -0.26)	(0.75923, 0.04418, -0.01392, 0.64918)
576	(0.17, 0.70, -0.26)	(0.75923, 0.04418, -0.01392, 0.64918)
577	(0.17, 0.70, -0.26)	(0.75940, 0.04418, -0.01272, 0.64900)
578	(0.17, 0.70, -0.27)	(0.75944, 0.04429, -0.01148, 0.64896)
579	(0.17, 0.70, -0.27)	(0.75947, 0.04426, -0.01041, 0.64895)
580	(0.17, 0.70, -0.27)	(0.75947, 0.04426, -0.01041, 0.64895)
581	(0.17, 0.70, -0.27)	(0.75961, 0.04376, -0.00939, 0.64884)
582	(0.17, 0.70, -0.27)	(0.75961, 0.04319, -0.00849, 0.64888)
583	(0.17, 0.70, -0.27)	(0.75961, 0.04319, -0.00849, 0.64888)
584	(0.17, 0.71, -0.27)	(0.75889, 0.04212, -0.00777, 0.64981)
585	(0.16, 0.71, -0.27)	(0.75791, 0.04092, -0.00734, 0.65103)
586	(0.16, 0.71, -0.27)	(0.75791, 0.04092, -0.00734, 0.65103)
587	(0.16, 0.71, -0.27)	(0.75661, 0.03973, -0.00725, 0.65261)
588	(0.16, 0.71, -0.27)	(0.75574, 0.03879, -0.00720, 0.65368)
589	(0.16, 0.71, -0.27)	(0.75574, 0.03879, -0.00720, 0.65368)
590	(0.16, 0.71, -0.28)	(0.75600, 0.03842, -0.00703, 0.65341)
591	(0.16, 0.71, -0.28)	(0.75667, 0.03833, -0.00694, 0.65264)
592	(0.15, 0.71, -0.28)	(0.75754, 0.03847, -0.00694, 0.65162)
593	(0.15, 0.71, -0.28)	(0.75754, 0.03847, -0.00694, 0.65162)
594	(0.15, 0.71, -0.28)	(0.75866, 0.03921, -0.00712, 0.65027)
595	(0.15, 0.71, -0.28)	(0.75972, 0.04017, -0.00732, 0.64897)
596	(0.15, 0.71, -0.28)	(0.75972, 0.04017, -0.00732, 0.64897)
597	(0.15, 0.71, -0.28)	(0.76100, 0.04124, -0.00820, 0.64739)
598	(0.14, 0.71, -0.28)	(0.76219, 0.04181, -0.00953, 0.64593)
599	(0.14, 0.71, -0.28)	(0.76219, 0.04181, -0.00953, 0.64593)
600	(0.14, 0.71, -0.29)	(0.76304, 0.04118, -0.01220, 0.64492)
601	(0.14, 0.70, -0.29)	(0.76384, 0.04079, -0.01502, 0.64394)
602	(0.14, 0.70, -0.29)	(0.76469, 0.04138, -0.01766, 0.64282)
603	(0.14, 0.70, -0.29)	(0.76469, 0.04138, -0.01766, 0.64282)
604	(0.13, 0.70, -0.29)	(0.76562, 0.04483, -0.01995, 0.64142)
605	(0.13, 0.70, -0.29)	(0.76622, 0.04857, -0.02178, 0.64037)
606	(0.13, 0.70, -0.29)	(0.76622, 0.04857, -0.02178, 0.64037)
607	(0.13, 0.70, -0.29)	(0.76635, 0.05105, -0.02345, 0.63996)
608	(0.13, 0.70, -0.29)	(0.76645, 0.05159, -0.02485, 0.63975)
609	(0.13, 0.70, -0.29)	(0.76645, 0.05159, -0.02485, 0.63975)
610	(0.12, 0.70, -0.29)	(0.76649, 0.04861, -0.02600, 0.63989)
611	(0.12, 0.70, -0.29)	(0.76650, 0.04543, -0.02692, 0.64007)
612	(0.12, 0.70, -0.29)	(0.76650, 0.04543, -0.02692, 0.64007)
613	(0.12, 0.70, -0.29)	(0.76624, 0.04372, -0.02742, 0.64048)
614	(0.12, 0.69, -0.29)	(0.76571, 0.04369, -0.02736, 0.64112)
615	(0.11, 0.69, -0.30)	(0.76499, 0.04511, -0.02685, 0.64190)
616	(0.11, 0.69, -0.30)	(0.76499, 0.04511, -0.02685, 0.64190)
617	(0.11, 0.69, -0.30)	(0.76418, 0.04643, -0.02617, 0.64280)
618	(0.11, 0.69, -0.30)	(0.76349, 0.04669, -0.02567, 0.64362)
619	(0.11, 0.69, -0.30)	(0.76349, 0.04669, -0.02567, 0.64362)
620	(0.10, 0.69, -0.30)	(0.76260, 0.04572, -0.02540, 0.64475)
621	(0.10, 0.69, -0.30)	(0.76162, 0.04491, -0.02537, 0.64596)
622	(0.10, 0.69, -0.30)	(0.76162, 0.04491, -0.02537, 0.64596)
623	(0.10, 0.69, -0.30)	(0.76019, 0.04444, -0.02641, 0.64764)
624	(0.09, 0.69, -0.30)	(0.75897, 0.04358, -0.02779, 0.64907)
625	(0.09, 0.69, -0.30)	(0.75805, 0.04207, -0.02924, 0.65018)
626	(0.09, 0.69, -0.30)	(0.75805, 0.04207, -0.02924, 0.65018)
627	(0.09, 0.69, -0.30)	(0.75715, 0.03885, -0.03063, 0.65137)
628	(0.08, 0.69, -0.30)	(0.75628, 0.03578, -0.03156, 0.65251)
629	(0.08, 0.69, -0.30)	(0.75628, 0.03578, -0.03156, 0.65251)
630	(0.08, 0.69, -0.30)	(0.75497, 0.03263, -0.03260, 0.65414)
631	(0.07, 0.69, -0.31)	(0.75370, 0.03010, -0.03378, 0.65566)
632	(0.07, 0.69, -0.31)	(0.75370, 0.03010, -0.03378, 0.65566)
633	(0.07, 0.69, -0.31)	(0.75247, 0.02866, -0.03481, 0.65708)
634	(0.07, 0.69, -0.31)	(0.75143, 0.02760, -0.03508, 0.65830)
635	(0.06, 0.70, -0.31)	(0.75078, 0.02676, -0.03443, 0.65911)
636	(0.06, 0.70, -0.31)	(0.75078, 0.02676, -0.03443, 0.65911)
637	(0.06, 0.70, -0.31)	(0.75061, 0.02589, -0.03254, 0.65943)
638	(0.06, 0.70, -0.31)	(0.75043, 0.02502, -0.03085, 0.65976)
639	(0.06, 0.70, -0.31)	(0.75043, 0.02502, -0.03085, 0.65976)
640	(0.05, 0.70, -0.31)	(0.75001, 0.02385, -0.03021, 0.66031)
641	(0.05, 0.70, -0.31)	(0.74959, 0.02233, -0.03012, 0.66083)
642	(0.05, 0.70, -0.31)	(0.74959, 0.02233, -0.03012, 0.66083)
643	(0.05, 0.70, -0.31)	(0.74903, 0.01966, -0.03044, 0.66154)
644	(0.04, 0.70, -0.31)	(0.74836, 0.01742, -0.03103, 0.66234)
645	(0.04, 0.70, -0.31)	(0.74836, 0.01742, -0.03103, 0.66234)
646	(0.04, 0.70, -0.31)	(0.74756, 0.01577, -0.03305, 0.66318)
647	(0.04, 0.70, -0.31)	(0.74705, 0.01399, -0.03531, 0.66368)
