653	(0.10, 0.03, -0.10)	0.014
654	(0.10, 0.03, -0.10)	0.014
655	(0.10, 0.03, -0.10)	0.016
656	(0.10, 0.03, -0.10)	0.018
657	(0.10, 0.03, -0.10)	0.02
658	(0.10, 0.03, -0.10)	0.02
659	(0.10, 0.03, -0.10)	0.022
660	(0.10, 0.03, -0.10)	0.024
661	(0.10, 0.03, -0.10)	0.024
662	(0.10, 0.03, -0.10)	0.026
663	(0.10, 0.04, -0.10)	0.028
664	(0.10, 0.04, -0.10)	0.028
665	(0.10, 0.04, -0.10)	0.03
666	(0.10, 0.04, -0.10)	0.032
667	(0.10, 0.04, -0.10)	0.032
668	(0.10, 0.04, -0.10)	0.034
669	(0.10, 0.05, -0.10)	0.034
670	(0.10, 0.05, -0.10)	0.034
671	(0.10, 0.05, -0.10)	0.034
672	(0.10, 0.05, -0.10)	0.034
673	(0.10, 0.05, -0.10)	0.034
674	(0.10, 0.05, -0.10)	0.034
675	(0.10, 0.05, -0.10)	0.034
676	(0.10, 0.05, -0.10)	0.034
677	(0.10, 0.05, -0.10)	0.034
