808	(-0.10, 0.10, 0.01)	0.4657926, 0.8832161, -0.02691243, 0.04735294
809	(-0.10, 0.10, 0.01)	0.4651252, 0.8836534, -0.02744729, 0.04540841
810	(-0.10, 0.10, 0.01)	0.4647689, 0.8839155, -0.02721911, 0.04407354
811	(-0.10, 0.10, 0.01)	0.4647689, 0.8839155, -0.02721911, 0.04407354
812	(-0.09, 0.10, 0.01)	0.4647749, 0.8839955, -0.02567572, 0.04332605
813	(-0.09, 0.10, 0.01)	0.464664, 0.884133, -0.02412987, 0.04259063
814	(-0.09, 0.10, 0.01)	0.464664, 0.884133, -0.02412987, 0.04259063
815	(-0.09, 0.10, 0.01)	0.4641272, 0.8845017, -0.02321635, 0.041277
816	(-0.09, 0.10, 0.01)	0.4635737, 0.8848668, -0.02283253, 0.03986114
817	(-0.09, 0.10, 0.01)	0.4635737, 0.8848668, -0.02283253, 0.03986114
818	(-0.09, 0.09, 0.01)	0.4629995, 0.8852311, -0.0230535, 0.03828742
819	(-0.09, 0.09, 0.01)	0.4626855, 0.8854475, -0.02325664, 0.03693263
820	(-0.09, 0.09, 0.01)	0.4626855, 0.8854475, -0.02325664, 0.03693263
821	(-0.09, 0.09, 0.01)	0.462781, 0.8854422, -0.02339815, 0.03575486
822	(-0.09, 0.09, 0.01)	0.4628577, 0.8854347, -0.02366008, 0.03475913
823	(-0.08, 0.09, 0.01)	0.4628123, 0.8854759, -0.02409795, 0.0340079
824	(-0.08, 0.09, 0.01)	0.4628123, 0.8854759, -0.02409795, 0.0340079
825	(-0.08, 0.09, 0.01)	0.4624225, 0.8856689, -0.02481663, 0.03376633
826	(-0.08, 0.09, 0.02)	0.4619887, 0.8858763, -0.02535, 0.03386809
827	(-0.08, 0.09, 0.02)	0.4619887, 0.8858763, -0.02535, 0.03386809
828	(-0.08, 0.09, 0.02)	0.4615836, 0.8860587, -0.02546956, 0.03452427
829	(-0.08, 0.09, 0.02)	0.4612762, 0.8861927, -0.02549279, 0.03517155
830	(-0.08, 0.09, 0.02)	0.4612762, 0.8861927, -0.02549279, 0.03517155
831	(-0.08, 0.09, 0.02)	0.4611117, 0.8862653, -0.0254048, 0.03556065
832	(-0.08, 0.09, 0.02)	0.4610304, 0.886308, -0.02521192, 0.03568916
833	(-0.08, 0.09, 0.02)	0.4610202, 0.8863248, -0.0249786, 0.03556411
834	(-0.08, 0.09, 0.02)	0.4610202, 0.8863248, -0.0249786, 0.03556411
835	(-0.08, 0.09, 0.02)	0.4611698, 0.8862753, -0.02493037, 0.03488674
836	(-0.08, 0.09, 0.02)	0.4614018, 0.8861825, -0.0250206, 0.03410191
837	(-0.08, 0.09, 0.02)	0.4614018, 0.8861825, -0.0250206, 0.03410191
838	(-0.08, 0.09, 0.02)	0.4618032, 0.8859938, -0.02551233, 0.03319617
839	(-0.08, 0.09, 0.02)	0.4621617, 0.8858148, -0.02613462, 0.03249199
840	(-0.08, 0.09, 0.02)	0.4621617, 0.8858148, -0.02613462, 0.03249199
841	(-0.08, 0.09, 0.02)	0.4624592, 0.8856446, -0.02686569, 0.03230068
842	(-0.08, 0.09, 0.02)	0.4626936, 0.8855019, -0.02746151, 0.03235758
843	(-0.08, 0.09, 0.02)	0.4626936, 0.8855019, -0.02746151, 0.03235758
844	(-0.08, 0.09, 0.02)	0.4626717, 0.8854823, -0.02805333, 0.03269629
845	(-0.08, 0.09, 0.02)	0.4625358, 0.8855232, -0.02852347, 0.03310088
846	(-0.08, 0.09, 0.02)	0.4623592, 0.8855901, -0.02874325, 0.03358627
847	(-0.08, 0.09, 0.02)	0.4623592, 0.8855901, -0.02874325, 0.03358627
848	(-0.08, 0.09, 0.02)	0.4622534, 0.8856314, -0.02831704, 0.03430633
849	(-0.08, 0.09, 0.02)	0.4622107, 0.8856492, -0.02768821, 0.03492989
850	(-0.08, 0.09, 0.02)	0.4622107, 0.8856492, -0.02768821, 0.03492989
851	(-0.08, 0.09, 0.02)	0.4622634, 0.8856387, -0.02676787, 0.03521525
852	(-0.09, 0.09, 0.02)	0.4623384, 0.885622, -0.02601345, 0.0352177
853	(-0.09, 0.09, 0.02)	0.4623384, 0.885622, -0.02601345, 0.0352177
854	(-0.09, 0.09, 0.02)	0.4623279, 0.8856579, -0.02569732, 0.03467866
855	(-0.09, 0.09, 0.02)	0.4622796, 0.885709, -0.02560898, 0.03407893
856	(-0.09, 0.09, 0.02)	0.4621864, 0.8857799, -0.02548395, 0.03359245
857	(-0.09, 0.09, 0.02)	0.4621864, 0.8857799, -0.02548395, 0.03359245
858	(-0.09, 0.09, 0.02)	0.4619759, 0.8859119, -0.02496923, 0.03339236
859	(-0.09, 0.09, 0.02)	0.461801, 0.886025, -0.02436093, 0.03325906
860	(-0.09, 0.09, 0.02)	0.461801, 0.886025, -0.02436093, 0.03325906
861	(-0.09, 0.09, 0.02)	0.4615664, 0.8861691, -0.02408057, 0.03287742
862	(-0.09, 0.09, 0.02)	0.4613275, 0.88631, -0.02410429, 0.03241061
863	(-0.09, 0.09, 0.02)	0.4613275, 0.88631, -0.02410429, 0.03241061
864	(-0.09, 0.09, 0.02)	0.461074, 0.8864484, -0.02456181, 0.03188778
865	(-0.09, 0.09, 0.02)	0.460883, 0.8865503, -0.02503664, 0.03144082
866	(-0.09, 0.09, 0.02)	0.460883, 0.8865503, -0.02503664, 0.03144082
867	(-0.09, 0.09, 0.02)	0.4607181, 0.886638, -0.02541736, 0.03107747
868	(-0.09, 0.09, 0.02)	0.4604942, 0.8867572, -0.02563891, 0.03081224
869	(-0.09, 0.09, 0.02)	0.4602476, 0.8868887, -0.0257097, 0.03065213
870	(-0.09, 0.09, 0.02)	0.4602476, 0.8868887, -0.0257097, 0.03065213
871	(-0.09, 0.09, 0.02)	0.4598683, 0.8870941, -0.02551798, 0.03056188
872	(-0.09, 0.09, 0.02)	0.4594718, 0.8873124, -0.02528144, 0.03038641
873	(-0.09, 0.09, 0.02)	0.4594718, 0.8873124, -0.02528144, 0.03038641
874	(-0.09, 0.09, 0.02)	0.4590597, 0.887556, -0.02473094, 0.02994967
875	(-0.09, 0.09, 0.02)	0.4587474, 0.8877491, -0.02407439, 0.02954365
876	(-0.09, 0.09, 0.02)	0.4587474, 0.8877491, -0.02407439, 0.02954365
877	(-0.09, 0.09, 0.02)	0.4585689, 0.8878769, -0.02321564, 0.0291591
878	(-0.09, 0.09, 0.02)	0.4584556, 0.8879678, -0.02244296, 0.02877707
879	(-0.09, 0.09, 0.02)	0.4584367, 0.888007, -0.02178629, 0.02836929
880	(-0.09, 0.09, 0.02)	0.4584367, 0.888007, -0.02178629, 0.02836929
881	(-0.09, 0.09, 0.02)	0.4587785, 0.8878677, -0.02124861, 0.02760022
882	(-0.09, 0.09, 0.02)	0.4592412, 0.8876619, -0.0209516, 0.02673619
883	(-0.09, 0.09, 0.02)	0.4592412, 0.8876619, -0.0209516, 0.02673619
884	(-0.09, 0.09, 0.02)	0.4599386, 0.8873234, -0.02149533, 0.02552758
885	(-0.09, 0.09, 0.02)	0.4605771, 0.8870019, -0.02223932, 0.02453294
886	(-0.09, 0.09, 0.02)	0.4605771, 0.8870019, -0.02223932, 0.02453294
887	(-0.09, 0.09, 0.02)	0.4614626, 0.8865378, -0.02274612, 0.02419902
888	(-0.09, 0.09, 0.02)	0.462392, 0.886045, -0.02311531, 0.02415733
889	(-0.09, 0.09, 0.02)	0.4632179, 0.8856022, -0.0235531, 0.02415078
890	(-0.09, 0.09, 0.02)	0.4632179, 0.8856022, -0.0235531, 0.02415078
891	(-0.09, 0.09, 0.01)	0.4639555, 0.8852059, -0.02418295, 0.02389326
892	(-0.09, 0.09, 0.01)	0.464756, 0.8847828, -0.02449083, 0.02369545
893	(-0.09, 0.09, 0.01)	0.464756, 0.8847828, -0.02449083, 0.02369545
894	(-0.09, 0.09, 0.01)	0.4659888, 0.8841425, -0.02459041, 0.02327794
895	(-0.09, 0.09, 0.01)	0.4671347, 0.8835425, -0.02510832, 0.02252464
896	(-0.09, 0.09, 0.01)	0.4671347, 0.8835425, -0.02510832, 0.02252464
897	(-0.09, 0.09, 0.01)	0.468455, 0.8828429, -0.02622321, 0.02123022
898	(-0.09, 0.09, 0.01)	0.4698147, 0.8821127, -0.02732584, 0.02011916
899	(-0.09, 0.09, 0.01)	0.4698147, 0.8821127, -0.02732584, 0.02011916
900	(-0.08, 0.09, 0.01)	0.4714297, 0.881227, -0.02846187, 0.01957206
901	(-0.08, 0.09, 0.01)	0.4729312, 0.8803995, -0.02924039, 0.01944229
902	(-0.08, 0.09, 0.01)	0.4743082, 0.8796398, -0.02960712, 0.01972532
903	(-0.08, 0.09, 0.01)	0.4743082, 0.8796398, -0.02960712, 0.01972532
904	(-0.08, 0.09, 0.01)	0.4758248, 0.8788108, -0.0294277, 0.02040893
905	(-0.08, 0.09, 0.01)	0.4771363, 0.8780928, -0.02931845, 0.02084639
906	(-0.08, 0.09, 0.01)	0.4771363, 0.8780928, -0.02931845, 0.02084639
907	(-0.08, 0.09, 0.01)	0.4783502, 0.8774264, -0.02950442, 0.0208218
908	(-0.07, 0.09, 0.01)	0.4795581, 0.8767635, -0.02971733, 0.02065637
909	(-0.07, 0.09, 0.01)	0.4795581, 0.8767635, -0.02971733, 0.02065637
910	(-0.07, 0.10, 0.01)	0.4811704, 0.8758874, -0.02969018, 0.02036996
911	(-0.07, 0.10, 0.01)	0.4827155, 0.8750505, -0.02946892, 0.02009906
912	(-0.07, 0.10, 0.01)	0.4840764, 0.8743067, -0.02936478, 0.01989049
913	(-0.07, 0.10, 0.01)	0.4840764, 0.8743067, -0.02936478, 0.01989049
914	(-0.07, 0.10, 0.01)	0.4854571, 0.8735065, -0.03037706, 0.01987657
915	(-0.07, 0.10, 0.01)	0.4868019, 0.8727053, -0.03172046, 0.0200802
916	(-0.07, 0.10, 0.01)	0.4868019, 0.8727053, -0.03172046, 0.0200802
917	(-0.06, 0.11, 0.01)	0.4883783, 0.8717405, -0.03325084, 0.02120255
918	(-0.06, 0.11, 0.01)	0.4898647, 0.8708282, -0.03433507, 0.02262438
919	(-0.06, 0.11, 0.01)	0.4898647, 0.8708282, -0.03433507, 0.02262438
920	(-0.06, 0.11, 0.01)	0.4916377, 0.869772, -0.03462756, 0.02428877
921	(-0.06, 0.11, 0.01)	0.4932777, 0.8688038, -0.03475044, 0.0254857
922	(-0.06, 0.11, 0.01)	0.4932777, 0.8688038, -0.03475044, 0.0254857
923	(-0.06, 0.12, 0.01)	0.4949182, 0.8678524, -0.03495507, 0.02581278
924	(-0.06, 0.12, 0.01)	0.4964027, 0.8669968, -0.03512619, 0.02582665
925	(-0.06, 0.12, 0.01)	0.4977145, 0.8662452, -0.03518685, 0.02572091
926	(-0.06, 0.12, 0.01)	0.4977145, 0.8662452, -0.03518685, 0.02572091
927	(-0.06, 0.13, 0.01)	0.4991869, 0.8654093, -0.03477847, 0.02587766
928	(-0.06, 0.13, 0.01)	0.5005926, 0.8646079, -0.03443722, 0.0259638
929	(-0.06, 0.13, 0.01)	0.5005926, 0.8646079, -0.03443722, 0.0259638
930	(-0.06, 0.13, 0.01)	0.5022824, 0.8636233, -0.03493039, 0.02544213
931	(-0.06, 0.13, 0.01)	0.5039754, 0.8626186, -0.03584254, 0.0247627
932	(-0.06, 0.13, 0.01)	0.5039754, 0.8626186, -0.03584254, 0.0247627
933	(-0.06, 0.14, 0.01)	0.506105, 0.8613243, -0.03745608, 0.02398754
934	(-0.06, 0.14, 0.01)	0.5080803, 0.8601076, -0.03897875, 0.02345229
935	(-0.06, 0.14, 0.00)	0.5097969, 0.8590434, -0.04014536, 0.02323787
936	(-0.06, 0.14, 0.00)	0.5097969, 0.8590434, -0.04014536, 0.02323787
937	(-0.06, 0.15, 0.00)	0.5113398, 0.8581028, -0.04046674, 0.02352978
938	(-0.06, 0.15, 0.00)	0.5126662, 0.8572992, -0.04051431, 0.02387837
939	(-0.06, 0.15, 0.00)	0.5126662, 0.8572992, -0.04051431, 0.02387837
940	(-0.06, 0.15, 0.00)	0.5140188, 0.856459, -0.04084386, 0.02438124
941	(-0.06, 0.15, 0.00)	0.5152605, 0.8556705, -0.04139136, 0.02493018
942	(-0.06, 0.15, 0.00)	0.5152605, 0.8556705, -0.04139136, 0.02493018
943	(-0.06, 0.16, 0.00)	0.5165229, 0.8548545, -0.04212293, 0.02556353
944	(-0.06, 0.16, 0.00)	0.5177108, 0.8540831, -0.04288663, 0.02604753
945	(-0.06, 0.16, 0.00)	0.5188413, 0.8533469, -0.04375169, 0.02624055
946	(-0.06, 0.16, 0.00)	0.5188413, 0.8533469, -0.04375169, 0.02624055
947	(-0.06, 0.16, -0.01)	0.5201815, 0.852483, -0.04513102, 0.02543511
948	(-0.05, 0.16, -0.01)	0.5213377, 0.8517316, -0.04665729, 0.02415725
949	(-0.05, 0.16, -0.01)	0.5213377, 0.8517316, -0.04665729, 0.02415725
950	(-0.05, 0.17, -0.01)	0.5223711, 0.8510262, -0.04879366, 0.02240672
951	(-0.05, 0.17, -0.01)	0.5233463, 0.8503634, -0.05043295, 0.02115116
952	(-0.05, 0.17, -0.01)	0.5233463, 0.8503634, -0.05043295, 0.02115116
953	(-0.05, 0.17, -0.01)	0.524471, 0.8496971, -0.04979018, 0.02158817
954	(-0.05, 0.17, -0.02)	0.5255314, 0.849122, -0.04794439, 0.02258288
955	(-0.05, 0.17, -0.02)	0.5255314, 0.849122, -0.04794439, 0.02258288
956	(-0.05, 0.17, -0.02)	0.5265915, 0.8486038, -0.04505751, 0.02329808
957	(-0.05, 0.17, -0.02)	0.5273544, 0.8482357, -0.04302114, 0.02329737
958	(-0.05, 0.17, -0.02)	0.5278077, 0.8480262, -0.04186725, 0.02275731
959	(-0.05, 0.17, -0.02)	0.5278077, 0.8480262, -0.04186725, 0.02275731
960	(-0.04, 0.18, -0.02)	0.5282365, 0.8478078, -0.04120734, 0.02214045
961	(-0.04, 0.18, -0.02)	0.5286909, 0.847565, -0.04049194, 0.02190766
962	(-0.04, 0.18, -0.02)	0.5286909, 0.847565, -0.04049194, 0.02190766
963	(-0.04, 0.18, -0.03)	0.5290715, 0.8473575, -0.03997229, 0.0217045
964	(-0.04, 0.18, -0.03)	0.5292413, 0.8472742, -0.03981201, 0.02109575
965	(-0.04, 0.18, -0.03)	0.5292413, 0.8472742, -0.03981201, 0.02109575
966	(-0.04, 0.18, -0.03)	0.5290523, 0.8473994, -0.0403514, 0.01974182
967	(-0.03, 0.18, -0.03)	0.5288293, 0.8475423, -0.04085099, 0.01851952
968	(-0.03, 0.18, -0.03)	0.5287138, 0.8476244, -0.04107301, 0.01754321
969	(-0.03, 0.18, -0.03)	0.5287138, 0.8476244, -0.04107301, 0.01754321
970	(-0.03, 0.18, -0.04)	0.5285324, 0.8477874, -0.04010369, 0.01736653
971	(-0.03, 0.18, -0.04)	0.5283355, 0.8479698, -0.03863772, 0.01777838
972	(-0.03, 0.18, -0.04)	0.5283355, 0.8479698, -0.03863772, 0.01777838
973	(-0.03, 0.18, -0.04)	0.5287396, 0.8477748, -0.03690788, 0.0187164
974	(-0.02, 0.18, -0.04)	0.5290519, 0.8476253, -0.03572076, 0.01896247
975	(-0.02, 0.18, -0.04)	0.5290519, 0.8476253, -0.03572076, 0.01896247
976	(-0.02, 0.17, -0.04)	0.5286486, 0.8479068, -0.03591447, 0.01717285
977	(-0.02, 0.17, -0.05)	0.5278202, 0.8484334, -0.03659886, 0.0150698
978	(-0.02, 0.17, -0.05)	0.5278202, 0.8484334, -0.03659886, 0.0150698
979	(-0.02, 0.17, -0.05)	0.5263241, 0.8493464, -0.03754393, 0.01356825
980	(-0.02, 0.17, -0.05)	0.5249221, 0.8501975, -0.03814131, 0.01289706
981	(-0.01, 0.17, -0.05)	0.523702, 0.8509409, -0.03830377, 0.01298913
982	(-0.01, 0.17, -0.05)	0.523702, 0.8509409, -0.03830377, 0.01298913
983	(-0.01, 0.17, -0.06)	0.5225619, 0.8516464, -0.0379113, 0.01379761
984	(-0.01, 0.17, -0.06)	0.521512, 0.8522967, -0.03752453, 0.01440805
985	(-0.01, 0.17, -0.06)	0.521512, 0.8522967, -0.03752453, 0.01440805
986	(-0.01, 0.17, -0.06)	0.5203701, 0.8530124, -0.03708307, 0.01448361
987	(0.00, 0.17, -0.07)	0.5193653, 0.8536486, -0.03655303, 0.0144165
988	(0.00, 0.17, -0.07)	0.5193653, 0.8536486, -0.03655303, 0.0144165
989	(0.00, 0.16, -0.07)	0.5188711, 0.8540083, -0.03518815, 0.01429951
990	(0.00, 0.16, -0.07)	0.5187252, 0.8541723, -0.03346237, 0.01393373
991	(0.00, 0.16, -0.08)	0.5187721, 0.8542231, -0.03169392, 0.01318997
992	(0.00, 0.16, -0.08)	0.5187721, 0.8542231, -0.03169392, 0.01318997
993	(0.01, 0.16, -0.08)	0.5185038, 0.8544747, -0.02992483, 0.01145949
994	(0.01, 0.16, -0.08)	0.5178353, 0.854954, -0.0283712, 0.009765799
995	(0.01, 0.16, -0.08)	0.5178353, 0.854954, -0.0283712, 0.009765799
996	(0.01, 0.16, -0.08)	0.5163787, 0.8558981, -0.02680407, 0.008553234
997	(0.01, 0.16, -0.09)	0.514898, 0.8568432, -0.02525931, 0.00786639
998	(0.01, 0.16, -0.09)	0.514898, 0.8568432, -0.02525931, 0.00786639
999	(0.02, 0.16, -0.09)	0.5133526, 0.8578223, -0.02343567, 0.007789667
1000	(0.02, 0.16, -0.09)	0.5120276, 0.8586538, -0.02201161, 0.00754143
1001	(0.02, 0.16, -0.09)	0.5120276, 0.8586538, -0.02201161, 0.00754143
1002	(0.02, 0.16, -0.10)	0.5110856, 0.8592498, -0.02094226, 0.006545692
1003	(0.03, 0.15, -0.10)	0.5104699, 0.8596516, -0.01975819, 0.005415525
1004	(0.03, 0.15, -0.10)	0.5102479, 0.8598174, -0.01849293, 0.004367956
1005	(0.03, 0.15, -0.10)	0.5102479, 0.8598174, -0.01849293, 0.004367956
1006	(0.04, 0.15, -0.10)	0.5106328, 0.8596179, -0.01726575, 0.003630274
1007	(0.04, 0.15, -0.11)	0.5109509, 0.8594481, -0.0163983, 0.003034745
1008	(0.04, 0.15, -0.11)	0.5109509, 0.8594481, -0.0163983, 0.003034745
1009	(0.04, 0.15, -0.11)	0.5108826, 0.859504, -0.01567476, 0.002495813
1010	(0.05, 0.15, -0.11)	0.5105829, 0.8596979, -0.01482597, 0.002195214
1011	(0.05, 0.15, -0.11)	0.5105829, 0.8596979, -0.01482597, 0.002195214
1012	(0.05, 0.15, -0.11)	0.5101695, 0.8599657, -0.01337651, 0.002658763
1013	(0.05, 0.15, -0.12)	0.5099758, 0.8600966, -0.01219276, 0.003151434
1014	(0.06, 0.15, -0.12)	0.5099779, 0.8601013, -0.01174406, 0.003230889
1015	(0.06, 0.15, -0.12)	0.5099779, 0.8601013, -0.01174406, 0.003230889
1016	(0.06, 0.15, -0.12)	0.5101811, 0.8599615, -0.01336987, 0.001675727
1017	(0.06, 0.15, -0.12)	0.5104334, 0.8597841, -0.01513337, -0.0001940473
1018	(0.06, 0.15, -0.12)	0.5104334, 0.8597841, -0.01513337, -0.0001940473
1019	(0.06, 0.15, -0.13)	0.5106567, 0.8596389, -0.0157552, -0.001624717
1020	(0.07, 0.15, -0.13)	0.510702, 0.8596138, -0.01556068, -0.002362324
1021	(0.07, 0.15, -0.13)	0.510702, 0.8596138, -0.01556068, -0.002362324
1022	(0.07, 0.15, -0.13)	0.5105678, 0.8597113, -0.01454951, -0.002297185
1023	(0.07, 0.15, -0.13)	0.510219, 0.8599386, -0.01332802, -0.00213514
1024	(0.07, 0.15, -0.13)	0.510219, 0.8599386, -0.01332802, -0.00213514
1025	(0.07, 0.15, -0.14)	0.5096986, 0.8602724, -0.01160211, -0.002056288
1026	(0.07, 0.15, -0.14)	0.5091696, 0.8606059, -0.009997967, -0.0019865
1027	(0.08, 0.15, -0.14)	0.5086963, 0.8609013, -0.008569993, -0.00193182
1028	(0.08, 0.15, -0.14)	0.5086963, 0.8609013, -0.008569993, -0.00193182
1029	(0.08, 0.15, -0.15)	0.5081849, 0.8612164, -0.007097579, -0.00202408
1030	(0.08, 0.15, -0.15)	0.5077692, 0.8614706, -0.005806225, -0.002267839
1031	(0.08, 0.15, -0.15)	0.5077692, 0.8614706, -0.005806225, -0.002267839
1032	(0.08, 0.15, -0.15)	0.5075948, 0.8615686, -0.005838257, -0.003621386
1033	(0.08, 0.15, -0.15)	0.5073743, 0.8616815, -0.006746242, -0.005553433
1034	(0.08, 0.15, -0.15)	0.5073743, 0.8616815, -0.006746242, -0.005553433
1035	(0.08, 0.14, -0.15)	0.5072992, 0.8616824, -0.009057662, -0.008312284
1036	(0.09, 0.14, -0.16)	0.5073114, 0.8616208, -0.01142395, -0.01068749
1037	(0.09, 0.14, -0.16)	0.5073221, 0.8615585, -0.0135578, -0.01255125
1038	(0.09, 0.14, -0.16)	0.5073221, 0.8615585, -0.0135578, -0.01255125
1039	(0.09, 0.14, -0.16)	0.5071593, 0.8616063, -0.01513231, -0.01396984
1040	(0.09, 0.14, -0.16)	0.5067737, 0.8617956, -0.01619716, -0.01505133
1041	(0.09, 0.14, -0.16)	0.5067737, 0.8617956, -0.01619716, -0.01505133
1042	(0.09, 0.14, -0.16)	0.5058442, 0.8623348, -0.01629103, -0.01532424
1043	(0.09, 0.14, -0.16)	0.5050267, 0.8628173, -0.01606192, -0.01537507
1044	(0.09, 0.14, -0.16)	0.5050267, 0.8628173, -0.01606192, -0.01537507
1045	(0.09, 0.14, -0.17)	0.5041941, 0.8633084, -0.01572973, -0.01547539
1046	(0.10, 0.14, -0.17)	0.5033171, 0.8638254, -0.01539196, -0.01550715
1047	(0.10, 0.14, -0.17)	0.5025825, 0.8642662, -0.01482598, -0.01533014
1048	(0.10, 0.14, -0.17)	0.5025825, 0.8642662, -0.01482598, -0.01533014
1049	(0.10, 0.14, -0.17)	0.5024868, 0.864356, -0.01333107, -0.01476358
1050	(0.10, 0.13, -0.17)	0.5025385, 0.8643543, -0.0118939, -0.01432887
1051	(0.10, 0.13, -0.17)	0.5025385, 0.8643543, -0.0118939, -0.01432887
1052	(0.10, 0.13, -0.17)	0.5023225, 0.8644947, -0.01111174, -0.01405706
1053	(0.10, 0.13, -0.17)	0.501948, 0.8647187, -0.01069326, -0.01397981
1054	(0.10, 0.13, -0.17)	0.501948, 0.8647187, -0.01069326, -0.01397981
1055	(0.10, 0.13, -0.17)	0.5012695, 0.8651068, -0.01077316, -0.01425667
1056	(0.10, 0.13, -0.17)	0.500559, 0.8655075, -0.01101428, -0.01470258
1057	(0.10, 0.13, -0.17)	0.500559, 0.8655075, -0.01101428, -0.01470258
1058	(0.10, 0.13, -0.18)	0.4995797, 0.8660389, -0.0124401, -0.01556185
1059	(0.10, 0.13, -0.18)	0.4984451, 0.8666549, -0.01402303, -0.01628406
1060	(0.10, 0.13, -0.18)	0.497367, 0.867246, -0.01523987, -0.016677
1061	(0.10, 0.13, -0.18)	0.497367, 0.867246, -0.01523987, -0.016677
1062	(0.10, 0.13, -0.18)	0.4964665, 0.8677682, -0.0151189, -0.01645419
1063	(0.10, 0.13, -0.18)	0.4956308, 0.86826, -0.0146329, -0.01614295
1064	(0.10, 0.13, -0.18)	0.4956308, 0.86826, -0.0146329, -0.01614295
1065	(0.10, 0.12, -0.18)	0.4945085, 0.8689207, -0.01369365, -0.01583555
1066	(0.10, 0.12, -0.18)	0.4934876, 0.8695156, -0.01290335, -0.01569021
1067	(0.10, 0.12, -0.18)	0.4934876, 0.8695156, -0.01290335, -0.01569021
1068	(0.10, 0.12, -0.18)	0.4925272, 0.8700739, -0.01213231, -0.01553407
1069	(0.10, 0.12, -0.18)	0.4919131, 0.8704394, -0.01129125, -0.0151461
1070	(0.10, 0.12, -0.18)	0.4916171, 0.8706268, -0.01050982, -0.0145315
1071	(0.10, 0.12, -0.18)	0.4916171, 0.8706268, -0.01050982, -0.0145315
1072	(0.10, 0.12, -0.18)	0.4915755, 0.8706663, -0.01010553, -0.01385032
1073	(0.10, 0.12, -0.18)	0.491428, 0.8707552, -0.01007543, -0.01351419
1074	(0.10, 0.12, -0.18)	0.491428, 0.8707552, -0.01007543, -0.01351419
1075	(0.10, 0.11, -0.18)	0.4910402, 0.8709618, -0.01074917, -0.01376954
1076	(0.10, 0.11, -0.18)	0.4905561, 0.8712188, -0.01150981, -0.01414848
1077	(0.10, 0.11, -0.18)	0.4905561, 0.8712188, -0.01150981, -0.01414848
1078	(0.10, 0.11, -0.18)	0.4897925, 0.8716398, -0.01142826, -0.01472808
1079	(0.10, 0.11, -0.18)	0.4890875, 0.8720326, -0.01083323, -0.01534015
1080	(0.10, 0.11, -0.18)	0.4890875, 0.8720326, -0.01083323, -0.01534015
1081	(0.10, 0.11, -0.18)	0.4883922, 0.8724159, -0.009981873, -0.01624317
1082	(0.10, 0.11, -0.18)	0.4876061, 0.8728455, -0.009165986, -0.01723082
1083	(0.10, 0.11, -0.18)	0.4867787, 0.8732941, -0.008514158, -0.01820487
1084	(0.10, 0.11, -0.18)	0.4867787, 0.8732941, -0.008514158, -0.01820487
1085	(0.10, 0.11, -0.18)	0.4859277, 0.8737541, -0.007922444, -0.01911604
1086	(0.10, 0.10, -0.18)	0.485227, 0.8741325, -0.007443866, -0.01978988
1087	(0.10, 0.10, -0.18)	0.485227, 0.8741325, -0.007443866, -0.01978988
1088	(0.10, 0.10, -0.18)	0.4843538, 0.8746058, -0.007887896, -0.02010029
1089	(0.10, 0.10, -0.18)	0.4834476, 0.8751022, -0.008490785, -0.02006422
1090	(0.10, 0.10, -0.18)	0.4834476, 0.8751022, -0.008490785, -0.02006422
1091	(0.10, 0.10, -0.18)	0.4827088, 0.8755297, -0.00850674, -0.01917216
1092	(0.10, 0.10, -0.18)	0.482273, 0.8757935, -0.008154675, -0.01822358
1093	(0.10, 0.10, -0.18)	0.4820427, 0.8759397, -0.007765097, -0.01744268
1094	(0.10, 0.10, -0.18)	0.4820427, 0.8759397, -0.007765097, -0.01744268
1095	(0.10, 0.10, -0.18)	0.4819722, 0.8759933, -0.007432467, -0.01683445
1096	(0.10, 0.10, -0.18)	0.4820395, 0.8759696, -0.007093666, -0.01627608
1097	(0.10, 0.10, -0.18)	0.4820395, 0.8759696, -0.007093666, -0.01627608
1098	(0.10, 0.10, -0.18)	0.4823456, 0.8758128, -0.006680964, -0.01581768
1099	(0.10, 0.09, -0.19)	0.4826923, 0.8756304, -0.006247497, -0.01550684
1100	(0.10, 0.09, -0.19)	0.4826923, 0.8756304, -0.006247497, -0.01550684
1101	(0.10, 0.09, -0.19)	0.4831864, 0.8753536, -0.006337412, -0.01570989
1102	(0.10, 0.09, -0.19)	0.4835005, 0.8751671, -0.006874892, -0.01620451
1103	(0.10, 0.09, -0.19)	0.4835005, 0.8751671, -0.006874892, -0.01620451
1104	(0.10, 0.09, -0.19)	0.4835969, 0.8751007, -0.006997237, -0.01684854
1105	(0.10, 0.09, -0.19)	0.4836994, 0.8750417, -0.006396322, -0.01720574
1106	(0.10, 0.09, -0.19)	0.4837058, 0.8750423, -0.005384044, -0.01734467
1107	(0.10, 0.09, -0.19)	0.4837058, 0.8750423, -0.005384044, -0.01734467
1108	(0.10, 0.09, -0.19)	0.4829822, 0.8754497, -0.004480651, -0.01720946
1109	(0.10, 0.09, -0.19)	0.4819191, 0.8760456, -0.003684563, -0.01686959
1110	(0.10, 0.09, -0.19)	0.4819191, 0.8760456, -0.003684563, -0.01686959
1111	(0.10, 0.09, -0.19)	0.4807375, 0.8767231, -0.001577888, -0.01566627
1112	(0.11, 0.09, -0.19)	0.4798361, 0.8772373, 0.0004494203, -0.01456283
1113	(0.11, 0.09, -0.19)	0.4798361, 0.8772373, 0.0004494203, -0.01456283
