647	(-0.10, 0.05, 0.09)	0
648	(-0.10, 0.06, 0.09)	0
649	(-0.10, 0.06, 0.09)	0
650	(-0.10, 0.06, 0.09)	0
651	(-0.10, 0.06, 0.08)	0
652	(-0.10, 0.06, 0.08)	0
653	(-0.10, 0.06, 0.08)	0
654	(-0.09, 0.07, 0.08)	0
655	(-0.09, 0.07, 0.08)	0
656	(-0.09, 0.07, 0.08)	0
657	(-0.09, 0.07, 0.08)	0
658	(-0.09, 0.07, 0.08)	0
659	(-0.09, 0.07, 0.08)	0
660	(-0.09, 0.07, 0.08)	0
661	(-0.09, 0.08, 0.08)	0
662	(-0.09, 0.08, 0.08)	0
663	(-0.09, 0.08, 0.08)	0
664	(-0.08, 0.08, 0.07)	0
665	(-0.08, 0.08, 0.07)	0
666	(-0.08, 0.09, 0.07)	0
667	(-0.08, 0.09, 0.07)	0
668	(-0.08, 0.09, 0.07)	0
669	(-0.08, 0.09, 0.06)	0
670	(-0.08, 0.09, 0.06)	0
671	(-0.08, 0.09, 0.06)	0
672	(-0.08, 0.10, 0.06)	0
673	(-0.08, 0.10, 0.06)	0
674	(-0.07, 0.10, 0.06)	0
675	(-0.07, 0.10, 0.05)	0
676	(-0.07, 0.10, 0.05)	0
677	(-0.07, 0.10, 0.05)	0
678	(-0.07, 0.10, 0.05)	0
679	(-0.07, 0.11, 0.04)	0
680	(-0.07, 0.11, 0.04)	0
681	(-0.07, 0.11, 0.04)	0
682	(-0.07, 0.11, 0.04)	0
683	(-0.07, 0.11, 0.04)	0
684	(-0.06, 0.11, 0.04)	0
685	(-0.06, 0.11, 0.03)	0
686	(-0.06, 0.11, 0.03)	0
687	(-0.06, 0.12, 0.03)	0
688	(-0.06, 0.12, 0.03)	0
689	(-0.06, 0.12, 0.02)	0
690	(-0.06, 0.12, 0.02)	0
691	(-0.06, 0.12, 0.02)	0
692	(-0.06, 0.12, 0.02)	0
693	(-0.06, 0.12, 0.02)	0
694	(-0.05, 0.13, 0.01)	0
695	(-0.05, 0.13, 0.01)	0
696	(-0.05, 0.13, 0.01)	0
697	(-0.05, 0.13, 0.00)	0
698	(-0.05, 0.13, 0.00)	0
699	(-0.05, 0.13, 0.00)	0
700	(-0.05, 0.13, 0.00)	0
701	(-0.05, 0.13, 0.00)	0
702	(-0.04, 0.13, -0.01)	0
703	(-0.04, 0.13, -0.01)	0
704	(-0.04, 0.13, -0.01)	0
705	(-0.04, 0.13, -0.01)	0
706	(-0.04, 0.13, -0.01)	0
707	(-0.04, 0.13, -0.02)	0
708	(-0.04, 0.13, -0.02)	0
709	(-0.04, 0.13, -0.02)	0
710	(-0.03, 0.13, -0.02)	0
711	(-0.03, 0.13, -0.02)	0
712	(-0.03, 0.13, -0.03)	0
713	(-0.03, 0.13, -0.03)	0
714	(-0.03, 0.13, -0.03)	0
715	(-0.03, 0.13, -0.03)	0
716	(-0.03, 0.13, -0.03)	0
717	(-0.03, 0.13, -0.04)	0
718	(-0.02, 0.13, -0.04)	0
719	(-0.02, 0.13, -0.04)	0
720	(-0.02, 0.13, -0.04)	0
721	(-0.02, 0.13, -0.05)	0
722	(-0.02, 0.13, -0.05)	0
723	(-0.02, 0.13, -0.05)	0
724	(-0.02, 0.13, -0.05)	0
725	(-0.02, 0.13, -0.05)	0
726	(-0.02, 0.13, -0.05)	0
727	(-0.02, 0.13, -0.06)	0
728	(-0.02, 0.13, -0.06)	0
729	(-0.02, 0.13, -0.06)	0
730	(-0.02, 0.13, -0.06)	0
731	(-0.02, 0.13, -0.06)	0
732	(-0.02, 0.13, -0.06)	0
733	(-0.02, 0.13, -0.07)	0
734	(-0.02, 0.13, -0.07)	0
735	(-0.02, 0.12, -0.07)	0
736	(-0.02, 0.12, -0.07)	0
737	(-0.02, 0.12, -0.07)	0
738	(-0.02, 0.12, -0.07)	0
739	(-0.02, 0.12, -0.07)	0
740	(-0.02, 0.12, -0.07)	0
741	(-0.02, 0.12, -0.08)	0
742	(-0.02, 0.12, -0.08)	0
743	(-0.02, 0.12, -0.08)	0
744	(-0.02, 0.12, -0.08)	0
745	(-0.02, 0.11, -0.08)	0
746	(-0.02, 0.11, -0.08)	0
747	(-0.02, 0.11, -0.08)	0
748	(-0.02, 0.11, -0.08)	0
749	(-0.02, 0.11, -0.08)	0
750	(-0.02, 0.11, -0.08)	0
751	(-0.02, 0.11, -0.08)	0
752	(-0.02, 0.11, -0.08)	0
753	(-0.02, 0.11, -0.08)	0
754	(-0.01, 0.11, -0.08)	0
755	(-0.01, 0.10, -0.08)	0
756	(-0.01, 0.10, -0.08)	0
757	(-0.01, 0.10, -0.08)	0
758	(-0.01, 0.10, -0.08)	0
759	(-0.01, 0.10, -0.08)	0
760	(-0.01, 0.10, -0.08)	0
761	(-0.01, 0.10, -0.08)	0
762	(-0.01, 0.10, -0.08)	0
763	(-0.01, 0.10, -0.08)	0
764	(-0.01, 0.10, -0.08)	0
765	(-0.01, 0.10, -0.08)	0
766	(-0.01, 0.09, -0.08)	0
767	(-0.01, 0.09, -0.08)	0
768	(0.00, 0.09, -0.09)	0
769	(0.00, 0.09, -0.09)	0
770	(0.00, 0.09, -0.09)	0
771	(0.00, 0.09, -0.09)	0
772	(0.00, 0.09, -0.09)	0
773	(0.00, 0.09, -0.09)	0
774	(0.00, 0.09, -0.09)	0
775	(0.00, 0.09, -0.09)	0
776	(0.00, 0.09, -0.09)	0
777	(0.00, 0.09, -0.09)	0
778	(0.00, 0.09, -0.09)	0
779	(0.00, 0.09, -0.09)	0
780	(0.00, 0.09, -0.09)	0
781	(0.00, 0.09, -0.10)	0
782	(0.00, 0.09, -0.10)	0
783	(0.00, 0.09, -0.10)	0
784	(0.00, 0.09, -0.10)	0
785	(0.00, 0.09, -0.10)	0
786	(0.00, 0.09, -0.10)	0
787	(0.00, 0.09, -0.10)	0
788	(0.00, 0.09, -0.10)	0
789	(0.00, 0.09, -0.10)	0
790	(0.00, 0.09, -0.10)	0
791	(0.00, 0.09, -0.11)	0
792	(0.00, 0.09, -0.11)	0
793	(0.00, 0.08, -0.11)	0
794	(0.00, 0.08, -0.11)	0
795	(0.00, 0.08, -0.11)	0
796	(0.00, 0.08, -0.11)	0
797	(0.00, 0.08, -0.11)	0
798	(0.00, 0.08, -0.11)	0
799	(0.00, 0.08, -0.11)	0
800	(0.00, 0.08, -0.11)	0
801	(0.00, 0.08, -0.11)	0
802	(0.00, 0.08, -0.11)	0
803	(0.00, 0.08, -0.12)	0
804	(0.00, 0.08, -0.12)	0
805	(0.00, 0.08, -0.12)	0
806	(0.00, 0.08, -0.12)	0
807	(0.00, 0.08, -0.11)	0
808	(0.00, 0.08, -0.11)	0
809	(0.00, 0.08, -0.11)	0
810	(0.00, 0.08, -0.11)	0
811	(0.00, 0.08, -0.11)	0
812	(0.00, 0.08, -0.11)	0
813	(0.00, 0.08, -0.11)	0
814	(0.00, 0.08, -0.11)	0
815	(0.00, 0.08, -0.11)	0
816	(0.00, 0.08, -0.11)	0
817	(0.00, 0.08, -0.11)	0
818	(0.00, 0.08, -0.11)	0
819	(0.00, 0.08, -0.11)	0
820	(0.00, 0.08, -0.11)	0
821	(0.00, 0.08, -0.11)	0
822	(0.00, 0.08, -0.11)	0
823	(0.00, 0.08, -0.11)	0
824	(0.00, 0.08, -0.11)	0
825	(0.00, 0.08, -0.11)	0
826	(0.00, 0.08, -0.11)	0
827	(0.00, 0.08, -0.11)	0
828	(0.00, 0.08, -0.11)	0
829	(0.00, 0.08, -0.11)	0
830	(0.00, 0.08, -0.11)	0
831	(0.00, 0.08, -0.11)	0
832	(0.00, 0.08, -0.11)	0
833	(0.00, 0.08, -0.11)	0
834	(0.00, 0.08, -0.11)	0
835	(0.00, 0.08, -0.11)	0
836	(0.00, 0.08, -0.11)	0
837	(0.00, 0.08, -0.11)	0
838	(0.00, 0.08, -0.11)	0
839	(0.00, 0.08, -0.11)	0
840	(0.00, 0.08, -0.11)	0
841	(0.00, 0.08, -0.11)	0
842	(0.00, 0.08, -0.11)	0.002
843	(0.00, 0.08, -0.11)	0.004
844	(0.00, 0.08, -0.11)	0.004
845	(0.00, 0.08, -0.11)	0.006
846	(0.00, 0.08, -0.11)	0.008
847	(0.00, 0.08, -0.11)	0.01
848	(0.00, 0.08, -0.11)	0.01
849	(0.00, 0.08, -0.11)	0.012
850	(0.00, 0.08, -0.11)	0.014
851	(0.00, 0.08, -0.11)	0.014
852	(0.00, 0.08, -0.11)	0.016
853	(0.00, 0.08, -0.11)	0.018
854	(0.00, 0.08, -0.11)	0.018
855	(0.01, 0.08, -0.11)	0.02
856	(0.01, 0.08, -0.11)	0.022
857	(0.01, 0.08, -0.11)	0.024
858	(0.01, 0.08, -0.11)	0.024
859	(0.01, 0.07, -0.11)	0.026
860	(0.01, 0.07, -0.11)	0.028
861	(0.01, 0.07, -0.11)	0.028
862	(0.01, 0.07, -0.11)	0.03
863	(0.01, 0.07, -0.11)	0.032
864	(0.01, 0.07, -0.11)	0.032
865	(0.01, 0.07, -0.11)	0.034
866	(0.01, 0.07, -0.11)	0.036
867	(0.01, 0.07, -0.11)	0.036
868	(0.01, 0.06, -0.10)	0.038
869	(0.01, 0.06, -0.10)	0.04
870	(0.01, 0.06, -0.10)	0.04
871	(0.01, 0.06, -0.10)	0.04
872	(0.01, 0.06, -0.10)	0.04
873	(0.01, 0.06, -0.10)	0.04
874	(0.01, 0.06, -0.10)	0.04
875	(0.01, 0.06, -0.10)	0.04
876	(0.01, 0.06, -0.10)	0.04
877	(0.01, 0.06, -0.10)	0.04
878	(0.01, 0.06, -0.10)	0.04
879	(0.01, 0.06, -0.10)	0.04
880	(0.01, 0.06, -0.10)	0.04
881	(0.01, 0.06, -0.10)	0.04
882	(0.01, 0.06, -0.10)	0.04
883	(0.01, 0.06, -0.10)	0.04
884	(0.01, 0.06, -0.10)	0.04
885	(0.01, 0.06, -0.10)	0.04
886	(0.01, 0.07, -0.10)	0.04
887	(0.01, 0.07, -0.10)	0.04
888	(0.01, 0.07, -0.10)	0.04
889	(0.01, 0.07, -0.10)	0.04
890	(0.01, 0.07, -0.10)	0.04
891	(0.01, 0.07, -0.10)	0.04
892	(0.01, 0.07, -0.11)	0.04
893	(0.01, 0.07, -0.11)	0.04
894	(0.01, 0.07, -0.11)	0.04
895	(0.01, 0.07, -0.11)	0.04
896	(0.01, 0.07, -0.11)	0.04
897	(0.01, 0.07, -0.11)	0.04
898	(0.01, 0.07, -0.11)	0.04
899	(0.01, 0.07, -0.11)	0.04
