675	(0.14, 0.01, -0.10)	0
676	(0.14, 0.01, -0.10)	0
677	(0.14, 0.01, -0.10)	0
678	(0.14, 0.01, -0.10)	0
679	(0.14, 0.01, -0.10)	0
680	(0.14, 0.01, -0.10)	0
681	(0.14, 0.01, -0.10)	0
682	(0.14, 0.01, -0.10)	0
683	(0.14, 0.01, -0.10)	0
684	(0.14, 0.01, -0.09)	0
685	(0.14, 0.01, -0.09)	0
686	(0.14, 0.01, -0.09)	0
687	(0.14, 0.01, -0.09)	0
688	(0.14, 0.01, -0.09)	0
689	(0.15, 0.01, -0.09)	0
690	(0.15, 0.02, -0.09)	0
691	(0.15, 0.02, -0.09)	0
692	(0.15, 0.02, -0.09)	0
693	(0.15, 0.02, -0.09)	0
694	(0.15, 0.02, -0.09)	0
695	(0.15, 0.03, -0.09)	0
696	(0.16, 0.04, -0.09)	0
697	(0.16, 0.04, -0.09)	0
698	(0.16, 0.04, -0.09)	0
699	(0.16, 0.05, -0.09)	0
700	(0.16, 0.06, -0.09)	0
701	(0.16, 0.06, -0.09)	0
702	(0.16, 0.06, -0.09)	0
703	(0.16, 0.07, -0.09)	0
704	(0.16, 0.07, -0.09)	0
705	(0.16, 0.08, -0.09)	0
706	(0.16, 0.08, -0.09)	0
707	(0.16, 0.09, -0.09)	0
708	(0.16, 0.09, -0.09)	0
709	(0.16, 0.09, -0.09)	0
710	(0.15, 0.10, -0.09)	0
711	(0.15, 0.10, -0.09)	0
712	(0.15, 0.10, -0.09)	0
713	(0.14, 0.10, -0.09)	0
714	(0.14, 0.10, -0.09)	0
715	(0.14, 0.10, -0.09)	0
716	(0.13, 0.10, -0.09)	0
717	(0.13, 0.10, -0.09)	0
718	(0.12, 0.10, -0.09)	0
719	(0.11, 0.10, -0.09)	0
720	(0.10, 0.10, -0.09)	0
721	(0.10, 0.10, -0.09)	0
722	(0.09, 0.09, -0.10)	0
723	(0.08, 0.09, -0.10)	0
724	(0.08, 0.09, -0.10)	0
725	(0.08, 0.09, -0.10)	0
726	(0.07, 0.08, -0.10)	0
727	(0.07, 0.08, -0.10)	0
728	(0.06, 0.08, -0.10)	0
729	(0.05, 0.07, -0.10)	0
730	(0.04, 0.07, -0.10)	0
731	(0.04, 0.07, -0.10)	0
732	(0.04, 0.07, -0.10)	0
733	(0.03, 0.06, -0.10)	0
734	(0.03, 0.06, -0.10)	0
735	(0.03, 0.06, -0.10)	0
736	(0.02, 0.06, -0.10)	0
737	(0.02, 0.06, -0.10)	0
738	(0.02, 0.05, -0.10)	0
739	(0.02, 0.05, -0.10)	0
740	(0.01, 0.05, -0.09)	0
741	(0.01, 0.05, -0.09)	0
742	(0.01, 0.05, -0.09)	0
743	(0.01, 0.04, -0.09)	0
744	(0.01, 0.04, -0.09)	0
745	(0.01, 0.04, -0.09)	0
746	(0.01, 0.04, -0.09)	0
747	(0.01, 0.04, -0.09)	0
748	(0.02, 0.04, -0.09)	0
749	(0.02, 0.03, -0.09)	0
750	(0.02, 0.03, -0.09)	0
751	(0.02, 0.03, -0.09)	0
752	(0.02, 0.03, -0.09)	0
753	(0.02, 0.03, -0.09)	0
754	(0.02, 0.03, -0.09)	0
755	(0.03, 0.03, -0.09)	0
756	(0.03, 0.02, -0.09)	0
757	(0.03, 0.02, -0.09)	0
758	(0.03, 0.02, -0.09)	0
759	(0.03, 0.02, -0.09)	0
760	(0.03, 0.02, -0.09)	0
761	(0.04, 0.02, -0.09)	0
762	(0.04, 0.02, -0.08)	0
763	(0.04, 0.02, -0.08)	0
764	(0.04, 0.02, -0.08)	0
765	(0.04, 0.02, -0.08)	0
766	(0.04, 0.02, -0.08)	0
767	(0.04, 0.02, -0.08)	0
768	(0.04, 0.02, -0.08)	0
769	(0.04, 0.02, -0.08)	0
770	(0.04, 0.02, -0.08)	0
771	(0.05, 0.02, -0.08)	0
772	(0.05, 0.02, -0.08)	0
773	(0.05, 0.02, -0.08)	0
774	(0.05, 0.02, -0.08)	0
775	(0.05, 0.02, -0.08)	0
776	(0.05, 0.02, -0.08)	0
777	(0.05, 0.02, -0.08)	0
778	(0.05, 0.02, -0.09)	0
779	(0.05, 0.02, -0.09)	0
780	(0.05, 0.02, -0.09)	0
781	(0.05, 0.02, -0.09)	0
782	(0.05, 0.02, -0.09)	0
783	(0.05, 0.02, -0.09)	0
784	(0.05, 0.03, -0.09)	0
785	(0.05, 0.03, -0.09)	0
786	(0.05, 0.03, -0.09)	0
787	(0.05, 0.03, -0.09)	0
788	(0.04, 0.03, -0.09)	0
789	(0.04, 0.03, -0.09)	0
790	(0.04, 0.03, -0.09)	0
791	(0.04, 0.03, -0.09)	0
792	(0.04, 0.03, -0.09)	0
793	(0.04, 0.03, -0.09)	0
794	(0.04, 0.03, -0.09)	0
795	(0.04, 0.03, -0.09)	0
796	(0.04, 0.03, -0.09)	0
797	(0.04, 0.03, -0.09)	0
798	(0.04, 0.03, -0.09)	0
799	(0.04, 0.03, -0.09)	0
800	(0.04, 0.03, -0.09)	0
801	(0.05, 0.03, -0.09)	0
802	(0.05, 0.03, -0.09)	0
803	(0.05, 0.03, -0.09)	0
804	(0.05, 0.03, -0.09)	0
805	(0.05, 0.03, -0.09)	0
806	(0.05, 0.03, -0.09)	0
807	(0.05, 0.03, -0.09)	0
808	(0.05, 0.03, -0.09)	0
809	(0.05, 0.02, -0.09)	0
810	(0.05, 0.02, -0.09)	0
811	(0.06, 0.02, -0.09)	0
812	(0.06, 0.02, -0.09)	0
813	(0.06, 0.02, -0.09)	0
814	(0.06, 0.02, -0.09)	0
815	(0.06, 0.02, -0.09)	0
816	(0.06, 0.02, -0.09)	0
817	(0.06, 0.03, -0.09)	0
818	(0.06, 0.03, -0.09)	0
819	(0.06, 0.03, -0.09)	0
820	(0.06, 0.03, -0.09)	0
821	(0.06, 0.03, -0.09)	0
822	(0.06, 0.04, -0.09)	0
823	(0.06, 0.04, -0.09)	0
824	(0.06, 0.04, -0.10)	0
825	(0.06, 0.05, -0.10)	0
826	(0.06, 0.05, -0.10)	0
827	(0.06, 0.05, -0.10)	0
828	(0.05, 0.06, -0.10)	0
829	(0.05, 0.06, -0.10)	0
830	(0.05, 0.06, -0.10)	0
831	(0.05, 0.07, -0.10)	0
832	(0.05, 0.07, -0.11)	0
833	(0.05, 0.07, -0.11)	0
834	(0.05, 0.08, -0.11)	0
835	(0.05, 0.08, -0.11)	0
836	(0.05, 0.08, -0.11)	0
837	(0.05, 0.08, -0.11)	0
838	(0.05, 0.09, -0.12)	0
839	(0.05, 0.09, -0.12)	0
840	(0.05, 0.09, -0.12)	0
841	(0.06, 0.09, -0.12)	0
842	(0.06, 0.09, -0.12)	0
843	(0.06, 0.09, -0.12)	0
844	(0.06, 0.09, -0.13)	0
845	(0.06, 0.09, -0.13)	0
846	(0.06, 0.09, -0.13)	0
847	(0.07, 0.09, -0.13)	0
848	(0.07, 0.09, -0.13)	0
849	(0.07, 0.09, -0.13)	0
850	(0.07, 0.09, -0.13)	0
851	(0.07, 0.09, -0.13)	0
852	(0.07, 0.09, -0.13)	0
853	(0.08, 0.09, -0.14)	0
854	(0.08, 0.09, -0.14)	0
855	(0.08, 0.08, -0.14)	0
856	(0.08, 0.08, -0.14)	0
857	(0.09, 0.08, -0.14)	0
858	(0.09, 0.08, -0.14)	0
