654	(0.10, 0.04, -0.10)	0.034
655	(0.10, 0.04, -0.10)	0.034
656	(0.10, 0.04, -0.10)	0.034
657	(0.10, 0.04, -0.10)	0.034
658	(0.10, 0.04, -0.10)	0.034
659	(0.10, 0.04, -0.10)	0.034
660	(0.10, 0.04, -0.10)	0.034
661	(0.10, 0.04, -0.10)	0.034
662	(0.10, 0.04, -0.10)	0.034
663	(0.10, 0.04, -0.10)	0.034
664	(0.10, 0.04, -0.10)	0.034
665	(0.10, 0.04, -0.10)	0.034
666	(0.10, 0.04, -0.10)	0.034
667	(0.10, 0.03, -0.10)	0.034
668	(0.10, 0.03, -0.10)	0.034
669	(0.10, 0.03, -0.10)	0.034
670	(0.10, 0.03, -0.10)	0.034
671	(0.10, 0.03, -0.10)	0.034
672	(0.10, 0.03, -0.10)	0.034
673	(0.10, 0.03, -0.10)	0.034
674	(0.10, 0.03, -0.10)	0.034
675	(0.10, 0.03, -0.10)	0.034
676	(0.10, 0.03, -0.10)	0.034
677	(0.10, 0.03, -0.10)	0.034
678	(0.10, 0.03, -0.10)	0.034
679	(0.10, 0.03, -0.10)	0.034
680	(0.10, 0.03, -0.10)	0.034
681	(0.10, 0.03, -0.10)	0.034
682	(0.10, 0.03, -0.11)	0.034
683	(0.10, 0.03, -0.11)	0.034
684	(0.10, 0.03, -0.11)	0.034
685	(0.10, 0.03, -0.11)	0.034
686	(0.10, 0.03, -0.11)	0.034
687	(0.10, 0.03, -0.11)	0.034
688	(0.10, 0.03, -0.11)	0.034
689	(0.10, 0.03, -0.11)	0.034
690	(0.10, 0.03, -0.11)	0.034
691	(0.10, 0.03, -0.11)	0.034
692	(0.10, 0.04, -0.11)	0.034
693	(0.10, 0.04, -0.11)	0.034
694	(0.10, 0.04, -0.11)	0.034
695	(0.10, 0.04, -0.11)	0.034
696	(0.10, 0.04, -0.11)	0.034
697	(0.10, 0.04, -0.11)	0.034
698	(0.10, 0.04, -0.11)	0.034
699	(0.10, 0.04, -0.11)	0.034
700	(0.10, 0.04, -0.11)	0.034
701	(0.10, 0.04, -0.11)	0.034
702	(0.10, 0.04, -0.11)	0.034
703	(0.10, 0.04, -0.11)	0.034
704	(0.10, 0.04, -0.11)	0.034
705	(0.10, 0.04, -0.11)	0.034
706	(0.10, 0.04, -0.11)	0.034
707	(0.10, 0.04, -0.11)	0.034
708	(0.10, 0.04, -0.11)	0.034
709	(0.10, 0.04, -0.11)	0.034
710	(0.10, 0.04, -0.11)	0.034
711	(0.10, 0.04, -0.11)	0.034
712	(0.10, 0.04, -0.11)	0.034
713	(0.10, 0.04, -0.11)	0.034
714	(0.10, 0.04, -0.11)	0.034
715	(0.10, 0.04, -0.11)	0.034
716	(0.10, 0.04, -0.11)	0.034
717	(0.10, 0.04, -0.11)	0.034
718	(0.10, 0.04, -0.11)	0.034
719	(0.10, 0.04, -0.11)	0.034
720	(0.10, 0.04, -0.11)	0.034
721	(0.10, 0.04, -0.11)	0.034
722	(0.10, 0.04, -0.11)	0.034
723	(0.10, 0.04, -0.11)	0.034
724	(0.10, 0.04, -0.11)	0.034
725	(0.10, 0.04, -0.11)	0.034
726	(0.10, 0.04, -0.11)	0.034
727	(0.10, 0.04, -0.11)	0.034
728	(0.10, 0.04, -0.11)	0.034
729	(0.10, 0.04, -0.11)	0.034
730	(0.10, 0.04, -0.11)	0.034
731	(0.10, 0.04, -0.11)	0.034
732	(0.10, 0.04, -0.11)	0.034
733	(0.10, 0.04, -0.11)	0.034
734	(0.10, 0.04, -0.11)	0.034
735	(0.10, 0.04, -0.11)	0.034
736	(0.10, 0.04, -0.11)	0.034
737	(0.10, 0.04, -0.11)	0.034
738	(0.10, 0.04, -0.11)	0.034
739	(0.10, 0.04, -0.11)	0.034
740	(0.10, 0.04, -0.11)	0.034
741	(0.10, 0.04, -0.11)	0.034
742	(0.10, 0.04, -0.11)	0.034
743	(0.10, 0.04, -0.11)	0.034
744	(0.10, 0.04, -0.11)	0.034
745	(0.10, 0.04, -0.11)	0.034
746	(0.10, 0.04, -0.11)	0.034
747	(0.10, 0.04, -0.11)	0.034
748	(0.10, 0.04, -0.11)	0.034
749	(0.10, 0.04, -0.11)	0.034
750	(0.10, 0.04, -0.11)	0.034
751	(0.10, 0.04, -0.11)	0.034
752	(0.10, 0.04, -0.11)	0.034
753	(0.10, 0.04, -0.11)	0.034
754	(0.10, 0.04, -0.11)	0.034
755	(0.10, 0.04, -0.11)	0.034
756	(0.10, 0.04, -0.11)	0.034
757	(0.10, 0.04, -0.11)	0.034
758	(0.10, 0.04, -0.11)	0.034
759	(0.10, 0.04, -0.11)	0.034
760	(0.10, 0.04, -0.11)	0.034
761	(0.10, 0.04, -0.11)	0.034
762	(0.10, 0.04, -0.11)	0.034
763	(0.10, 0.04, -0.11)	0.034
764	(0.10, 0.05, -0.11)	0.034
765	(0.10, 0.05, -0.11)	0.034
766	(0.10, 0.05, -0.11)	0.034
767	(0.10, 0.05, -0.11)	0.034
768	(0.10, 0.05, -0.11)	0.034
769	(0.10, 0.05, -0.11)	0.034
770	(0.10, 0.05, -0.11)	0.034
771	(0.10, 0.05, -0.11)	0.034
772	(0.10, 0.05, -0.11)	0.034
773	(0.10, 0.05, -0.11)	0.034
774	(0.10, 0.05, -0.11)	0.034
775	(0.10, 0.05, -0.11)	0.034
776	(0.10, 0.05, -0.11)	0.034
777	(0.10, 0.05, -0.11)	0.034
778	(0.10, 0.05, -0.11)	0.034
779	(0.10, 0.05, -0.11)	0.034
780	(0.10, 0.05, -0.11)	0.034
781	(0.10, 0.05, -0.11)	0.034
782	(0.10, 0.05, -0.11)	0.034
783	(0.10, 0.05, -0.11)	0.034
784	(0.10, 0.05, -0.11)	0.034
785	(0.10, 0.05, -0.11)	0.034
786	(0.10, 0.05, -0.11)	0.034
787	(0.10, 0.05, -0.11)	0.034
788	(0.10, 0.05, -0.11)	0.034
789	(0.10, 0.05, -0.11)	0.034
790	(0.10, 0.05, -0.11)	0.034
791	(0.10, 0.05, -0.11)	0.034
792	(0.10, 0.05, -0.11)	0.034
793	(0.10, 0.05, -0.11)	0.034
794	(0.10, 0.05, -0.11)	0.034
795	(0.10, 0.05, -0.11)	0.034
796	(0.10, 0.05, -0.11)	0.034
797	(0.10, 0.05, -0.11)	0.034
798	(0.10, 0.05, -0.11)	0.034
799	(0.10, 0.05, -0.11)	0.034
800	(0.10, 0.05, -0.11)	0.034
801	(0.10, 0.05, -0.11)	0.034
802	(0.10, 0.05, -0.11)	0.034
803	(0.10, 0.05, -0.11)	0.034
804	(0.10, 0.05, -0.11)	0.034
805	(0.10, 0.05, -0.11)	0.034
806	(0.10, 0.05, -0.11)	0.034
807	(0.10, 0.05, -0.11)	0.034
808	(0.10, 0.05, -0.11)	0.034
809	(0.10, 0.05, -0.11)	0.034
810	(0.10, 0.05, -0.11)	0.034
811	(0.10, 0.05, -0.11)	0.034
812	(0.10, 0.05, -0.11)	0.034
813	(0.10, 0.05, -0.11)	0.034
814	(0.10, 0.05, -0.11)	0.034
815	(0.10, 0.05, -0.11)	0.034
816	(0.10, 0.05, -0.11)	0.034
817	(0.10, 0.05, -0.11)	0.034
818	(0.10, 0.05, -0.11)	0.034
819	(0.10, 0.05, -0.11)	0.034
