654	(0.10, 0.03, -0.11)	0.026
655	(0.10, 0.04, -0.11)	0.028
656	(0.10, 0.04, -0.11)	0.03
657	(0.10, 0.04, -0.11)	0.032
658	(0.10, 0.04, -0.11)	0.032
659	(0.10, 0.04, -0.11)	0.034
660	(0.10, 0.04, -0.11)	0.034
661	(0.10, 0.04, -0.11)	0.034
662	(0.10, 0.04, -0.11)	0.034
663	(0.10, 0.04, -0.11)	0.034
664	(0.10, 0.04, -0.11)	0.034
665	(0.10, 0.05, -0.11)	0.034
666	(0.10, 0.05, -0.11)	0.034
667	(0.10, 0.05, -0.11)	0.034
668	(0.10, 0.05, -0.11)	0.034
669	(0.10, 0.05, -0.11)	0.034
670	(0.10, 0.05, -0.11)	0.034
671	(0.10, 0.05, -0.11)	0.034
672	(0.10, 0.04, -0.11)	0.034
673	(0.10, 0.04, -0.11)	0.034
674	(0.10, 0.04, -0.11)	0.034
675	(0.10, 0.04, -0.11)	0.034
676	(0.10, 0.04, -0.11)	0.034
677	(0.10, 0.04, -0.11)	0.034
678	(0.10, 0.04, -0.11)	0.034
679	(0.10, 0.04, -0.11)	0.034
680	(0.10, 0.04, -0.11)	0.034
681	(0.10, 0.04, -0.11)	0.034
682	(0.10, 0.04, -0.11)	0.034
683	(0.10, 0.04, -0.11)	0.034
684	(0.10, 0.04, -0.11)	0.034
685	(0.10, 0.04, -0.11)	0.034
686	(0.10, 0.04, -0.11)	0.034
687	(0.10, 0.04, -0.11)	0.034
688	(0.10, 0.04, -0.11)	0.034
689	(0.10, 0.04, -0.11)	0.034
690	(0.10, 0.04, -0.11)	0.034
691	(0.10, 0.04, -0.11)	0.034
692	(0.10, 0.04, -0.11)	0.034
693	(0.10, 0.04, -0.11)	0.034
694	(0.10, 0.04, -0.11)	0.034
695	(0.10, 0.04, -0.11)	0.034
696	(0.10, 0.04, -0.11)	0.034
697	(0.10, 0.04, -0.11)	0.034
698	(0.10, 0.04, -0.11)	0.034
699	(0.10, 0.04, -0.11)	0.034
700	(0.10, 0.04, -0.11)	0.034
701	(0.10, 0.04, -0.11)	0.034
702	(0.10, 0.04, -0.11)	0.034
703	(0.10, 0.04, -0.11)	0.034
704	(0.10, 0.04, -0.11)	0.034
705	(0.10, 0.04, -0.11)	0.034
706	(0.10, 0.04, -0.11)	0.034
707	(0.10, 0.04, -0.11)	0.034
708	(0.10, 0.04, -0.11)	0.034
709	(0.10, 0.04, -0.11)	0.034
710	(0.10, 0.04, -0.11)	0.034
711	(0.10, 0.04, -0.11)	0.034
712	(0.10, 0.04, -0.11)	0.034
713	(0.10, 0.04, -0.11)	0.034
714	(0.10, 0.04, -0.11)	0.034
715	(0.10, 0.04, -0.11)	0.034
716	(0.10, 0.04, -0.11)	0.034
717	(0.10, 0.04, -0.11)	0.034
718	(0.10, 0.04, -0.11)	0.034
719	(0.10, 0.04, -0.11)	0.034
720	(0.10, 0.04, -0.11)	0.034
721	(0.10, 0.04, -0.11)	0.034
722	(0.10, 0.04, -0.11)	0.034
723	(0.10, 0.04, -0.11)	0.034
724	(0.10, 0.04, -0.11)	0.034
725	(0.10, 0.04, -0.11)	0.034
726	(0.10, 0.04, -0.11)	0.034
727	(0.10, 0.04, -0.11)	0.034
728	(0.10, 0.04, -0.11)	0.034
729	(0.10, 0.04, -0.11)	0.034
730	(0.10, 0.04, -0.11)	0.034
731	(0.10, 0.04, -0.11)	0.034
732	(0.10, 0.04, -0.11)	0.034
733	(0.10, 0.04, -0.11)	0.034
734	(0.10, 0.04, -0.11)	0.034
735	(0.10, 0.04, -0.11)	0.034
736	(0.10, 0.04, -0.11)	0.034
737	(0.10, 0.04, -0.11)	0.034
