652	(-0.10, 0.04, 0.10)	0.04
653	(-0.10, 0.04, 0.10)	0.04
654	(-0.10, 0.04, 0.10)	0.04
655	(-0.10, 0.04, 0.10)	0.04
656	(-0.10, 0.04, 0.10)	0.04
657	(-0.10, 0.04, 0.10)	0.04
658	(-0.10, 0.04, 0.10)	0.04
659	(-0.10, 0.03, 0.10)	0.04
660	(-0.10, 0.03, 0.10)	0.04
661	(-0.10, 0.03, 0.10)	0.04
662	(-0.10, 0.03, 0.10)	0.038
663	(-0.10, 0.03, 0.10)	0.036
664	(-0.10, 0.03, 0.10)	0.036
665	(-0.10, 0.03, 0.10)	0.034
666	(-0.10, 0.03, 0.10)	0.032
667	(-0.10, 0.03, 0.10)	0.032
668	(-0.10, 0.03, 0.10)	0.03
669	(-0.10, 0.03, 0.10)	0.028
670	(-0.10, 0.02, 0.10)	0.026
671	(-0.10, 0.02, 0.10)	0.026
672	(-0.10, 0.02, 0.10)	0.024
673	(-0.10, 0.02, 0.10)	0.022
674	(-0.10, 0.02, 0.10)	0.022
675	(-0.10, 0.02, 0.10)	0.02
676	(-0.10, 0.02, 0.10)	0.018
677	(-0.10, 0.02, 0.10)	0.018
678	(-0.10, 0.02, 0.10)	0.016
679	(-0.10, 0.02, 0.10)	0.01399999
680	(-0.10, 0.02, 0.10)	0.01399999
681	(-0.10, 0.02, 0.10)	0.01199999
682	(-0.10, 0.02, 0.10)	0.009999994
683	(-0.10, 0.02, 0.10)	0.007999994
684	(-0.10, 0.02, 0.10)	0.007999994
685	(-0.10, 0.02, 0.10)	0.005999994
686	(-0.10, 0.02, 0.10)	0.003999993
687	(-0.10, 0.02, 0.10)	0.003999993
688	(-0.10, 0.02, 0.10)	0.001999993
689	(-0.10, 0.02, 0.10)	0
690	(-0.10, 0.02, 0.10)	0
691	(-0.10, 0.02, 0.10)	0
692	(-0.10, 0.02, 0.10)	0
693	(-0.10, 0.02, 0.10)	0
694	(-0.10, 0.02, 0.10)	0
695	(-0.10, 0.02, 0.10)	0
696	(-0.10, 0.02, 0.10)	0
697	(-0.10, 0.02, 0.10)	0
698	(-0.10, 0.02, 0.10)	0
699	(-0.10, 0.02, 0.10)	0
700	(-0.10, 0.02, 0.10)	0
701	(-0.10, 0.02, 0.10)	0
702	(-0.10, 0.02, 0.10)	0
703	(-0.10, 0.02, 0.10)	0
704	(-0.10, 0.02, 0.10)	0
705	(-0.10, 0.02, 0.10)	0
706	(-0.10, 0.02, 0.10)	0
707	(-0.10, 0.02, 0.10)	0
708	(-0.10, 0.02, 0.10)	0
709	(-0.10, 0.02, 0.09)	0
710	(-0.10, 0.02, 0.09)	0
711	(-0.10, 0.03, 0.09)	0
712	(-0.10, 0.03, 0.09)	0
713	(-0.10, 0.03, 0.09)	0
714	(-0.10, 0.03, 0.09)	0
715	(-0.10, 0.03, 0.09)	0
716	(-0.10, 0.04, 0.09)	0
717	(-0.10, 0.04, 0.09)	0
718	(-0.10, 0.04, 0.09)	0
719	(-0.10, 0.05, 0.09)	0
720	(-0.10, 0.05, 0.09)	0
721	(-0.10, 0.05, 0.09)	0
722	(-0.10, 0.06, 0.09)	0
723	(-0.10, 0.06, 0.09)	0
724	(-0.10, 0.06, 0.09)	0
725	(-0.10, 0.07, 0.09)	0
726	(-0.10, 0.08, 0.09)	0
727	(-0.10, 0.08, 0.09)	0
728	(-0.10, 0.08, 0.09)	0
729	(-0.10, 0.09, 0.09)	0
730	(-0.10, 0.09, 0.09)	0
731	(-0.10, 0.09, 0.09)	0
732	(-0.10, 0.10, 0.08)	0
733	(-0.10, 0.10, 0.08)	0
734	(-0.09, 0.11, 0.08)	0
735	(-0.09, 0.11, 0.08)	0
736	(-0.09, 0.11, 0.08)	0
737	(-0.09, 0.12, 0.08)	0
738	(-0.09, 0.12, 0.07)	0
739	(-0.09, 0.13, 0.07)	0
740	(-0.09, 0.13, 0.07)	0
741	(-0.09, 0.13, 0.07)	0
742	(-0.09, 0.14, 0.07)	0
743	(-0.09, 0.14, 0.07)	0
744	(-0.09, 0.14, 0.06)	0
745	(-0.09, 0.15, 0.06)	0
746	(-0.09, 0.15, 0.06)	0
747	(-0.08, 0.15, 0.06)	0
748	(-0.08, 0.16, 0.05)	0
749	(-0.08, 0.16, 0.05)	0
750	(-0.08, 0.16, 0.05)	0
751	(-0.08, 0.16, 0.05)	0
752	(-0.08, 0.17, 0.04)	0
753	(-0.08, 0.17, 0.04)	0
754	(-0.08, 0.17, 0.04)	0
755	(-0.07, 0.17, 0.03)	0
756	(-0.07, 0.17, 0.03)	0
757	(-0.07, 0.17, 0.03)	0
758	(-0.07, 0.18, 0.03)	0
759	(-0.07, 0.18, 0.03)	0
760	(-0.07, 0.18, 0.02)	0
761	(-0.07, 0.18, 0.02)	0
762	(-0.07, 0.18, 0.01)	0
763	(-0.07, 0.18, 0.01)	0
764	(-0.06, 0.18, 0.01)	0
765	(-0.06, 0.18, 0.00)	0
766	(-0.06, 0.18, 0.00)	0
767	(-0.06, 0.19, 0.00)	0
768	(-0.06, 0.19, 0.00)	0
769	(-0.06, 0.19, 0.00)	0
770	(-0.06, 0.19, -0.01)	0
771	(-0.06, 0.19, -0.01)	0
772	(-0.06, 0.19, -0.01)	0
773	(-0.06, 0.19, -0.01)	0
774	(-0.06, 0.19, -0.02)	0
775	(-0.05, 0.19, -0.02)	0
776	(-0.05, 0.19, -0.02)	0
777	(-0.05, 0.19, -0.02)	0
778	(-0.05, 0.19, -0.03)	0
779	(-0.05, 0.19, -0.03)	0
780	(-0.05, 0.19, -0.03)	0
781	(-0.05, 0.19, -0.03)	0
782	(-0.05, 0.19, -0.03)	0
783	(-0.05, 0.19, -0.04)	0
784	(-0.05, 0.19, -0.04)	0
785	(-0.04, 0.18, -0.04)	0
786	(-0.04, 0.18, -0.04)	0
787	(-0.04, 0.18, -0.04)	0
788	(-0.04, 0.18, -0.04)	0
789	(-0.04, 0.18, -0.04)	0
790	(-0.04, 0.18, -0.05)	0
791	(-0.04, 0.18, -0.05)	0
792	(-0.04, 0.18, -0.05)	0
793	(-0.03, 0.18, -0.05)	0
794	(-0.03, 0.18, -0.05)	0
795	(-0.03, 0.18, -0.05)	0
796	(-0.03, 0.18, -0.05)	0
797	(-0.03, 0.17, -0.06)	0
798	(-0.03, 0.17, -0.06)	0
799	(-0.03, 0.17, -0.06)	0
800	(-0.03, 0.17, -0.06)	0
801	(-0.03, 0.17, -0.06)	0
802	(-0.03, 0.17, -0.06)	0
803	(-0.02, 0.17, -0.06)	0
804	(-0.02, 0.16, -0.06)	0
805	(-0.02, 0.16, -0.06)	0
806	(-0.02, 0.16, -0.06)	0
807	(-0.02, 0.16, -0.07)	0
808	(-0.02, 0.15, -0.07)	0
809	(-0.02, 0.15, -0.07)	0
810	(-0.02, 0.15, -0.07)	0
811	(-0.02, 0.15, -0.07)	0
812	(-0.02, 0.15, -0.07)	0
813	(-0.02, 0.15, -0.07)	0
814	(-0.02, 0.14, -0.07)	0
815	(-0.02, 0.14, -0.07)	0
816	(-0.02, 0.14, -0.07)	0
817	(-0.02, 0.14, -0.08)	0
818	(-0.02, 0.13, -0.08)	0
819	(-0.02, 0.13, -0.08)	0
820	(-0.02, 0.13, -0.08)	0
821	(-0.02, 0.13, -0.08)	0
822	(-0.02, 0.13, -0.08)	0
823	(-0.02, 0.13, -0.08)	0
824	(-0.02, 0.12, -0.08)	0
825	(-0.02, 0.12, -0.08)	0
826	(-0.02, 0.12, -0.08)	0
827	(-0.02, 0.12, -0.09)	0
828	(-0.02, 0.12, -0.09)	0
829	(-0.02, 0.12, -0.09)	0
830	(-0.02, 0.12, -0.09)	0
831	(-0.02, 0.11, -0.09)	0
832	(-0.02, 0.11, -0.09)	0
833	(-0.02, 0.11, -0.09)	0
834	(-0.02, 0.11, -0.09)	0
835	(-0.02, 0.11, -0.09)	0
836	(-0.02, 0.11, -0.09)	0
837	(-0.02, 0.11, -0.09)	0
838	(-0.02, 0.11, -0.09)	0
839	(-0.02, 0.10, -0.09)	0
840	(-0.01, 0.10, -0.09)	0
841	(-0.01, 0.10, -0.09)	0
842	(-0.01, 0.10, -0.09)	0
843	(-0.01, 0.10, -0.10)	0
844	(-0.01, 0.09, -0.10)	0
845	(-0.01, 0.09, -0.10)	0
846	(-0.01, 0.09, -0.10)	0
847	(-0.01, 0.09, -0.10)	0
848	(-0.01, 0.09, -0.10)	0
849	(-0.01, 0.09, -0.10)	0
850	(-0.01, 0.09, -0.10)	0
851	(-0.01, 0.08, -0.10)	0
852	(-0.01, 0.08, -0.10)	0
853	(-0.01, 0.08, -0.10)	0
854	(-0.01, 0.08, -0.10)	0
855	(-0.01, 0.08, -0.10)	0
856	(-0.01, 0.08, -0.10)	0
857	(-0.01, 0.07, -0.10)	0
858	(-0.01, 0.07, -0.10)	0
859	(-0.01, 0.07, -0.10)	0
860	(-0.01, 0.07, -0.10)	0
861	(-0.01, 0.07, -0.10)	0
862	(-0.01, 0.07, -0.10)	0
863	(-0.01, 0.07, -0.10)	0
864	(-0.01, 0.07, -0.10)	0
865	(-0.01, 0.07, -0.10)	0
866	(-0.01, 0.07, -0.10)	0
867	(-0.01, 0.06, -0.10)	0
868	(-0.01, 0.06, -0.10)	0
869	(-0.01, 0.06, -0.10)	0
870	(-0.01, 0.06, -0.10)	0
871	(-0.01, 0.06, -0.10)	0
872	(-0.01, 0.06, -0.10)	0
873	(-0.01, 0.06, -0.10)	0
874	(-0.01, 0.06, -0.10)	0
875	(-0.01, 0.06, -0.10)	0
876	(-0.01, 0.06, -0.10)	0
877	(-0.01, 0.06, -0.10)	0
878	(-0.01, 0.06, -0.10)	0
879	(-0.01, 0.06, -0.10)	0
880	(-0.01, 0.06, -0.10)	0
881	(-0.01, 0.06, -0.10)	0
882	(-0.01, 0.06, -0.10)	0
883	(-0.01, 0.06, -0.10)	0
884	(-0.01, 0.06, -0.10)	0
885	(-0.01, 0.06, -0.10)	0
886	(-0.01, 0.06, -0.10)	0
887	(-0.01, 0.06, -0.10)	0
888	(-0.01, 0.06, -0.10)	0
889	(-0.01, 0.06, -0.10)	0
890	(-0.01, 0.06, -0.10)	0
891	(-0.01, 0.06, -0.10)	0
892	(-0.01, 0.06, -0.10)	0
893	(-0.01, 0.06, -0.10)	0
894	(-0.01, 0.06, -0.10)	0
895	(-0.01, 0.06, -0.10)	0
896	(-0.01, 0.06, -0.10)	0
897	(-0.01, 0.06, -0.10)	0
898	(-0.01, 0.06, -0.10)	0
899	(-0.01, 0.06, -0.10)	0
900	(-0.01, 0.06, -0.10)	0
901	(-0.01, 0.06, -0.10)	0
902	(-0.01, 0.06, -0.10)	0
903	(-0.01, 0.06, -0.10)	0
904	(-0.01, 0.06, -0.10)	0
905	(-0.01, 0.06, -0.10)	0
906	(-0.01, 0.06, -0.10)	0
907	(-0.01, 0.06, -0.10)	0
908	(-0.01, 0.06, -0.10)	0
909	(-0.01, 0.06, -0.10)	0
910	(-0.01, 0.06, -0.10)	0
911	(-0.01, 0.06, -0.10)	0
912	(-0.01, 0.06, -0.10)	0
913	(-0.01, 0.06, -0.10)	0
914	(-0.01, 0.06, -0.10)	0
915	(-0.01, 0.06, -0.10)	0
916	(-0.01, 0.06, -0.10)	0
917	(-0.01, 0.06, -0.10)	0
918	(-0.01, 0.06, -0.10)	0
919	(-0.01, 0.06, -0.10)	0
920	(-0.01, 0.06, -0.10)	0
921	(-0.01, 0.06, -0.10)	0
922	(-0.01, 0.06, -0.10)	0
923	(-0.01, 0.06, -0.10)	0
924	(-0.01, 0.06, -0.10)	0
925	(-0.01, 0.06, -0.10)	0
926	(-0.01, 0.06, -0.10)	0
927	(-0.01, 0.06, -0.10)	0
928	(-0.01, 0.06, -0.10)	0.002
929	(-0.01, 0.06, -0.10)	0.004
930	(-0.01, 0.06, -0.10)	0.006
931	(-0.01, 0.06, -0.10)	0.006
932	(-0.01, 0.06, -0.10)	0.008
933	(-0.01, 0.06, -0.10)	0.01
934	(-0.01, 0.06, -0.10)	0.01
935	(-0.01, 0.06, -0.10)	0.012
936	(-0.01, 0.06, -0.10)	0.014
937	(-0.01, 0.06, -0.10)	0.014
938	(-0.01, 0.06, -0.10)	0.016
939	(-0.01, 0.06, -0.10)	0.018
940	(-0.01, 0.06, -0.10)	0.018
941	(-0.01, 0.06, -0.10)	0.02
942	(0.00, 0.06, -0.10)	0.022
943	(0.00, 0.06, -0.10)	0.024
944	(0.00, 0.06, -0.10)	0.024
945	(-0.01, 0.06, -0.10)	0.026
946	(-0.01, 0.06, -0.10)	0.028
947	(-0.01, 0.06, -0.10)	0.028
948	(-0.01, 0.06, -0.10)	0.03
949	(-0.01, 0.06, -0.10)	0.032
950	(-0.01, 0.06, -0.10)	0.032
951	(-0.01, 0.07, -0.10)	0.034
952	(-0.01, 0.07, -0.10)	0.036
953	(-0.01, 0.07, -0.10)	0.038
954	(-0.01, 0.07, -0.10)	0.038
955	(-0.01, 0.07, -0.10)	0.04
956	(-0.01, 0.07, -0.10)	0.04
957	(-0.01, 0.07, -0.10)	0.04
958	(-0.01, 0.07, -0.10)	0.04
959	(-0.01, 0.07, -0.10)	0.04
960	(-0.01, 0.07, -0.10)	0.04
961	(-0.01, 0.07, -0.10)	0.04
962	(-0.01, 0.07, -0.10)	0.04
963	(-0.01, 0.07, -0.10)	0.04
964	(-0.01, 0.07, -0.10)	0.04
965	(-0.01, 0.07, -0.10)	0.04
966	(-0.01, 0.07, -0.10)	0.04
967	(-0.01, 0.07, -0.10)	0.04
968	(-0.01, 0.07, -0.10)	0.04
969	(-0.01, 0.07, -0.10)	0.04
970	(-0.01, 0.07, -0.10)	0.04
971	(-0.01, 0.07, -0.10)	0.04
972	(-0.01, 0.07, -0.10)	0.04
973	(-0.01, 0.07, -0.10)	0.04
974	(-0.01, 0.07, -0.10)	0.04
975	(-0.01, 0.07, -0.10)	0.04
976	(-0.01, 0.07, -0.10)	0.04
977	(-0.01, 0.07, -0.10)	0.04
978	(-0.01, 0.07, -0.10)	0.04
979	(-0.01, 0.06, -0.10)	0.04
980	(-0.01, 0.06, -0.10)	0.04
981	(-0.01, 0.06, -0.10)	0.04
982	(-0.01, 0.06, -0.10)	0.04
983	(-0.01, 0.06, -0.10)	0.04
984	(-0.01, 0.06, -0.10)	0.04
985	(-0.01, 0.06, -0.10)	0.04
986	(-0.01, 0.06, -0.10)	0.04
987	(-0.01, 0.06, -0.10)	0.04
988	(-0.01, 0.06, -0.10)	0.04
989	(-0.01, 0.06, -0.10)	0.04
990	(-0.01, 0.06, -0.10)	0.04
991	(-0.01, 0.07, -0.10)	0.04
992	(-0.01, 0.07, -0.10)	0.04
993	(-0.01, 0.07, -0.10)	0.04
994	(-0.01, 0.07, -0.10)	0.04
995	(-0.01, 0.07, -0.11)	0.04
996	(-0.01, 0.07, -0.11)	0.04
997	(0.00, 0.07, -0.11)	0.04
998	(0.00, 0.07, -0.11)	0.04
999	(0.00, 0.07, -0.11)	0.04
1000	(0.00, 0.07, -0.11)	0.04
1001	(0.00, 0.07, -0.11)	0.04
1002	(0.00, 0.07, -0.11)	0.04
1003	(0.00, 0.07, -0.11)	0.04
1004	(0.00, 0.07, -0.11)	0.04
1005	(0.00, 0.07, -0.11)	0.04
1006	(0.00, 0.07, -0.11)	0.04
1007	(0.00, 0.07, -0.11)	0.04
1008	(0.00, 0.07, -0.11)	0.04
1009	(0.00, 0.07, -0.11)	0.04
1010	(0.00, 0.07, -0.11)	0.04
1011	(0.00, 0.07, -0.11)	0.04
1012	(0.00, 0.08, -0.11)	0.04
1013	(0.00, 0.08, -0.11)	0.04
1014	(0.00, 0.08, -0.11)	0.04
1015	(0.00, 0.08, -0.11)	0.04
1016	(0.00, 0.08, -0.11)	0.04
1017	(0.00, 0.08, -0.11)	0.04
1018	(0.00, 0.09, -0.11)	0.04
1019	(0.00, 0.09, -0.11)	0.04
1020	(0.00, 0.09, -0.11)	0.04
1021	(0.00, 0.09, -0.11)	0.04
1022	(0.00, 0.10, -0.11)	0.04
1023	(0.00, 0.10, -0.11)	0.04
1024	(0.00, 0.10, -0.11)	0.04
1025	(0.00, 0.11, -0.11)	0.04
1026	(0.00, 0.11, -0.11)	0.04
1027	(0.00, 0.11, -0.11)	0.04
1028	(0.00, 0.12, -0.11)	0.04
1029	(0.00, 0.12, -0.11)	0.04
1030	(0.00, 0.12, -0.11)	0.04
1031	(0.00, 0.12, -0.11)	0.04
1032	(0.00, 0.13, -0.11)	0.04
1033	(0.00, 0.13, -0.11)	0.04
1034	(0.00, 0.13, -0.11)	0.04
1035	(0.00, 0.13, -0.11)	0.04
1036	(0.00, 0.13, -0.11)	0.04
1037	(0.00, 0.14, -0.11)	0.04
1038	(0.00, 0.14, -0.11)	0.04
1039	(0.00, 0.14, -0.11)	0.04
1040	(0.00, 0.14, -0.12)	0.04
1041	(0.00, 0.14, -0.12)	0.04
1042	(0.00, 0.14, -0.12)	0.04
1043	(0.00, 0.14, -0.12)	0.04
1044	(0.00, 0.14, -0.12)	0.04
1045	(0.00, 0.14, -0.12)	0.04
1046	(0.00, 0.14, -0.12)	0.04
1047	(0.00, 0.14, -0.12)	0.04
1048	(-0.01, 0.14, -0.12)	0.04
1049	(-0.01, 0.14, -0.12)	0.04
1050	(-0.01, 0.14, -0.12)	0.04
1051	(-0.01, 0.14, -0.12)	0.04
1052	(-0.01, 0.14, -0.12)	0.04
1053	(-0.01, 0.14, -0.12)	0.04
1054	(-0.01, 0.13, -0.12)	0.04
1055	(-0.01, 0.13, -0.12)	0.04
1056	(-0.01, 0.13, -0.12)	0.04
1057	(-0.01, 0.13, -0.12)	0.04
1058	(-0.01, 0.13, -0.12)	0.04
1059	(-0.01, 0.13, -0.12)	0.04
1060	(-0.01, 0.13, -0.12)	0.04
