288	(-0.10, 0.17, 0.05)	0.1657881, 0.9860492, -0.01403196, 0.00495872	0.04
289	(-0.10, 0.16, 0.06)	0.1643446, 0.9862941, -0.01395427, 0.004498905	0.04
290	(-0.10, 0.16, 0.06)	0.1643446, 0.9862941, -0.01395427, 0.004498905	0.04
291	(-0.10, 0.16, 0.06)	0.1622864, 0.9866425, -0.01367037, 0.003605371	0.04
292	(-0.10, 0.16, 0.06)	0.1600044, 0.9870171, -0.01373065, 0.002727249	0.04
293	(-0.10, 0.16, 0.06)	0.1600044, 0.9870171, -0.01373065, 0.002727249	0.04
294	(-0.10, 0.16, 0.06)	0.1569098, 0.9875026, -0.01465257, 0.001824148	0.04
295	(-0.10, 0.16, 0.06)	0.1543257, 0.9879001, -0.01536138, 0.001047766	0.04
296	(-0.10, 0.15, 0.06)	0.1524183, 0.9881941, -0.01552491, 0.0004155286	0.04
297	(-0.10, 0.15, 0.06)	0.1524183, 0.9881941, -0.01552491, 0.0004155286	0.04
298	(-0.10, 0.15, 0.06)	0.1513021, 0.9883754, -0.01488964, -0.0003080214	0.04
299	(-0.10, 0.15, 0.06)	0.1503661, 0.9885231, -0.01453181, -0.0009378262	0.04
300	(-0.10, 0.15, 0.06)	0.1503661, 0.9885231, -0.01453181, -0.0009378262	0.04
301	(-0.10, 0.15, 0.07)	0.1489259, 0.9887397, -0.01456934, -0.001607916	0.04
302	(-0.10, 0.15, 0.07)	0.1474893, 0.9889513, -0.01471129, -0.002426365	0.04
303	(-0.10, 0.15, 0.07)	0.1474893, 0.9889513, -0.01471129, -0.002426365	0.04
304	(-0.10, 0.14, 0.07)	0.1457699, 0.9891852, -0.01580113, -0.003771045	0.04
305	(-0.10, 0.14, 0.07)	0.1441723, 0.989393, -0.016986, -0.005223433	0.04
306	(-0.10, 0.14, 0.07)	0.1428787, 0.9895579, -0.01783499, -0.006538083	0.04
307	(-0.10, 0.14, 0.07)	0.1428787, 0.9895579, -0.01783499, -0.006538083	0.04
308	(-0.10, 0.14, 0.07)	0.1421155, 0.9896638, -0.01773222, -0.007380418	0.04
309	(-0.10, 0.14, 0.07)	0.1416339, 0.9897382, -0.01720988, -0.007885343	0.04
310	(-0.10, 0.14, 0.07)	0.1416339, 0.9897382, -0.01720988, -0.007885343	0.04
311	(-0.10, 0.14, 0.07)	0.1409595, 0.9898492, -0.01629675, -0.007968776	0.04
312	(-0.10, 0.13, 0.07)	0.1401622, 0.9899786, -0.01531179, -0.007903359	0.04
313	(-0.10, 0.13, 0.07)	0.1401622, 0.9899786, -0.01531179, -0.007903359	0.04
314	(-0.10, 0.13, 0.07)	0.1392749, 0.9901285, -0.01370838, -0.0077573	0.04
315	(-0.10, 0.13, 0.07)	0.138638, 0.9902377, -0.01235379, -0.00749559	0.04
316	(-0.10, 0.13, 0.07)	0.1382549, 0.9903051, -0.01139179, -0.007182376	0.04
317	(-0.10, 0.13, 0.07)	0.1382549, 0.9903051, -0.01139179, -0.007182376	0.04
318	(-0.10, 0.13, 0.07)	0.1379865, 0.9903486, -0.01105659, -0.006860565	0.04
319	(-0.10, 0.13, 0.07)	0.1375465, 0.9904097, -0.01121157, -0.006635786	0.04
320	(-0.10, 0.13, 0.07)	0.1375465, 0.9904097, -0.01121157, -0.006635786	0.04
321	(-0.10, 0.13, 0.08)	0.1363617, 0.9905596, -0.01246197, -0.006471272	0.04
322	(-0.10, 0.13, 0.08)	0.1352457, 0.9906961, -0.01378762, -0.006302897	0.04
323	(-0.10, 0.13, 0.08)	0.1352457, 0.9906961, -0.01378762, -0.006302897	0.04
324	(-0.10, 0.13, 0.08)	0.1343478, 0.9907997, -0.01518621, -0.006000301	0.04
325	(-0.10, 0.13, 0.08)	0.1336856, 0.9908723, -0.01635588, -0.00573745	0.04
326	(-0.10, 0.13, 0.08)	0.1336856, 0.9908723, -0.01635588, -0.00573745	0.04
327	(-0.10, 0.13, 0.08)	0.1332465, 0.9909182, -0.01710132, -0.00583898	0.04
328	(-0.10, 0.13, 0.08)	0.1329314, 0.9909518, -0.01750006, -0.006119315	0.04
329	(-0.10, 0.13, 0.08)	0.1327167, 0.9909759, -0.0176369, -0.006487411	0.04
330	(-0.10, 0.13, 0.08)	0.1327167, 0.9909759, -0.0176369, -0.006487411	0.04
331	(-0.10, 0.13, 0.08)	0.1325848, 0.9909806, -0.01822205, -0.006833837	0.038
332	(-0.10, 0.13, 0.08)	0.1325744, 0.9909716, -0.0186589, -0.007144022	0.036
333	(-0.10, 0.13, 0.08)	0.1325744, 0.9909716, -0.0186589, -0.007144022	0.036
334	(-0.10, 0.13, 0.08)	0.1331038, 0.9909161, -0.01758902, -0.007694204	0.034
335	(-0.10, 0.13, 0.07)	0.1337769, 0.9908455, -0.01615191, -0.008258066	0.032
336	(-0.10, 0.13, 0.07)	0.1337769, 0.9908455, -0.01615191, -0.008258066	0.032
337	(-0.10, 0.13, 0.07)	0.1343825, 0.990781, -0.01473284, -0.008786278	0.03
338	(-0.10, 0.13, 0.07)	0.1347397, 0.9907421, -0.01381793, -0.009186475	0.028
339	(-0.10, 0.13, 0.07)	0.1348801, 0.9907269, -0.013334, -0.009480024	0.026
340	(-0.10, 0.13, 0.07)	0.1348801, 0.9907269, -0.013334, -0.009480024	0.026
341	(-0.10, 0.13, 0.07)	0.1347652, 0.9907381, -0.01339479, -0.009848991	0.024
342	(-0.10, 0.13, 0.07)	0.1345395, 0.9907602, -0.01371796, -0.01025888	0.022
343	(-0.10, 0.13, 0.07)	0.1345395, 0.9907602, -0.01371796, -0.01025888	0.022
344	(-0.10, 0.13, 0.07)	0.1340956, 0.990804, -0.01454864, -0.010694	0.02
345	(-0.10, 0.13, 0.07)	0.1336801, 0.9908444, -0.01535919, -0.01101221	0.018
346	(-0.10, 0.13, 0.07)	0.1336801, 0.9908444, -0.01535919, -0.01101221	0.018
347	(-0.09, 0.13, 0.07)	0.1332393, 0.9908933, -0.01598491, -0.01106223	0.016
348	(-0.09, 0.13, 0.07)	0.1327718, 0.9909502, -0.01636929, -0.01101411	0.01399999
349	(-0.09, 0.13, 0.07)	0.1327718, 0.9909502, -0.01636929, -0.01101411	0.01399999
350	(-0.09, 0.13, 0.07)	0.1323942, 0.9910082, -0.01598915, -0.01090643	0.01199999
351	(-0.10, 0.13, 0.07)	0.1321572, 0.9910518, -0.01531788, -0.01078668	0.009999994
352	(-0.10, 0.13, 0.07)	0.1320242, 0.9910828, -0.01449065, -0.01070265	0.007999994
353	(-0.10, 0.13, 0.07)	0.1320242, 0.9910828, -0.01449065, -0.01070265	0.007999994
354	(-0.10, 0.13, 0.07)	0.1317919, 0.9911254, -0.01367079, -0.01070033	0.005999994
355	(-0.10, 0.13, 0.07)	0.1314643, 0.9911772, -0.0130608, -0.01069623	0.003999993
356	(-0.10, 0.13, 0.07)	0.1314643, 0.9911772, -0.0130608, -0.01069623	0.003999993
357	(-0.10, 0.13, 0.07)	0.1311062, 0.991227, -0.01280063, -0.01079304	0.001999993
358	(-0.10, 0.13, 0.07)	0.1308208, 0.991264, -0.01269262, -0.01097294	0
359	(-0.10, 0.13, 0.07)	0.1308208, 0.991264, -0.01269262, -0.01097294	0
360	(-0.10, 0.13, 0.08)	0.1303882, 0.9913118, -0.01303238, -0.01140995	0
361	(-0.10, 0.13, 0.08)	0.129903, 0.9913635, -0.01352295, -0.01187095	0
362	(-0.10, 0.13, 0.08)	0.1294095, 0.9914151, -0.01407313, -0.01229445	0
363	(-0.10, 0.13, 0.08)	0.1294095, 0.9914151, -0.01407313, -0.01229445	0
364	(-0.09, 0.13, 0.08)	0.1288155, 0.9914796, -0.01458275, -0.01273061	0
365	(-0.09, 0.13, 0.08)	0.1282951, 0.9915405, -0.01475082, -0.01305247	0
366	(-0.09, 0.13, 0.08)	0.1282951, 0.9915405, -0.01475082, -0.01305247	0
367	(-0.09, 0.13, 0.08)	0.1280033, 0.9915879, -0.01414493, -0.01298386	0
368	(-0.09, 0.13, 0.08)	0.1278956, 0.9916154, -0.01341324, -0.01272303	0
369	(-0.09, 0.13, 0.08)	0.1278956, 0.9916154, -0.01341324, -0.01272303	0
370	(-0.10, 0.13, 0.08)	0.1279994, 0.9916196, -0.01256497, -0.01220692	0
371	(-0.10, 0.13, 0.08)	0.1281663, 0.9916134, -0.01181489, -0.01168838	0
372	(-0.10, 0.13, 0.08)	0.1281663, 0.9916134, -0.01181489, -0.01168838	0
373	(-0.10, 0.13, 0.08)	0.1285208, 0.9915808, -0.01110762, -0.01125099	0
374	(-0.10, 0.13, 0.08)	0.1288821, 0.9915428, -0.010593, -0.01096224	0
375	(-0.10, 0.13, 0.08)	0.1291242, 0.9915146, -0.01035658, -0.01089072	0
376	(-0.10, 0.13, 0.08)	0.1291242, 0.9915146, -0.01035658, -0.01089072	0
377	(-0.10, 0.13, 0.08)	0.1290376, 0.9915195, -0.01050505, -0.01131766	0
378	(-0.10, 0.13, 0.08)	0.1288641, 0.9915336, -0.01071277, -0.01185756	0
379	(-0.10, 0.13, 0.08)	0.1288641, 0.9915336, -0.01071277, -0.01185756	0
380	(-0.10, 0.13, 0.08)	0.1287278, 0.9915388, -0.01100601, -0.01260938	0
381	(-0.10, 0.13, 0.08)	0.1287808, 0.9915228, -0.01105067, -0.01326377	0
382	(-0.10, 0.13, 0.08)	0.1287808, 0.9915228, -0.01105067, -0.01326377	0
383	(-0.10, 0.13, 0.08)	0.129224, 0.9914643, -0.0106422, -0.01365967	0
384	(-0.10, 0.13, 0.08)	0.1296356, 0.9914079, -0.01065506, -0.0138351	0
385	(-0.10, 0.13, 0.08)	0.1298225, 0.991378, -0.01119946, -0.01379933	0
386	(-0.10, 0.13, 0.08)	0.1298225, 0.991378, -0.01119946, -0.01379933	0
387	(-0.09, 0.13, 0.08)	0.1296286, 0.9913965, -0.01221033, -0.01342697	0
388	(-0.09, 0.13, 0.08)	0.129668, 0.991389, -0.01294181, -0.01290586	0
389	(-0.09, 0.13, 0.08)	0.129668, 0.991389, -0.01294181, -0.01290586	0
390	(-0.09, 0.13, 0.07)	0.1307323, 0.9912583, -0.0130639, -0.01206182	0
391	(-0.09, 0.13, 0.07)	0.131969, 0.9911056, -0.01291811, -0.01127882	0
392	(-0.09, 0.13, 0.07)	0.131969, 0.9911056, -0.01291811, -0.01127882	0
393	(-0.09, 0.13, 0.07)	0.1331748, 0.9909559, -0.01249583, -0.0107094	0
394	(-0.09, 0.13, 0.07)	0.1341272, 0.9908357, -0.01216833, -0.01032756	0
395	(-0.09, 0.13, 0.07)	0.1341272, 0.9908357, -0.01216833, -0.01032756	0
396	(-0.09, 0.13, 0.07)	0.1351043, 0.9907072, -0.01187265, -0.0102498	0
397	(-0.09, 0.13, 0.07)	0.1361735, 0.9905664, -0.01134855, -0.0103001	0
398	(-0.09, 0.13, 0.07)	0.1373127, 0.9904154, -0.01058608, -0.0105212	0
399	(-0.09, 0.13, 0.07)	0.1373127, 0.9904154, -0.01058608, -0.0105212	0
400	(-0.10, 0.13, 0.07)	0.1384859, 0.9902583, -0.009260408, -0.01115347	0
401	(-0.10, 0.13, 0.07)	0.1394105, 0.9901325, -0.007741135, -0.01193116	0
402	(-0.10, 0.13, 0.07)	0.1394105, 0.9901325, -0.007741135, -0.01193116	0
403	(-0.10, 0.13, 0.07)	0.1403101, 0.9900065, -0.005702768, -0.01295269	0
404	(-0.09, 0.13, 0.07)	0.1412789, 0.9898671, -0.004135583, -0.01365243	0
405	(-0.09, 0.13, 0.07)	0.1412789, 0.9898671, -0.004135583, -0.01365243	0
406	(-0.09, 0.13, 0.07)	0.1424609, 0.9896994, -0.003598244, -0.01368021	0
407	(-0.09, 0.13, 0.07)	0.1434345, 0.9895616, -0.003512744, -0.01349651	0
408	(-0.09, 0.13, 0.07)	0.144145, 0.9894617, -0.003787892, -0.01317667	0
409	(-0.09, 0.13, 0.07)	0.144145, 0.9894617, -0.003787892, -0.01317667	0
410	(-0.09, 0.14, 0.07)	0.1444265, 0.9894255, -0.004467216, -0.01258016	0
411	(-0.09, 0.14, 0.07)	0.1445098, 0.9894199, -0.004957039, -0.01186052	0
412	(-0.09, 0.14, 0.07)	0.1445098, 0.9894199, -0.004957039, -0.01186052	0
413	(-0.09, 0.14, 0.07)	0.1448971, 0.9893805, -0.004511918, -0.01052674	0
414	(-0.09, 0.14, 0.07)	0.1455898, 0.9892967, -0.003471216, -0.009142438	0
415	(-0.09, 0.14, 0.07)	0.1455898, 0.9892967, -0.003471216, -0.009142438	0
416	(-0.09, 0.14, 0.07)	0.1469137, 0.9891161, -0.001658047, -0.007948888	0
417	(-0.09, 0.15, 0.07)	0.1481213, 0.9889429, -9.564335E-05, -0.007228267	0
418	(-0.09, 0.15, 0.07)	0.1489488, 0.988819, 0.0009828516, -0.007095939	0
419	(-0.09, 0.15, 0.07)	0.1489488, 0.988819, 0.0009828516, -0.007095939	0
420	(-0.09, 0.15, 0.07)	0.1493725, 0.9887491, 0.0009239094, -0.007892172	0
421	(-0.09, 0.15, 0.07)	0.1498335, 0.9886724, 0.0002630143, -0.008760644	0
422	(-0.09, 0.15, 0.07)	0.1498335, 0.9886724, 0.0002630143, -0.008760644	0
423	(-0.08, 0.16, 0.07)	0.1504602, 0.9885646, -0.001677922, -0.009954243	0
424	(-0.08, 0.16, 0.07)	0.1510242, 0.9884602, -0.00373995, -0.01114287	0
425	(-0.08, 0.16, 0.07)	0.1510242, 0.9884602, -0.00373995, -0.01114287	0
426	(-0.08, 0.16, 0.07)	0.1513304, 0.9883912, -0.005557876, -0.01229466	0
427	(-0.08, 0.17, 0.06)	0.1516716, 0.9883202, -0.006899338, -0.01308475	0
428	(-0.08, 0.17, 0.06)	0.1516716, 0.9883202, -0.006899338, -0.01308475	0
429	(-0.08, 0.17, 0.06)	0.1524236, 0.9882008, -0.007461793, -0.01306263	0
430	(-0.08, 0.17, 0.06)	0.1532983, 0.98807, -0.007199938, -0.01287015	0
431	(-0.08, 0.18, 0.06)	0.1543152, 0.987922, -0.00601689, -0.01267734	0
432	(-0.08, 0.18, 0.06)	0.1543152, 0.987922, -0.00601689, -0.01267734	0
433	(-0.08, 0.18, 0.06)	0.1555944, 0.9877347, -0.003543817, -0.0125691	0
434	(-0.08, 0.18, 0.06)	0.1566518, 0.9875746, -0.001499828, -0.01242616	0
435	(-0.08, 0.18, 0.06)	0.1566518, 0.9875746, -0.001499828, -0.01242616	0
436	(-0.08, 0.18, 0.06)	0.1572376, 0.9874862, -0.0005028045, -0.01212589	0
437	(-0.08, 0.19, 0.06)	0.1577397, 0.9874073, -0.0001208775, -0.01204885	0
438	(-0.08, 0.19, 0.06)	0.1577397, 0.9874073, -0.0001208775, -0.01204885	0
439	(-0.08, 0.19, 0.06)	0.1585321, 0.9872726, -0.0004311211, -0.01265811	0
440	(-0.08, 0.19, 0.06)	0.159273, 0.9871435, -0.0007574786, -0.01338952	0
441	(-0.08, 0.19, 0.06)	0.1599476, 0.9870251, -0.001205722, -0.01403344	0
442	(-0.08, 0.19, 0.06)	0.1599476, 0.9870251, -0.001205722, -0.01403344	0
443	(-0.07, 0.20, 0.06)	0.160601, 0.986914, -0.002157823, -0.01426184	0
444	(-0.07, 0.20, 0.05)	0.1611186, 0.9868268, -0.002984425, -0.01431472	0
445	(-0.07, 0.20, 0.05)	0.1611186, 0.9868268, -0.002984425, -0.01431472	0
446	(-0.07, 0.20, 0.05)	0.161648, 0.9867404, -0.00358336, -0.01415909	0
447	(-0.07, 0.20, 0.05)	0.1621136, 0.9866663, -0.003914477, -0.01391176	0
448	(-0.07, 0.20, 0.05)	0.1621136, 0.9866663, -0.003914477, -0.01391176	0
449	(-0.07, 0.21, 0.05)	0.1629973, 0.9865332, -0.003705014, -0.01305831	0
450	(-0.07, 0.21, 0.05)	0.164057, 0.9863729, -0.002976801, -0.01204255	0
451	(-0.07, 0.21, 0.05)	0.164057, 0.9863729, -0.002976801, -0.01204255	0
452	(-0.07, 0.21, 0.05)	0.1658415, 0.9860879, -0.0009124686, -0.01125526	0
453	(-0.07, 0.22, 0.05)	0.1677337, 0.9857722, 0.00111725, -0.01083799	0
454	(-0.07, 0.22, 0.05)	0.1693811, 0.9854909, 0.002336737, -0.01059965	0
455	(-0.07, 0.22, 0.05)	0.1693811, 0.9854909, 0.002336737, -0.01059965	0
456	(-0.07, 0.22, 0.04)	0.1701046, 0.9853757, 0.0009091991, -0.009914142	0
457	(-0.06, 0.22, 0.04)	0.1703219, 0.9853463, -0.001376454, -0.009024074	0
458	(-0.06, 0.22, 0.04)	0.1703219, 0.9853463, -0.001376454, -0.009024074	0
459	(-0.06, 0.23, 0.04)	0.1699642, 0.9854075, -0.004298278, -0.008115446	0
460	(-0.06, 0.23, 0.04)	0.1694605, 0.9854848, -0.006682055, -0.007625506	0
461	(-0.06, 0.23, 0.04)	0.1694605, 0.9854848, -0.006682055, -0.007625506	0
462	(-0.06, 0.23, 0.04)	0.1694175, 0.9854757, -0.008598383, -0.007843048	0
463	(-0.06, 0.24, 0.04)	0.170007, 0.9853602, -0.009815319, -0.008164389	0
464	(-0.06, 0.24, 0.04)	0.1711791, 0.9851519, -0.01008062, -0.008480545	0
465	(-0.06, 0.24, 0.04)	0.1711791, 0.9851519, -0.01008062, -0.008480545	0
466	(-0.06, 0.24, 0.03)	0.1734338, 0.9847658, -0.008939105, -0.008791054	0
467	(-0.06, 0.25, 0.03)	0.1756345, 0.9843844, -0.007496924, -0.009154687	0
468	(-0.06, 0.25, 0.03)	0.1756345, 0.9843844, -0.007496924, -0.009154687	0
469	(-0.06, 0.25, 0.03)	0.1775119, 0.9840562, -0.00604428, -0.009301693	0
470	(-0.05, 0.25, 0.03)	0.1787794, 0.9838312, -0.00564525, -0.00907292	0
471	(-0.05, 0.25, 0.03)	0.1787794, 0.9838312, -0.00564525, -0.00907292	0
472	(-0.05, 0.26, 0.03)	0.1789264, 0.9837941, -0.008219856, -0.008191952	0
473	(-0.05, 0.26, 0.03)	0.1785786, 0.9838307, -0.01139916, -0.007543782	0
474	(-0.05, 0.26, 0.02)	0.1779266, 0.9839104, -0.01443379, -0.007367799	0
475	(-0.05, 0.26, 0.02)	0.1779266, 0.9839104, -0.01443379, -0.007367799	0
476	(-0.05, 0.27, 0.02)	0.1771815, 0.9839934, -0.01731176, -0.008008363	0
477	(-0.04, 0.27, 0.02)	0.1766728, 0.9840335, -0.01977197, -0.008594495	0
478	(-0.04, 0.27, 0.02)	0.1766728, 0.9840335, -0.01977197, -0.008594495	0
479	(-0.04, 0.27, 0.02)	0.1768645, 0.9839664, -0.02131407, -0.008651226	0
480	(-0.04, 0.27, 0.02)	0.1774475, 0.9838526, -0.02175232, -0.008566082	0
481	(-0.04, 0.27, 0.02)	0.1774475, 0.9838526, -0.02175232, -0.008566082	0
482	(-0.04, 0.28, 0.02)	0.1793278, 0.9835562, -0.01936217, -0.009158591	0
483	(-0.04, 0.28, 0.02)	0.1815129, 0.9832013, -0.01630156, -0.01012898	0
484	(-0.04, 0.28, 0.02)	0.1815129, 0.9832013, -0.01630156, -0.01012898	0
485	(-0.04, 0.28, 0.01)	0.183994, 0.9827805, -0.01279109, -0.01118007	0
486	(-0.03, 0.28, 0.01)	0.1860661, 0.9824156, -0.01012153, -0.01168711	0
487	(-0.03, 0.29, 0.01)	0.1875972, 0.9821398, -0.008750193, -0.0114937	0
488	(-0.03, 0.29, 0.01)	0.1875972, 0.9821398, -0.008750193, -0.0114937	0
489	(-0.03, 0.29, 0.01)	0.1880415, 0.9820585, -0.00986586, -0.01021238	0
490	(-0.03, 0.29, 0.01)	0.1880553, 0.9820468, -0.01173144, -0.009044356	0
491	(-0.03, 0.29, 0.01)	0.1880553, 0.9820468, -0.01173144, -0.009044356	0
492	(-0.02, 0.29, 0.01)	0.1878573, 0.9820518, -0.01465533, -0.008309836	0
493	(-0.02, 0.29, 0.01)	0.1876752, 0.9820475, -0.01730457, -0.007833818	0
494	(-0.02, 0.29, 0.01)	0.1876752, 0.9820475, -0.01730457, -0.007833818	0
495	(-0.02, 0.30, 0.00)	0.1874928, 0.9820381, -0.01969413, -0.007738281	0
496	(-0.01, 0.30, 0.00)	0.1873741, 0.982022, -0.02146981, -0.00792073	0
497	(-0.01, 0.30, 0.00)	0.1873253, 0.982005, -0.02246064, -0.00842178	0
498	(-0.01, 0.30, 0.00)	0.1873253, 0.982005, -0.02246064, -0.00842178	0
499	(-0.01, 0.30, 0.00)	0.1876141, 0.981957, -0.02165187, -0.009629901	0
500	(-0.01, 0.30, 0.00)	0.1881309, 0.9818829, -0.01980031, -0.01098676	0
501	(-0.01, 0.30, 0.00)	0.1881309, 0.9818829, -0.01980031, -0.01098676	0
502	(-0.01, 0.30, -0.01)	0.1889171, 0.9817879, -0.01580513, -0.01236777	0
503	(0.00, 0.30, -0.01)	0.1893851, 0.9817399, -0.01190761, -0.013355	0
504	(0.00, 0.30, -0.01)	0.1893851, 0.9817399, -0.01190761, -0.013355	0
505	(0.00, 0.31, -0.01)	0.1890938, 0.9818267, -0.008652537, -0.01359819	0
506	(0.00, 0.31, -0.01)	0.1885206, 0.9819561, -0.006324703, -0.01350095	0
507	(0.00, 0.31, -0.01)	0.1885206, 0.9819561, -0.006324703, -0.01350095	0
508	(0.00, 0.31, -0.01)	0.1879383, 0.9820791, -0.005451825, -0.01303965	0
509	(0.01, 0.31, -0.02)	0.1874341, 0.9821809, -0.005181245, -0.01274113	0
510	(0.01, 0.31, -0.02)	0.1869763, 0.9822694, -0.005206451, -0.01263866	0
511	(0.01, 0.31, -0.02)	0.1869763, 0.9822694, -0.005206451, -0.01263866	0
512	(0.01, 0.31, -0.02)	0.1865149, 0.9823548, -0.005598857, -0.0126402	0
513	(0.01, 0.31, -0.02)	0.1861346, 0.9824251, -0.006190898, -0.01250908	0
514	(0.01, 0.31, -0.02)	0.1861346, 0.9824251, -0.006190898, -0.01250908	0
515	(0.01, 0.31, -0.02)	0.18585, 0.9824729, -0.00701316, -0.01255969	0
516	(0.02, 0.31, -0.02)	0.1856401, 0.9825051, -0.007500189, -0.01285402	0
517	(0.02, 0.31, -0.02)	0.1856401, 0.9825051, -0.007500189, -0.01285402	0
518	(0.02, 0.31, -0.03)	0.1860444, 0.9824154, -0.007916943, -0.01358915	0
519	(0.02, 0.30, -0.03)	0.1864705, 0.9823175, -0.008676562, -0.01434986	0
520	(0.02, 0.30, -0.03)	0.1867478, 0.9822435, -0.009736103, -0.01510552	0
521	(0.02, 0.30, -0.03)	0.1867478, 0.9822435, -0.009736103, -0.01510552	0
522	(0.02, 0.30, -0.03)	0.1870288, 0.9821533, -0.01161499, -0.01613595	0
523	(0.02, 0.30, -0.03)	0.187159, 0.982083, -0.01386727, -0.01709502	0
524	(0.02, 0.30, -0.03)	0.187159, 0.982083, -0.01386727, -0.01709502	0
525	(0.03, 0.30, -0.04)	0.1867229, 0.9820988, -0.01706188, -0.01803678	0
526	(0.03, 0.30, -0.04)	0.1860835, 0.9821571, -0.01980132, -0.01866443	0
527	(0.03, 0.30, -0.04)	0.1860835, 0.9821571, -0.01980132, -0.01866443	0
528	(0.03, 0.30, -0.04)	0.1855346, 0.9822346, -0.02101343, -0.01872682	0
529	(0.03, 0.30, -0.04)	0.1851647, 0.9823031, -0.02107431, -0.01872226	0
530	(0.03, 0.30, -0.04)	0.1851647, 0.9823031, -0.02107431, -0.01872226	0
531	(0.03, 0.30, -0.04)	0.1849203, 0.9823791, -0.01961981, -0.01873327	0
532	(0.03, 0.30, -0.04)	0.1847041, 0.9824488, -0.01803141, -0.01881053	0
533	(0.03, 0.30, -0.05)	0.1844819, 0.9825165, -0.01648642, -0.0188655	0
534	(0.03, 0.30, -0.05)	0.1844819, 0.9825165, -0.01648642, -0.0188655	0
535	(0.03, 0.30, -0.05)	0.1839385, 0.9826477, -0.0147422, -0.01878595	0
536	(0.04, 0.30, -0.05)	0.1832896, 0.9827952, -0.01307566, -0.01864384	0
537	(0.04, 0.30, -0.05)	0.1832896, 0.9827952, -0.01307566, -0.01864384	0
538	(0.04, 0.30, -0.05)	0.1822892, 0.9830074, -0.01104121, -0.01857865	0
539	(0.04, 0.30, -0.05)	0.1813692, 0.9831952, -0.009380148, -0.0185627	0
540	(0.04, 0.30, -0.05)	0.1813692, 0.9831952, -0.009380148, -0.0185627	0
541	(0.04, 0.30, -0.05)	0.1806512, 0.9833385, -0.008318824, -0.01847634	0
542	(0.04, 0.30, -0.05)	0.1800663, 0.9834566, -0.00727977, -0.01833879	0
543	(0.04, 0.30, -0.06)	0.1796317, 0.9835486, -0.006119061, -0.01809053	0
544	(0.04, 0.30, -0.06)	0.1796317, 0.9835486, -0.006119061, -0.01809053	0
545	(0.04, 0.30, -0.06)	0.1795784, 0.983575, -0.004629868, -0.01761943	0
546	(0.05, 0.30, -0.06)	0.1794635, 0.9836076, -0.003442117, -0.01723946	0
547	(0.05, 0.30, -0.06)	0.1794635, 0.9836076, -0.003442117, -0.01723946	0
548	(0.05, 0.30, -0.06)	0.1789951, 0.9836981, -0.002575446, -0.01709368	0
549	(0.05, 0.30, -0.06)	0.1783109, 0.9838248, -0.00154318, -0.01707805	0
550	(0.05, 0.30, -0.06)	0.1783109, 0.9838248, -0.00154318, -0.01707805	0
551	(0.05, 0.30, -0.06)	0.1770937, 0.9840481, -0.0002112911, -0.01695066	0
552	(0.05, 0.30, -0.06)	0.1758405, 0.9842746, 0.000806091, -0.01682408	0
553	(0.05, 0.29, -0.06)	0.1747231, 0.9844733, 0.001461809, -0.01678783	0
554	(0.05, 0.29, -0.06)	0.1747231, 0.9844733, 0.001461809, -0.01678783	0
555	(0.05, 0.29, -0.06)	0.1741781, 0.9845586, 0.001889168, -0.01740494	0
556	(0.05, 0.29, -0.06)	0.1739405, 0.984581, 0.002018308, -0.01846238	0
557	(0.05, 0.29, -0.06)	0.1739405, 0.984581, 0.002018308, -0.01846238	0
558	(0.05, 0.29, -0.06)	0.1738138, 0.9845683, 0.001364387, -0.02030232	0
559	(0.06, 0.29, -0.07)	0.1737605, 0.9845451, 0.0004762348, -0.02186537	0
560	(0.06, 0.29, -0.07)	0.1737605, 0.9845451, 0.0004762348, -0.02186537	0
561	(0.06, 0.29, -0.07)	0.1737669, 0.9845296, -0.0006154314, -0.02249951	0
562	(0.06, 0.29, -0.07)	0.1737912, 0.9845208, -0.001507856, -0.02265485	0
563	(0.06, 0.29, -0.07)	0.1737912, 0.9845208, -0.001507856, -0.02265485	0
564	(0.06, 0.28, -0.07)	0.1734615, 0.9845921, -0.002159364, -0.02202114	0
565	(0.06, 0.28, -0.07)	0.1727571, 0.984736, -0.002833789, -0.0210238	0
566	(0.06, 0.28, -0.07)	0.1717038, 0.9849437, -0.003748454, -0.01974104	0
567	(0.06, 0.28, -0.07)	0.1717038, 0.9849437, -0.003748454, -0.01974104	0
568	(0.06, 0.28, -0.07)	0.1699908, 0.9852648, -0.004612578, -0.01830354	0
569	(0.06, 0.28, -0.07)	0.1683572, 0.9855629, -0.004754496, -0.01729356	0
570	(0.06, 0.28, -0.07)	0.1683572, 0.9855629, -0.004754496, -0.01729356	0
571	(0.06, 0.27, -0.08)	0.1671626, 0.9857736, -0.003559789, -0.01716281	0
572	(0.06, 0.27, -0.08)	0.1662354, 0.985926, -0.00240961, -0.01760617	0
573	(0.06, 0.27, -0.08)	0.1662354, 0.985926, -0.00240961, -0.01760617	0
574	(0.06, 0.27, -0.08)	0.1651889, 0.9860767, -0.001835008, -0.01903294	0
575	(0.06, 0.27, -0.08)	0.1641672, 0.9862182, -0.001423147, -0.02051708	0
576	(0.06, 0.26, -0.08)	0.1633783, 0.9863198, -0.001076277, -0.02190216	0
577	(0.06, 0.26, -0.08)	0.1633783, 0.9863198, -0.001076277, -0.02190216	0
