652	(-0.08, 0.15, -0.02)	0.04
653	(-0.08, 0.14, -0.01)	0.04
654	(-0.08, 0.14, -0.01)	0.04
655	(-0.08, 0.14, -0.01)	0.04
656	(-0.08, 0.14, -0.01)	0.04
657	(-0.08, 0.14, -0.01)	0.04
658	(-0.09, 0.14, 0.00)	0.04
659	(-0.09, 0.13, 0.00)	0.04
660	(-0.09, 0.13, 0.00)	0.04
661	(-0.09, 0.13, 0.00)	0.04
662	(-0.09, 0.13, 0.01)	0.04
663	(-0.09, 0.13, 0.01)	0.04
664	(-0.09, 0.13, 0.01)	0.04
665	(-0.09, 0.12, 0.01)	0.04
666	(-0.10, 0.12, 0.02)	0.04
667	(-0.10, 0.12, 0.02)	0.04
668	(-0.10, 0.12, 0.02)	0.04
669	(-0.10, 0.12, 0.02)	0.04
670	(-0.10, 0.12, 0.02)	0.04
671	(-0.10, 0.11, 0.03)	0.04
672	(-0.10, 0.11, 0.03)	0.04
673	(-0.10, 0.11, 0.03)	0.04
674	(-0.10, 0.11, 0.03)	0.04
675	(-0.10, 0.11, 0.04)	0.04
676	(-0.10, 0.10, 0.04)	0.04
677	(-0.10, 0.10, 0.04)	0.04
678	(-0.10, 0.10, 0.04)	0.04
679	(-0.10, 0.10, 0.04)	0.04
680	(-0.10, 0.10, 0.04)	0.04
681	(-0.10, 0.10, 0.05)	0.04
682	(-0.11, 0.10, 0.05)	0.04
683	(-0.11, 0.10, 0.05)	0.04
684	(-0.11, 0.09, 0.05)	0.04
685	(-0.11, 0.09, 0.05)	0.04
686	(-0.11, 0.09, 0.05)	0.04
687	(-0.11, 0.09, 0.06)	0.04
688	(-0.11, 0.09, 0.06)	0.04
689	(-0.11, 0.09, 0.06)	0.04
690	(-0.11, 0.09, 0.06)	0.04
691	(-0.11, 0.09, 0.06)	0.04
692	(-0.11, 0.09, 0.06)	0.04
693	(-0.11, 0.09, 0.06)	0.04
694	(-0.11, 0.09, 0.07)	0.04
695	(-0.11, 0.08, 0.07)	0.04
696	(-0.11, 0.08, 0.07)	0.04
697	(-0.11, 0.08, 0.07)	0.04
698	(-0.11, 0.08, 0.07)	0.04
699	(-0.11, 0.08, 0.07)	0.04
700	(-0.11, 0.08, 0.07)	0.04
701	(-0.11, 0.08, 0.07)	0.04
702	(-0.11, 0.08, 0.07)	0.04
703	(-0.11, 0.08, 0.07)	0.04
704	(-0.10, 0.08, 0.08)	0.04
705	(-0.10, 0.07, 0.08)	0.04
706	(-0.10, 0.07, 0.08)	0.04
707	(-0.10, 0.07, 0.08)	0.04
708	(-0.10, 0.07, 0.08)	0.04
709	(-0.10, 0.07, 0.08)	0.04
710	(-0.10, 0.07, 0.08)	0.04
711	(-0.10, 0.07, 0.08)	0.04
712	(-0.10, 0.07, 0.08)	0.04
713	(-0.10, 0.07, 0.08)	0.04
714	(-0.10, 0.07, 0.08)	0.04
715	(-0.10, 0.06, 0.08)	0.04
716	(-0.10, 0.06, 0.08)	0.04
717	(-0.10, 0.06, 0.08)	0.04
718	(-0.10, 0.06, 0.08)	0.04
719	(-0.10, 0.06, 0.08)	0.04
720	(-0.10, 0.06, 0.08)	0.04
721	(-0.10, 0.06, 0.09)	0.04
722	(-0.10, 0.06, 0.09)	0.04
723	(-0.10, 0.06, 0.09)	0.04
724	(-0.10, 0.05, 0.09)	0.04
725	(-0.10, 0.05, 0.09)	0.04
726	(-0.10, 0.05, 0.09)	0.04
727	(-0.10, 0.05, 0.09)	0.04
728	(-0.10, 0.05, 0.09)	0.04
729	(-0.10, 0.05, 0.09)	0.04
730	(-0.10, 0.05, 0.09)	0.04
731	(-0.10, 0.05, 0.09)	0.04
732	(-0.10, 0.04, 0.09)	0.04
733	(-0.10, 0.04, 0.09)	0.04
734	(-0.10, 0.04, 0.09)	0.04
735	(-0.10, 0.04, 0.09)	0.04
736	(-0.10, 0.04, 0.09)	0.04
737	(-0.10, 0.04, 0.09)	0.04
738	(-0.10, 0.04, 0.09)	0.04
739	(-0.10, 0.04, 0.09)	0.04
740	(-0.10, 0.04, 0.09)	0.04
741	(-0.10, 0.04, 0.09)	0.04
742	(-0.10, 0.04, 0.09)	0.04
743	(-0.10, 0.04, 0.09)	0.04
744	(-0.10, 0.04, 0.09)	0.04
745	(-0.10, 0.04, 0.09)	0.04
746	(-0.10, 0.04, 0.09)	0.04
747	(-0.10, 0.04, 0.09)	0.04
748	(-0.10, 0.04, 0.09)	0.04
749	(-0.10, 0.04, 0.09)	0.04
750	(-0.10, 0.04, 0.09)	0.04
751	(-0.10, 0.04, 0.09)	0.04
752	(-0.10, 0.04, 0.09)	0.04
753	(-0.10, 0.03, 0.09)	0.04
754	(-0.10, 0.03, 0.09)	0.04
755	(-0.10, 0.03, 0.09)	0.04
756	(-0.10, 0.03, 0.09)	0.04
757	(-0.10, 0.03, 0.09)	0.04
758	(-0.10, 0.03, 0.09)	0.04
759	(-0.10, 0.03, 0.09)	0.04
760	(-0.10, 0.03, 0.09)	0.04
761	(-0.10, 0.03, 0.09)	0.04
762	(-0.10, 0.03, 0.09)	0.04
763	(-0.10, 0.03, 0.09)	0.04
764	(-0.10, 0.03, 0.09)	0.038
765	(-0.10, 0.03, 0.09)	0.038
766	(-0.10, 0.03, 0.09)	0.036
767	(-0.10, 0.03, 0.09)	0.034
768	(-0.10, 0.03, 0.09)	0.032
769	(-0.10, 0.03, 0.09)	0.032
770	(-0.10, 0.03, 0.09)	0.03
771	(-0.10, 0.03, 0.09)	0.028
772	(-0.10, 0.03, 0.09)	0.028
773	(-0.10, 0.03, 0.09)	0.026
774	(-0.10, 0.03, 0.09)	0.024
775	(-0.10, 0.03, 0.09)	0.024
776	(-0.10, 0.03, 0.09)	0.022
777	(-0.10, 0.03, 0.09)	0.02
778	(-0.10, 0.03, 0.09)	0.018
779	(-0.10, 0.03, 0.09)	0.018
780	(-0.10, 0.03, 0.09)	0.016
781	(-0.10, 0.03, 0.09)	0.01399999
782	(-0.10, 0.03, 0.09)	0.01399999
783	(-0.10, 0.03, 0.09)	0.01199999
784	(-0.10, 0.03, 0.09)	0.009999994
785	(-0.10, 0.03, 0.09)	0.009999994
786	(-0.10, 0.03, 0.09)	0.007999994
787	(-0.10, 0.03, 0.09)	0.005999994
788	(-0.10, 0.03, 0.09)	0.003999993
789	(-0.10, 0.03, 0.09)	0.003999993
790	(-0.10, 0.03, 0.09)	0.001999993
791	(-0.10, 0.03, 0.09)	0
792	(-0.10, 0.03, 0.09)	0
793	(-0.10, 0.03, 0.09)	0
794	(-0.10, 0.03, 0.09)	0
795	(-0.10, 0.03, 0.09)	0
796	(-0.10, 0.03, 0.09)	0
797	(-0.10, 0.03, 0.09)	0
798	(-0.10, 0.03, 0.09)	0
799	(-0.10, 0.03, 0.09)	0
800	(-0.10, 0.03, 0.09)	0
801	(-0.10, 0.03, 0.09)	0
802	(-0.10, 0.03, 0.09)	0
803	(-0.10, 0.03, 0.09)	0
804	(-0.10, 0.03, 0.09)	0
805	(-0.10, 0.03, 0.09)	0
806	(-0.10, 0.03, 0.09)	0
807	(-0.10, 0.03, 0.09)	0
808	(-0.10, 0.03, 0.09)	0
809	(-0.10, 0.03, 0.09)	0
810	(-0.10, 0.03, 0.09)	0
811	(-0.10, 0.03, 0.09)	0
812	(-0.10, 0.03, 0.09)	0
813	(-0.10, 0.03, 0.09)	0
814	(-0.10, 0.03, 0.09)	0
815	(-0.10, 0.03, 0.09)	0
816	(-0.10, 0.03, 0.10)	0
817	(-0.10, 0.03, 0.10)	0
818	(-0.10, 0.03, 0.10)	0
819	(-0.10, 0.03, 0.10)	0
820	(-0.10, 0.03, 0.10)	0
821	(-0.10, 0.03, 0.10)	0
822	(-0.10, 0.03, 0.10)	0
823	(-0.10, 0.03, 0.10)	0
824	(-0.10, 0.03, 0.10)	0
825	(-0.10, 0.03, 0.10)	0
826	(-0.10, 0.03, 0.10)	0
827	(-0.10, 0.03, 0.10)	0
828	(-0.10, 0.03, 0.10)	0
829	(-0.10, 0.03, 0.10)	0
830	(-0.10, 0.03, 0.10)	0
831	(-0.10, 0.03, 0.10)	0
832	(-0.10, 0.03, 0.10)	0
833	(-0.10, 0.03, 0.10)	0
834	(-0.09, 0.03, 0.10)	0
835	(-0.09, 0.03, 0.10)	0
836	(-0.09, 0.03, 0.10)	0
837	(-0.09, 0.03, 0.10)	0
838	(-0.09, 0.03, 0.10)	0
839	(-0.09, 0.03, 0.09)	0
840	(-0.09, 0.03, 0.09)	0
841	(-0.09, 0.03, 0.09)	0
842	(-0.09, 0.03, 0.09)	0
843	(-0.09, 0.03, 0.09)	0
844	(-0.09, 0.03, 0.09)	0
845	(-0.09, 0.04, 0.09)	0
846	(-0.09, 0.04, 0.09)	0
847	(-0.09, 0.04, 0.09)	0
848	(-0.09, 0.04, 0.09)	0
849	(-0.09, 0.04, 0.09)	0
850	(-0.09, 0.04, 0.09)	0
851	(-0.09, 0.04, 0.09)	0
852	(-0.09, 0.05, 0.09)	0
853	(-0.09, 0.05, 0.09)	0
854	(-0.09, 0.05, 0.09)	0
855	(-0.09, 0.05, 0.09)	0
856	(-0.09, 0.05, 0.09)	0
857	(-0.09, 0.05, 0.09)	0
858	(-0.09, 0.05, 0.09)	0
859	(-0.08, 0.05, 0.09)	0
860	(-0.08, 0.06, 0.09)	0
861	(-0.08, 0.06, 0.09)	0
862	(-0.08, 0.06, 0.08)	0
863	(-0.08, 0.06, 0.08)	0
864	(-0.08, 0.06, 0.08)	0
865	(-0.08, 0.06, 0.08)	0
866	(-0.08, 0.06, 0.08)	0
867	(-0.08, 0.06, 0.08)	0
868	(-0.08, 0.06, 0.08)	0
869	(-0.08, 0.06, 0.08)	0
870	(-0.07, 0.07, 0.08)	0
871	(-0.07, 0.07, 0.08)	0
872	(-0.07, 0.07, 0.08)	0
873	(-0.07, 0.07, 0.07)	0
874	(-0.07, 0.07, 0.07)	0
875	(-0.07, 0.07, 0.07)	0
876	(-0.07, 0.07, 0.07)	0
877	(-0.07, 0.07, 0.07)	0
878	(-0.07, 0.07, 0.07)	0
879	(-0.07, 0.07, 0.07)	0
880	(-0.07, 0.07, 0.06)	0
881	(-0.07, 0.07, 0.06)	0
882	(-0.06, 0.08, 0.06)	0
883	(-0.06, 0.08, 0.06)	0
884	(-0.06, 0.08, 0.06)	0
885	(-0.06, 0.08, 0.06)	0
886	(-0.06, 0.08, 0.05)	0
887	(-0.06, 0.08, 0.05)	0
888	(-0.06, 0.08, 0.05)	0
889	(-0.06, 0.08, 0.05)	0
890	(-0.06, 0.09, 0.05)	0
891	(-0.06, 0.09, 0.05)	0
892	(-0.05, 0.09, 0.04)	0
893	(-0.05, 0.09, 0.04)	0
894	(-0.05, 0.09, 0.04)	0
895	(-0.05, 0.09, 0.04)	0
896	(-0.05, 0.09, 0.04)	0
897	(-0.05, 0.09, 0.04)	0
898	(-0.05, 0.10, 0.03)	0
899	(-0.05, 0.10, 0.03)	0
900	(-0.05, 0.10, 0.03)	0
901	(-0.04, 0.10, 0.03)	0
902	(-0.04, 0.10, 0.03)	0
903	(-0.04, 0.10, 0.02)	0
904	(-0.04, 0.10, 0.02)	0
905	(-0.04, 0.10, 0.02)	0
906	(-0.04, 0.10, 0.02)	0
907	(-0.04, 0.10, 0.02)	0
908	(-0.04, 0.11, 0.02)	0
909	(-0.04, 0.11, 0.01)	0
910	(-0.04, 0.11, 0.01)	0
911	(-0.03, 0.11, 0.01)	0
912	(-0.03, 0.11, 0.01)	0
913	(-0.03, 0.11, 0.01)	0
914	(-0.03, 0.11, 0.01)	0
915	(-0.03, 0.11, 0.00)	0
916	(-0.03, 0.11, 0.00)	0
917	(-0.03, 0.11, 0.00)	0
918	(-0.03, 0.11, 0.00)	0
919	(-0.03, 0.12, 0.00)	0
920	(-0.03, 0.12, 0.00)	0
921	(-0.03, 0.12, -0.01)	0
922	(-0.03, 0.12, -0.01)	0
923	(-0.02, 0.12, -0.01)	0
924	(-0.02, 0.12, -0.01)	0
925	(-0.02, 0.12, -0.01)	0
926	(-0.02, 0.12, -0.02)	0
927	(-0.02, 0.12, -0.02)	0
928	(-0.02, 0.12, -0.02)	0
929	(-0.02, 0.12, -0.02)	0
930	(-0.02, 0.12, -0.02)	0
931	(-0.02, 0.12, -0.02)	0
932	(-0.02, 0.12, -0.03)	0
933	(-0.02, 0.12, -0.03)	0
934	(-0.02, 0.13, -0.03)	0
935	(-0.02, 0.13, -0.03)	0
936	(-0.02, 0.13, -0.04)	0
937	(-0.02, 0.13, -0.04)	0
938	(-0.02, 0.13, -0.04)	0
939	(-0.02, 0.13, -0.04)	0
940	(-0.02, 0.13, -0.04)	0
941	(-0.02, 0.13, -0.04)	0
942	(-0.02, 0.13, -0.05)	0
943	(-0.02, 0.13, -0.05)	0
944	(-0.01, 0.13, -0.05)	0
945	(-0.01, 0.13, -0.05)	0
946	(-0.01, 0.13, -0.05)	0
947	(-0.01, 0.13, -0.05)	0
948	(-0.01, 0.13, -0.06)	0
949	(-0.01, 0.13, -0.06)	0
950	(-0.01, 0.13, -0.06)	0
951	(-0.01, 0.13, -0.06)	0
952	(-0.01, 0.13, -0.06)	0
953	(-0.01, 0.13, -0.06)	0
954	(-0.01, 0.13, -0.06)	0
955	(-0.01, 0.13, -0.07)	0
956	(-0.01, 0.13, -0.07)	0
957	(-0.01, 0.13, -0.07)	0
958	(-0.01, 0.13, -0.07)	0
959	(-0.01, 0.13, -0.07)	0
960	(-0.01, 0.13, -0.07)	0
961	(-0.01, 0.13, -0.07)	0
962	(-0.01, 0.13, -0.07)	0
963	(-0.01, 0.13, -0.07)	0
964	(-0.01, 0.13, -0.07)	0
965	(-0.01, 0.12, -0.08)	0
966	(-0.01, 0.12, -0.08)	0
967	(-0.01, 0.12, -0.08)	0
968	(0.00, 0.12, -0.08)	0
969	(0.00, 0.12, -0.08)	0
970	(0.00, 0.12, -0.08)	0
971	(0.00, 0.12, -0.08)	0
972	(0.00, 0.12, -0.08)	0
973	(0.00, 0.12, -0.08)	0
974	(0.00, 0.12, -0.08)	0
975	(0.00, 0.12, -0.09)	0
976	(0.00, 0.12, -0.09)	0
977	(0.00, 0.12, -0.09)	0
978	(0.00, 0.11, -0.09)	0
979	(0.00, 0.11, -0.09)	0
980	(0.00, 0.11, -0.09)	0
981	(0.00, 0.11, -0.09)	0
982	(0.00, 0.11, -0.09)	0
983	(0.00, 0.11, -0.09)	0
984	(0.00, 0.11, -0.09)	0
985	(0.00, 0.11, -0.09)	0
986	(0.00, 0.11, -0.09)	0
987	(0.00, 0.11, -0.10)	0
988	(-0.01, 0.10, -0.10)	0
989	(-0.01, 0.10, -0.10)	0
990	(-0.01, 0.10, -0.10)	0
991	(-0.01, 0.10, -0.10)	0
992	(-0.01, 0.10, -0.10)	0
993	(-0.01, 0.10, -0.10)	0
994	(-0.01, 0.10, -0.10)	0
995	(-0.01, 0.10, -0.10)	0
996	(-0.01, 0.10, -0.10)	0
997	(-0.01, 0.10, -0.10)	0
998	(0.00, 0.10, -0.10)	0
999	(0.00, 0.10, -0.10)	0
1000	(0.00, 0.09, -0.10)	0
1001	(0.00, 0.09, -0.10)	0
1002	(0.00, 0.09, -0.10)	0
1003	(0.00, 0.09, -0.10)	0
1004	(0.00, 0.09, -0.10)	0
1005	(0.00, 0.09, -0.10)	0
1006	(0.00, 0.09, -0.10)	0
1007	(0.00, 0.09, -0.10)	0
1008	(0.00, 0.09, -0.10)	0
1009	(0.00, 0.09, -0.10)	0
1010	(0.00, 0.09, -0.10)	0
1011	(0.00, 0.09, -0.10)	0
1012	(0.00, 0.09, -0.10)	0
1013	(0.00, 0.09, -0.10)	0
1014	(0.00, 0.09, -0.10)	0
1015	(0.00, 0.09, -0.10)	0
1016	(0.00, 0.09, -0.10)	0
1017	(0.00, 0.08, -0.11)	0
1018	(0.00, 0.08, -0.11)	0
1019	(0.00, 0.08, -0.11)	0
1020	(0.00, 0.08, -0.11)	0
1021	(0.00, 0.08, -0.11)	0
1022	(0.00, 0.08, -0.11)	0
1023	(0.00, 0.08, -0.11)	0
1024	(0.00, 0.08, -0.11)	0
1025	(0.00, 0.08, -0.11)	0
1026	(0.00, 0.08, -0.11)	0
1027	(0.00, 0.08, -0.11)	0
1028	(0.00, 0.07, -0.11)	0
1029	(0.00, 0.07, -0.11)	0
1030	(0.00, 0.07, -0.11)	0
1031	(0.00, 0.07, -0.11)	0
1032	(0.00, 0.07, -0.11)	0
1033	(0.00, 0.07, -0.11)	0
1034	(0.00, 0.07, -0.11)	0
1035	(0.00, 0.07, -0.11)	0
1036	(0.00, 0.07, -0.11)	0
1037	(0.00, 0.07, -0.11)	0
1038	(0.00, 0.07, -0.11)	0
1039	(0.00, 0.07, -0.11)	0
1040	(0.00, 0.07, -0.11)	0
1041	(0.00, 0.07, -0.11)	0
1042	(0.00, 0.07, -0.11)	0
1043	(0.00, 0.07, -0.11)	0
1044	(0.00, 0.07, -0.11)	0
1045	(0.00, 0.07, -0.11)	0
1046	(0.00, 0.07, -0.11)	0
1047	(0.00, 0.07, -0.11)	0
1048	(0.00, 0.07, -0.11)	0
1049	(0.00, 0.07, -0.11)	0
1050	(0.00, 0.07, -0.11)	0
1051	(0.00, 0.07, -0.11)	0
1052	(0.00, 0.07, -0.11)	0
1053	(0.00, 0.07, -0.11)	0
1054	(0.00, 0.07, -0.11)	0
1055	(0.00, 0.07, -0.11)	0
1056	(0.00, 0.07, -0.11)	0
1057	(0.00, 0.07, -0.11)	0
1058	(0.00, 0.06, -0.11)	0
1059	(0.00, 0.06, -0.11)	0
1060	(0.00, 0.07, -0.11)	0
1061	(0.00, 0.07, -0.11)	0
1062	(0.00, 0.07, -0.11)	0
1063	(0.00, 0.07, -0.11)	0
1064	(0.00, 0.07, -0.11)	0
1065	(0.00, 0.07, -0.11)	0
1066	(0.00, 0.07, -0.11)	0
1067	(0.00, 0.07, -0.11)	0
1068	(0.00, 0.07, -0.11)	0
1069	(0.00, 0.07, -0.11)	0
1070	(0.00, 0.07, -0.11)	0
1071	(0.00, 0.07, -0.11)	0
1072	(0.00, 0.07, -0.11)	0
1073	(0.00, 0.07, -0.11)	0
1074	(0.00, 0.07, -0.11)	0
1075	(0.00, 0.07, -0.11)	0
1076	(0.00, 0.07, -0.11)	0
1077	(0.00, 0.07, -0.11)	0
1078	(0.00, 0.07, -0.11)	0
1079	(0.00, 0.07, -0.11)	0
1080	(0.00, 0.07, -0.11)	0
1081	(0.00, 0.07, -0.11)	0
1082	(0.00, 0.07, -0.11)	0
1083	(0.00, 0.07, -0.11)	0
1084	(0.00, 0.07, -0.11)	0
1085	(0.00, 0.07, -0.11)	0
1086	(0.00, 0.07, -0.11)	0
1087	(0.00, 0.07, -0.11)	0
1088	(0.00, 0.07, -0.11)	0
1089	(0.00, 0.07, -0.11)	0
1090	(0.00, 0.07, -0.11)	0
1091	(0.00, 0.07, -0.11)	0
1092	(0.00, 0.07, -0.11)	0
1093	(0.00, 0.07, -0.11)	0
1094	(0.00, 0.06, -0.11)	0
1095	(0.00, 0.06, -0.11)	0
1096	(0.00, 0.07, -0.11)	0
1097	(0.00, 0.07, -0.11)	0
1098	(0.00, 0.07, -0.11)	0
1099	(0.00, 0.07, -0.11)	0
1100	(0.00, 0.07, -0.11)	0
1101	(0.00, 0.07, -0.11)	0
1102	(0.00, 0.07, -0.11)	0
1103	(0.00, 0.07, -0.11)	0
1104	(0.00, 0.06, -0.11)	0
1105	(0.00, 0.06, -0.11)	0
1106	(0.00, 0.07, -0.11)	0
1107	(0.00, 0.07, -0.11)	0
1108	(0.00, 0.07, -0.11)	0
1109	(0.00, 0.07, -0.11)	0
1110	(0.00, 0.07, -0.11)	0
1111	(0.00, 0.07, -0.11)	0
1112	(0.00, 0.07, -0.11)	0
1113	(0.00, 0.07, -0.11)	0
1114	(0.00, 0.07, -0.11)	0
1115	(0.00, 0.07, -0.11)	0
1116	(0.00, 0.07, -0.11)	0
1117	(0.00, 0.06, -0.11)	0
1118	(0.00, 0.06, -0.11)	0
1119	(0.00, 0.07, -0.11)	0
1120	(0.00, 0.07, -0.11)	0
1121	(0.00, 0.07, -0.11)	0
1122	(0.00, 0.07, -0.11)	0
1123	(0.00, 0.07, -0.11)	0
1124	(0.00, 0.07, -0.11)	0
1125	(0.00, 0.07, -0.11)	0
1126	(0.00, 0.07, -0.11)	0
1127	(0.00, 0.06, -0.11)	0
1128	(0.00, 0.06, -0.11)	0
1129	(0.00, 0.07, -0.11)	0
